transaction_id,transaction_real_price
1182793,159304.9866
1156980,28789.50946
1170555,27620.80947
1117464,33411.74396
1206671,27119.65435
1121656,24188.87323
1141419,78720.93106
1198821,5451.898031
1198918,2440.1074
1146067,62307.66868
1170463,37565.04864
1166998,61750.89887
1182409,173524.6958
1116384,29945.17456
1120536,19703.61865
1214334,14404.21944
1190814,65365.48475
1174943,62996.51434
1119471,26064.65449
1190507,120922.628
1167000,72116.84149
1182641,202874.1551
1215593,42881.90272
1219102,29432.51189
1170518,21137.14897
1194241,37787.79178
1190994,71324.61039
1118578,29942.82031
1174920,133146.8174
1174206,70843.00937
1222171,19258.66642
1196029,53277.43626
1227546,22814.62023
1208156,44195.29631
1224358,8640.157306
1143956,25597.78272
1134312,60890.89224
1190859,122294.5953
1222830,14790.09371
1150163,42213.9027
1197099,39946.33813
1157103,52654.41274
1182064,270705.5855
1184032,103445.7807
1234840,11328.37586
1118688,21433.03532
1170481,50194.08944
1146063,48616.45373
1141485,57769.90471
1205416,19393.19689
1146257,81132.01955
1096986,164866.3455
1131590,57028.46799
1219853,19052.68847
1174096,85693.22611
1225916,54784.44376
1140543,38787.23348
1170366,45211.54251
1175410,91048.63455
1110841,35012.16695
1182458,123084.5489
1182997,155966.8692
1152205,88742.9698
1102918,139042.4605
1107594,37068.60361
1152235,51733.9582
1107767,42661.01351
1152108,32425.75293
1175586,287227.1499
1190363,159651.3431
1188320,116634.8179
1130830,12684.28969
1167184,67783.32112
1096614,62278.42641
1230736,51651.46463
1225830,11123.41493
1141269,77486.38995
1097103,80883.95224
1198921,46293.61346
1158573,31705.65211
1107425,36306.75113
1153659,32822.3815
1175754,153050.9435
1218839,28523.84754
1152277,26404.03125
1103207,37194.37803
1190543,100346.8183
1228352,19965.04171
1131246,48469.78714
1198903,23332.52904
1145969,45819.09307
1146153,30051.64697
1190706,73098.08981
1149885,16597.23207
1218472,37154.07425
1151943,50712.94962
1205345,17927.88711
1230520,35381.62068
1156679,16247.27179
1181977,84975.84904
1170455,45986.62846
1190866,37440.90246
1137320,43332.66588
1117531,33427.43743
1097113,51704.6831
1167373,6382.560299
1234853,9554.652011
1094309,44562.15043
1206270,17668.78226
1162848,59458.05163
1230667,10900.45811
1101460,82925.52129
1097117,428319.7533
1213788,27319.55083
1213775,10916.48214
1132523,42802.34312
1093398,103778.3573
1219066,29163.9718
1096951,64295.1726
1131257,44770.8538
1152103,33220.56763
1107529,55425.62806
1174863,81983.52622
1170434,36577.92608
1191080,75143.4175
1167216,74473.1806
1182360,111131.0185
1198060,25887.36973
1190577,64215.3226
1097120,67611.50116
1095095,20439.17844
1192369,38254.51719
1138572,35249.70749
1131384,31773.39771
1222255,20596.18532
1152244,35542.25966
1195815,33231.95422
1140049,54002.68984
1190835,63208.2758
1162865,56321.14297
1157010,52441.55225
1222936,29361.05907
1107552,59532.42627
1141322,65993.18327
1225261,29587.3909
1209162,18164.60178
1096398,59108.4152
1149094,20498.21803
1223084,31614.02916
1234725,29277.46743
1158551,38238.91443
1182897,129272.9169
1137261,77234.24493
1096511,117247.0787
1131337,39148.91924
1225924,21328.19194
1172124,78359.24183
1188873,55326.75642
1107423,44922.14766
1198160,11325.80108
1190486,122793.0338
1175592,166707.5872
1134428,37581.83149
1207920,18080.45749
1167937,43589.0011
1225919,51828.89115
1131403,32147.15162
1093433,51144.37879
1208035,23847.19672
1197514,27097.16894
1173730,104959.6456
1197464,5834.770997
1117519,66304.67643
1162909,93756.51209
1222635,12636.48324
1188508,39367.24397
1190376,118871.8838
1196901,44508.87158
1230628,37979.81064
1133999,29381.58783
1158343,20579.03622
1188349,38858.76896
1115581,61320.17511
1151826,46963.65904
1222925,22834.8228
1146372,39473.22236
1145829,84552.45245
1221532,12097.61911
1224736,23292.8013
1210842,12022.98366
1233337,43061.36025
1189333,103144.5312
1101288,52605.0636
1101515,86116.78794
1179936,56862.03834
1173727,429844.8743
1181846,114046.032
1223023,19348.03895
1175525,109047.5392
1198193,60230.02835
1205343,14497.51418
1218928,13838.93436
1115526,62280.49467
1205143,14852.58466
1131351,25596.43961
1175761,128885.5144
1167169,60127.57297
1134197,23181.12283
1214345,28515.86846
1133610,44861.02411
1182454,188560.7126
1182950,92861.96054
1182729,99135.00701
1137259,89828.84522
1204270,27661.62726
1150914,31669.35445
1143775,26416.61868
1115414,35090.0531
1158440,26490.41904
1131071,33851.32759
1157140,41575.00836
1198334,43996.86375
1115621,51483.55486
1233215,22343.73408
1141104,51411.98533
1137342,42677.22051
1182516,84180.04925
1157108,31219.10905
1222086,6228.011543
1227221,15282.03293
1145990,26268.55858
1227641,21263.25194
1094557,37677.39659
1207970,29607.66535
1148224,19286.08762
1218893,24561.31741
1107531,37701.8257
1216763,31909.34419
1101359,55818.15169
1208127,39973.01726
1205240,24874.56309
1210769,55137.04897
1198696,21683.04088
1146294,77676.11989
1137428,45826.53759
1162655,15424.32864
1162853,24077.33786
1223082,48865.26945
1151708,15814.70518
1121563,49728.60782
1175567,133013.8149
1204838,6063.467578
1207963,30660.43375
1096449,21657.07262
1144745,29967.29078
1230698,36751.55032
1233050,24414.38268
1204993,12687.21596
1223995,26156.78673
1203969,34405.14306
1208160,41768.20957
1151981,47937.93678
1196806,41182.09981
1175348,129483.6794
1206714,24395.00009
1107739,54255.98638
1110936,22380.68037
1103858,50328.24089
1218840,7681.394143
1224729,24693.169
1101317,53068.51364
1171742,98217.33276
1205291,22163.83758
1207941,24570.10087
1206073,22446.28565
1227817,17536.6829
1205219,5970.223137
1103761,75556.58854
1162799,140676.4881
1137413,38152.93085
1197395,12669.62832
1179642,107495.7377
1115561,43323.73616
1233113,38742.29366
1144778,37171.73734
1131419,52488.73338
1107580,39857.28715
1152634,13540.70814
1141351,83612.18828
1233109,14244.86136
1189890,39014.22176
1101259,42694.76203
1207581,11332.06706
1134423,37497.42914
1156908,65053.91396
1110792,40974.96906
1167074,45447.20843
1131352,30386.95516
1103849,77105.68208
1131173,39611.27622
1190847,100818.4885
1131391,30947.30424
1131261,26480.99161
1107424,44829.99466
1152112,50613.55868
1121261,23959.24862
1162898,73769.04023
1204651,16357.61966
1093240,56544.37704
1162364,35750.13585
1121606,33122.7786
1107672,38028.27682
1115624,61465.45618
1130849,27851.41782
1141396,73528.11793
1131253,27630.95459
1145914,43892.70504
1234890,32993.93525
1096969,98312.23338
1101571,84640.72527
1121596,46919.87492
1167409,39426.40917
1197493,12673.15434
1209938,43959.90404
1190896,82390.5656
1182945,129648.5587
1218619,16771.40171
1230230,24264.82111
1158702,28498.92877
1158221,22795.69604
1175765,104382.6355
1234131,12731.68122
1136634,47116.53078
1225282,32653.04261
1152381,4943.626382
1170461,43066.01442
1094651,92409.85489
1141543,57795.24881
1110956,30132.56376
1195520,37569.8202
1103753,39034.47823
1131631,56191.61495
1146248,76951.33623
1198305,14211.6845
1218721,7838.901916
1138588,39815.79396
1107658,45468.81003
1137323,43149.73284
1101504,80968.06467
1197063,55514.07094
1140050,34210.31826
1205357,17913.67444
1204482,11069.99246
1137298,42968.46514
1182630,288000.8461
1151245,24216.46107
1103910,77085.1254
1167050,102772.2103
1205050,6494.170134
1107722,52686.83892
1149069,23320.98492
1141453,42068.26036
1174234,86463.53617
1132188,28707.75869
1146308,43655.92817
1141329,37806.34079
1107727,23861.93907
1134491,54433.04898
1167139,72293.69665
1162734,55898.26416
1208162,27203.19473
1152031,60779.40355
1210722,28716.27828
1189553,74773.94719
1107668,48319.8825
1210747,54954.33969
1225700,20416.52209
1156952,53278.00253
1094001,51152.25577
1110414,62256.49377
1103876,84248.69522
1196769,39118.08357
1150619,29292.22182
1197125,38138.36024
1131260,36348.27688
1116970,29048.50019
1101214,46538.89901
1115357,59900.90947
1131437,23064.8326
1225950,28881.11069
1151890,41242.59917
1162885,69136.257
1205075,10200.00247
1154573,8330.895178
1182430,170931.5197
1223118,23413.9892
1198333,42079.29016
1148467,42614.87032
1156359,17136.3203
1210692,29578.56097
1128090,35834.11594
1097125,62382.95985
1121057,24813.0944
1197435,5143.170335
1181300,146241.6459
1146206,121201.6053
1121474,28396.43499
1110913,34417.41774
1166985,79071.09197
1197115,65237.63709
1173765,70888.96903
1131557,34370.90878
1145289,34141.18389
1107633,71983.03934
1093435,13837.19211
1111002,28869.70847
1096898,43605.47304
1146730,16303.31861
1151234,18247.5071
1141395,55325.80857
1152065,63018.85961
1214540,12483.95338
1151804,46421.36877
1228683,24115.60804
1101354,57915.73774
1225820,13528.32444
1219126,29214.71835
1156988,41792.96283
1182397,29613.11366
1167075,65432.38197
1197151,52757.40807
1197479,22309.60215
1214317,7932.692811
1145350,27640.90987
1197510,21459.69991
1175603,337522.3379
1228610,15243.21391
1117508,39382.93717
1136850,28284.567
1133349,34082.2586
1141430,72008.32523
1222994,23791.30364
1182628,242146.2684
1220644,16129.16216
1224738,15847.38895
1210710,34306.30555
1206561,29207.84891
1155887,28240.72538
1101874,37975.89009
1163436,41274.13246
1152120,41098.17487
1182444,18642.19369
1175554,160848.3885
1214368,11181.41911
1190362,176708.2577
1166883,45151.15227
1101229,50567.51857
1146291,167976.1397
1146210,80018.69255
1156953,52061.12064
1182795,179251.9761
1204191,18694.83847
1151913,47135.17551
1131326,52339.03256
1146157,32532.92828
1225751,21949.58526
1103867,75347.87747
1167114,54658.50463
1162809,77751.05044
1227526,24853.89725
1156779,33221.88495
1228844,45654.69172
1150592,38007.62715
1197279,56434.99288
1110859,38583.77537
1182461,118857.8865
1196593,39041.76656
1234894,27255.03856
1181744,172630.0629
1121790,29002.27047
1150198,31541.93037
1115720,44293.90901
1182913,65043.98093
1162202,53518.34586
1222648,17396.67129
1212906,20180.32456
1203834,8291.700874
1163036,45604.14436
1228199,18378.4462
1215219,17473.34927
1141203,117410.9363
1115778,45369.64048
1145987,30956.59137
1205422,13604.10326
1147098,3140.328202
1115505,46090.61438
1131276,29005.66092
1205212,9873.284841
1183023,216920.637
1121640,26446.61673
1178741,63025.30987
1129348,23114.37271
1196950,74293.66198
1147108,3171.545402
1162534,70006.50719
1167110,54341.41069
1166968,16183.59814
1191023,71511.74628
1214354,26293.87789
1167210,64600.27582
1131537,33360.42221
1217754,7444.379193
1137109,30512.95636
1110852,32649.06873
1206985,39406.18394
1228738,16532.61129
1150771,42574.12555
1110911,36508.61112
1152376,5237.49898
1233037,14300.51877
1137293,43044.37839
1151367,39511.64681
1110935,27546.55509
1149009,23317.91448
1134072,32909.56532
1190822,98520.15401
1224740,19245.55896
1197039,53153.41343
1151945,60536.5013
1152042,75731.67066
1152225,23865.53426
1218888,33602.21714
1225871,20787.04633
1182893,118672.1079
1094593,86409.12972
1208181,59798.75905
1156709,42158.78628
1169320,12785.44828
1100260,40929.49448
1190929,100669.4154
1222984,14004.42996
1130439,46487.8734
1223083,11205.96876
1115386,36179.49908
1114755,30633.71532
1101576,65742.07803
1117287,36434.80283
1162870,37912.04592
1145957,23573.26646
1208665,11158.80836
1101556,71954.13105
1221821,13658.72612
1152237,48827.11878
1137295,42326.38483
1101414,94955.95219
1207782,41959.83947
1115767,46655.71918
1217604,26137.33897
1110665,25914.60636
1121672,33775.28292
1208739,10535.88794
1137244,45623.01423
1217158,20750.12261
1190733,58511.3478
1131466,32766.52527
1146218,35582.32797
1228834,26111.09352
1218948,12871.31436
1141284,66236.48213
1196887,68485.07653
1132748,39346.34824
1133616,32794.00855
1218879,13963.95322
1135398,16148.55675
1162267,25774.45958
1233272,33131.2947
1228625,23673.44365
1183982,41789.22466
1182734,103989.0201
1101349,58096.05326
1146015,102918.7942
1173034,75230.67516
1175557,165772.0122
1174798,79586.88601
1210836,30472.07011
1197212,63861.17483
1163085,32105.36872
1107777,48971.15678
1146253,67794.08565
1205560,29730.98099
1169963,63124.15105
1170750,78439.30013
1141237,63683.71305
1233324,17663.62828
1141247,83042.58015
1225925,45490.08221
1180173,97788.36026
1103872,68298.31813
1210779,95091.78858
1096963,123319.9488
1117574,38677.81154
1179664,107241.5436
1187667,40474.05423
1144742,78263.78802
1134138,48629.29148
1147910,39630.65844
1182853,70113.14438
1115696,37480.58567
1204194,3198.601035
1205363,33935.74975
1163071,11196.08149
1197949,11225.62163
1152159,84085.07774
1190729,63628.4227
1210814,8528.590978
1225034,27854.46789
1107670,44293.88831
1182449,107130.2381
1210654,14664.70501
1093407,116996.4665
1146243,93306.15832
1162798,93096.04401
1096902,52889.8782
1214426,56443.80448
1190556,146432.0804
1173496,83901.66765
1150503,50076.70183
1167227,29788.46641
1094621,66726.63939
1154563,16020.36638
1157160,29965.67987
1169746,37870.8043
1190657,71573.59446
1189372,110230.0961
1096989,141152.4799
1207680,13717.23117
1107518,46283.65494
1234837,9993.144438
1209903,11898.95282
1166519,47380.0843
1117575,27234.93954
1137256,62986.7256
1156968,45645.52424
1170352,43978.34926
1101276,61626.62594
1190991,72870.18703
1110947,43100.92451
1173331,107264.3182
1205254,14666.979
1134377,50057.32444
1156335,20248.15188
1223089,6608.515977
1162899,55879.73272
1213281,5566.105814
1200146,6792.076588
1228878,25876.48547
1129734,38152.04252
1175775,87318.4072
1218902,46178.4995
1096867,52697.32219
1190838,37542.59727
1151581,48527.18163
1157303,30536.96536
1214417,59472.07525
1131418,29729.38656
1234930,30860.56639
1147053,16524.13864
1182520,136581.3311
1143995,29675.09029
1161758,12670.15524
1183043,136402.1642
1158398,26677.18407
1153353,6130.239384
1200191,16872.18924
1107543,40357.89805
1146329,35032.58484
1157122,49353.4015
1146024,91348.22599
1132392,29485.36634
1141327,58827.16711
1218176,26004.68946
1230052,24182.45868
1101278,53655.5488
1156357,40788.03044
1190602,78714.03581
1133697,25681.04165
1175550,160263.0723
1190802,67269.86934
1107747,38667.11607
1204195,4364.40703
1100848,34261.34527
1234925,11762.14909
1207269,29606.73378
1227446,17758.63368
1131549,23202.29434
1140560,38032.05428
1203820,18525.55317
1131188,35278.24082
1103938,68772.42026
1134395,43715.1525
1131652,61694.69926
1121529,16498.16411
1223067,11105.60075
1115426,62249.00795
1107997,28048.17055
1221080,13454.30294
1110923,34111.72263
1116071,24427.94155
1141425,138966.167
1146719,30109.25083
1205283,19794.08464
1230664,45159.94987
1233261,21157.63176
1163015,45136.51778
1167238,74104.96933
1218713,89182.07072
1152087,86245.30339
1218941,76933.23574
1167059,74743.09879
1182576,253223.2205
1144632,35453.99108
1182906,85442.40598
1130334,38436.67778
1174526,104445.0362
1213332,28718.68302
1214217,20390.76817
1175739,155974.4634
1218374,15938.94202
1146219,127973.0417
1141295,46247.68197
1209905,8749.520672
1103892,107575.3049
1207809,25625.40568
1146336,55751.83433
1207450,23643.58192
1182378,107150.8116
1101572,32171.17316
1175334,123708.766
1148111,17214.45969
1101291,65164.68922
1199751,13647.71428
1210707,30526.88544
1162892,66730.52141
1152018,79999.01557
1163057,11316.57193
1170418,56415.08373
1214147,14358.64979
1167049,34612.83906
1167253,66401.72679
1234132,19318.77232
1180792,108217.6327
1196963,54962.75724
1131271,42199.72111
1218877,12729.0586
1210695,16127.23372
1193821,36131.53846
1133993,27523.58732
1175513,96218.81316
1137340,54152.09612
1233806,7794.695695
1156958,40184.1309
1152010,75714.25288
1222941,5822.023216
1158650,32420.90949
1162875,66615.94453
1163129,41624.73437
1133399,39847.18189
1156464,31351.70456
1207822,15711.63551
1166772,44828.59571
1225236,20706.17326
1233181,20554.91337
1134254,46073.77274
1223086,17851.33296
1162888,59216.63729
1168144,34095.32816
1131201,41001.91634
1219526,18532.11752
1158399,33715.6332
1190384,107891.5152
1202893,23933.95766
1182824,93644.89205
1161243,17120.73908
1194189,37950.84453
1210799,39076.35111
1182852,61573.95599
1166885,45361.63998
1101163,62338.14634
1107736,33786.69099
1190888,42696.52309
1103905,66178.75626
1227911,28489.44849
1233193,29306.98485
1197008,31686.45242
1172458,59179.60788
1210699,7437.677053
1130742,43605.73692
1223039,20866.71598
1193331,33935.80727
1196379,40865.55871
1136664,61971.02945
1170404,38289.21283
1152077,39644.74794
1197082,78078.02685
1166979,38857.47906
1167161,76038.14813
1170484,50465.85533
1182398,27538.27288
1190959,117868.5185
1233207,24146.21378
1140934,58660.51962
1224664,25966.18013
1137417,59886.23156
1199926,16561.19923
1110820,46711.30274
1170186,43250.8966
1140882,62897.5329
1175753,69079.36142
1094655,53189.44597
1169675,41638.90902
1190759,66120.65466
1163009,54053.71099
1195399,42421.55988
1233289,6271.380553
1107457,16320.28232
1157279,17922.63603
1137303,42850.75311
1163082,48047.73506
1161541,31407.10842
1182327,110798.5842
1214451,21163.29022
1137249,38338.74075
1162896,65430.6305
1189858,67485.79367
1121497,23569.80191
1197496,17365.10652
1146082,58944.57847
1139582,42713.26411
1180501,162710.8797
1151570,35257.60428
1131368,33798.66904
1223121,17214.38603
1182590,33663.85721
1141554,78668.2649
1190635,79826.77471
1101318,75278.37341
1223672,18269.677
1097121,428319.7533
1146070,58041.27691
1152191,62271.68179
1151139,35126.61791
1228818,46152.71478
1101215,87438.21991
1222378,11516.9974
1152267,43047.98219
1101509,81072.75405
1207288,24508.95845
1180950,252900.671
1205199,8050.34308
1175560,92553.89322
1207048,24551.27633
1183007,146159.9277
1156902,39702.89686
1190465,136125.6303
1132750,33654.36975
1167200,77939.58428
1210793,15983.28661
1190893,50600.71441
1158449,28841.23554
1097023,89231.24294
1093419,43112.59391
1117549,44254.11188
1141211,106099.861
1141246,73353.86932
1094619,50293.20949
1189106,41276.31805
1153298,18223.52741
1219082,30342.91779
1169734,40213.5892
1204613,7577.597111
1227419,23156.02123
1097099,81149.4582
1228922,18176.45271
1174405,87711.57155
1210557,32208.39746
1152050,19733.53116
1134316,61582.8033
1170540,56927.14593
1233291,41318.87248
1198943,22619.13447
1146326,164411.7411
1175677,136402.069
1224293,41051.72298
1137393,30958.22245
1141483,46142.37651
1131477,33719.14344
1182447,122219.1372
1152147,60571.87734
1115459,41687.83175
1208174,31813.67925
1218936,53989.44947
1222974,44432.0487
1168807,41677.20238
1197073,50023.92555
1115496,46157.35202
1190736,53332.76753
1175742,141522.103
1188440,49036.15161
1151637,43484.15671
1095903,45200.11273
1162302,44707.27796
1156969,44944.14726
1156989,30952.89981
1167091,71321.99717
1208002,24111.69874
1210301,11355.37279
1103811,146357.4203
1214339,18582.62955
1162751,13887.98925
1204202,3695.526657
1227146,14384.59107
1208040,10315.64641
1205098,11401.45024
1094622,59441.97713
1167918,45698.07295
1094664,72118.22138
1110765,39047.77345
1107782,50641.06311
1117481,47697.80108
1101365,53893.04922
1155271,13704.06372
1110850,48822.05257
1158590,35196.72497
1210717,57095.98159
1182462,131173.7109
1152276,32069.21788
1214415,46685.5251
1182579,159593.9609
1103755,25992.32054
1191036,119204.0461
1190464,129734.7577
1132758,26006.17318
1103754,40715.26399
1222166,11427.09084
1156930,72869.926
1228777,25908.46707
1131689,61684.59428
1097020,93468.62599
1228854,35587.941
1110834,35885.54531
1205274,32757.8439
1208193,33755.18938
1142222,27872.89319
1174304,64163.87657
1219012,44062.60882
1179037,71907.76244
1128424,32242.40944
1175447,91618.55378
1168011,40933.51714
1094623,70259.54639
1173709,127665.5254
1224427,17922.55849
1225886,45270.83231
1190722,59645.99649
1156500,34952.6091
1195421,42260.1983
1182552,118021.413
1214388,53900.75523
1135531,44153.59513
1205384,17072.91632
1169850,30062.46405
1224779,14106.19114
1101139,108975.7412
1192323,33641.77928
1103640,76868.36242
1103864,47535.84592
1225716,18640.71464
1173212,100734.0344
1225970,15995.38132
1231750,9897.969569
1190470,119723.5742
1150588,22821.0278
1131259,27012.77983
1101501,92626.35446
1182699,123390.9862
1205342,18326.91417
1141375,29241.27095
1196934,84475.45208
1207261,24742.24663
1230610,53290.99849
1198249,18387.09867
1151914,57863.33653
1170507,12691.66026
1190780,43166.18194
1225232,19029.27805
1197434,26272.92078
1180822,107669.4019
1134419,47595.46423
1121191,27007.07244
1121407,41425.52098
1093414,74576.52875
1151539,58048.71404
1233662,15172.07505
1162830,95850.19624
1167197,93098.45378
1109956,33115.61886
1190511,153558.3382
1229080,30991.20868
1131874,19942.33971
1145999,133132.7656
1194533,92185.46842
1214347,37107.50094
1103751,32641.559
1234435,10557.99187
1156756,32570.23169
1198864,19113.8548
1214513,16372.93156
1097016,134354.7692
1138217,43381.95996
1145998,26682.70593
1152022,93032.09515
1152083,41000.25286
1151887,49113.60473
1170478,57244.90458
1203904,27622.38207
1134403,50369.47688
1110868,54287.24182
1219071,48744.06013
1179675,110449.2267
1188904,66571.3489
1182829,111071.8668
1174217,132986.5738
1131429,35137.43466
1167076,111097.7223
1182573,150896.7994
1130670,27079.45887
1218971,51711.32536
1158552,13009.31129
1171124,42272.93137
1145313,24297.59798
1157105,60709.10491
1101415,79509.59204
1101384,52125.42046
1204224,27230.60357
1182598,213990.4054
1196346,71810.04895
1101322,53131.23829
1214406,26020.89207
1147110,3171.545402
1196016,52142.26603
1163053,44664.98172
1179553,104639.2944
1188852,47593.69232
1131484,34650.49778
1218915,39053.26452
1117487,36454.05874
1101343,75820.84136
1175429,90469.70579
1167040,36575.67186
1140969,51644.85291
1131497,33822.68418
1146022,50532.32799
1121542,23638.28383
1093442,50347.15949
1226910,33446.9661
1131498,41244.66159
1210110,24717.25214
1146021,76833.54225
1100519,64996.63286
1190040,64063.55135
1207921,13649.84428
1191125,52433.74604
1167191,25091.63357
1110928,45874.39503
1151703,15513.71258
1195320,37265.78779
1132969,22131.33123
1162652,47360.73346
1175206,150688.366
1110893,24727.54268
1175441,106972.4187
1162912,73644.43134
1101164,86373.70904
1115510,23322.1997
1175748,93926.11233
1234854,16041.04525
1197080,63659.8399
1115607,46417.66034
1097017,104567.0866
1140212,73247.0944
1214254,27423.50293
1209750,20333.19898
1190417,113823.6109
1228640,10115.80871
1208173,32137.34101
1134176,29697.23639
1137472,73412.39779
1208113,15389.20963
1146005,51597.87632
1234897,23862.7126
1196392,47401.88899
1107729,38530.81675
1225889,31683.4329
1115446,14123.17603
1096916,59653.71633
1130751,54966.27151
1115744,28813.48977
1214420,53639.20488
1117517,43737.80393
1140287,41500.33639
1096465,74332.75598
1151642,30367.53994
1101324,73575.50586
1127439,36328.60013
1093343,44615.25227
1194585,24125.11468
1158707,29317.88109
1137415,49805.82335
1101357,54729.46583
1104582,30467.15184
1110565,42414.53255
1169540,36683.59099
1219060,46412.93957
1101464,66992.94076
1094627,72388.30999
1178259,72262.65102
1115604,55525.62841
1182902,138642.7207
1234754,13028.46009
1182814,218177.0842
1198906,25084.29336
1182489,118434.829
1214363,12889.72623
1175673,89617.89306
1169043,61796.63387
1228338,22573.79874
1197196,50210.39003
1222934,18202.0704
1182682,130393.0056
1224942,17032.55021
1182460,140670.5126
1208204,52733.28972
1162880,86922.84103
1233196,15136.52292
1143458,36702.54166
1221484,23189.0605
1210704,69861.15463
1121528,24749.82223
1121241,25732.52958
1121594,39681.10233
1145901,29624.01209
1153003,14093.93153
1230645,21187.11952
1158703,29609.54422
1196748,35992.81723
1121490,18699.75386
1210307,22930.52185
1167101,65690.48284
1170584,49920.58942
1115653,38880.84793
1198924,32096.3175
1205356,14577.05606
1190472,130403.4192
1196898,60590.92926
1115639,47518.27558
1190825,75004.77253
1208183,30513.36427
1121534,49098.25002
1228850,26940.45939
1218940,13681.95304
1151917,59169.86695
1208093,34226.64626
1094653,14463.52118
1225887,86320.66785
1225865,22150.39644
1175791,109741.8429
1228867,32031.81255
1210262,12299.00313
1198281,42860.08835
1141096,34432.40691
1170616,100446.9627
1182634,135856.9536
1222824,23376.02398
1208110,46281.31189
1225958,12472.54381
1223059,16655.41145
1224141,15330.53167
1094639,54239.80365
1182967,206252.856
1197581,18095.78136
1133909,36919.97459
1115354,31767.57165
1096750,79503.55297
1137367,49071.66838
1155486,25005.66449
1115449,38037.64128
1096948,81417.85981
1117565,2600.67647
1228296,26718.00081
1175362,131271.3561
1096052,28835.843
1096980,244199.8818
1209459,27519.71727
1207620,19867.35109
1187684,52418.49445
1162728,58115.91626
1166897,42788.03753
1101254,42666.31573
1225816,18043.02674
1218905,23320.39047
1189316,67381.97844
1103869,53807.92925
1157027,36224.51797
1197281,50256.67336
1137395,36709.83286
1214400,59504.08277
1224552,21694.28279
1210776,52166.00935
1196928,69314.19285
1203719,3719.570469
1134590,32546.54844
1204132,8011.691595
1107754,51417.28641
1107581,52353.58768
1151858,56548.52115
1205217,35652.51125
1214478,22158.01744
1205188,26218.94223
1175345,115771.545
1115661,53321.90796
1227412,10084.66491
1230448,22050.94241
1101512,105102.8442
1225956,30500.1014
1189752,70746.44892
1226920,20408.52397
1115369,41463.08144
1234872,25991.06988
1190834,48365.5088
1190462,156332.5921
1093416,41149.48458
1121068,32074.63544
1182919,64997.33877
1190704,95223.2661
1190418,118816.6029
1146473,2502.034474
1205367,18377.35767
1156978,30409.7985
1222933,18353.4645
1223011,14320.11726
1152111,44458.03603
1181276,249376.4244
1230561,30161.5263
1174981,57642.8357
1152114,42320.96696
1233331,25693.55475
1131346,45324.67082
1174640,59305.9317
1175575,197826.2756
1157024,60020.9373
1136863,35843.92121
1218921,14560.48204
