transaction_id,transaction_real_price
1181314,83572.58098517796
1170443,57774.21680149609
1146724,31061.39699675842
1101186,84662.64299335105
1200201,12392.521514248143
1146310,143362.20166436236
1131422,21428.739290109283
1130644,43453.30357864917
1152181,44018.67834215313
1205273,47368.86093858017
1103204,74968.46291767881
1210712,20813.24681951777
1181817,128170.51255147395
1214374,49803.068678792384
1101187,73474.13381486926
1110830,36189.56485819115
1146483,19248.718674865977
1163086,42765.78906934222
1137453,39403.519203144984
1182820,94274.03018957771
1221443,22747.26856104214
1222403,9104.829058801219
1121578,47334.39476051836
1190787,63850.92694590259
1190890,102587.78974159311
1166913,55265.3500298754
1117460,40299.0707322657
1117515,39737.78351837051
1204775,18198.7324667003
1131434,31266.149166264528
1096993,61368.822252176964
1171996,64571.225339281686
1096921,38248.24851625679
1094582,73989.91250064042
1141062,36214.85721639856
1092885,26033.097772740894
1117459,19402.821234142826
1141214,41940.46391784811
1222836,14097.179913682858
1224360,19732.76568100615
1107099,37564.7230011939
1221775,13837.933216703374
1222958,24245.04928649517
1131510,32100.9766091748
1166920,67306.81452939106
1110853,50353.80847891794
1134359,56188.67280398372
1110807,70336.77514940749
1195425,47120.77677157142
1110799,48927.51428640191
1101490,108871.10653859287
1213658,13298.609097702207
1121349,53271.06900294101
1141389,52949.79915630468
1210808,19143.829398589634
1233183,17344.986402797076
1161458,45865.7374714636
1131311,32951.20867214371
1158666,29679.884661870892
1189932,108678.75869427099
1205383,14190.970053434266
1222973,8714.70567434273
1136657,109164.40559027708
1096944,57535.509499978754
1169705,35689.14435070384
1146142,76913.06472004457
1204371,12677.558589041797
1175624,98980.37864604466
1137368,50624.958110626816
1162721,59787.31661510593
1092916,23220.917158744964
1131251,25566.307831998132
1208191,55989.9825501815
1205042,5855.188720517272
1110186,37485.11705563069
1152271,61084.593959597914
1146229,59206.45726911367
1175568,159070.17962814253
1204967,12650.231748326907
1182683,151296.38543004898
1101290,64300.83446520153
1117583,53757.281067196054
1131382,30937.828235105484
1107559,72399.89814387314
1230614,37559.49751262992
1096894,42797.11300533163
1198613,19709.947504023985
1103895,38729.856942059705
1220672,13123.764555936814
1190850,86949.72245720208
1171538,47909.91068867181
1113138,31376.98745774597
1197286,58870.431886551494
1134323,32756.736010465
1175718,88716.84176602411
1223043,19989.060443390666
1230659,63105.12642280675
1153351,3993.43425106753
1163065,12626.37462806478
1169039,40731.786759007366
1150651,25523.06011431186
1212883,18601.174503386952
1141542,70021.07348405974
1132942,28016.4479344875
1097034,108594.35667922413
1115474,41248.04977062831
1150543,46159.774740594454
1183183,68334.80927752414
1212542,9862.080208133004
1196366,44372.159581485685
1103838,71445.23652304364
1205213,6251.234052965915
1203737,4533.779145279425
1107698,51736.98791602981
1223126,18287.532439581875
1107098,30371.278770241577
1230640,19407.500480347557
1166907,40413.90367505595
1227401,14997.489830572327
1190990,88497.21970462933
1218890,9039.013166549925
1234340,17864.412451975662
1156735,12277.395196054298
1208413,28292.487101393563
1152056,38976.63681870743
1197244,36435.54498124627
1093441,50487.01658836897
1175085,63764.91168123918
1131997,38589.994586317436
1230687,33144.08062361885
1190640,86982.47339633777
1152236,27120.333408537455
1198325,8760.366486358693
1121650,22938.564038950328
1152135,59063.53644095237
1107500,46960.54676801599
1202457,16665.17651411478
1102922,36561.77911073271
1156091,10010.158152242831
1130752,31357.18180067549
1198146,17198.469797155478
1214439,30676.072640392875
1224750,7979.255801448043
1173478,86141.30663997208
1221739,10279.120466616841
1157130,32056.4813224339
1101397,63713.91419857426
1152081,75784.66939728492
1210759,41591.603455234486
1162778,76612.46617934064
1190989,68408.01970858978
1101250,79568.16596242595
1197802,22986.8466540963
1197001,42844.29800927201
1137313,85954.26390626155
1191058,121059.6922945099
1210661,35570.38475037885
1131447,42189.97713261176
1207114,12337.841602645516
1229801,39264.06436891969
1224755,42759.16081001553
1219101,45645.69879505913
1148474,22566.99003035236
1131506,26528.17868050546
1170444,52161.92195261744
1197057,116849.50931202734
1229794,13393.844345180021
1190371,129494.2427123008
1182556,140592.69896266673
1218991,61503.202591319125
1224737,13261.092163460593
1103932,61335.046188594875
1156387,16095.004153525448
1107541,54691.56960339033
1120332,54697.587076712836
1199786,15543.263625915923
1093237,36813.095372452866
1115462,37998.64711938887
1233316,27333.80598847115
1190913,78364.84866593304
1173035,96160.90840928079
1203846,21741.081100881813
1218990,91001.32756638412
1199895,11615.550026034418
1223128,24956.56135850787
1190331,37468.54235296271
1192749,30635.542774543304
1175388,151557.56989838893
1121588,33736.489893238606
1175633,104638.07317438247
1170147,21345.33294516842
1115738,34164.361457942665
1162842,137821.70103940245
1207875,19983.72991964609
1115589,53226.19521150075
1149857,29311.78408031618
1146400,20854.69830151077
1218470,45652.36551228763
1182483,131213.54241571605
1153187,31637.19482232585
1175995,57496.71561687404
1210760,25401.885929548538
1200155,23781.981682806556
1227863,18639.297215078295
1140936,66131.14723771992
1205182,18028.67973148995
1106211,35716.44499323599
1218968,59564.152514823814
1197779,22888.15022601079
1114144,41024.315848974715
1190443,162821.25545749444
1190574,65485.793584409694
1165634,42574.14459720786
1200198,10396.385950955058
1141220,80873.00119991055
1101234,56035.45304877521
1199960,20303.074586703726
1190803,71888.94752003456
1175784,77418.40636898568
1128399,38958.472045440925
1197282,56870.80138078753
1202917,13700.02078443924
1182501,136284.0527036681
1093352,58341.14114009238
1105916,52102.848462681184
1170497,36945.170870764196
1163259,67970.55067091713
1182994,148963.04028130163
1134330,62630.736557890996
1131706,24321.0371951924
1171904,271410.42794851045
1162851,61412.71656306341
1147170,32653.416251484374
1157046,27392.456562600644
1151842,63363.709128854
1175235,91018.3975292972
1196833,39258.70505985214
1101205,92597.63695578715
1228795,60782.309132572715
1219048,62218.925563230536
1157101,38372.00164161419
1165772,49016.13458656845
1222950,18689.003235781416
1157675,25889.90568802167
1158625,24348.59282994014
1162961,63146.37332559965
1182455,103350.84926610887
1115690,60609.76345939015
1107583,54446.05256489822
1190562,121967.80428362574
1190624,62268.7322020577
1103105,14717.421092800621
1131611,43377.31549476463
1233224,19375.554389421555
1228650,21589.16174148732
1190392,108799.56626949453
1146390,29464.160233603623
1225891,46179.23215408582
1169490,73742.12972491173
1223070,36566.20109415884
1223948,20496.761792479665
1206091,12072.055942008961
1175349,32721.829839687118
1093445,30739.50081326161
1174225,193509.10084369653
1141462,48121.07608864543
1101382,54522.13896410226
1221633,16340.199511310255
1097053,105286.23629200597
1166258,66995.73602038335
1207678,22639.788389428835
1141354,91466.22693040148
1233822,14736.98789126597
1225608,45308.15340548499
1219026,71058.46145966527
1195521,33726.46740671743
1110855,21728.99168938374
1225757,18855.79367454843
1162856,32896.307544991054
1129722,23873.13574940186
1145232,40512.37933537288
1107571,68748.10572196309
1121515,16554.680153342535
1224453,19877.139209291352
1170387,57808.844302883714
1097018,116129.18181032977
1133658,42783.06922917611
1228565,29853.087863537457
1121161,26934.064163417926
1218583,29010.36047171276
1200324,25810.684865942312
1110349,45024.9544422157
1192683,104409.30820949447
1141362,109521.78685417092
1210349,14531.20515893027
1233237,16523.09218983146
1170440,23513.52783812779
1121518,35690.02637705233
1218951,52454.626459813815
1173330,92865.29484235069
1190781,61874.9720952333
1115577,40974.20392374294
1166967,61505.20803771542
1228883,43274.760810503794
1117448,50680.479652666836
1188123,63782.964621985906
1101389,47544.337586152134
1180509,32689.337273425088
1148118,22750.447738273822
1146045,61618.80831023814
1130542,38444.10110245495
1197123,74203.72810271017
1137371,29672.728585638917
1171095,95855.72382439778
1175296,145270.97827401836
1200173,6136.642409450794
1219118,29271.065214484704
1222708,19174.14273532051
1161895,34923.244484005525
1131649,34127.62194544161
1217914,57384.42288611872
1144533,33573.47905356488
1233322,17295.79228016577
1198932,38371.40449057247
1223127,11570.705101889189
1156737,30371.56025901835
1167017,48243.88660694604
1162766,70440.68345957405
1190709,93177.81697906104
1222931,23768.592145148075
1101446,51376.228783701445
1175689,88379.04274250184
1228648,22829.595443263082
1231551,28306.532667184136
1208122,30495.93139872411
1175443,106770.10912310808
1175766,84187.90397207471
1175694,53425.93984564984
1182931,136600.52905028933
1151209,32685.76327999631
1204465,13886.028092857014
1204965,24023.52391104521
1151862,50721.43146859002
1110756,38868.333612104005
1170546,33071.98911688397
1214177,47365.555040417676
1134345,31994.35588228194
1121271,34831.51435855237
1190403,62052.943348435016
1198304,17840.95254659888
1131505,28859.020259064248
1190823,86466.29560979184
1175596,164807.50941610005
1156671,36986.27568617428
1195265,42050.93824187915
1198792,17642.735701159956
1170347,41722.93598104234
1152635,13461.482285849104
1096250,39406.776080370204
1103767,65720.64611660976
1200078,7280.9638604245265
1197924,27678.081478786095
1190336,34655.151616262294
1131646,31336.932870952583
1132864,30849.466029615858
1157064,17674.440044394545
1196977,63041.03185908219
1199974,27573.366610840076
1158635,22153.234468724328
1175667,26783.19424872447
1101179,84282.14819162856
1115358,62177.407139528725
1163017,52320.94105513166
1131566,23310.540917641076
1163013,56181.11412310705
1219040,24557.042666983663
1170450,49218.799928402375
1116177,16985.029694337773
1107679,55869.774534764954
1146019,78924.80851037729
1096988,162159.6321261518
1151628,32490.70858238047
1170411,49471.891912542065
1182515,106324.88092987075
1110348,33362.68679671763
1174832,96635.75889344394
1134116,26617.963777269226
1140035,70939.22925751783
1210340,24533.40826929312
1228691,25613.830236011123
1096991,226750.4028727601
1110899,45526.83981446918
1131656,21919.100719315116
1223379,18356.743915211788
1208107,36062.26587298732
1115538,39730.65350896274
1221828,13850.453792287593
1121580,42693.12779250546
1190642,53400.76068257709
1131670,57925.20040411714
1230669,65942.89075113204
1132124,10703.883723737306
1167221,49423.484369508886
1228502,18592.816746051965
1167247,50021.44302679383
1169271,25223.58776407226
1209948,15167.876827998432
1170464,49862.22701415991
1229937,22956.09758505948
1157040,39236.148740812074
1218866,30505.838831845485
1144682,27892.75954753036
1152156,86784.39014174994
1114490,27457.65675441984
1101433,77405.01029589164
1121611,52467.89554139967
1134500,52990.624955510175
1101553,67953.13911486484
1222398,11537.597348428371
1110545,43595.24172065525
1214391,60319.47145784026
1096882,57493.729134522975
1131693,41237.25446173332
1192024,40292.31317362271
1233219,24832.3140978341
1096880,56005.90579416285
1225226,23688.121955509447
1115416,46285.073322308446
1214455,23692.9750711606
1222748,16583.423298831272
1136428,75588.42197633795
1131324,21195.89636225392
1167028,47220.97880049865
1131464,23008.635475391322
1197976,26275.755003019
1093399,39282.86466024693
1197054,46509.81828988958
1214544,32913.753439269334
1222986,25166.771109461228
1115537,44193.581527474904
1210151,9535.54948437805
1170473,45748.79507606526
1219255,12342.76678922228
1152216,60733.05236034576
1173203,73251.19031316238
1162610,44563.33635857819
1207846,33449.057266403215
1096610,58268.436994675765
1146338,31993.02798481723
1141277,59558.39463676451
1227576,19845.70594140039
1106881,21235.72289422604
1200160,16462.77161151
1134371,29157.547283074964
1115512,30588.224333876267
1134453,18839.135070349734
1210697,18231.34973688934
1110886,35500.69254916754
1205317,21498.25016047068
1190886,69654.860562033
1110788,35007.6704733721
1152258,51343.23298366742
1131171,44932.24059324577
1223071,30479.978174442436
1175542,80564.03073427167
1156483,35970.102730759296
1138181,26989.66345216328
1162738,54884.37035705271
1182731,94286.65945431587
1151972,61865.15349562453
1121309,40252.98709953502
1205228,20008.839541631343
1133120,39371.76773216281
1221832,20603.935739608383
1137500,66834.3294972156
1182385,58041.454234649194
1103786,62314.06282883906
1115641,54351.93705640977
1174754,88374.62264254208
1197068,106664.53703009489
1158692,29426.267290893997
1162872,57637.785690377576
1233264,34174.30152571098
1227819,15189.695126554689
1230688,15323.233873857374
1177653,54568.90600240794
1162739,43818.11881414769
1205413,28607.25301771589
1182830,105379.29029892302
1146214,161485.2419125624
1133715,57153.178236775064
1182895,114391.4246802668
1167046,59365.503293982925
1117174,21857.25421670601
1184715,80856.06969455477
1225465,27606.470088336722
1101482,86355.69414217114
1195875,42211.601794317736
1110441,32298.89646814597
1208626,26132.563358347485
1131630,51505.35123117361
1107586,38982.88371737939
1141523,72762.66657366532
1219167,23845.219981288752
1179455,76280.78835091613
1141243,83812.87561859423
1208165,50864.99394294153
1197061,67157.17415286736
1162864,67479.67374542967
1170422,43909.37664571464
1162746,10527.23710440607
1170777,150477.2697460141
1169790,39126.00763423094
1198446,14457.948221165649
1152057,65724.93076772004
1198167,24901.55385450029
1228798,52314.12809747596
1094602,51477.52107977
1167382,21753.006271553193
1151466,50393.63638664804
1207254,25333.292790161628
1196800,39619.423236550545
1146488,12241.866507124616
1162979,56618.00382851671
1141402,84788.97802141847
1167141,36949.85272508494
1224170,16066.756751899708
1136357,52782.57247703262
1206645,19950.88576012421
1162975,38436.67327557214
1210766,43360.60497716736
1229134,18905.339853338446
1117451,43299.113524589215
1169969,61363.15309880913
1167055,79836.04065765256
1145658,30536.639427232014
1101219,91345.70452573478
1179498,48712.602774495346
1234911,27930.824581160767
1131575,51400.7581512695
1155895,24466.82744086548
1152537,15828.528325100888
1132436,11121.380164253509
1182914,64472.49584593742
1197045,105338.49974243321
1145978,60154.84726100338
1167192,70806.85050868015
1222942,22989.678214994878
1230633,19951.104936175012
1225493,13424.0027346706
1115524,45157.903699295086
1144574,42043.42198781949
1175204,88653.41837901068
1157150,41129.08835163677
1230363,7051.818533033883
1170408,62357.725173585524
1228464,12691.685078625926
1141234,72661.7164315974
1198064,22637.74628260375
1180065,81066.46466091913
1208167,50625.62007215391
1131544,39541.8315665295
1175646,104845.77671893811
1222935,28916.162250114925
1207628,27299.23095943959
1219846,11361.311343344185
1170605,121261.26516275796
1206021,15330.851266382002
1130726,68508.93260249252
1175729,96990.43398261111
1156341,34151.449184454825
1203837,21029.655597757264
1228688,25653.46449494765
1110782,40629.97019787765
1228790,60037.09702320986
1174486,54143.84130133568
1156393,12801.67974576767
1136865,37433.1560484432
1096971,33810.39060133195
1205255,25761.610136235013
1204750,6689.039787671773
1231427,15432.804621003741
1198321,19180.553279893218
1103758,74542.85298840106
1198512,15643.37021284315
1228677,19965.84802994205
1199349,23085.251476022833
1134091,55174.75865806779
1101306,55790.04867159595
1208045,35726.39968999316
1125941,25389.623965338604
1174266,82938.83630488775
1131521,39581.36061165762
1132986,25413.95265221632
1198600,9312.472817863325
1156979,15469.485362488425
1204339,19733.971210234846
1174725,120749.64859732712
1130420,57180.43505043974
1191018,60351.90531267209
1163034,43920.293841479805
1196612,37317.6520545547
1145971,27420.148206892372
1230705,76124.21186758265
1205405,17209.66333363116
1137285,75966.81203050056
1190874,37487.15359472528
1205100,12754.175183564419
1203831,21542.64050142322
1138142,37854.98524421061
1141360,93148.5145757727
1163711,38263.91647793859
1208131,42869.85548055847
1197200,55041.32723817836
1191011,79283.75775083738
1205862,15394.216560959592
1208280,11378.482353486499
1149924,32474.372586851307
1223027,16419.840244859835
1166964,98384.6334786537
1198362,4263.077306646816
1101363,41575.95084057961
1214387,18811.876508306803
1131956,33150.92546338706
1156887,52389.259954369605
1146235,57158.75890731659
1103727,70213.98302019916
1093299,24094.2446003715
1225646,19784.43003021481
1137305,71537.40146053073
1141493,60138.38122512549
1121689,22513.925947760665
1130735,53444.2622507972
1131224,23093.833122306027
1205420,10908.452913842197
1167103,85290.90952772436
1131451,38816.640534934515
1134418,35681.92506807416
1097385,38087.084452562674
1170504,35587.25638385716
1214410,20473.416915601792
1175691,33525.3779838591
1201279,8277.770448363251
1106542,33981.10435600205
1107609,54365.744333556424
1158656,31735.95845493174
1208126,51301.95004428034
1117572,21084.755828408553
1121609,50997.03262196447
1219527,22450.115679467075
1121705,26279.70944789484
1110154,35776.88046037156
1227080,19369.439025336953
1107134,39924.68580602303
1182370,111887.63152318717
1131583,68667.36791465888
1141359,73078.76180200685
1175630,102371.64871668266
1182367,166130.9777884958
1214227,23623.530367687898
1228663,48381.3228048162
1131189,33708.99399274874
1101522,112894.8901291405
1103917,79266.519363263
1134283,60305.99805961434
1182595,99693.95082885385
1210825,24712.015951199417
1175559,87461.48677733309
1175414,170961.31877312923
1182418,162809.4507529278
1110358,26666.850347256714
1130084,30092.19797908212
1146247,77164.54121708914
1141259,77242.78679391449
1147114,14264.320490919215
1151357,58870.03076503895
1103927,112178.79157251319
1134363,22428.249548854375
1140740,20578.164207807808
1110943,44625.50853043381
1131389,37424.315640838366
1197378,15645.063691070227
1171558,56616.97908756205
1156994,30738.462784763215
1162779,119653.28719041348
1219128,25677.989971324663
1232341,12759.283462308802
1180808,165446.26713117826
1234869,24475.63957371417
1166127,30264.400622394955
1198402,22081.799515404746
1096982,232044.6293227896
1190711,81381.21058387382
1133401,24301.59909245206
1233657,12813.28654525914
1192537,31541.783617128185
1167104,40160.82277975089
1175751,102118.29915394759
1166264,44833.87804443991
1094133,159539.35948294206
1189431,21866.50480240037
1103904,52469.04462115994
1214278,29803.89506665625
1225878,44242.49283202106
1172457,56144.27655438424
1158455,25296.084085729468
1182793,158732.90095792574
1156980,30272.138871119638
1170555,27436.810095448374
1117464,33381.96781673276
1206671,28424.01207862787
1121656,24325.146259023175
1141419,77620.9891233454
1198821,5624.797545537235
1198918,2206.8629975214485
1146067,62804.71749121625
1170463,37650.919547761485
1166998,62094.664885126425
1182409,177621.1680034322
1116384,34055.44106412954
1120536,23082.64608554644
1214334,14337.48356806113
1190814,66737.72204536147
1174943,61255.28385508889
1119471,22758.4526881393
1190507,118230.86601369386
1167000,71864.52565685923
1182641,192134.54423520327
1215593,41760.3758035286
1219102,29710.260510415374
1170518,21440.657759068577
1194241,38402.04638062124
1190994,71833.34125110766
1118578,30970.14154698851
1174920,127521.76498136907
1174206,78221.05019915788
1222171,17968.308437441847
1196029,55084.86946510942
1227546,22877.092762094264
1208156,43583.454744744915
1224358,19805.35302884433
1143956,20953.10992694731
1134312,59819.51834338948
1190859,121870.9810098023
1222830,14608.11318896686
1150163,43724.78382087073
1197099,39429.683321898985
1157103,52971.913962157756
1182064,274040.29338214576
1184032,105065.22495466792
1234840,11549.320679397048
1118688,20864.934451187444
1170481,51033.52931973111
1146063,48533.78851228885
1141485,56954.813949386196
1205416,19356.684663356325
1146257,81665.93363663398
1096986,168868.20764192418
1131590,56804.15207888511
1219853,18229.913946822726
1174096,78057.05925773083
1225916,55011.0296447173
1140543,40924.21157923864
1170366,44724.19436500502
1175410,99807.701501968
1110841,34700.38784746775
1182458,119330.99456850486
1182997,155356.15760074908
1152205,88994.73061108084
1102918,138441.0749926898
1107594,37416.17498384985
1152235,50584.3788232666
1107767,42268.85469310945
1152108,32246.449703009992
1175586,284957.8726566815
1190363,158497.0843619463
1188320,115432.85723983785
1130830,12747.00324948828
1167184,65449.43263224253
1096614,59815.779766694446
1230736,50870.333250840304
1225830,10218.076799964414
1141269,77202.67625736211
1097103,81571.25419611401
1198921,45110.65644861871
1158573,31208.514631734593
1107425,35924.23925677516
1153659,32309.84730217138
1175754,153883.311754313
1218839,27536.878972063656
1152277,26731.87739148816
1103207,37810.948957428845
1190543,100289.44377816112
1228352,20484.42127846422
1131246,48098.598376198715
1198903,23629.10357934204
1145969,46490.4867945787
1146153,29657.04353134375
1190706,72993.39294675644
1149885,15358.078792687773
1218472,39621.093699307516
1151943,50603.24666603165
1205345,17808.811530931867
1230520,36159.22843833228
1156679,17774.85721155681
1181977,86474.278709505
1170455,45745.37084183329
1190866,37487.15359472528
1137320,42634.334407394934
1117531,33891.30188530414
1097113,48449.90062096407
1167373,26249.106026660615
1234853,9107.468832599521
1094309,45651.07629384474
1206270,17808.780313611387
1162848,59428.819962847076
1230667,10742.162849025408
1101460,80871.36297269666
1097117,478336.03585809714
1213788,28549.95565371114
1213775,11351.575250906082
1132523,45430.56788860171
1093398,92491.14067825349
1219066,29759.449587677314
1096951,64321.89668201465
1131257,45397.08466261514
1152103,33010.778586843175
1107529,55680.010396486956
1174863,83819.96049252314
1170434,36661.491838132
1191080,76086.15358654373
1167216,74033.52387130911
1182360,107471.76788316705
1198060,29345.12431368632
1190577,63037.5204190943
1097120,65509.83319836688
1095095,19863.870754813077
1192369,39616.77776303467
1138572,35929.16495098221
1131384,31574.616071921053
1222255,20654.022511747
1152244,35629.23284725877
1195815,33265.3354630598
1140049,52883.13709787743
1190835,64582.3375811799
1162865,56878.75679150693
1157010,52206.50756989139
1222936,28654.47701969252
1107552,60118.521707161024
1141322,66868.15859021906
1225261,29973.209152479933
1209162,16138.894018391282
1096398,57541.335684570484
1149094,18744.343405982738
1223084,30968.553830122946
1234725,29673.56319614699
1158551,37862.42155630744
1182897,128339.71384649593
1137261,77138.16999285006
1096511,119799.13328825195
1131337,39540.88916743983
1225924,20426.023479803393
1172124,62687.75378571434
1188873,55434.87664038588
1107423,45073.275119151534
1198160,12170.940325781197
1190486,122988.0450619885
1175592,164392.31731245603
1134428,37946.15823027606
1207920,18200.191532295157
1167937,44338.951140896555
1225919,52325.04348212715
1131403,31888.006015965555
1093433,50270.132267773035
1208035,24400.96662690897
1197514,27372.511806517494
1173730,107827.29859874072
1197464,6291.718668002895
1117519,65835.91661326124
1162909,93077.06598752474
1222635,12649.591427054043
1188508,39707.556815584314
1190376,118704.87584170593
1196901,44832.79530414215
1230628,38561.61957339341
1133999,28546.6197942365
1158343,20963.683543923253
1188349,39351.87829599693
1115581,61640.72196114989
1151826,46760.57494777488
1222925,22566.878616163132
1146372,39146.30597831216
1145829,85933.11178596322
1221532,12154.197998867974
1224736,23293.859242769155
1210842,11684.007595395191
1233337,43811.35749661565
1189333,102884.53393191607
1101288,53444.420182167785
1101515,86380.29735372642
1179936,54502.903410485516
1173727,288397.45780652977
1181846,116224.64559848994
1223023,18186.798678565003
1175525,109534.90888207675
1198193,59387.52290363765
1205343,14402.091050299856
1218928,13824.97271438398
1115526,62820.52869221783
1205143,14640.52874617334
1131351,25067.86522180682
1175761,132292.35725946855
1167169,61158.117751131475
1134197,23301.161445550093
1214345,29183.226745307365
1133610,46924.72719058125
1182454,183797.67669983028
1182950,92230.40660192551
1182729,95603.77069149577
1137259,89999.32050458719
1204270,26712.728541658176
1150914,32667.496416633054
1143775,26258.591593672023
1115414,35219.18704044678
1158440,25756.211049875285
1131071,34892.580298022775
1157140,41442.7167920281
1198334,43051.486716562955
1115621,50571.81211016194
1233215,22349.900776575916
1141104,52387.367145952616
1137342,41451.72686909536
1182516,84763.258591314
1157108,31407.834584508262
1222086,6318.347772187806
1227221,15120.385096716716
1145990,26629.57285006951
1227641,22873.12276146607
1094557,39815.90521265492
1207970,29340.345886805088
1148224,18429.76559221367
1218893,24683.935321578454
1107531,38158.5197237743
1216763,31190.09752675494
1101359,55952.65855652968
1208127,39870.487475139744
1205240,24828.760490082655
1210769,55106.7472070519
1198696,20873.819343757812
1146294,78073.3215398876
1137428,46708.65347402091
1162655,13796.950329756295
1162853,24287.91031987897
1223082,50086.23784253095
1151708,55035.274323792975
1121563,48528.15269981326
1175567,133628.58292121536
1204838,6067.549988984784
1207963,29838.265785679363
1096449,22668.48588174905
1144745,30335.50399926176
1230698,38854.57052195025
1233050,24786.29610823996
1204993,12899.464622838974
1223995,26651.376991144858
1203969,35114.27756160987
1208160,41519.66100121825
1151981,47452.13487173077
1196806,40419.48658600321
1175348,124651.69768688138
1206714,26155.101617980847
1107739,55511.55203266657
1110936,22053.11417695609
1103858,49162.17664747673
1218840,7480.148617807408
1224729,25423.926754165903
1101317,53071.343414247924
1171742,92374.6907364457
1205291,21986.543624079484
1207941,24245.585606562636
1206073,21387.645467329337
1227817,18020.089547332533
1205219,5918.089319941937
1103761,76411.75227703582
1162799,138532.82489751355
1137413,37769.09381876742
1197395,25043.435856612447
1179642,105833.7452015325
1115561,43405.83592446995
1233113,38478.433571085116
1144778,41296.43098379192
1131419,52148.48014693314
1107580,39384.161632752504
1152634,13073.89106290628
1141351,84057.67473331616
1233109,14044.782367944508
1189890,38384.91060840873
1101259,42761.734638871436
1207581,11639.809542815387
1134423,37873.46090680637
1156908,64223.80896401768
1110792,41250.80269130531
1167074,45576.77474439297
1131352,30227.667119478152
1103849,77037.9483887613
1131173,40179.67310155753
1190847,100833.31925895269
1131391,30857.993678967774
1131261,26420.37033841506
1107424,45805.682576037565
1152112,51110.75781236414
1121261,25425.4334637728
1162898,73578.8548617703
1204651,16003.110060143395
1093240,55603.58155887306
1162364,36616.963573999376
1121606,32487.066979880667
1107672,38077.99941668656
1115624,61831.4892316774
1130849,26712.016586105306
1141396,72861.64206772741
1131253,27369.778300351634
1145914,43736.19966463468
1234890,32979.72920791261
1096969,92455.88585690319
1101571,83992.81063752425
1121596,46171.90832199987
1167409,39858.417861095775
1197493,12868.18746367217
1209938,42797.570767960635
1190896,83042.57911412865
1182945,128097.05875488429
1218619,17073.370892267114
1230230,21988.425659712855
1158702,28881.94105731608
1158221,21734.943473383515
1175765,102733.34435639666
1234131,12708.81887374405
1136634,47520.715644037096
1225282,32696.52297364362
1152381,17170.599226500573
1170461,42330.99830900765
1094651,96187.69802146855
1141543,58209.22448916888
1110956,29816.849455698582
1195520,37521.80909208402
1103753,39964.41526535782
1131631,56300.19268395023
1146248,77445.37859806254
1198305,14461.556764784666
1218721,7483.937516931003
1138588,38295.85629743248
1107658,44337.77264638438
1137323,43014.01558368254
1101504,80171.35863395105
1197063,54827.397835353535
1140050,31594.17714030775
1205357,18005.00346959303
1204482,11285.43901291315
1137298,43160.31139008668
1182630,291156.29670901544
1151245,24878.674960543092
1103910,76697.71690192498
1167050,102068.48814040433
1205050,5821.200404801143
1107722,52497.68530608099
1149069,20807.774387791644
1141453,41348.661538248365
1174234,87020.0634624356
1132188,28504.896369430666
1146308,43288.071219126476
1141329,38411.60530847953
1107727,27708.67146869436
1134491,55419.092031845576
1167139,71699.94075088947
1162734,55591.273248253776
1208162,25895.236245912274
1152031,61264.88263624927
1210722,27844.17000061596
1189553,71088.48867427585
1107668,47181.36965911412
1210747,57031.62579820327
1225700,20750.85063513874
1156952,52944.9878672798
1094001,49175.85501424812
1110414,62852.79761286311
1103876,85123.33220736778
1196769,38124.77126815649
1150619,26101.69501075673
1197125,38149.2045504798
1131260,36223.04292258615
1116970,27818.046442244373
1101214,46399.55568144783
1115357,59509.06064650673
1131437,23234.719149676763
1225950,28591.05702689802
1151890,41425.95595586961
1162885,68903.10254056599
1205075,10561.05895793495
1154573,10860.623834294918
1182430,173790.84772773087
1223118,22929.985176423026
1198333,40980.293333293834
1148467,43090.13781910448
1156359,16804.205409724498
1210692,30338.748007096758
1128090,33133.681357215566
1097125,62232.89611660502
1121057,25750.239989788097
1197435,5273.705054112197
1181300,139993.76986220584
1146206,122764.63479206084
1121474,28689.769065926557
1110913,34633.2032074968
1166985,79139.34926576495
1197115,65294.04720920834
1173765,70046.14814155361
1131557,34186.66005196916
1145289,35774.50655336027
1107633,73187.68961070108
1093435,13785.389590511859
1111002,31057.652400549418
1096898,43517.88702915433
1146730,16749.38549932229
1151234,19011.60880572704
1141395,56219.06980417218
1152065,63171.57463593944
1214540,31297.163373945616
1151804,45320.4446283166
1228683,25619.783616101766
1101354,57502.85063492083
1225820,13147.362613565565
1219126,29171.267820127672
1156988,41898.165175684684
1182397,29117.850463317194
1167075,62244.70182562856
1197151,53110.36955777843
1197479,22716.69767679176
1214317,8734.87476708582
1145350,27516.469141422353
1197510,21267.72177025178
1175603,351032.23552162776
1228610,15797.293749732455
1117508,38989.2720853296
1136850,28630.87407910938
1133349,34641.615057103736
1141430,73342.03829795477
1222994,22819.49950140728
1182628,239545.092639551
1220644,17111.868260460615
1224738,15808.706903204189
1210710,27271.180821100104
1206561,28557.496211959748
1155887,24259.283729544106
1101874,40599.8230415744
1163436,42375.23886190273
1152120,40585.896317625426
1182444,18848.745810728837
1175554,161957.94450339556
1214368,10929.232692821872
1190362,179627.04254961124
1166883,45002.36483339073
1101229,49743.27989885967
1146291,159291.69870486934
1146210,80609.2953007237
1156953,52035.10061591287
