meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X449,0.23431054411171454,0.2330575408911269,0.23470690358161606,0.2341297277396152,0.23403226246944053,0.23889981033614913,0.23853034518354554,0.24466237864847917,0.4744125107839944,0.5584183260742639,0.5620132721508043,0.521914370423874,0.47982950351145576,0.4745575947051733,0.47051119567263844,0.47139326593567993,0.47985039231649873,0.4870999491950688,0.49772769157635394,0.5221886538132106,0.5157829504699383,0.5298351914409455,0.3648275514052613,0.27710029705995054
X450,0.1909837691338307,0.18113033068314793,0.17045192043374396,0.14045783768646097,0.13815814114458044,0.13802348113093094,0.13574266104107233,0.12927034570285534,0.30026219454898,0.49434618310456996,0.5108984537576535,0.5113923486359057,0.49277548957230666,0.4694908462874565,0.472931911070565,0.4728945181080611,0.47322679420689306,0.47001923144303426,0.4602728078734504,0.45607486061880376,0.4491035561488045,0.43014459819611317,0.3849570995304794,0.27480872983797267
X455,0.2946720504397454,0.2654672063354767,0.23353897085588377,0.2224058631714656,0.22016454579658762,0.2226655991619108,0.2271712726247005,0.2644035894681244,0.25945279948885136,0.27802228566159537,0.3752477669621243,0.4356760535447201,0.47495536835938157,0.47052505300157776,0.49747212038535266,0.5099721900173734,0.5093581845608557,0.4636564762084894,0.4581741454986238,0.44390285906993865,0.43778677138200667,0.45146239489649725,0.4539365674162269,0.43968177132629305
X457,0.27000651803535386,0.26061946280222875,0.2542273721269388,0.22700797141355908,0.2209168367019712,0.22422091077428172,0.22579075715760424,0.29006940033693085,0.2988912119971272,0.4524507384196953,0.4562926894901539,0.38470585898610365,0.3835015686649555,0.39765122932260166,0.40091967289573394,0.39345679734260486,0.5301737705007908,0.7147002267872367,0.7421594847607844,0.7678020333545765,0.7811317971719969,0.7690677749439593,0.6224843537345506,0.44005077110878676
X459,0.1727341539709672,0.17468929126778457,0.17375257371063746,0.16324605137678755,0.16098179963329862,0.16116402587730552,0.17859900901154563,0.1683678942030277,0.15091742167536687,0.15434055939496497,0.1544255382459334,0.15623505494594336,0.15227988451553048,0.15326524056136692,0.15615031907615995,0.16246939955887216,0.16606937162402868,0.20483470553380795,0.21517271745047126,0.22661724159134217,0.22924031716794843,0.22004785254226333,0.21470490940578213,0.20249876268099276
X460,0.24602238408629928,0.23183301788791771,0.17480962380987397,0.15906970723084624,0.15335721203104002,0.15236585309225803,0.15409873097703575,0.15557406726566356,0.15657823307422242,0.17275135778363188,0.2423341852271821,0.243151070249023,0.2364347766582095,0.22370782821379728,0.226949286488831,0.22923442170708735,0.23277101146179618,0.23225239893595462,0.2556862334079569,0.30690473770086635,0.3121583393178119,0.30994810161917696,0.3051933655613957,0.3003548584672906
X462,0.3048559847766236,0.2913976400886538,0.2946218473172186,0.3027321155410193,0.3074852037695739,0.2907483972637078,0.2815396890389843,0.28163507299895824,0.2857003979418701,0.3041214301356209,0.3088059804637565,0.3053324360591002,0.29017805522653317,0.2861667172594812,0.27868492059635386,0.2811370678008964,0.2805277122330434,0.2786759360479827,0.27963190536455057,0.27402887934708564,0.28899918564869376,0.2940483964912882,0.2973297299773471,0.294978797300143
X468,0.21696570420703395,0.20676684620384106,0.20268297464675084,0.20317977258985698,0.20380043806549503,0.20708257977290775,0.189239822015164,0.22853658462255733,0.211579829329798,0.21228591978370892,0.24112266361326226,0.2699238854059517,0.28220664496704434,0.29842669875352806,0.31174843029448307,0.3762200671149599,0.3979735291620153,0.5017517425010294,0.460113823541488,0.40135705061576565,0.4042769037576292,0.3406098696952341,0.2859201153044023,0.23437766250353975
X470,0.3004275959488276,0.289582236460009,0.2901104595454682,0.2890738140699031,0.2896043790932158,0.29776439307741637,0.3315455221112129,0.3616632411553287,0.39795582147953557,0.4164380775244714,0.37363271563231104,0.3821546408963685,0.4275696732301951,0.42121458637464704,0.4011878523033917,0.3957300063365649,0.40380348908990066,0.40631909637310676,0.4244423065984074,0.42579626885639604,0.42453756532292536,0.41896398045750394,0.40988926310641777,0.3751989252400174
X472,0.1781800552365782,0.17670345348930294,0.17739380174279296,0.17706148999115565,0.1766083745193031,0.1771362018181237,0.21662504395139556,0.3144975878409241,0.30426469556989644,0.36171217144836,0.37140879285304806,0.38922211460580625,0.3972361747890367,0.39845077472974266,0.3970073659022866,0.3927249964978131,0.39195106001294144,0.420605105800281,0.43961331965687417,0.43030908107389254,0.43495368933899586,0.2895180447863889,0.22867514205671435,0.1985083425172304
X473,0.19067599926115558,0.183592314233668,0.17906489845640705,0.17511830493912903,0.1746119219489321,0.1768759419946253,0.19165739001479826,0.42765909642989053,0.49058828893891504,0.2019057222519461,0.15127070474808396,0.14967395184145454,0.15515163853938502,0.14818748873918253,0.14984469616909815,0.14942064171015423,0.16893841204478205,0.206896419615746,0.24746200831259452,0.2679578777600454,0.27244707700653725,0.2717794619220834,0.26827202660711413,0.26240535418500627
X481,0.2542312498665511,0.2395720180602918,0.2397741246671769,0.24349867771401942,0.24545857389649225,0.2514995829917973,0.24845312042932677,0.24809429893639906,0.2481036510977812,0.2385355010414716,0.2331885466719709,0.22788798009788921,0.2307660066562185,0.2249387476883381,0.21846688367386055,0.21891256782769025,0.22046153979772773,0.21234184873840106,0.21548880693301153,0.21902030530810285,0.23275868695024465,0.2520139984487171,0.2584886915783307,0.2533137934878146
