meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.28311453235197515,0.27753606027434585,0.23918488041820762,0.21114871591253448,0.1881468619367026,0.18371320119778578,0.19089510660985792,0.22278022831480604,0.27605230668878605,0.21603054259926574,0.187001265442835,0.17010357162408565,0.17112858006627663,0.16992921034071612,0.16894211749930274,0.1760798725949449,0.20574653404911658,0.32138529031131885,0.36069797567989303,0.39364000520595355,0.47101497497254835,0.4487310942468659,0.43207219808179165,0.4182822350316201,6.3833573614515355,6.155439947293655,6.197377810472449,6.199684807321149,6.125290533597671,5.94918268327948,6.883750441912934,6.798542711025383,6.070222769555457,5.32881858140125,177.02170019923398,173.43906152357272,156.38187099567986,170.37901086139095,152.43863422573142
X286,0.44845959944222125,0.4175059507763369,0.364461079223778,0.3077498536069055,0.27259947944236906,0.283142571986526,0.2610150665804507,0.3605673995661364,0.36088021825206207,0.38723004092721053,0.37248342986930527,0.3733552002862216,0.3432744138587089,0.339971390384575,0.3460866129756748,0.3473335348107811,0.39973970100380884,0.3593461130849851,0.38199610670091316,0.41619306799512623,0.43043061404455973,0.45418787626647894,0.44479807677528505,0.4009433556418167,8.873750753502236,8.906063426480639,8.519013832384696,8.816166477615251,9.030631103390387,8.665732312831349,8.727891072411344,9.650327224428933,9.189976406999934,9.286105411116074,279.83043306138285,275.0938281876776,254.33689404303138,268.082695487788,321.61513793816385
X289,0.2674932495395583,0.2774089485616336,0.28140033691252925,0.25647888680587966,0.23994557460987082,0.22658209110148278,0.29775613682307933,0.502549406604181,0.712501228364578,0.6309666500481881,0.5110502725064054,0.4597881628162044,0.5209546153864607,0.5989526569692142,0.646797416095074,0.549741082083737,0.8049536056398912,0.425791556626237,0.4253187373789929,0.4125043731160547,0.41098017698703443,0.303490547138318,0.3020908825766343,0.249881844263561,10.3153784389548,9.389564082423052,6.407402486311652,6.583419835272867,7.466640048632481,7.514268250057344,7.63374840173159,8.479571923950445,7.741700282943642,7.95496549575013,232.93102264561082,226.48559809165496,233.6013389768379,241.25820083039525,230.96107925438213
X296,0.23613061792308207,0.20544760433203352,0.1474608323400168,0.13688665251618462,0.14890237109330642,0.20917022495352436,0.2543718424915086,0.2830368362251202,0.29145771531057707,0.2902220197035751,0.2010090945065684,0.21044295443975708,0.18309774412235236,0.18295224333530757,0.1880844852505762,0.20264944615730407,0.24626279425406244,0.28501464396278914,0.2601018365767605,0.3366161385540231,0.3161097267475528,0.27765291807673265,0.2585439729899657,0.2810707344003248,5.632695450263005,4.397853791739149,4.0444980171619385,4.3586191073004175,4.397499042117703,4.747155182623803,6.278058224228597,6.587299408590687,4.536940214873396,4.316281661555658,158.70685076691603,155.6351939615625,144.22091872051254,170.02842551687965,200.91836533515783
X297,0.10206622559808166,0.3200891413304011,0.3098121005943932,0.2256363281051485,0.15829157965614932,0.14774159624912966,0.14800434062506151,0.1356467701272675,0.1362610880955288,0.20472498926561813,0.22043932586065218,0.22704851411537302,0.23304992798611396,0.22425637845760316,0.218994057239833,0.22232466907463405,0.3273228325125959,0.4255307014737081,0.44344849488784593,0.43255456354482674,0.4571861727035026,0.4284073377878923,0.4263683999028893,0.40029239438079406,6.575497929575044,4.450016777396415,4.207893628530876,4.200819120256383,4.092219695731846,4.2491808254260395,3.9796084900616084,5.578328352626206,4.27562776759562,4.515275628672224,145.36487284419354,140.38585287046092,132.18125964719093,140.14535826715152,169.35524467777955
X299,0.35375521231930623,0.23003632996877832,0.24226264134775938,0.2412120363101027,0.21852197801936424,0.2980254522703191,0.26567529506978554,0.25425810460753007,0.26240600317513474,0.16183762346665825,0.17937336647560945,0.19462826556205132,0.2070929614073077,0.2662103352029524,0.28158737974967324,0.2802656325902275,0.32701248736652677,0.4570890068401106,0.40602524237281884,0.4063885710229852,0.34510807088941714,0.2843524397553685,0.3171232109005273,0.27048447534072784,6.750732122031042,6.8416791364015825,6.46065508180446,6.7652681365025185,7.112444494290516,6.908773607528783,8.310313410905309,8.34340981800395,7.431951973405137,7.386976940918765,219.75289295432455,211.55794424228222,203.94862475438455,216.07670434259003,209.40102715042354
X300,0.5276352509288038,0.31856962617675133,0.2172038791753584,0.21425815127748188,0.2150814021475049,0.2187218482885516,0.2526035472163008,0.2932732920401328,0.29959686890481013,0.3116067586923582,0.3008126321794545,0.333863555976833,0.29665359557003157,0.26562198359828293,0.263319924173962,0.2585749545937383,0.28075766764031307,0.4546420716759787,0.5683677992862762,0.6477654158575255,0.6583726040361653,0.624414977258946,0.3962944104424013,0.2907670133507529,8.508779230488715,7.994715899969628,8.443760788675831,8.597051509228969,8.269106988425373,8.655878753419431,8.622782244413086,8.7657162416874,9.12620637602832,9.254042149796176,278.86950077045833,276.41541883877915,256.10555072916975,273.60775921378934,262.83947109620055
X302,0.07861405016807584,0.15598257137721153,0.16163215684789184,0.17138325312795533,0.17037598481011101,0.17185404281291733,0.18051048191911312,0.17538134480055162,0.17448044419707706,0.17748105353990784,0.16274745617008538,0.16279954232199575,0.1601352970445544,0.1646235836231246,0.16854961400515042,0.166527788520646,0.1772710091536118,0.16952970288791008,0.16800637122023168,0.1700552206875387,0.16899410009698324,0.16435324239502627,0.16592808159547656,0.16291989583489555,3.950136289158043,4.017340561091247,3.9176533607614004,3.791506973983987,3.7877804318375983,3.7234478701557467,1.7225046617717663,0.4711923850784565,0.4760928042960599,0.2939576779304981,36.64664327860652,37.75428944558466,37.27716566736608,37.61144620311606,39.65920265239149
X303,0.4256188322057682,0.5132814135675008,0.45178499581539244,0.4042208506718529,0.37341978292579414,0.35344681459399274,0.3392612579673668,0.414545867435728,0.4077644145597364,0.48416487950887743,0.76036669064115,0.7691071200546025,0.6557732203427018,0.7715758922548555,0.8388709847613482,0.8882526666862405,0.9411713383461352,1.167218080473253,0.995432835000826,0.7325620586838759,0.7981987161022026,0.8286230584504697,0.839509066510763,0.6447542630173673,15.7989251005778,13.016963769560949,9.502374067517,11.767797792505636,11.667836104232135,11.920326971982478,11.242475704818366,14.963890779771173,11.082626997501858,9.174047027526438,361.4363085108438,367.2017185184697,369.7746720854338,328.88819201532857,353.48822597732936
X305,0.3278424798242683,0.34911792473383246,0.3067851650630317,0.3020799977264315,0.29274842498880194,0.3070731188900417,0.2860570403284502,0.29387506671733876,0.28547285614495643,0.4171137182676962,0.454402632784279,0.49553939740358,0.4825247954846642,0.4870103882879638,0.541601429717518,0.4994189494730825,0.5433197933052437,0.5640055448181833,0.48727203295279525,0.4549609096843066,0.44915349905602686,0.3919962456792368,0.44659493581081255,0.4840642450634322,9.950030592205978,10.88147120426385,8.490299144278408,8.739245575082764,8.736842681575013,8.422472620438734,9.2663967562565,10.558176541797659,9.900961636461814,11.231514144376742,326.5099674052648,318.7323922885071,251.6041195886107,283.8621673500486,293.5861362248627
X308,0.30971509623261406,0.5126027536697637,0.41983447120329387,0.23689078728305285,0.17954646582494896,0.14494874323423454,0.16719944411744644,0.18661863168930823,0.16592772543504414,0.15845371098716338,0.16322976190753152,0.2981643020285718,0.3088602063094729,0.2273198647482009,0.1991012033673479,0.17155073463412823,0.169012016055823,0.1965378008925996,0.18515677655618623,0.24316235001631747,0.2862039771414433,0.34952708138511496,0.47899803858961887,0.39442650169085924,6.152988445000085,6.713030960699922,6.393596433397517,6.393119254587409,6.987198482643854,6.506761472379592,6.8076053248119095,6.891506275076476,6.519032530988203,7.770226017020869,230.21172554122603,190.6055361058738,179.245520958994,195.69566046799312,199.860433964195
X312,0.2713003500690229,0.22677533374057823,0.18806823766395767,0.1963130840206482,0.15849886574273944,0.13710262543136328,0.11014048017983946,0.15229455053938462,0.23558616162386492,0.26654365170191124,0.25279452125245305,0.30917067117046415,0.3351388951251805,0.3161572170046044,0.3189182513014579,0.31215055439683553,0.3251504192484076,0.36176609737418347,0.3194524557082052,0.31645716202311863,0.323333990613665,0.25543635047091107,0.25221589736066846,0.23372985231746857,6.174495676080933,3.5944785473295817,2.927497888355253,3.0916959257499137,2.827950065905996,2.677434905535679,6.735307528904722,6.448744461209228,3.5428373608148322,5.483953047984828,156.01341425399866,158.18450904662694,156.83686630326415,162.6774712228527,143.55435303220654
X313,0.2844633177451814,0.25158079212021667,0.21306262998854825,0.15812752523766635,0.1460021298589929,0.14950517599336208,0.1918452075004032,0.17602145898685667,0.1696854309895965,0.16424371997438628,0.11726781214866547,0.16132691716224387,0.1698066933183532,0.19664492268427503,0.22963218989927903,0.24326378076520488,0.26099589562798053,0.36584963098573753,0.2916667918121689,0.2813098853814504,0.29975103228854894,0.2958248412333466,0.2681200130300887,0.26935403229143406,5.355351827023988,4.951012634314661,4.83347213353944,4.241933521381921,3.973655140155197,4.127332737382516,2.9783716736720374,3.2209144143674555,4.244574779458021,8.013475014555338,186.56725649120827,176.45635317162467,138.15559193562623,176.12982893035417,187.0282270517605
X314,0.20862938355952845,0.13579438583906844,0.09788347923362341,0.09900527994683593,0.0789990385860122,0.05361996273845679,0.05955518939138252,0.09181435967367604,0.07279781257390494,0.12237905111005098,0.2068600173871245,0.27755614898463726,0.24264662668117243,0.24144094848425496,0.24847449415603978,0.23360600547616311,0.25856639331765024,0.38896080429532387,0.2909766320928791,0.22383268426206154,0.20769489640870856,0.20169680953659797,0.19983332016964367,0.21543506167729803,4.458058785582095,4.663152685639615,3.904907791122043,4.008674011611724,3.4451875518447923,4.3273400003921925,4.668694319522908,4.7405846517767,4.613990471228088,5.049317435305558,136.67638914744913,128.44902383683444,115.5097100576332,137.44232062186373,140.9198386361384
X315,0.3420711048885217,0.28271662775627104,0.2687380684124065,0.26014916015069073,0.25270880963513764,0.2428313647837068,0.3086318203167818,0.291360444254954,0.282077276809405,0.29607179202397393,0.2988547430737597,0.2894908772722756,0.285069284542675,0.2833355391466443,0.2772188994571263,0.27940229743554285,0.2787301044784825,0.3664999949365477,0.3475339516549959,0.3454220214939946,0.4090468964559286,0.4172639394474891,0.3776045609065281,0.3265450276832115,7.40937460701705,7.741861743121893,7.895468052621075,8.008896375418198,7.864195316029171,7.906766529748408,8.375516820809553,8.635007246184903,7.741415526100751,7.563899667491026,244.87330153872924,244.61676050042004,226.49232482665747,223.23177337705886,200.7156025571037
X320,0.2748841673437823,0.27080368486324,0.26432222690571616,0.2626090218075421,0.2782283819501862,0.2628587363152691,0.2621059466295672,0.2798421261511316,0.21588051604286318,0.3278457792097056,0.30074682645846806,0.27374514040856857,0.29390379941541495,0.28622022516359336,0.2751461473996978,0.2884894056880081,0.301154206687809,0.332351870628528,0.4010748577390145,0.48643210574958484,0.4493966578838644,0.4356391622473149,0.32953975729304985,0.2530111225240472,7.40623187250597,7.063209301598268,7.195633307770831,7.09496561666811,7.094094071708586,6.837524205777329,7.002861804199163,6.89555081327172,6.642351683071553,7.333686573356502,203.08435335187346,196.0782299942745,183.493094037723,176.31320877093955,167.87872689696775
X323,0.3005321766082387,0.29175304681230974,0.2475084606669313,0.24018434797614446,0.22181714870085473,0.20842717090009075,0.21874473057046054,0.2715167191027807,0.28637183375001224,0.32318093893288974,0.18350167033737522,0.16592369909235688,0.16032029954416896,0.1586586672063759,0.15681948788955394,0.15112316559057307,0.16846074272836187,0.26405907074194956,0.2605482914187108,0.30504666816512216,0.32410337688423363,0.34512103920783643,0.29603399225548194,0.27939358495220945,5.829150330035023,6.409200023767078,6.3824192711643235,6.260339561908099,6.1522573981400965,6.555569194502327,6.442606224382499,6.681048775463475,6.859828439699829,6.364702309482644,195.74425006644898,193.35978723504127,180.90955425074105,176.18101212880447,171.20066994135072
X326,0.15742561025510524,0.18490843597741685,0.17479808219806098,0.1648331094069963,0.16620328496474676,0.17775517551119813,0.22368007911236884,0.182452727691594,0.1737296454851348,0.20627377031381797,0.20311650998373493,0.202311340255079,0.19346638509512898,0.1979538029002305,0.20522910499372096,0.21687893939808311,0.21568898277103887,0.21285124232161828,0.1877004315811141,0.18097662267347625,0.1670501031836219,0.2255804707553801,0.25033825578205865,0.2336602570244834,4.704862369635208,4.395498163635573,4.326281788698429,4.129511742374806,4.0274329565173135,4.49270970135613,4.3969880164475255,4.853674071783745,3.8692278897283936,4.329780105392889,135.8337117716194,135.3184779432199,115.96359425588658,110.90499273207882,98.45676712379209
X329,0.3776662435178461,0.35249421029548017,0.3238558983912856,0.27412462699305346,0.258736129373649,0.26994765281428573,0.26071606860384017,0.23917922081862752,0.23345143956048786,0.2688376957543505,0.2494067628386616,0.29031691215990146,0.37268737300502724,0.3914228375482148,0.3904368845899275,0.3909035679260741,0.400964873417077,0.4991698782962145,0.49076088415475755,0.509626893374132,0.5053382255999348,0.4440731024898246,0.43303970734040054,0.3995424788300789,8.626699567693134,6.681671827477091,5.34050302950646,5.210891207401521,5.206885497113243,5.445417905779599,6.688183261833893,7.281824257568299,5.804243329346752,5.39317489260795,178.64807300649534,172.38072126318022,167.69654139642373,136.88143014550107,150.05804375077383
X330,0.3661175197370314,0.3245210622768411,0.30349061997653043,0.29651462726089056,0.32106724857900576,0.3428320153319391,0.34980848313170015,0.42246334926211127,0.44934803149326186,0.5233686689263838,0.4747113163605442,0.4877880224262926,0.5006870755807047,0.4325988800344368,0.4321802495770362,0.4849256029046741,0.553962286950307,0.7535827271174923,0.7219967974938564,0.5829308534424451,0.568257739771857,0.6516824254072501,0.6091509771394792,0.47505090079082873,11.4290374809729,8.75232663353035,8.138329028334095,8.61387344604309,8.762067783173636,8.823277004037834,10.024410857831704,11.867984725068156,7.656034952055265,9.087884058975453,307.8606018861701,297.519931260071,283.05345497167275,245.17832164258056,223.60523526296035
X331,0.317551936843917,0.2989360923488548,0.19608947428292264,0.17071585833376815,0.14844148671429638,0.18653303402628785,0.18935908356959438,0.13644120813488725,0.13547913596399727,0.1264370896307091,0.13660328723203513,0.13037789186436294,0.12536887096636828,0.12258573997954005,0.12240766543343946,0.11795641839725916,0.21108640844473858,0.4797832134718185,0.4503348520268149,0.4737848815339493,0.5673215122208333,0.5512275944270545,0.48605392790383256,0.40849406906795754,6.289370732819239,6.6509101360926035,6.066687260459244,6.680992598724826,6.343824609014389,6.285395962451934,6.737751937616493,6.232173262068685,5.839591083798751,4.749481702904515,181.59582706561216,179.32314659364943,174.2803212499236,178.16950478866454,192.00256794767657
X333,0.4318010622344458,0.4835567427767755,0.2999446908171411,0.24599191340937826,0.20834345940516963,0.21545807242090695,0.27841998619731634,0.31378520828225764,0.2888211857949822,0.4841647468142027,0.3992628437937035,0.43139814471028537,0.4594448176240049,0.20555364204076423,0.1936471735024305,0.17241052468752494,0.163912025454253,0.32845475263837326,0.28402349377547537,0.30900654465119565,0.31328163947279436,0.27713119329063685,0.31782515911272824,0.3432420528169746,7.448881075723722,5.79250460664261,5.502805058154958,5.8254148396301755,6.02116596614778,5.815529862469842,7.163377710600432,7.752664277860552,5.8981132725390895,6.070460242496403,183.06819374398842,173.3920338335186,169.72212519857408,185.32132220899263,185.7129173015377
X337,0.3878122627955888,0.3128425603960791,0.24359272229635268,0.23446874291017533,0.24352903296411363,0.21694211609375352,0.2212542880691588,0.36205962591724417,0.5673410954356265,0.5212176197299869,0.47111978837964924,0.358291122759081,0.4742067708336408,0.3925230924130544,0.36362890828463557,0.4502291531839377,0.5293272393526238,0.6190763254153395,0.6114305089446573,0.5536268644652704,0.5845492761381652,0.5635714702355592,0.5901946124506934,0.49940915206299286,10.372244351527382,7.840837175844777,8.144704273524969,7.896098887329858,7.698024150083788,8.39361677679164,9.362324212583253,9.775992978037774,8.117445571925094,8.834988381449117,260.371070292039,258.4544893899302,246.4443196025255,253.1852886682069,220.74124385339033
X341,0.19240854626960063,0.21801090016001196,0.24971769236267324,0.21950078656481142,0.18511600645014534,0.1596465414922501,0.1461300398130081,0.13194427325369956,0.1340290937753099,0.15081776993503082,0.20878442792456325,0.3059695997981756,0.21907970098018031,0.24790887855300361,0.3327217198830661,0.548190491819635,0.36379122626213856,0.443766681194085,0.48516932542502156,0.3980481907176743,0.4138667166233466,0.40305361177133897,0.446424971786387,0.415887045397838,7.019984238212994,4.2586415357597405,3.669511886251197,2.7212015225585797,2.5561255096291737,2.6572573748620805,4.2643170373580075,4.0067299646526715,3.093550836799538,5.0037450031636,154.79347989428805,142.23695788433295,125.30358359322102,136.97353121745533,116.29750980732298
X347,0.22024525614748106,0.24980118333038864,0.22993373096712574,0.20323463106894804,0.1750615420385509,0.16912398613136004,0.17171672761813228,0.18923297015716595,0.16794347032893475,0.18091572883057033,0.2094206318204138,0.21781733909756332,0.21513800773561897,0.23092187137074083,0.2501444660226303,0.24606346698551657,0.2635288134952366,0.3931342371972342,0.4210091540377445,0.3514520694081743,0.40437039572542,0.43746992774134685,0.3983636570226171,0.3088158072607547,6.30485907153967,5.8220252042924665,6.0023904211681325,5.910402890116308,5.771863926379418,5.7569489838514,6.4941847578691725,6.707874521446348,5.943632898914849,5.540182243088357,178.41876768439874,178.03887179183062,178.1196530519425,166.0188435125221,160.34644554995728
X349,0.42622308997781405,0.3811232863160432,0.42599406084183516,0.38635919833860405,0.321838163168334,0.3599391509711746,0.3478108155603267,0.3181798778700509,0.2646193571337439,0.2521500498190862,0.1361853385990892,0.15176494435930352,0.13526170148951594,0.137053905691191,0.1275208679582253,0.17936078353536333,0.27161944008532857,0.3081306507464842,0.3344372245024631,0.4087277710413349,0.4600105777140742,0.5016292354461523,0.5077041050122334,0.5070189750332341,7.650662571211007,5.723492943601511,4.965587513513687,4.701459411648267,4.311304733452901,5.0960790054946,5.361123179825692,6.756911770493192,5.851988499541709,4.383716427944479,162.22824058182175,168.07107008044716,170.31675820023924,175.61440107125762,221.5928823458498
X350,0.22913331832884865,0.23733378457511678,0.2519532042328364,0.2455763804697566,0.2432298414608856,0.24557209763380128,0.2459328679769856,0.2625815108377825,0.38038508162542817,0.30154905947133215,0.24308497995733302,0.2533869999016579,0.27579679424297254,0.27812720306605687,0.2950866351854515,0.33551620466605636,0.47983364379762405,0.44268006253421044,0.4235120385000062,0.4241872593218423,0.41086158908728865,0.4097551476694691,0.42294237745607743,0.399998658239526,7.738016740238346,8.15736302172233,7.747468493570879,7.774618352188923,8.631079943558014,8.521043157361566,8.435127542589719,7.990214879114904,7.744348684118802,7.4033722000778575,242.88669625158215,243.29697124355164,232.6502249524804,266.6182671693109,260.8361369334332
X352,0.17355198743073497,0.2497863218746119,0.2457371065062888,0.24044248760794884,0.24706304703612694,0.2543528145900613,0.24628180157471818,0.24005522901230195,0.23796490696687972,0.3316979546292164,0.33237896609097906,0.36849233226780664,0.36689372881939764,0.37698784050107503,0.39243785834217293,0.39223773881380386,0.39946728362599565,0.3770377531866475,0.38649246150647754,0.3585190607569753,0.29701983108293817,0.2755527134802837,0.2668622746027382,0.22665215760443816,7.28396565791062,6.796641403806011,6.887757192433935,6.68993306953632,6.767048182235579,6.49313731448893,7.323315534181562,7.353831160773826,7.189689255290492,7.468945458685262,224.83507922166285,222.0684959027389,227.01781651629463,244.7265598184834,221.38360469450748
X353,0.18010493225196914,0.17605303124088262,0.17025148972890577,0.1703313742395631,0.17323087952362756,0.20348371906812934,0.23024194091285158,0.33995324537833027,0.2556857597066282,0.20378250259368702,0.20205517110742074,0.20786719394329928,0.20087920476703108,0.2012219556109098,0.21320061452221795,0.20946953488682887,0.2099082595734029,0.32170818463657336,0.33993908395820427,0.32865083181960847,0.2755937222092835,0.266622776745676,0.24987713688181717,0.20591951499105515,5.536032060297903,5.785853839386047,5.652014361480965,5.336550219835849,5.439753257917319,5.204988822732821,4.914591212307139,5.075014370383518,4.966104078033125,5.086000120908614,162.16658292458663,161.6219787761501,160.0576298717216,174.19802924058573,163.74780236769794
X354,0.18811284492522434,0.1386488593556887,0.12759809810120193,0.1328481384382424,0.12404948790794856,0.1332669260176214,0.13119481707712344,0.20954597072663012,0.269318283730134,0.3344930966072915,0.3381926920423677,0.2593401627152436,0.2909891699016806,0.3525934257296311,0.3994373953974372,0.36946175002208015,0.4150207111883134,0.4100335072440099,0.3726626231188183,0.40758127869726124,0.42741203962870433,0.3789158247558031,0.1906722256989407,0.1437051726009897,6.5450945016283875,6.45345503141437,5.620557478265901,5.250516127252216,5.219965676333469,5.825000331322997,6.003185085078273,6.277784920259658,5.291755163126148,5.240616532156745,171.1724221397778,158.6027410088313,161.61146816578037,179.74133299368054,161.87316173471802
X357,0.408967400946731,0.2764114015443683,0.23712149716487607,0.2152527253151039,0.24197824074229693,0.3162463823111339,0.35440273370387804,0.34278509827544945,0.3632218190711243,0.2898562429199575,0.2307469408155618,0.26873242980871853,0.28303046492126305,0.2686077772220151,0.23872624125589645,0.27543042691086195,0.29906538972740654,0.32271713503938865,0.300582961421243,0.356312282878395,0.3812810436367905,0.3533423941271338,0.3648536205747459,0.34426689064018245,7.333939540974522,7.196935827268387,6.913800023113733,7.083779190719692,7.200641903388155,7.7567310207759865,7.5278878435127,7.317713497076396,7.004040513454649,7.343994773741269,225.9896088614928,223.98682315789236,214.25018877716937,246.7509455915021,232.54097649474346
X358,0.17157392274327327,0.1363874811248271,0.13309920203846778,0.12379859579733912,0.1310536179899354,0.13499839582970793,0.20465583642402618,0.22842931827861945,0.2156834440681374,0.22891669923372643,0.24329691972172734,0.26399339149774537,0.14273063785336304,0.13320857873665662,0.12792735795833987,0.14031677746325755,0.1903070211728401,0.26908349839511564,0.24807233721965585,0.227586697689289,0.23211591980079088,0.22816426268324644,0.23096370138926223,0.2232492134617111,4.609612828571062,4.987769349093629,4.8106542781553285,4.6962013547012,4.543328357763416,4.922251277965563,5.016932226616589,4.970226465146255,4.849567333295063,4.648555990338217,149.272347596336,149.72185206366066,145.15489784466544,151.56349235400654,191.46250646870294
X363,0.27369079627643866,0.21328103760630965,0.18557123043317555,0.16180761656539358,0.16202246021393962,0.15844661188578552,0.1680181237700903,0.15913902862840132,0.17805912887985859,0.2249140749587066,0.18011423691675885,0.18595634514545153,0.17382187134741398,0.17226688412485766,0.17878040955929142,0.20754988389561718,0.23293495422582589,0.21641880411220618,0.2870460971349175,0.31997264087890764,0.296326825630541,0.33061557064110664,0.328934732182396,0.2784104231620555,5.274099788175447,7.88087188262694,7.489616567217474,8.292780945686285,8.547547235225549,8.43866371747076,7.721566316451556,7.435467976441896,7.933401282684763,7.82557964858368,242.40989099627728,239.32978172015686,218.0173085016926,258.15105856098086,246.41530431822943
X364,0.3120965171027247,0.2746771900621428,0.20463153581315566,0.18004813867862413,0.16840033100906357,0.16923513716276842,0.16523999805898873,0.16785284618025612,0.2069417579362558,0.2385840639031425,0.3583505338558126,0.3640903542504373,0.3586915919776956,0.34505357825948213,0.33814982038534463,0.30867226421902766,0.314213670198621,0.30963381834517667,0.34741866829646656,0.4931522786399275,0.4467263953211049,0.5144073077921906,0.617069999131947,0.4979888925092354,7.7013266890895915,7.173374881448277,6.865448101667029,6.44064533407453,6.409238154158058,6.401818599436346,7.493736471234131,7.941959419580543,6.504274664287646,8.197374157717116,233.75231932118749,228.5399293014324,188.1196012211764,174.73688878215037,160.87936552783432
X367,0.15575115726520347,0.15942372330928037,0.17389570667085383,0.16865314825037506,0.14850590013398568,0.12996081173246005,0.13394668985173158,0.12283493285918551,0.12475403318283479,0.16194341988222716,0.15561929567133911,0.20648606333655461,0.1823487945616084,0.16793117684521638,0.1549933672002908,0.1747121294033408,0.23711330303594041,0.1796097521142285,0.17022490781784588,0.1670017066991726,0.1903142711760084,0.17779542913369314,0.17638249302721146,0.14646882391448296,3.9666710370750704,3.2668923463749735,3.4165310238622397,3.757016074558994,3.954214895735552,3.894799738228548,3.8660077450631865,4.062946745193967,3.3996408152223543,4.250817315392752,128.07437617163447,126.25704281817089,118.58699439745637,115.55940687057351,113.05048541942901
X368,0.33908280842768823,0.22543543342437825,0.16754902738789912,0.17127860652590426,0.15071033517834884,0.16039367897160414,0.17477925698943372,0.3166130262515863,0.369232363673947,0.4555585390795896,0.4270374160404335,0.44839683531533214,0.37640128915406157,0.38735030681941807,0.4341538130429105,0.43235387568113753,0.4252041368589997,0.4319740609062024,0.48096085815896883,0.5415066171420927,0.6563945522669059,0.7425226336805841,0.7250901871204247,0.6030810028809138,9.643060660978767,9.110943451304378,9.112285074594709,8.941826198067025,8.731188710891503,8.785917495508793,9.758775004362187,9.840466292122036,8.832570165482853,8.257629274728915,270.3583867403162,270.7515311863658,249.234958770863,252.80488242581393,228.35779419486198
X371,0.3388961528083814,0.300599090689672,0.2589469762407761,0.2579522995009936,0.26829207697714114,0.26911111321721615,0.2954833144765011,0.3196678144773169,0.37814658374221083,0.4188990290531217,0.3537543852460488,0.332282518880307,0.29863044443827363,0.2936283658161736,0.32000879814331895,0.34230180146465006,0.3603210061998638,0.3981242836460249,0.3882260436631814,0.47755807546033885,0.4625531111642027,0.41881424189563504,0.3995993354054637,0.3627804914903947,8.314577354097208,8.251204769048465,8.488572938859857,8.541060297156836,8.232915241111042,8.357444509190799,8.898166259883746,8.811382508979362,8.09791973932893,8.53008352299988,262.8541596684584,262.3250094939837,243.4635530579994,262.7968361670592,292.4754487865896
X376,0.3424375159141457,0.24787157695605377,0.23736698211762147,0.22080266273373714,0.2189293436455568,0.22524771251932635,0.30983111587234213,0.3742586251174229,0.34382074105569815,0.3045185197510172,0.26703383276952924,0.35422775547280755,0.3346062051345376,0.2741952423939623,0.2337684593370573,0.22520812152374894,0.22692159918557858,0.4232208277732265,0.4179863680313425,0.39912368832165906,0.48601102466049056,0.4693860503980323,0.4548276450962357,0.41070058998346715,7.802302205764597,7.748853299425833,6.848321761522984,7.021206662228782,6.745216495845697,7.407015075756534,7.842472527394952,7.961472829929901,6.718896559952911,7.807448757725615,236.83383619039105,232.5383805692241,228.9586948708739,226.77968474413717,213.54763855036288
X377,0.21044399382264986,0.14248391580584951,0.1381735358038823,0.1402998471409882,0.14236897113709282,0.1655122558714213,0.2825617040727697,0.26233055794662136,0.28219104879837037,0.28649663589357466,0.24040176795059848,0.23529225889830252,0.24489639680077382,0.23764297289501451,0.23986981812663705,0.23804317593661106,0.2471500542140112,0.2592697654191209,0.24579478286316236,0.25765118386543556,0.272363252959159,0.2542071336074847,0.2375931888603916,0.19937788776639526,5.462416106456318,4.658185550618675,4.687799013997267,4.620121967718858,4.711944380528389,4.644985035127404,4.43058985123278,5.020795636227214,4.592142129015268,4.3219607404639335,139.11081164426977,139.07621917511793,134.69393487544184,115.73369964908277,27.835943029470727
X378,0.3183309366641737,0.221656282156666,0.18620550191105908,0.18986917625825697,0.23198490551705853,0.215038790132258,0.29113804103938845,0.29717047526032214,0.30975690564169256,0.29414993092303,0.26319547396040743,0.256852400520503,0.26085328998920726,0.2576773036569981,0.28838144867650506,0.26416654381164084,0.27247175441077687,0.43149774624993775,0.33973157167770035,0.3737213298501073,0.41051277390992663,0.418247142372095,0.4060189831533782,0.43029513650139706,7.228923844244485,7.731110040061037,6.511398468548557,6.429081836473385,6.532012384574798,6.525457626557186,7.316440228754676,7.934754389287412,8.010386530396298,8.171541325000018,237.93321992118905,236.91498778575595,229.31218832394586,234.70312499286754,233.88446354484705
