meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.3325061907589573,0.27310010955081165,0.22523599183311338,0.2083196224334887,0.19891164251016968,0.20412707667562008,0.20924499091642845,0.22770268127842147,0.3261030211846426,0.28972351914592953,0.2747928413019939,0.2662388265801143,0.2518832910891577,0.24681383601958223,0.24939348214872037,0.2506072026605821,0.2576489232329049,0.26190141602328054,0.2379371148804509,0.3850436889819021,0.4349841600949019,0.42199143968541963,0.4169595284378398,0.3898051891369675,6.859422423479382,7.06933114775161,6.788238425216825,6.871793460669354,6.51048120064648,6.038698959422074,6.646146668597411,6.271621823150341,5.661061166962169,5.441835078898401,174.61043197410993,173.93622978712833,172.18536125364994,178.3328674194281,173.95961381834903
X286,0.475631865179534,0.4090835482146884,0.4058284185819541,0.34133383540416434,0.31189126374083115,0.3171323909821794,0.30378618901037874,0.32939108090997815,0.35563350379980896,0.3625883147072663,0.37410002641706835,0.3868444974913215,0.3771054947832575,0.34588165366331325,0.3425334419823995,0.33705458087947604,0.382685507616827,0.3759315976745676,0.4492616814884377,0.4695954004663972,0.5203639035943909,0.5112445655680133,0.4910820722331421,0.4620504937211747,9.605574665951137,9.378580710524943,9.239256570727765,9.302436407645324,9.269397599395875,9.819343645099547,9.876161313074734,9.810843191921148,9.544354708563759,9.71626905100127,292.9656397433981,292.5349953227001,333.85694822959096,346.1242452472962,339.52119042735586
X289,0.22339076816156872,0.2142299871850083,0.21081269869591396,0.20736501879967903,0.20512729489376091,0.22040329433100359,0.24218636344448508,0.4750751688158383,0.7438429524332504,0.7743457809430367,0.6655734012404997,0.6268472435590824,0.5397225143657065,0.5211465378916738,0.4918016950216389,0.46309670594364444,0.48071412304536815,0.46538217486585826,0.5256172384772275,0.4618661922317735,0.49732359958686595,0.34054535444385897,0.3151843307660034,0.28774650505063193,8.634731680926109,8.177569066523457,6.5825825645131735,7.2366029438957655,8.073580737974567,9.701577739888975,7.740391177709814,8.334542439090095,7.422724679254881,7.4512594722540095,248.1968741445508,247.40722803034234,214.18386092948543,221.50256636626892,214.93246677815003
X296,0.2951937315403377,0.25272647803071097,0.18029200485498975,0.1680294531609217,0.16762487154359282,0.1763690808353135,0.2402716524003818,0.25227917737109695,0.2843989853950671,0.2901942214573641,0.24332039358638655,0.2519378428361898,0.24617740638556507,0.23158360757218344,0.2395323338117504,0.2548818841557864,0.2621126975615715,0.2802445666231542,0.3324726530006934,0.44583127723446275,0.4412536599109084,0.41459605851676695,0.3615044127318472,0.33768343921016786,7.5385517648898395,4.712924302548645,4.297775379509411,4.474181435591682,4.2349611248796935,4.396152953313808,7.390246479070249,7.749218765535156,4.64696608911928,4.232728948810379,168.22870653134052,166.88345473510856,199.59418113356128,202.39585801664302,202.24175098774776
X297,0.22454586095615317,0.30302297402280304,0.2907935311966444,0.21920136806571744,0.180754343846197,0.1771531932901923,0.1714615539726528,0.17102408015269754,0.1806811640933385,0.21200942924373556,0.24108678541324324,0.24787200407714802,0.2507684924341441,0.23083566692951912,0.2111450494442591,0.21071203403050542,0.21380041392989713,0.21739870946002393,0.21923640254992965,0.25983490183398367,0.2758568938728736,0.2794909778970665,0.2779961508986901,0.2782689278591187,6.104767124914072,5.220578740323114,4.913235638932327,4.793541990939685,4.624889762997431,4.824981497216262,4.606001241825086,6.1758666750100435,5.0207548391813726,5.057301025151743,154.64523607248725,153.67623521451478,162.6905217877534,167.62902365921977,164.2634992343113
X299,0.3317322370305606,0.3346503380796084,0.33976273558969217,0.33808977155534314,0.33794191948515956,0.35201461982856685,0.39689713239678936,0.40160431588503065,0.3567939506579578,0.3259754378224651,0.3323983666958905,0.3312421287346174,0.3225357153024296,0.3221216101348363,0.3199175824329614,0.3187000216369088,0.3954684735580405,0.4209665031337995,0.42975546805463566,0.4173415014440921,0.41828408611020484,0.41809738230953075,0.41922088108473526,0.3647071359297837,8.116931092481765,7.758571536930065,7.345371717497959,7.5604895247870045,7.263102372321011,7.421727408508586,7.675267371390274,7.661843256095564,7.126922258288768,6.844638766052538,220.9878161914237,222.27374653101003,203.87827930321757,208.8607085341001,201.05615960145045
X300,0.2915313599571737,0.28518635232673967,0.2799240513903879,0.2760195598044711,0.27359814986433195,0.275371564016315,0.26865653631630926,0.3411874495844537,0.3422706211472628,0.3960990949473855,0.4304647146387045,0.4987373124175026,0.4672823198225807,0.3985563742397452,0.3922016146445386,0.38335698523721196,0.44387906266379573,0.6233657183140919,0.6102861405590538,0.6685987960721417,0.7124881910772882,0.6684766945716083,0.43847648338904577,0.2855239370173538,10.02664259229841,9.418248488776417,9.17023654827018,9.404818210763686,8.788614695175367,8.949274570350116,8.223011824570762,8.881325392355945,8.83336165896124,8.64657243290646,281.99853805517097,280.950013142725,287.4284307450279,295.00968550836916,295.73158941127394
X302,0.0106654308306297,0.010610574256030729,0.010711274801443689,0.010251445752347103,0.009481546227536386,0.01705895082710283,0.022550101430368195,0.02457603782326615,0.027112297930668758,0.021758663798171984,0.02447505228863181,0.02654182709218421,0.01605947994417556,0.011768594509404276,0.0147394111516622,0.020071354899197723,0.020076130376157388,0.019656601577580854,0.0142457298804422,0.009932489734715898,0.0028100677330146605,0.004299265827125748,0.0034900523229605303,0.0006273410974319598,3.2258243144096608,3.562134078639136,3.4229548685657845,3.307301784691819,3.277423415512066,3.2229003467300457,1.3799423939390356,0.2783519172890528,0.3854868911888449,0.3302098992230494,33.243701907735456,33.50205104621414,117.79791672657346,122.1727728669444,118.51989825380717
X303,0.6676622184588472,0.6738145381589182,0.6534522435552153,0.5597074021225983,0.5010701862889753,0.4993150551527289,0.46114218720919636,0.49672559161120045,0.5075505704055723,0.5858549804132371,0.765418818387813,0.7561623408603739,0.6872977310125572,0.6718160810402023,0.7412126719122555,0.764740922149767,0.7948866854507122,0.9080015623705899,1.0421271374452075,0.9612654273723684,0.9708678739612853,0.9539385034678143,0.8605928150586515,0.8129006730871436,19.187393994228433,14.286622182946497,11.892448775123459,13.618882717641421,13.080694207054437,11.124317734786366,11.359225361265787,14.866570113123808,9.704557376598656,9.01689199539775,368.2007858452659,364.17351881738335,384.3101834691889,385.953414243728,382.1961788998417
X305,0.5569711577449385,0.5404535123486089,0.5335399003304905,0.5370005954978834,0.4891102163050026,0.48540098347114113,0.469773418043789,0.4930816688549626,0.5434178885032717,0.5968782832997596,0.5985446577738346,0.5613234845768902,0.5631578765634302,0.5538105571285193,0.5494223512523448,0.5383889246327584,0.5383927392467206,0.5530502498576911,0.5594091561339906,0.5521136483304465,0.5658769864485926,0.6779395198029062,0.6947183150314981,0.684955768100759,14.349820474333956,12.481823903625948,11.199239234041821,11.339836502141441,9.681907913829344,10.717168009949361,10.17921326610253,11.214319446183357,10.400521335881836,10.343348247803428,327.83850160445905,326.0398949885688,364.642003256978,371.28930279706407,363.68951649922593
X308,0.35285059528543894,0.4685904406378661,0.34317992172428424,0.2588960306279718,0.18959854603413523,0.17751764257630137,0.1676211289977091,0.1700354928645501,0.16741475820660034,0.16372140415144903,0.21997428974054936,0.33150106026832504,0.4274009208322068,0.3334326116516496,0.33020607365790766,0.2944432130783391,0.2884137315398112,0.30510838066496826,0.3178029775926202,0.40264823928337024,0.41547788896057625,0.4177116894427657,0.42712138500854213,0.4176505611363335,7.8919530781660105,8.637077056206516,7.545812955096654,7.864047136814158,7.258265405120005,6.447238106741022,6.497012234622761,6.33206836593094,7.7915326315766995,6.529284095774417,217.54503154460244,216.1425207432802,212.8660548303331,219.00265545316867,210.9787535354611
X312,0.30989446778048724,0.3007820077506388,0.2785700823531044,0.2577230103434358,0.24696230794458185,0.24990556167279626,0.2412171948419221,0.24485939168927406,0.3046319060094227,0.3029966246064896,0.29789204353488385,0.30209483446153473,0.28646537683228085,0.277963933842032,0.27684696475493625,0.2807249022754716,0.2910152746757777,0.32472898214306056,0.3262905897236702,0.32459092405630474,0.3506320452966992,0.3430658120707417,0.3220989026889036,0.2967240162902284,7.152329348568655,4.213803229080771,3.968064711769264,4.810742920128676,4.4739300131493565,4.234386440396411,6.723253046844031,6.520200933817375,3.354875445938063,3.1478274372944255,142.43873792154866,144.22922599864518,216.69772441590086,221.94124934963227,217.7765693647986
X313,0.29724422159049846,0.2500796300191559,0.22001290218382796,0.2035855771370136,0.18188639162499926,0.17955914955322394,0.1768904025954511,0.1840774468818489,0.20242776162217196,0.19258211558851518,0.2069490211101359,0.24613802426699896,0.2577660587073038,0.2770354000789741,0.2877888806056528,0.2948273580261409,0.3041670671402731,0.3329660914276511,0.3445983410460107,0.35665590191000013,0.36671858603629887,0.38927202802534444,0.3869162090259186,0.34940837913449463,7.706325662029536,7.74824145461014,8.54689697878055,8.081137186901664,7.382455088777553,7.450224003414509,4.981796517580157,5.128901894844427,6.7646055697589755,7.417919838977671,211.373035225005,212.44528124002477,222.8936097883157,230.13215329220412,229.89119917823598
X314,0.19516684616500696,0.18412383953929734,0.18339602438071612,0.18120061794673856,0.1803072021571836,0.17976340598270138,0.18257909173809928,0.19599276925764758,0.2085447179360656,0.22391877605895227,0.22893132325980625,0.2292097758766033,0.20555421209364017,0.1996537294906854,0.20355745163582398,0.223283327635035,0.24157124590383894,0.2488184396142345,0.24675204845568222,0.23950016637776028,0.2232295021421089,0.2260952144690389,0.21958284010634893,0.21032313541440018,4.719271920024238,5.336120363554651,4.404976114036799,4.719416096556557,3.838970782843183,4.157160750591321,4.767840737680657,5.19688307393352,4.320989193127139,4.698352408399001,138.49447243137806,137.79452577981618,148.9347707182049,153.91869324296832,161.07760007687304
X315,0.33253793917403035,0.3225284808419514,0.322393188687794,0.3173811852701473,0.3039547306152377,0.30372528494622486,0.2903557364841284,0.309963588080828,0.3121426254954591,0.33817059958719575,0.36513946371304484,0.36540893461133905,0.36252805412497346,0.3529583789045164,0.35462535714452315,0.3637862980617955,0.36967138029784463,0.40576829374889445,0.4110757809749743,0.41379350388625286,0.42535029136218117,0.4426359168635602,0.44014541545894464,0.405371539093291,9.296874581785236,8.970655988498388,8.884758954871186,8.788489362579615,8.21490900769817,8.174847808603168,8.394931831950805,8.610337558331535,7.421677609201971,7.4503307088358435,247.77205900745176,249.258770815231,205.06905317611935,213.08814366347966,214.54539153640317
X320,0.1997370623668946,0.19574355250008893,0.1977832989158677,0.19588297770342625,0.19352425293616807,0.19516022051129467,0.19301224156427782,0.2111253226572028,0.22489214976168403,0.26554623020334467,0.25548269362015963,0.23366968986102143,0.23315044538190746,0.22906081183498728,0.23011164461083614,0.2585544531192225,0.30294457745144243,0.3567312643403459,0.5033877935152551,0.558670934008622,0.4400253372866454,0.40860259505876145,0.2702540384701593,0.22603020805207583,7.245202359473642,6.92080128077419,6.891316231446395,6.790401823578088,6.566578860086863,6.332869985794368,6.234693164724969,5.993917839564073,5.95068182906204,6.184442189307911,190.91926007278548,190.18261252781915,140.08332758298724,143.84328875023039,139.65020004161923
X323,0.2828814450152952,0.2808211262266398,0.26555746838758476,0.2540057720847637,0.24925142697071062,0.24720478988618663,0.23764139762880943,0.27601052929291475,0.29524817257501756,0.30051756533366747,0.23455642491432166,0.21111617712503908,0.19606794022566215,0.1933837532396043,0.1849964689007007,0.18761732100095696,0.21683414455176872,0.30640666305374636,0.31042855125296426,0.3234955054644332,0.3352581915849866,0.3322365502487043,0.3265982698976291,0.297369936252346,6.617537686824602,6.214095825458289,6.652351036906314,6.672381828585714,6.11958976198995,6.9533642973652805,6.262253100628941,6.571893839687766,6.542521380439892,6.131635404748811,194.8908950325626,196.7877742763656,175.71917881106427,180.7027435872377,180.4985172335437
X326,0.146034500051987,0.12374952295932123,0.12261822945614674,0.12114854961237295,0.12098094491932163,0.12867906321840503,0.1272981957544234,0.1728856428076509,0.14201149190152534,0.17134569598574492,0.17182043858643842,0.16384133859785793,0.15491127456608045,0.15339887222849502,0.15262518587039828,0.15568134862425215,0.15835256182012938,0.16151038693683462,0.14824894659258864,0.15926719435462716,0.19205631356562092,0.25142401158653704,0.2547423422498784,0.21995808426631142,4.799688026390953,4.22450069242512,4.348964665513751,4.489386309068874,4.122707299349381,5.399801273100432,5.082526074366033,5.473725810776517,4.071259536442029,4.2451300167592185,139.48192455209534,138.59494017473816,77.9904249763878,80.47025178912612,80.8722520155724
X329,0.3706891156612919,0.3687410327356401,0.3585497491356163,0.3462869839811248,0.26591369247396596,0.2737747943873616,0.25781237858062395,0.2517243205042159,0.2513450920739171,0.26031446540462294,0.2879721595262913,0.32411639286155536,0.37844370360996504,0.40389058450938237,0.4108593920674125,0.41335891391972596,0.415398255416691,0.4240004183758858,0.4232942351754494,0.4468051927670148,0.4326971106284644,0.4199801211131173,0.4067132221809777,0.4044354529126518,8.707227562799373,7.18949999556138,5.7920931819518255,6.125590487527462,4.850237600017847,4.72150865557006,7.154505769364873,7.978485183173151,5.047126629661717,3.9457564964996235,175.2365131433763,172.56579814974424,174.25471826141674,172.84771001970773,164.05294897195407
X330,0.45731663973304115,0.4525909632578061,0.45508747659324056,0.4545228371402176,0.45681962242486956,0.4413334039753124,0.45371507920964294,0.4991742690376923,0.5210032596181708,0.5401121409933194,0.554889590453534,0.6211429186832392,0.6259382627989001,0.6224985500993157,0.6072700712968369,0.5912953188135028,0.633143593859241,0.6838646271346843,0.7344940513138118,0.7781683396292094,0.7874955883823906,0.7629756523795503,0.7032733248590446,0.6021008425232901,13.598042957711513,10.657263721272818,9.644285095458189,10.354046368651701,10.608243423332658,10.221470381143623,10.506662947068394,12.116301210727137,9.812851558082437,9.3891691435281,329.80875303314656,327.4854343973104,247.03818565511742,249.5816950763492,241.10308523874068
X331,0.3860656688140359,0.36548802785869816,0.3354919906758876,0.2920231144456782,0.2784262502549319,0.3004654700869691,0.2653094047578478,0.17929080855482923,0.1793287276497572,0.17400624141468268,0.17579369988000157,0.17566597456095506,0.18098832890979383,0.16707593119308956,0.17330351050282786,0.17914464124886312,0.2230673404728621,0.48752179957189,0.5073769111391269,0.5236057868172979,0.5811311495636049,0.593927187140668,0.5960621123514752,0.5000243592146909,8.560531895962175,8.079257134404571,8.008917644548742,9.636483130981526,8.60684192466731,8.430895289218789,7.920663714375631,7.737384702287364,6.6611030456121,6.596874854716512,218.33804605172173,216.03683234317936,222.36799136641,226.994092397011,225.89010214162056
X333,0.45381794550309285,0.4826262265435234,0.4251909259552272,0.2734788167281803,0.23754075726609064,0.23598198447627977,0.36051142741141956,0.40067827605909356,0.40761093923721076,0.4207577757467783,0.41957071091775866,0.42087416890514573,0.41905915686980466,0.30150902647489,0.28841542065987935,0.28214918153146024,0.28176487534489125,0.2972739053113341,0.3026117031604897,0.3103604116622057,0.30371066602680385,0.31227870678232705,0.3069428508724774,0.3295472793643449,8.191807653877063,6.538775820369086,6.457278156900975,6.62419534847753,7.0029618334912636,6.767717343485417,7.264897396207319,7.583042937520113,6.3314506302338724,6.460230461823109,203.52211296657268,204.00402606495527,197.07694216577173,201.6106497475031,197.21712841225423
X337,0.43819389177063517,0.3364850763470868,0.3104418242642056,0.3110310324513099,0.3005626460662208,0.303302880722278,0.2967317469017405,0.4152599253115752,0.4441071134162703,0.4726183424509782,0.47395756389196225,0.4556093401948163,0.4757117126040692,0.44692184694615167,0.4537516802121564,0.5301459708722166,0.5424834057092263,0.5873235078613074,0.6196551330507658,0.6489445306337871,0.6124330996916529,0.6199712768945398,0.6002015944753593,0.5623063879152257,10.966915700159943,9.316519138108928,9.318597516582303,8.636770874911115,8.799146371558342,8.551025883958253,9.804372591897302,9.784375724528857,8.667536652160866,8.079687741287984,266.14237826601254,265.10601160809944,231.11443124641065,231.60185028324437,228.3836550525041
X341,0.3223421933335876,0.3307958990634298,0.3021137725289552,0.26564216469535445,0.25306771234783687,0.2191211696630383,0.2039865177579565,0.20001385353240342,0.19905228270149103,0.22697379911464374,0.2971262009497665,0.3358007125812795,0.35267287965919136,0.3749717365214692,0.4065277685180564,0.3945864069585119,0.40411482866068194,0.3553327703564143,0.3691855320259586,0.3797873562280903,0.3835499654910038,0.3728382220862426,0.38027997681359116,0.3149519907114697,7.5447695349042165,4.70139566797414,5.441808991817435,4.987348649602346,3.5956358246263127,3.222841117568134,5.725996733259182,5.593803092915767,3.1752785854768515,3.2654800674916924,158.36768141965743,156.45848336375286,129.95178729238626,123.96916601632978,118.01369554145892
X347,0.245947307254345,0.23604995251187158,0.21632665031119938,0.1804206316642682,0.1764035940985566,0.17916278537237665,0.17901224358709344,0.1913887904841956,0.2092523218934806,0.22911405503112708,0.3601651212998072,0.3793714937007264,0.39159692739449037,0.35126631226865274,0.2671700931320312,0.25328310627434303,0.2612759053992516,0.3119352947943632,0.3664742937088621,0.3474177800803644,0.409124340014802,0.4010946222888998,0.39665010859100824,0.3069952578298851,6.388274582796398,6.012069707961115,6.342366646489216,6.243782805322305,6.222753642816112,6.3151742540701665,5.99335413052292,6.1630218521586935,5.486466134993113,5.174969111192084,182.72328869939705,183.61146172444194,174.25298108304278,179.48507756569475,174.31694349362957
X349,0.4514129075033403,0.4192554184903752,0.3738293395316319,0.34730065279020506,0.33515568161789866,0.26704864893982994,0.21768913347703123,0.19990106537040941,0.19153608417084628,0.1898193149880313,0.20861104754658732,0.22849416456960614,0.21969672535864515,0.18512172159632712,0.19429554670979143,0.22911970856872607,0.31375473138920495,0.35510252852321583,0.4082546411159247,0.4338450064522946,0.4577969076654724,0.5016044093484544,0.5460241944019593,0.5383595590174917,9.044380629247815,6.086576221098451,6.198093829195924,5.835458409456807,4.532781690898602,5.375847785290173,6.087044613134182,7.134797531752228,4.87484406998332,4.171770557709708,169.80519553359238,168.04134298150578,214.14079454864017,217.77363946322888,212.65021108328241
X350,0.28791776993782886,0.27425021340842276,0.2686893229579616,0.2644729917246186,0.2655823653400909,0.2560160145126936,0.25602476711648364,0.26601772950969893,0.3138011854488218,0.2992054216455746,0.29451652343742596,0.3099984744303643,0.309115893397129,0.3026181261614187,0.31142028076946315,0.34111468378777066,0.3633285495203822,0.3761820748514939,0.4113932717916813,0.4111062928952734,0.4048409892386957,0.40925612766807695,0.40996923761954657,0.3776125195380916,7.781214041641508,7.9528375841314665,7.480368715549561,7.561114028237428,8.611327370505938,8.648470652006337,8.120465181265544,8.35671255475592,7.797226619456836,7.492622276885566,246.2254145930542,245.63365233241095,284.14776775824186,295.4302672716553,286.2697046470793
X352,0.23277209086098335,0.16798860217596984,0.1544255831309722,0.14841296009291371,0.14806396979783262,0.15576707955161512,0.15898937330998242,0.1619474077191274,0.16379451661532524,0.16146739349936656,0.32859718659649684,0.4119641841936725,0.4347510571078026,0.4255730586260208,0.41966577074039585,0.4485025747632537,0.43207333811119397,0.44682910213514804,0.5300052366146594,0.5395399355054972,0.42614318415571134,0.41871455682459474,0.4238908624611454,0.4138671598340492,7.521090286527813,7.408667106295019,7.296965938621498,7.063165721012643,7.267066541489729,6.911402321204013,6.805259907335983,6.25177643742896,6.122711409649,6.065030713495889,209.34950909870156,208.7493682443414,236.47619710184284,245.02052787919962,236.14781349584212
X353,0.20966343339553406,0.20667929352240272,0.20507043015543613,0.20572075058178435,0.20127990729459377,0.23299084308499535,0.2797349371155896,0.2892623896120619,0.24569811333261232,0.21091923168316662,0.23609893125832648,0.2320853681768029,0.23025856266601025,0.22351948546024678,0.21720446449812503,0.21830758396053299,0.2143546084460004,0.2740998015998692,0.3215018618816778,0.30283558058925925,0.2928350530242258,0.2954674565735404,0.2782056607312118,0.23275342465299909,6.128653747004287,5.87291545789813,5.715874259136729,5.37432847705031,5.693582569636125,5.4940633064807605,5.1648573354441805,5.433907947596444,5.211652794340701,5.119187503711146,168.47407128904976,168.62681193259564,170.3396163250647,174.8093982992045,182.6647498062373
X354,0.155358606037668,0.1595390541689522,0.16090754613736297,0.15714801746686005,0.15799191072902008,0.15034833249362026,0.1477915081702355,0.3057484177703741,0.4296466328235603,0.43256241301437304,0.5094351529881201,0.49042665487775566,0.48422686764815337,0.4830432811508748,0.526291384169907,0.555517272378988,0.5832083064571808,0.5764229893986106,0.5732466505480068,0.5892304582721206,0.4223067811656367,0.33729641999299903,0.22776718240726906,0.1676809613277781,7.885298347196345,6.821989433063442,6.23394859854079,6.222279071507628,5.751666325949974,6.46608779051854,6.691392340819882,7.035036563702599,5.9067350067188,5.783818896718232,185.4394822767883,183.3446106743933,172.43319794736377,177.36419057324065,170.30117393530247
X357,0.3541690909422681,0.32543807976614053,0.3160737939497265,0.28712279175603606,0.28199059904482054,0.32108044087529763,0.3596480052167548,0.3702423713380397,0.3741609347742961,0.35698119424047947,0.35470828824980405,0.3552395588640002,0.3675538296673059,0.36471332740072204,0.3688952850804048,0.39360125095339665,0.3585503638864398,0.34761079383827054,0.3696863570080885,0.3923216354276546,0.41123738728402126,0.4149430388349902,0.41422724634133334,0.4065102616432559,9.024031359335813,8.170888245637423,7.287920489197656,7.52294530519042,7.588133987967047,8.267997862705043,8.15322887531109,8.376469691247125,7.7052450983907725,7.719817494104821,242.7799335472944,242.09408341706646,247.89848250413428,253.70725023436825,250.59689232009495
X358,0.19711495081484964,0.18391471421900038,0.18342362292996023,0.18834809821462445,0.1674534848494454,0.17012492023446163,0.22718695634855074,0.26248293139996065,0.26308940384080265,0.25128961244698295,0.24918562841134534,0.2392775529108731,0.20436122581633656,0.19273515563523058,0.19777358811019388,0.2005006414511273,0.20510913953205712,0.21041289951677822,0.2096912257233279,0.20507144746759,0.23082112561000168,0.25051776107423784,0.2577926216348953,0.2580916418328505,5.234519598350701,5.263294791362824,5.102131731157467,5.038771069630769,5.157992011886629,5.752643538379864,5.232941605454817,5.251836336082305,4.795126820009114,4.720465352317691,159.95430540066755,159.8857466184221,193.75172123233878,200.68368302877883,200.15646984055962
X363,0.2783162463887098,0.2516008482272042,0.2138525590645089,0.2144723019957174,0.2089965025575704,0.23667104446896797,0.2568988182068927,0.25415141756984255,0.2674162458404595,0.2617000206492189,0.2621838959968617,0.308206937903027,0.375374125917333,0.3579049864373335,0.36081614238058246,0.26509320668173963,0.2537876592410737,0.27928303149281614,0.27794465682382763,0.2802157943631244,0.2598238800749118,0.28335465626952,0.26057223898468196,0.2641914879611273,5.729937233472878,8.458597963014874,8.478022571825846,9.06662492177308,9.932775954859972,9.608791404768304,8.091673671624237,7.477006928812607,6.5547043907313824,6.681023788499133,257.30928965196074,257.9795232230546,228.7711330502056,238.6381921688019,230.7808621423391
X364,0.3174235072421514,0.315769041605268,0.3155993441135892,0.31035246777141756,0.2881773177735771,0.29373692097533677,0.27802123980623183,0.2812926884676365,0.3169648328727489,0.3229345018455041,0.35011727233273515,0.3676887490625834,0.3580578208892939,0.36486839147216243,0.36610084335059295,0.36211548617439415,0.3616608365331758,0.3638172911121539,0.41812758445339904,0.5914380419244121,0.5713289886274651,0.5893898982692061,0.5950315291697678,0.49992303679052474,9.087772326627674,7.914168168198998,7.5401322732131595,7.387138665929067,7.029387848092928,7.038183794158453,7.439936011331336,7.915718528264056,6.9737560678687185,7.231149358163987,234.10479453659227,234.58177139567135,172.93744094235294,174.7874720261812,166.66440851823035
X367,0.16895713148214309,0.1682387495382421,0.17118675103511743,0.1695521528252585,0.1575814113894508,0.1622825588040397,0.1614886813232923,0.16122663655287883,0.15471699339365935,0.16689884259783355,0.19876598963430947,0.23710642758855988,0.2421116198037548,0.23820365714702343,0.2508432520880679,0.27958717305283376,0.31307200306663435,0.31074174917516995,0.3147243059847202,0.3595544925543993,0.33851322866458305,0.3453427142536777,0.34010131630838863,0.2997684180897204,5.9816816449197585,4.422230965140896,4.3933426324878235,4.429895344845459,4.760541641812783,4.667836329929088,4.9146744455847005,5.328168316637942,4.06663848728175,4.142190085240903,141.2991919370867,141.9384118329136,129.47904631196988,131.08478800186143,126.13946128143577
X368,0.4032171489605081,0.3277953857295842,0.321480510607955,0.27176558711274407,0.23143737521653773,0.23182083465088285,0.22543977348027433,0.24697936930489942,0.3066284437763357,0.45674289082655356,0.48312491661889323,0.4516398127005141,0.4202958207942884,0.4167535614487854,0.49407241056722073,0.4991268835813526,0.48695491781963673,0.5352670059959158,0.6053033094731151,0.6762942069520576,0.6574147451635213,0.6426836472834009,0.6273400422340643,0.5759067664614258,10.245693189178793,9.116512805082928,8.7231724977003,8.959710194758626,8.570802951913217,8.851634564838795,9.219600671756382,9.270663771221272,8.230199545026368,8.016377902319014,263.47036456491423,264.6404823431358,244.22409950042484,248.8967033773629,244.44444208313408
X371,0.35601508008409677,0.34021974512771125,0.3389338540973347,0.3343410139270322,0.33625038750143543,0.3412780683141046,0.3517441285783287,0.42708076568954123,0.4464086969983828,0.46499846355361857,0.4905079317366981,0.45953513320184736,0.4467804560665112,0.43497614224186315,0.41080996652204216,0.4173081794913708,0.455348937959439,0.49662452716775224,0.5060724145438507,0.5726786738226286,0.5401905868001299,0.5065674874836914,0.4898597006815777,0.4559485480464021,9.80894119347106,10.586031576614944,10.07279313545512,9.542459353086473,8.73705726519054,9.058546176864755,9.33809517440971,8.469814582096186,8.979282110144677,8.856965495359677,275.77398935976385,276.8581203866863,271.54592437370826,282.8392550752869,285.8375261916863
X376,0.39018389373306234,0.32596228537875593,0.33489558447836615,0.27132258084874233,0.23933702300086135,0.2412980013904244,0.3616536216551698,0.44891125575485336,0.39224343104526116,0.3631515632254826,0.393493263426489,0.4395135434982977,0.41978080343765234,0.3866296513025669,0.39202737181675285,0.39360360096041,0.3984537302673018,0.44775467812590913,0.5299085371553427,0.5624496473441496,0.5551643093623619,0.528145639406092,0.5131549399437394,0.4397507088069056,9.228294779462193,8.019486884043198,7.089141758421617,7.3706524502393655,8.088515419972435,8.509191087940922,8.032566892306257,8.91271228381195,7.802260905196192,7.7454714162001155,242.3421159496028,243.17174742260497,223.55835237268496,229.55856055783767,223.58020274508533
X377,0.1420174579493175,0.1367809516219206,0.13463312375758266,0.13004342595077978,0.13179357472437422,0.14972463690668653,0.21903373156131933,0.2482128388931656,0.24006788168502996,0.2361096250216879,0.2235670408170658,0.22319818502592415,0.22136388899223725,0.22704958265334138,0.23335177864874523,0.23552248263624034,0.2454934390991837,0.24396514216725476,0.24291695700795116,0.24295288981098867,0.22600146359872825,0.22282792451414538,0.20032758774369472,0.1399562851610239,4.961673531987561,4.396106245746742,4.4299516892823405,4.522765695116887,4.406945367215567,4.393471743450727,4.155731100220381,4.297980174436069,4.158649022957712,4.066461431268534,131.25346163740207,131.1194740646787,24.06810418453208,24.21120596086304,24.01749222078082
X378,0.3372110621563671,0.34013844207436356,0.3420238787377383,0.33801989500487584,0.3441755391040698,0.34163484374830233,0.28067124499069185,0.27426563702124707,0.27184333218215573,0.2994302691749734,0.29475883457583946,0.28115556555248455,0.2780536737590823,0.286293668862758,0.2637731965325413,0.2554430402927868,0.2632143815021494,0.29445225313155476,0.3090623826858638,0.32462054753723324,0.33034514925386704,0.34853175322991903,0.3391700205002417,0.33323646183041095,9.086362240922087,10.631748740774555,8.565224282458894,8.429280196378146,8.500931405124621,7.709361589707364,6.913831256888247,6.777053971440503,8.762664047728006,6.425313932862396,222.71039613526088,220.62975941736238,233.8566587303094,246.63719910662778,234.57658079378442
