meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.2766983521128475,0.16872544607634382,0.18607846205832174,0.17980557991191004,0.17781899413653876,0.16202718656350334,0.19939736868156033,0.23157841488270853,0.24658502737252386,0.22185957354649585,0.1929324311453572,0.1846107647189305,0.20744131134880528,0.17815518828483476,0.18186896376563744,0.1900660794042712,0.21667083644664847,0.2521207103668712,0.3090378374184837,0.3804304576661274,0.4443657475774816,0.4112451954544976,0.4389944485840196,0.4032030159271545,6.041717393451875,6.438944919788029,6.643335609839584,6.686160326758473,6.224420975122573,6.037990795910721,7.181234568119585,6.853802700771522,6.31274332540686,5.266407651944549,175.78783400750643,171.73412811586817,156.23249149871106,170.18689672615827,154.3001897330156
X286,0.3887159381761438,0.24597767757871744,0.32592677863031627,0.34373083076546357,0.28717937657146364,0.2785365924228302,0.2630026728578435,0.4174524371502568,0.41044201974839634,0.3792434820413181,0.38240937606892306,0.37690798500254813,0.38576993739331195,0.3902433688603107,0.3508557820092408,0.3719884076669755,0.38041887958172577,0.42191062244253097,0.4284901934970204,0.41692168102422494,0.40375069863332264,0.40808894530366774,0.4274488418827417,0.3787987648012565,8.86421129011055,8.491971401445703,8.477685966147828,8.943759693407502,8.996601000707054,8.862942597899767,8.91438623789162,9.15932630155658,9.159404420044075,9.271993009664708,277.1324089252402,273.59795910064634,254.2879112478482,263.2930331930125,318.4868060170056
X289,0.19238862374958707,0.2507020834016743,0.2701770937824521,0.16760664489134167,0.19813146947815477,0.2297677730624213,0.2770859807316028,0.5295020669091421,0.48308125265663576,0.5873766070305928,0.5053067659245456,0.4932036150311675,0.4730938465803394,0.5762949309446314,0.560400253737436,0.5461648237422204,0.5545895054805746,0.4915847777402261,0.41820300717366987,0.3825968215387426,0.524991707087846,0.2698709520972056,0.22902114814027377,0.2898701371645961,9.501011888077082,8.886090842564561,6.080594194169517,6.645745171518657,7.897888977161695,8.139631954797931,8.004779047553324,7.8925997486490775,7.563272233207031,8.31803158333895,248.60717201205335,244.5257931578299,233.7431872359426,242.70350435956047,232.44033976111515
X296,0.2943153030317263,0.17305059180773635,0.1487244821232358,0.16090460206693588,0.16853480167988164,0.19546443305910285,0.22520313341549836,0.3255497434945413,0.35127494624416966,0.35331770205796637,0.36095395927262736,0.2983780045323009,0.28285663632582575,0.19107182547333917,0.13548717752425665,0.17957924696140884,0.26107673957015815,0.26616102521250784,0.2810113819733649,0.265983061644256,0.24347962944925702,0.24556327625393112,0.23248344020068332,0.2367728054321726,5.877197948806885,4.419633438702322,3.944859719340434,4.30899480423188,4.249632042035276,4.547265871483028,6.210597869635154,6.3748666952929085,4.484211790320518,4.184550533967079,155.9786064510104,152.83327577295742,145.05074320453946,169.61640475072426,202.54953394981308
X297,0.20354799428699535,0.1852346290028354,0.2459624267076524,0.19538110703237782,0.16312305118471185,0.164963739721474,0.15294899180483681,0.165930977868445,0.1736007995964675,0.19129571982367424,0.21565062885248526,0.22099417349342335,0.2367513336596051,0.2757030553967815,0.23302091656721213,0.23017843237795252,0.2591152814614387,0.2737892700497428,0.30277979910000496,0.33120426886225196,0.38031752774642147,0.418944135654356,0.4051522725164208,0.4030039284698176,6.028594461237384,4.488265965752793,4.286298683796294,4.342736457601737,4.139934395823828,4.381265784011391,3.94978215174799,5.629835813342541,4.336573821118067,4.453026956947229,141.82878060666147,138.12204425041764,128.48055409105186,133.6472834590815,162.1463510044871
X299,0.24554225449435024,0.15335919151713112,0.17864800036692413,0.28769966645345646,0.2496211002725904,0.2864204910745723,0.31637006849013827,0.3073985168590635,0.252185414831329,0.21939484719960078,0.18735808414742297,0.22713922816011348,0.2575649714728558,0.260468557687298,0.278187866762033,0.28896389678050205,0.28839702616260476,0.3162542178202753,0.33127094139389224,0.3444999758632884,0.27827683881103304,0.355831024422624,0.37236945714595737,0.3463074881079658,6.629529126297024,6.481240339126509,5.86072791915343,6.013922870259404,6.703919986436844,7.313118135063746,7.75290320413349,7.706033254523359,7.179645588541286,6.706494883860914,206.88111894528598,204.90943154475744,196.7413378318233,209.36724308580858,200.81092156248482
X300,0.23056412631443626,0.16550092395314336,0.21524495939298416,0.2117067754558381,0.2092810553695161,0.2537747692775202,0.2782599841393404,0.31462576522599717,0.26592156208546636,0.33635319592886515,0.33226352125806935,0.31050910568479284,0.3235820330558547,0.25862528289864556,0.24843847855757645,0.23798940656655032,0.24325403415052915,0.44387397467462275,0.4393975265931479,0.6037863634925289,0.6320394648014294,0.5318941024476502,0.3616597899817306,0.2852761907959273,7.733822392102162,7.286171200956723,7.531269337082122,8.067944091838148,7.410937037067243,8.1120437256663,8.263243656810326,8.046360682369698,8.34869558958167,8.640074386453747,267.49044589172695,266.1696105024144,247.5465693996021,265.59124413726073,260.06205156938506
X302,0.061948620644598607,0.01122265941664206,0.011659270420124131,0.010669956354216015,0.009622785981271528,0.01004240079973213,0.009785648178590772,0.010402290080901416,0.01156879020489655,0.014499167838686095,0.014695436007228588,0.012004291364600636,0.014415362034793515,0.009942453794486295,0.013048745260126065,0.009127997944349755,0.012757992547265775,0.013160161574069792,0.009139752291493872,0.020902516505520687,0.02257861602740109,0.024858974629111606,0.02422070366331739,0.02417253181471764,0.386447125378142,4.063351731579012,4.012195357390464,3.9538779929167953,3.969189981841929,3.6389085145901148,1.5812328574963368,0.4288080645592323,0.3471542084965384,0.3006743333748764,30.428639340035332,34.95294011321636,33.19990130730956,34.235546736344276,32.92239716174602
X303,0.4067998173273122,0.3895527592970284,0.3645872441094829,0.4017360741169166,0.3124533959379921,0.32658660429471587,0.3628729215983871,0.310810934255747,0.35830777791706686,0.5332894346327508,0.8489418311569238,0.9332497252353521,0.7865056059515385,0.8865652076219154,0.8489904657268742,0.9385575185224383,1.045379684241921,1.0187045996489967,0.9955690919760044,1.0374816067976038,1.1262554880075453,1.2178138615276564,1.132863151839703,0.7171661849451089,17.301040986686985,13.206011426874952,9.425643756737308,13.153698625033858,12.71345190819409,13.796049368372124,11.942763741805761,13.78925569257003,12.027385905775589,9.33757970231521,376.0635451363322,371.03785239495255,373.29278488784956,330.637725052524,353.8243317174637
X305,0.38585242831601924,0.3359225051640679,0.36313263249845207,0.29142831962384164,0.3288964755034757,0.32427588561008314,0.330577277044563,0.324379960677457,0.377285844501892,0.4080228752867737,0.4422227356285457,0.4373535573952989,0.45612200750915793,0.45290026455077737,0.4642377267645398,0.4587604157660973,0.4757123423066699,0.4512103813112184,0.40454840452415797,0.3753142441552925,0.47983812767775996,0.5280092092643166,0.5771166032365542,0.537786697741405,10.01090692205842,10.764209040244198,8.434277029790819,8.861183962030994,8.897287239016654,8.306522751388396,9.567029309364285,10.506091900309613,9.954122890384511,10.765552813907078,319.62974583673656,313.7587717038172,264.5554115226216,292.34539648387147,301.3065884690506
X308,0.3860234848447779,0.3657928641430812,0.3065778085938433,0.20603526779529963,0.1538834373431458,0.14376822225883815,0.14614124123512112,0.1533625351979041,0.16699238623801627,0.17264614757715907,0.22926795050402754,0.2785746831420487,0.3179336198938904,0.3118059379310003,0.27213390177130936,0.2215059050570192,0.1675164021447677,0.21857405584915487,0.2917356293494324,0.34707188568965397,0.3123892242837089,0.4344226097587018,0.4238300061129925,0.4046915774049629,6.432676784119856,6.378481467578552,6.5889108149113795,6.4505360783034495,7.297393886353331,6.918462027316229,6.849091645888946,6.372663378315966,6.232428121426136,6.378652080807472,204.11231474988062,192.6122000537381,181.47589916041778,195.59634194390776,197.50729291044988
X312,0.21392978992782605,0.16130278227360018,0.13102386807145922,0.1387857120347059,0.13223981253480382,0.12333049733602817,0.1415945680825973,0.18483651887054908,0.2591851214805045,0.23095100180562814,0.2829493735909319,0.253992880662084,0.28343597302989754,0.2866061072016696,0.284818412485271,0.23895530961547737,0.2693967084944779,0.22117218291480178,0.26484030624808813,0.24756007976199398,0.24725162891983385,0.25198462934999105,0.24701761318628074,0.22566373026615055,5.322824608144652,2.8574910326107577,2.4614100960282856,2.7909367537181624,2.4519004361649905,2.458877898155658,6.106540319191288,5.80915905876186,3.04715304954135,4.465874634368158,138.3736212940482,139.1217892590492,141.6890913188973,140.11122067647955,128.01196126911861
X313,0.21410738396017417,0.2500452837479448,0.23484381448360497,0.14068342513991197,0.18016820635508093,0.1779642903455934,0.17858975070088068,0.1706917969347534,0.21918020778265732,0.1906794496133717,0.19983724489698926,0.21288635370874665,0.14103797423032785,0.15219168472974176,0.15666827573143735,0.17475920837494635,0.31949950873131416,0.3612990077807149,0.3133747661465346,0.31735904099606094,0.2685265149361562,0.29294228962525204,0.2529859983548357,0.2989112189332415,5.419232696240274,5.848057033569794,5.933585449935821,6.020494716754186,4.501802966820026,4.291319953713462,3.1093079195760946,2.9418095923131076,5.302071346835061,7.366666443350808,184.32961638931496,180.779600666366,146.56494071769077,181.08964940308374,187.5295459960202
X314,0.18572645569359938,0.10353321535694686,0.09370984406493824,0.15094889933945366,0.14111911815819256,0.13388232050667362,0.15085367307779174,0.1662753454676756,0.20003560295652045,0.21338195395132797,0.23091366240022992,0.2481635687860867,0.24790913193348305,0.22103380935875763,0.23394983077441428,0.2323776639299165,0.24515295490507882,0.2603680789817376,0.22969350656263424,0.1982962351035065,0.20806647996094613,0.21317420050229385,0.21691374944950462,0.19608663960243788,4.7215659408241475,4.491184716103959,3.467616836617591,3.8476866664713163,3.273797834070973,4.2071110318106815,4.6379496696873,4.968851303650691,4.296634388100755,4.3261176193057675,135.0847851322468,132.21305350002976,119.95528972703475,137.72153891264148,140.67321799879963
X315,0.27977203197481504,0.2354552737011677,0.2489510760515064,0.2495088619887704,0.24812635433929234,0.2399485566841933,0.2650131347199237,0.29068987601355156,0.2685172460398402,0.2864206002807563,0.28145118912958167,0.3159402263766398,0.3313027823857843,0.2751589592822129,0.30520220834921324,0.27672446423877967,0.3060292938625969,0.36698185470561945,0.3469208814330631,0.38719814764343696,0.4131664528967534,0.4283194312814857,0.42180506217231467,0.3831294365661926,7.45173340211749,7.752767781317891,7.684845348585087,7.926362622982117,7.627468329359956,7.798403048202607,8.081398960817145,8.281005775992858,7.588439033349981,7.598144962905128,241.6967155622027,241.819796195729,225.52069506766819,222.67776231207338,202.17987431188246
X320,0.18715490798820447,0.1722480488214136,0.17231573153371244,0.17334540453509958,0.1788729059413707,0.1782174360162036,0.17968726482133707,0.20830167001907332,0.21563823203147517,0.25090947576375755,0.26309906873688294,0.27657462784534614,0.30111036986350204,0.27194649473296784,0.2740545075603942,0.29804541901569986,0.295690064972926,0.3150383614561806,0.3480352759021068,0.3711097390483047,0.34724060964149045,0.3406320463062591,0.2910029442220703,0.2517162879382533,6.1619868947140315,6.103416498709631,6.246657029699365,6.1567913565473855,6.1846733164257826,6.226595948447886,6.425244926410636,6.165239002129562,5.817280130183825,6.466368367949021,186.48454054993164,184.87630902226027,174.81452602367415,168.0789296581738,159.36715934176095
X323,0.2749570157999728,0.24901485764474968,0.21987770486270972,0.20999786970496814,0.19870718309139962,0.20042978517225518,0.2246717805513501,0.2770889035476428,0.2789913538827846,0.2700709876721198,0.20288458301026252,0.2171861566412437,0.18651597225027752,0.20588194100945162,0.19898913191072964,0.19382731509442047,0.21656348507848594,0.25671048011834496,0.26951016406440576,0.29922883756605,0.28806070043961285,0.334394932835594,0.32384386307218516,0.2848824967756584,5.882287501796675,6.13087209042269,5.987924529195955,6.020545950125356,5.829068116891565,6.290658749527992,6.5586498689907,6.546583359793123,6.5035262739633195,6.237711665193105,194.71451902385752,192.02743021072692,177.99383980040534,173.73541867071026,167.30680425628168
X326,0.15242923642624503,0.07147022842335773,0.13514672135911393,0.1361126866695485,0.1324528401770019,0.13198764974013277,0.1436859056659281,0.15404306439663468,0.16474351542373863,0.17993897933515934,0.19213196406283461,0.17631480193112709,0.14971628229397668,0.18649179329311155,0.12603771013829648,0.14703719442174035,0.15515469768295348,0.17338742951883596,0.1602228937167137,0.1889372665590212,0.17969737730042937,0.20269555345787885,0.2089164497944992,0.15266419717768065,3.8014164389659597,4.047126316210344,4.215473308369746,4.157336931677813,4.02672882622638,4.70832392078687,4.581434026671302,4.834671562274429,3.6867753444130087,4.09275270748286,130.7487342689418,131.19344686508697,110.2972470909587,104.9932854534136,94.84049110721426
X329,0.4216300270331518,0.3331749122297194,0.33844017872271087,0.2589283481796465,0.19146179583191453,0.17035630449836084,0.20533842206509006,0.1891831759872003,0.1963530349182367,0.18788929897956572,0.21656204238231141,0.2708934849344964,0.32168212219170167,0.3352111225427381,0.36475668851920856,0.4056923376488183,0.3990376058173468,0.42291399173890887,0.41553843561879433,0.4348449154852178,0.4521398809543891,0.44847181381173296,0.4446732830617364,0.36880512760831063,7.793978350761309,7.501898705376599,4.991012870279112,4.827392856294261,5.195977508504665,5.306313401204917,6.151119467689203,7.0852773457961025,5.640761616436537,4.812200666018584,174.496828274274,169.38690941178055,164.1857178197392,137.11051945440863,149.64989661661048
X330,0.2524948829200929,0.29037711769949553,0.24474300625383572,0.24740364653326685,0.3098696760885133,0.29102126716533494,0.3708942059799262,0.4180790521835873,0.4346724383864766,0.4984799365340563,0.47190641661427124,0.5136917983678906,0.4793508802711525,0.5079615825002788,0.4838010606344624,0.45227328009889156,0.5183598449765738,0.5273063193268132,0.5595068420502551,0.5259825210362195,0.5706031484152583,0.6063371551145973,0.6381586004852283,0.5293816726045923,10.74265635224107,9.051881346406596,8.543266348614607,9.155562988364268,9.367271639197066,9.219051216968953,10.048916095518152,11.1167479135969,7.964693119987128,9.218443333147999,305.53442809403566,296.18050366318727,281.3420875669638,245.00149036938245,221.61726082868134
X331,0.19384341621269358,0.14690120690516917,0.18969306047053436,0.18833307668708302,0.15494642498623143,0.15821457492641106,0.191640066439742,0.22466210107216245,0.1713061762943835,0.2009848781042602,0.23538602664942618,0.25536113287032447,0.22211942727797868,0.26287443824223394,0.24151644984708737,0.25050166025658155,0.31514419520960624,0.45174148420876253,0.438848925753088,0.4612062790129144,0.5006793369666385,0.4950095122815154,0.5243742407573158,0.4518027474108528,6.9270908388429975,6.732706106925144,6.432179284154406,7.14413747291629,6.723614933802793,6.885739824574534,6.773294677715212,6.189670042522351,6.259243787978701,4.949258373120742,187.5789558351012,187.1455538213263,174.19495001428857,178.83240966209652,197.84310171996185
X333,0.3948170824526228,0.3152276556524482,0.2561457175734787,0.20984052569146255,0.19970864033743913,0.20369065515500248,0.2536632280654563,0.30013393700815316,0.3057354438526968,0.3412835732132887,0.36971210699288143,0.3456148879779415,0.2857187009179604,0.20961179961797946,0.18581772299106875,0.17541081035731218,0.19318925902980716,0.2512385047608022,0.2860084564212904,0.29313041956620245,0.31474803945727997,0.28431366244332607,0.3060730880518022,0.31272800858388755,6.593561926171589,5.439751437856897,5.322336575265965,5.7807639469347585,6.041576813286922,6.163823726469802,7.6366944343349505,7.773825577799926,5.4694281373934235,6.219813009005974,187.4305036194183,182.67283804364416,175.02460653899286,187.7343272798198,180.57611925782373
X337,0.37662337766553494,0.2956481812956263,0.2830254323243329,0.27688379842156163,0.30027227653403016,0.24010878135136726,0.24366849676205657,0.31809121137578644,0.39893882448451723,0.35978197584097726,0.37474943097190144,0.41803470761832934,0.4681644827756643,0.42994350836284506,0.43986221890919275,0.5076812051554339,0.5757912356003412,0.5812799598160716,0.5641086609273995,0.5523211313585696,0.4853438417465843,0.5715057248029771,0.5211395357643078,0.508387533794619,10.091355533660025,7.790844125544295,8.048443951958209,7.73309979103413,7.695621101315923,8.474468236445135,9.193860088631832,9.144196346386975,7.926195933740249,8.611087047675841,252.5575596905893,251.3360508233227,241.9372493212448,251.31217231255889,217.44322099350805
X341,0.2199257940062028,0.34267976794018007,0.2460729917186302,0.17807214719368247,0.12852875693774043,0.15738834043277944,0.21051164704919711,0.23888326989176287,0.2538166464188092,0.2927425372400879,0.2893560494593705,0.2231282990280376,0.21646619443044887,0.23977621469809993,0.26861299630102264,0.3085272517746722,0.282206535289535,0.38509905807920003,0.37232060800572303,0.34781504634450244,0.34240487356375926,0.32076781295009643,0.331458810422312,0.2702549150201866,6.466816564196039,4.102709684741852,4.057322273657718,3.0658453809183364,2.3381355023017867,2.6487919108024176,4.7029186815225685,3.7167594945617908,3.030816938351722,3.2368875805210457,138.05667538509715,130.078424343733,122.41349637329499,133.66369133619733,112.89639963511438
X347,0.19090899691553384,0.1560388833976149,0.18330109315552545,0.17621497494290353,0.17108423098920156,0.17947589631178057,0.17824429704605513,0.19123863483136594,0.17125022034823667,0.22479553639506228,0.261611171853589,0.19957926406817827,0.23104312898488555,0.2832745457322501,0.262517268309544,0.2859976249044645,0.2701080926805207,0.3046229786271009,0.34491371048253766,0.3417534906760007,0.37765577891399693,0.4004805697313048,0.3821012652817855,0.2956030155977413,6.06381467017718,5.458872958961023,5.805701252722595,5.7729945090603385,5.679623254993338,5.508638451606964,6.4362605004592925,6.524993582713998,5.522502847774817,5.41954577295825,178.34865116615097,178.4318896552735,175.80832834368488,164.64567261269573,161.09174150716166
X349,0.25967302785241053,0.2211992238841437,0.24649645342850665,0.22733660973815753,0.24393848429720133,0.20806328656135054,0.22482417219601292,0.2624794376451745,0.23337690645318385,0.20679837446542879,0.22228866472600517,0.20100390157954834,0.11900048868424856,0.1575252034225313,0.11762704191868112,0.24863931556665836,0.2981755459412392,0.34930975474387327,0.346969920303315,0.34532048280346783,0.37402413923532807,0.4441727846809194,0.46529258717505817,0.38993296059175986,6.413468767894204,5.2568462490313985,4.7983958495449714,4.385689049972535,3.961360243594648,4.715861359005962,5.419167255404908,6.9126410355865975,5.321879085525416,4.192677575295571,156.16019948155414,155.70015027456188,161.18264231244453,165.38706091031517,223.31498695277435
X350,0.24968672336480544,0.2369268049116507,0.2522307755199378,0.2568652764919258,0.23695463029958572,0.24078896439660644,0.2630017460872921,0.2556011044294865,0.2966695094956291,0.30258460063587606,0.2816749042993391,0.2955105898754269,0.30031224562974934,0.25249953764313476,0.33135470777922793,0.3418843583213578,0.4008894274554953,0.4094552009331746,0.43261998494238063,0.4154041117994017,0.37523663014460995,0.40641601010780803,0.4045954943766511,0.4137218100398685,7.652885148980421,8.749546506980222,7.559078364037657,7.681526651562171,9.00862314856189,8.762383311938311,8.590870336174534,8.092708848141514,7.817662711065872,7.2749525474946255,243.34492809252652,243.72531049247593,230.08959692719654,265.45409392843203,261.6535280062427
X352,0.2670596564384342,0.13139658190336054,0.14964356691667327,0.16242169038613405,0.16132080357498296,0.17529333755892812,0.16192707733578043,0.16110900390034705,0.15339721316178492,0.15836426097586212,0.3413704015444613,0.35311459315812277,0.3543233535850324,0.35913995509429925,0.36443827669969037,0.41189799546152334,0.38671510707132656,0.38587496237349433,0.3790851257748104,0.3982945135851015,0.3481643775324749,0.3148922353756236,0.37216167370035264,0.3033960810611178,6.754801844169718,6.977961799957104,6.7185252157145925,6.589734053582426,6.660860806513801,6.426915132094832,6.740671186635671,6.824725111322092,6.71459149114534,6.720224423623165,208.9972565081244,205.27864063430934,211.34400334652796,231.75849477290782,212.79065046675458
X353,0.18689770641794892,0.18045705084764335,0.17734446966103298,0.17345799588150673,0.18162898746340278,0.20762281466400925,0.24598486000033076,0.23766221915714497,0.25412656729196925,0.20678066781938326,0.2244023354261667,0.23307923653318105,0.21535862366251626,0.21125504607958878,0.20320490817590844,0.20155035761205972,0.20154359505168,0.24246970801204942,0.34588759094253124,0.2788508068841593,0.2509434722756878,0.25209214751320325,0.26807228520072207,0.24919119620813587,5.429864648781963,5.534531648876085,5.760706825929863,5.454320930516322,5.5433582221335325,5.409999520869347,4.857572773809004,5.053936818062006,4.726666401238917,4.973168172659188,161.81510252979794,162.0964980568358,157.5893710078957,172.04655344376036,163.43021566167704
X354,0.09074571568619334,0.11077512550616465,0.10471788936884831,0.11417467585809178,0.12845544426638977,0.1071917136829747,0.13363701386991209,0.23737045468748083,0.21863687192803272,0.2980869840001308,0.30799273106534386,0.24404178496537374,0.21999156991910634,0.30252682615890836,0.29091620040971905,0.2907398018283551,0.37650104751398783,0.34498710168226226,0.3547832515661157,0.40711446529994016,0.36009449415644496,0.26723939756634707,0.195595257822031,0.16531060747000847,5.671626426278163,6.5113404974107585,5.371984983458588,4.683031812420374,4.686320295282276,5.55591749662711,5.760666313974272,5.956246144341288,4.946905909326739,4.773019505671289,159.0417864554276,148.92316267830026,156.50274716562882,170.04612086734454,154.8376663281322
X357,0.27534367226062534,0.25019356513244556,0.2553700725209231,0.2506204037649954,0.24848325316008882,0.33924116044169017,0.31810029581645666,0.32597081051275534,0.3440039234059194,0.3383546769741811,0.32738427151371624,0.28462946962624097,0.2903889793163298,0.28093570159427567,0.2845558869118959,0.2710521334107892,0.2836746060919816,0.30794688081433613,0.31302003246474175,0.3544896590965822,0.3594438621222792,0.359690179364581,0.35744097898378524,0.3123215273681387,7.332656002669753,6.907700036817284,6.743127468495082,7.183988150610957,6.987065620321669,7.855299398239915,7.299771001794804,6.892724637178728,7.089946539720432,7.022513194067397,222.11515106623557,221.7769160360187,212.2302668092053,244.99082860227358,231.2091035430883
X358,0.20898851755780518,0.140953088746792,0.1436274693286547,0.1540980370853643,0.16214185219453392,0.18360635930622274,0.21059774984572205,0.23357994500234178,0.2111614507987742,0.20170611362198237,0.19815826718521434,0.19532985684916523,0.1650226912607499,0.12285545106800254,0.1161861385417876,0.1421175013544827,0.19151042339775642,0.17084987737097515,0.18502504210407197,0.13060849012171916,0.1366771991595392,0.184211376392274,0.19455268488346023,0.2238859627809598,4.207451545958351,4.827429638607974,4.571465889620968,4.867621569126807,4.847936850227251,5.196090573057003,5.5533627774056376,5.357276665624463,4.745798271451319,4.867851977247023,151.67910657600746,150.5340294709891,143.61488645558612,148.25845021312114,188.7736043721318
X363,0.1911226388184045,0.20289418021183098,0.187056709694577,0.20748853375262807,0.19839001858986247,0.17323070403076365,0.22790326785407838,0.22516821933647374,0.19533901071516324,0.19571441774280424,0.17997018174192433,0.19981890237556257,0.20588628529071257,0.24666375354929954,0.3131500069909442,0.1983176672761299,0.19075761874345967,0.20870114845106957,0.21494680113029208,0.23097797443857676,0.2478858137617106,0.3270547403115419,0.356037847536559,0.3088107392985558,5.433287181642925,8.594971309563707,8.170531826949262,8.652121176946311,8.86861096308484,8.603032386275363,7.627640125507163,7.422420235387037,7.616996425926103,7.81122985758815,248.81245661520032,248.33494873092155,222.41224678760886,258.3880678902605,247.6267929199905
X364,0.20827594006368577,0.19396053722005765,0.20043453902123257,0.2064690376147067,0.21484549838722766,0.21234482158630646,0.19866377674838015,0.20413284660580389,0.3015204867609183,0.33384110807004636,0.365304414570572,0.37585847600635647,0.3240338789243275,0.3251037960602736,0.31510975074466485,0.2829317627201788,0.29129270763512993,0.3522213932840645,0.4046585800616773,0.4731595310541926,0.48544238505623327,0.6088712226161699,0.6042309123264769,0.5796144153522386,8.06232181849092,7.880943711724008,6.830628011790214,6.18365379955708,6.261348799882596,6.386997779653336,7.715236358975063,7.833071938857064,6.653916233987595,7.828957234835912,228.59722898341442,225.1915218346624,188.16405579008097,172.3076484608964,160.9226416794034
X367,0.16772150737625402,0.1675618327089954,0.17704185301229347,0.1805729560983619,0.15182639555028069,0.12099933556892019,0.15169794768743916,0.1363985466391532,0.1416269695105373,0.16815206974196417,0.18630758349515392,0.23267165517363414,0.22967773639625683,0.19522450595640323,0.19680965098742126,0.19269533764442698,0.21567725811200203,0.1702569034269641,0.1742036707099598,0.2078450534555285,0.20646527798547365,0.21570566560097873,0.22315385960440567,0.20835234821883614,4.418645920661644,3.5714662398501598,3.718657594949424,4.093127905622568,4.312385715272682,4.405827013943173,4.014108020182727,4.098099284842983,3.6322429190404133,4.119278071668398,131.73156530391532,130.63897556502036,121.36428413862787,119.2242690498242,116.4453929698346
X368,0.3645012031733056,0.24064953170695602,0.21741990018486917,0.25480973030491194,0.2644908868960183,0.23435564068191922,0.19861813549676083,0.23431985436071126,0.3134921401541195,0.4891366322134939,0.44832580469009603,0.37209425015704883,0.3742929312663815,0.35808056096706076,0.40086677348715677,0.4308092184782569,0.39646204842585525,0.4354381434948995,0.5463864242270019,0.6553914890497476,0.6095171776186916,0.6395116119558453,0.6415085580839818,0.5950072613589421,9.715485908434033,8.863708400532888,9.072375219943014,8.761166750561097,8.459527621340094,8.746078088487893,10.079285195614231,9.795334558278872,8.42089603653505,7.967879231882631,268.3039654305467,267.7079823767353,248.39751954846622,252.60244191342395,226.98947453378562
X371,0.33515697809695244,0.29910893336826644,0.2809415529449781,0.2903181574658865,0.28877969428796446,0.31573641099832706,0.28580555345418157,0.34805948497664085,0.4168623700883827,0.3919349568149919,0.3880193818782137,0.34410196817310634,0.3164269170328062,0.30058634345529933,0.3091549192635437,0.3199158203586386,0.33848103857299344,0.36342340634841236,0.4411692637369867,0.4647925035981947,0.4139427171993313,0.40398371914410675,0.38691367862911274,0.4029157510304344,8.446531520917754,8.244989113963989,8.391694722262404,8.450947087133107,8.082743948389655,8.31008331773873,8.539358403560632,8.375529282309984,8.100650252304993,8.081773782228586,254.17422953360634,252.63230914609017,235.15997365609402,258.35264739492186,284.8227849552973
X376,0.23554554195528749,0.20560218851429812,0.2097628882506207,0.2226223180453043,0.22155754563986518,0.22021999618866164,0.325767175842331,0.36157806545399945,0.34755148501391814,0.2865486088078821,0.255046283467527,0.3250325208061195,0.3098408365924171,0.3237553528635333,0.25037199861239373,0.25614813396348796,0.2560611284357899,0.3363154139315474,0.38086676055485513,0.4032473812525872,0.41459598912773,0.40682320633097213,0.41650667256205076,0.4090152653092105,7.380382757522389,7.043791502243062,6.86984616592555,7.325498760205687,7.293115733254858,7.660947592153291,7.982211017354233,8.551450575052776,6.601292221490455,7.8462754378211175,236.4718814295282,233.19629494961185,228.04137980870945,224.16626304027002,213.0649131385591
X377,0.1241924278448476,0.10499933417693041,0.1143638523216702,0.11338747339627886,0.12201868734968842,0.1294957186117654,0.2178854532223216,0.24742823079551912,0.23023613675796195,0.2619318132423215,0.21812675221444416,0.21065571315551465,0.19948811942047562,0.20316336899919413,0.21326382780933517,0.2102150714429786,0.20763172243090744,0.21409179187255095,0.19422844416913435,0.20647680067610868,0.22862182620074362,0.2266877975538409,0.23362343051206036,0.1562923161533318,4.588506110329926,4.365148115114369,4.451703467260786,4.484817545211043,4.629217248509164,4.589383731447815,4.299013514005936,4.568170055108983,4.2806108959539495,4.077152461973942,132.33447010232007,133.56251140461706,127.36666943770834,113.75627587327135,26.858661290951993
X378,0.15655424569412985,0.13678700567207666,0.1650781926647028,0.24368223835573527,0.24869037227431529,0.190228543361392,0.3081633501107973,0.298019774049813,0.25230738386804485,0.3076838832638532,0.2943281020280054,0.2985732781406602,0.28464279908661805,0.29405161460359014,0.27893960798121953,0.2740401622758075,0.2868014931788359,0.3017911137049116,0.31363401884317565,0.3192132412703609,0.3600149102203207,0.4470105695327178,0.35929866321569265,0.320685328289558,6.740219891686334,7.006197992564579,6.229580998893398,6.066442263074734,6.0710637990613465,6.025139543228623,7.340404488423596,8.23907498464525,7.819830071495296,7.059103967771361,208.08410839638947,205.06668283316017,200.59928381887516,203.36360866259284,209.23553284698545
