meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X449,0.241112182563344,0.23330636719063458,0.23567151687682764,0.2351343073821453,0.23500173006636083,0.2441862132233764,0.24393973219853676,0.25602673409566135,0.4976922922431666,0.595215503515106,0.5979107316606455,0.5498682082968862,0.5052295925576036,0.49840082252269496,0.4920873718113663,0.4918331789835948,0.5028326804023802,0.5128201380548307,0.5248073615961509,0.554372492681007,0.5473173038688021,0.5586980650510595,0.3861505171882683,0.2934552721632112
X450,0.19493060429582493,0.18256632072279666,0.16784924219782205,0.13240045611134937,0.13026651124622676,0.1312723135091611,0.12909616634092996,0.12485971419239639,0.29642510619373375,0.5143475862737168,0.5378015327719595,0.5411181456840933,0.5211406384597075,0.4952972305615111,0.5025821223186699,0.4986820450847072,0.5005699481310389,0.49686807541500455,0.4809557096158966,0.47633033546961945,0.4615557254475551,0.439187257745133,0.3901646204583035,0.2795989369530315
X455,0.30345234400989946,0.27243134478510683,0.23389996573933566,0.22137717747789298,0.2250442474673911,0.23791607947294122,0.22838728053403873,0.2658587489445989,0.26017219640867273,0.2746578854961865,0.37582346357719565,0.44143567973173997,0.47943272251726393,0.4671229255083935,0.506366373990108,0.524660462119986,0.5267879394265774,0.4803704927752299,0.4739771702530793,0.4532482113364942,0.43581548289429717,0.458990033370979,0.46257526181419734,0.4466324102133821
X457,0.2733317567949659,0.26319091199825023,0.2569872586144426,0.22786926117560313,0.21986904590412748,0.22684361117889493,0.23111420492281903,0.2978103348215552,0.3072629285793589,0.4671258560841305,0.47247280559728067,0.39960970750862596,0.40132664799751727,0.4180368922911639,0.4197237325009399,0.40466740965346903,0.5369099367930937,0.7367914493832761,0.7695217636831518,0.803716024553961,0.8303422406952616,0.8164634851260869,0.6538739187983947,0.456053086342986
X459,0.17240935386256806,0.1772868782586328,0.17715160272092623,0.16004512260305823,0.1569354833770598,0.1584213863386155,0.1816969783320051,0.16648998565419976,0.1470136584322998,0.1506412881812094,0.15089388752001298,0.15524305859567675,0.1505169642153333,0.15161282399462656,0.1551760762778323,0.16317584617929937,0.16879032781637465,0.21509727685892427,0.2264514513659584,0.23738721106890598,0.24110998549110116,0.22777765105337827,0.22118343236170696,0.2030510865877137
X460,0.2515518893030546,0.23570449928365605,0.17773013207798494,0.16069983672334429,0.15327800627866808,0.1515616593199285,0.15265578845918107,0.15405492459483222,0.1550031257784538,0.17345454367595534,0.24522866052560965,0.24675262791584673,0.23744966651234978,0.22604987001190024,0.2314201365038503,0.23702252780931538,0.2433928650045063,0.24246942640144306,0.26551124871811593,0.3166650535404275,0.32241338141735454,0.32064855338053466,0.314511653093163,0.3061712799308196
X462,0.3037546275906751,0.2904366947138409,0.29806795501070804,0.30853022659387846,0.3147403417703528,0.29566621905468726,0.28231825170688574,0.2821226997553169,0.28652105969189434,0.3081874984227517,0.3123140222268374,0.30765706282439215,0.289264914156539,0.28574640502401927,0.28043203453531806,0.2852403341498799,0.28560384359564084,0.2800413885644072,0.28078326790014363,0.27307947560086404,0.28746087122725533,0.2945182598998176,0.29964649483415007,0.29626511824358615
X468,0.2045451834145637,0.19465998937348344,0.19240116686704758,0.19362662177426726,0.19269635774965221,0.1963248638115284,0.18006652035538784,0.21938564234039834,0.20218115217842655,0.20369020120323053,0.2389503058721097,0.2727584992090376,0.288687288704647,0.30656123516130657,0.3215073634966184,0.3915781612792352,0.41540372830711236,0.5213092259780452,0.473138784192499,0.41417376739343637,0.41931854402729685,0.3527511934148488,0.29693848779895077,0.23718873000486546
X470,0.2990643566975169,0.287519665222465,0.2883920798221695,0.2871317325709057,0.2891057805625147,0.2979962911618825,0.3323463071987267,0.3628041129682582,0.3986342839091948,0.41794643523650093,0.3716160930456839,0.3823170789145557,0.429694572620148,0.4220766871412317,0.40181438566045924,0.3959470539830192,0.40451365628855446,0.40697816332616865,0.4248874974176652,0.42573106688113627,0.425297967780156,0.4195872535790843,0.40994112402160826,0.3751532880032092
X472,0.1769673687834974,0.17485025434358314,0.17577680857555789,0.17544011824874733,0.1748531605743876,0.17875625175820326,0.21395184613846124,0.3133078702670485,0.30312713536121844,0.36293615648491406,0.3721991187816993,0.3936104594113771,0.4035850629382808,0.40570433121057786,0.4037285534256325,0.39457936585065423,0.39400274365733967,0.4218369753079373,0.44063954617817797,0.4341658505268956,0.440267240752628,0.2937924488051185,0.2303154212478027,0.19547058986629617
X473,0.1876757552348992,0.17980638849949754,0.17448665171586758,0.17019308056481663,0.1705686482003483,0.17347754389276648,0.203483641684485,0.4492906960504013,0.5214179940705894,0.19784164966084378,0.1411435947274688,0.14472324864951552,0.1526701859182062,0.14372506202036872,0.1564637182164357,0.15466278799328378,0.17598047861518396,0.21617136124199648,0.258360045809265,0.28772896218726685,0.2818527810219773,0.2750291488506855,0.2713286130246125,0.26131482909653564
X481,0.2512762717865887,0.23660799370235394,0.2371947203030289,0.24116750682847954,0.24316324413029428,0.2502164356995997,0.24648645700267324,0.2461084044927753,0.24598528916288703,0.23745897503026608,0.23023825375989593,0.2271014741973136,0.23156009306462172,0.22390244569757606,0.2169555035799199,0.21771300274377942,0.22024272800809805,0.20849169031923817,0.21086295829885135,0.21474443360941772,0.23031638622582437,0.24846408821568045,0.256226771572134,0.247508743056708
