transaction_id,transaction_real_price
1146724,29838.03012928405
1101186,85235.5781517927
1200201,12666.4753200852
1146310,144955.0360167744
1131422,21542.06765566672
1130644,41787.82697379276
1152181,41454.15066564425
1205273,47629.78269811024
1103204,71211.7617355582
1210712,20736.15274899397
1181817,124662.04577165347
1214374,49555.27263792718
1101187,72489.56302195169
1110830,36069.43166687958
1146483,12728.922213156147
1163086,42095.01373793419
1137453,39261.28148182524
1182820,92773.34156709169
1221443,22979.886467547534
1222403,9219.904810496324
1121578,47375.3334687171
1190787,61644.46992798327
1190890,100796.70145423284
1166913,55064.13111207309
1117460,40825.25366791556
1117515,39217.07746051593
1204775,18206.152769282915
1131434,30569.638936037536
1096993,56834.828055696686
1171996,64486.188768420674
1096921,40092.456240086714
1094582,72778.24156250873
1141062,37580.245606771576
1092885,27303.471246728233
1117459,19752.650182231326
1141214,41665.52125530199
1222836,14121.143680135128
1224360,18706.149057897095
1107099,37873.90752942059
1221775,13310.975623193044
1222958,24168.401419488004
1131510,32125.72272379927
1166920,68212.9650282481
1110853,50560.91104269155
1134359,55519.04488244601
1110807,68402.7277431594
1195425,46535.21517696001
1110799,48436.62642824651
1101490,108234.69260810349
1213658,13237.152491358771
1121349,53736.56928426334
1141389,52561.054249843604
1210808,17806.91158708621
1233183,17282.976582886673
1161458,47299.7952504506
1131311,34452.56810420118
1158666,29958.719687838216
1189932,108109.32637826169
1205383,14587.37699374032
1222973,8357.12578695212
1136657,102904.78866137526
1096944,57595.80450900173
1169705,39379.67488960893
1146142,76599.78685364926
1204371,13643.378132402182
1175624,96495.62603185752
1137368,50238.76827447602
1162721,59409.76967455969
1092916,22007.60254420578
1131251,25860.744794656173
1208191,55379.862900389715
1205042,6050.119422583665
1110186,36047.26005722794
1152271,61001.56650912824
1146229,59599.17978200607
1175568,159086.95685445043
1204967,12082.284908461928
1182683,146715.55088920944
1101290,63917.281442048305
1117583,52685.53929124048
1131382,31039.42733938309
1107559,71929.83488176091
1230614,36801.81067981384
1096894,42953.29382368371
1198613,19443.884741538473
1103895,39464.80154537793
1220672,13092.706461957283
1190850,86082.76769863746
1171538,48408.38778626262
1113138,26177.72573833074
1197286,57770.60179384961
1134323,32312.42411410622
1175718,86732.62951226883
1223043,20310.210769349
1230659,62641.3745715426
1153351,3128.070498961655
1163065,12733.428188256703
1169039,40518.328508889186
1150651,25621.37324912329
1212883,17799.946086648328
1141542,70283.536687153
1132942,27425.251242640457
1097034,107594.1502088381
1115474,41243.81303290781
1150543,44704.149558958896
1183183,68548.37053480707
1212542,9602.483440437116
1196366,44426.94817921912
1103838,69837.34866184474
1205213,6224.951763344889
1203737,4696.7814680806905
1107698,51748.20632025837
1223126,18753.394293162546
1107098,31522.725294062937
1230640,20069.39283650686
1166907,41245.52406108463
1227401,15905.791954931992
1190990,88129.62458889608
1218890,9195.778252065498
1234340,17525.3936475232
1156735,12643.607989866501
1208413,27466.489035866238
1152056,39718.24736174313
1197244,36291.587695332804
1093441,51027.72383769207
1175085,65830.67814298449
1131997,39263.99615516623
1230687,32717.165408091358
1190640,87073.12941260647
1152236,26539.195698393316
1198325,9062.534846504868
1121650,22914.239908926444
1152135,58198.94270891427
1107500,45368.152493268324
1202457,17312.523726071457
1102922,35262.196541487225
1156091,9737.921106937523
1130752,32768.98532598964
1198146,17216.12202906562
1214439,31232.471948627273
1224750,7987.195595653572
1173478,84010.41035635845
1221739,10413.653793510208
1157130,32334.803934781397
1101397,63059.08548692977
1152081,75394.05994862494
1210759,42059.781238967626
1162778,75833.10490402824
1190989,68181.99059411148
1101250,87649.07728861112
1197802,23606.531637940043
1197001,42946.68897472714
1137313,87257.0896747347
1191058,117970.00796702768
1210661,35934.25872945247
1131447,42440.151906397376
1207114,12525.249098868962
1229801,39129.387744338914
1224755,42683.142982244666
1219101,45985.10316125451
1148474,21642.762998294536
1131506,26741.013514990555
1170444,50990.09624548319
1197057,114809.9465446372
1229794,13119.480754909815
1190371,130415.46652804196
1182556,137540.9814251514
1218991,63032.32983022297
1224737,11948.214539962519
1103932,61710.86345554416
1156387,16001.30442900513
1107541,53929.57887556064
1120332,54935.08684069053
1199786,15568.232185317742
1093237,35572.262852362204
1115462,38020.065941600325
1233316,26816.517214628337
1190913,76785.5436336335
1173035,96901.31921165269
1203846,21039.073064915352
1218990,96729.90756452027
1199895,11786.366464582847
1223128,24855.32853353236
1190331,36463.90513210168
1192749,31790.07030726583
1175388,147143.17021252113
1121588,33959.72251695044
1175633,102095.579085708
1170147,11011.309675655339
1115738,34051.3296600928
1162842,138438.40554883805
1207875,19951.857164274443
1115589,53690.41540164222
1149857,29024.528134506196
1146400,20921.743663887642
1218470,45374.87010564585
1182483,129217.74519514409
1153187,30656.08438504974
1175995,70080.40202805611
1210760,25545.604333595238
1200155,24003.470726132
1227863,18136.092529038975
1140936,73181.07855276462
1205182,18265.390767256446
1106211,35805.42243922226
1218968,60465.3039587314
1197779,22736.37521971498
1114144,41056.336060714486
1190443,157412.9796888627
1190574,64989.0626606169
1165634,43510.97524941792
1200198,10486.042232659638
1141220,79574.15001551046
1101234,55199.50573266383
1199960,20916.68880244957
1190803,70883.28028233537
1175784,76424.50035407071
1128399,37473.60500044036
1197282,56312.48730418001
1202917,14318.653599807358
1182501,132810.11523577746
1093352,58203.77165605017
1105916,51381.330355756465
1170497,36899.949509850834
1163259,69467.02735615733
1182994,141809.69591750708
1134330,62074.17793544163
1131706,24068.123096884454
1171904,253583.52718708242
1162851,61441.64511744318
1147170,32663.457120792278
1157046,27323.4697170591
1151842,61530.48118604524
1175235,88902.31611479071
1196833,38544.50713190419
1101205,92460.02691954514
1228795,58944.515985234626
1219048,63312.33693679812
1157101,38136.08935235629
1165772,42410.53521650003
1222950,19023.600816674207
1157675,26028.872194855845
1158625,24133.243048869594
1162961,62084.834588941
1182455,101473.17366382906
1115690,60715.33250693383
1107583,53697.20025035845
1190562,122191.33097051716
1190624,61336.67348371667
1103105,14731.583344600524
1131611,43445.18237566248
1233224,19255.370211321006
1228650,23605.15838836596
1190392,106837.17973219544
1146390,28914.92234021962
1225891,45450.72583489301
1169490,75115.52647176196
1223070,36701.64019500899
1223948,19974.01755770517
1206091,11283.869995662959
1175349,32073.100047127533
1093445,33853.89478683621
1174225,181155.39907731564
1141462,47693.33819338971
1101382,54857.27709033701
1221633,13710.191784076034
1097053,103222.18816977716
1166258,66972.12039235714
1207678,21513.86878393767
1141354,90965.3217356306
1233822,14023.477103944495
1225608,45125.81768792333
1219026,71927.77698211624
1195521,31498.887302440013
1110855,21657.86395175508
1225757,19664.876564262548
1162856,32939.56570132952
1129722,22622.958305023047
1145232,39124.63948338668
1107571,67844.72202724133
1121515,16372.110221893381
1224453,19666.756731381996
1170387,57023.8456416057
1097018,112859.77045739727
1133658,43941.813376079685
1228565,29823.627876238676
1121161,25965.619325701362
1218583,29314.62865268936
1200324,25308.027451887265
1110349,44277.690424863395
1192683,93291.96966847852
1141362,108778.47857484939
1210349,13969.459191338841
1233237,17300.87329219847
1170440,27573.740017841108
1121518,35735.91606517829
1218951,54020.50875794587
1173330,90666.08927308625
1190781,60758.86194744413
1115577,40640.590090131926
1166967,60658.48425616437
1228883,42317.4099518695
1117448,50255.15665358288
1188123,61472.35673759837
1101389,47399.658190120346
1180509,33270.34382480596
1148118,23413.974491714056
1146045,60179.40531068981
1130542,38273.339302850545
1197123,74591.00480425161
1137371,28959.187159143286
1171095,90165.58441240469
1175296,143741.627662392
1200173,5550.273779968164
1219118,29907.849650337503
1222708,18711.218413607978
1161895,33731.72110045328
1131649,34612.05205901144
1217914,55716.62351720153
1144533,32223.482165677313
1233322,16792.926508761593
1198932,36607.938727832516
1223127,11635.257267355131
1156737,30344.510669030413
1167017,48317.49190875974
1162766,70486.05016760192
1190709,92046.52358953517
1222931,24264.683073496355
1101446,49786.4844149632
1175689,83851.18556981505
1228648,24560.938330385048
1231551,32231.234919081082
1208122,31075.080611408343
1175443,107407.74164526722
1175766,89225.58980483095
1175694,47539.9974302228
1182931,132360.48366592245
1151209,32001.483511312206
1204465,13501.210730243163
1204965,24370.120250628963
1151862,50194.14663412341
1110756,37869.91654900862
1170546,32909.58719982419
1214177,46986.83423594419
1134345,30588.295565305973
1121271,34460.035559646145
1190403,62820.92448876007
1198304,17436.69251828397
1131505,28205.311135082055
1190823,83740.98393996432
1175596,162757.39129209862
1156671,37713.52588941191
1195265,41861.59824637359
1198792,18251.28446020425
1170347,47123.61423327269
1152635,13043.97641680888
1096250,39493.01082081353
1103767,62590.94489926488
1200078,7738.50377638254
1197924,24969.451358999446
1190336,32319.21965272148
1131646,31504.572824899395
1132864,30282.247735772165
1157064,17351.53034078681
1196977,62973.10196059779
1199974,27217.02996130006
1158635,22796.554846859664
1175667,26119.11116786777
1101179,83812.03101219199
1115358,62237.84050477837
1163017,52034.701372674775
1131566,23459.822310579075
1163013,56127.44684340076
1219040,25079.87030971354
1170450,50069.37618657765
1116177,16683.80616389467
1107679,55877.59051593667
1146019,77112.2311554977
1096988,165566.50386734528
1151628,30024.068131942888
1170411,48757.279340301415
1182515,104300.6599637021
1110348,32527.91602735428
1174832,91614.9249892391
1134116,27937.79605344273
1140035,74473.13754306528
1210340,23368.483703346938
1228691,26326.495294602857
1096991,221266.72160243322
1110899,45569.71214994956
1131656,21717.09943774712
1223379,18069.291434695257
1208107,35406.90248285189
1115538,39282.57330061093
1221828,13794.97822132402
1121580,42487.2088594035
1190642,49568.22345778939
1131670,57047.62920696233
1230669,65424.2068307284
1132124,10235.353139645053
1167221,50030.83300280949
1228502,18060.830242714692
1167247,50685.25079427722
1169271,25260.61526402245
1209948,14793.077949686567
1170464,48610.83161862927
1229937,22742.19245457068
1157040,39023.10514188371
1218866,30678.75059853756
1144682,27140.463299038707
1152156,87830.02431711713
1114490,26720.046165302756
1101433,75885.9169469693
1121611,51665.141408041796
1134500,52582.09890371078
1101553,64900.6796375204
1222398,11931.75910828365
1110545,43035.24760917432
1214391,61828.90102637961
1096882,54724.7249395769
1131693,41594.515177031084
1192024,37853.929757181446
1233219,25216.508158228895
1096880,56161.72816495757
1225226,22312.546121588926
1115416,45335.13058852641
1214455,24015.657816346717
1222748,16939.95537815306
1136428,71596.88037147987
1131324,21250.612792653097
1167028,46250.033828403044
1131464,23084.919390143234
1197976,25635.469692023475
1093399,25057.98291113305
1197054,45464.468337264356
1214544,35412.43220412695
1222986,25783.39507368634
1115537,43774.748017108905
1210151,9652.55818628702
1170473,45621.0439924941
1219255,12522.982738596465
1152216,62151.53940751277
1173203,68343.81427714866
1162610,44140.729914253876
1207846,31748.95624066891
1096610,65776.48904155473
1146338,33207.080751815556
1141277,59228.529994799945
1227576,19631.939532364657
1106881,22941.76900948403
1200160,16539.716226523804
1134371,28253.278601464546
1115512,30627.950420337573
1134453,18395.09548484639
1210697,17715.702187783627
1110886,34951.30787539223
1205317,22228.73736703736
1190886,68036.39628434413
1110788,35351.30717265612
1152258,51116.50297365243
1131171,43699.741073666
1223071,30330.51476266216
1175542,81976.80167502786
1156483,36075.391697730694
1138181,23609.711805317645
1162738,55068.76560119415
1182731,79268.02077503128
1151972,61945.03762320336
1121309,41054.22177900178
1205228,20153.707416342375
1133120,36621.0680128054
1221832,20027.181695054092
1137500,66418.95961755491
1182385,58693.04713977036
1103786,61110.3500058316
1115641,53178.76350785533
1174754,87980.14790825114
1197068,106625.25963639148
1158692,29847.350847148504
1162872,57447.512599435075
1233264,33558.86267148369
1227819,15771.662357487827
1230688,15991.521924322731
1177653,55966.827553988296
1162739,43506.89852722883
1205413,29123.4861798631
1182830,104917.19256886416
1146214,162780.83082888724
1133715,58876.14338927449
1182895,112523.81552043406
1167046,60141.49578731249
1117174,23293.039757078357
1184715,79761.58567999423
1225465,26680.164428408207
1101482,85861.72406687793
1195875,42129.39183125474
1110441,33711.81431867872
1208626,24192.245616276294
1131630,51033.831513807745
1107586,39119.57468500367
1141523,73099.10272790628
1219167,24379.802115557475
1179455,79717.38423494426
1141243,83248.6127723344
1208165,51632.976992140924
1197061,66548.77918174838
1162864,65940.07070062164
1170422,43101.70419427873
1162746,10712.779848166334
1170777,151696.55140695875
1169790,38723.865500970955
1198446,14031.02364556551
1152057,66440.94294817167
1198167,24436.773911393764
1228798,52272.95729927206
1094602,52267.72316677248
1167382,12686.895873224068
1151466,50788.64065945337
1207254,24946.726507617368
1196800,40560.03424891703
1146488,7184.5481265569615
1162979,55352.11591130755
1141402,82116.99895006132
1167141,37859.46253561058
1224170,15514.036740051746
1136357,51343.992874170086
1206645,20837.757905930128
1162975,38346.62898786854
1210766,43883.6233038248
1229134,17140.208275082183
1117451,43750.88576016601
1169969,61459.63651396156
1167055,80159.50940329143
1145658,30956.653690293275
1101219,91210.78979689887
1179498,49536.549562976084
1234911,27743.166558741596
1131575,51400.150206723345
1155895,22933.762701674288
1152537,15851.181015666254
1132436,9249.94142923906
1182914,63852.79178606379
1197045,102762.34240087509
1145978,59150.9284965539
1167192,70281.12373483734
1222942,23469.70208310568
1230633,19926.766071013048
1225493,12591.36690909866
1115524,45037.65996163309
1144574,42903.24518293341
1175204,81983.87719527082
1157150,40825.4191377334
1230363,9121.777859865922
1170408,62395.076301084795
1228464,14883.505443784381
1141234,72368.02825858955
1198064,22957.34665684636
1180065,60687.67581527649
1208167,51170.54485447379
1131544,39523.28501677016
1175646,101826.37704046814
1222935,28681.868512648398
1207628,26684.611170711276
1219846,11440.185673932026
1170605,130862.92117704322
1206021,15195.30625890113
1130726,68465.95230884152
1175729,97005.26945532864
1156341,33170.07271489261
1203837,20502.567219327488
1228688,25905.299355612504
1110782,40463.292423062485
1228790,58942.88580551865
1174486,50312.306188256814
1156393,12995.918839114342
1136865,35650.56999493728
1096971,29953.206019001253
1205255,26542.644375790056
1204750,6578.9065374773
1231427,15014.682840425883
1198321,18264.909567254403
1103758,73112.80256430624
1198512,15953.583215025024
1228677,19783.589235609426
1199349,23074.249845499602
1134091,56298.55289943315
1101306,55692.252932114745
1208045,34767.532518590764
1125941,25212.973300592297
1174266,68872.59963153998
1131521,39460.210151231906
1132986,24637.149310620694
1198600,9149.411336193274
1156979,15152.239266953477
1204339,20355.879221100222
1174725,125712.56373810417
1130420,54168.21916842559
1191018,59264.57821672506
1163034,44266.51237121457
1196612,35197.98232164584
1145971,28576.295452319264
1230705,75906.88918231327
1205405,17220.633623151938
1137285,76766.37849185664
1190874,36537.623648940615
1205100,12900.849389767553
1203831,21129.728271564563
1138142,37024.87575809291
1141360,90991.39423432156
1163711,39990.74616141414
1208131,43371.143411854544
1197200,54526.25650776626
1191011,77511.7017731521
1205862,15559.528695865834
1208280,11517.687215755679
1149924,33553.926382796475
1223027,15966.57219299029
1166964,96619.82514993299
1198362,4294.604253117383
1101363,41911.760744361214
1214387,18962.349115982226
1131956,33074.976801682715
1156887,52969.418495402424
1146235,59314.03893265592
1103727,71123.49584984189
1093299,26226.440324737636
1225646,20214.951348782277
1137305,72133.48030823327
1141493,58140.23646067553
1121689,22260.792109567577
1130735,50619.940983491644
1131224,22816.553993746176
1205420,11120.71028958388
1167103,83357.47085873371
1131451,38828.00002343946
1134418,34385.138650411995
1097385,36206.39063505955
1170504,36431.15339818906
1214410,20318.458934426566
1175691,32975.06649949391
1201279,8884.607697973956
1106542,34806.98673466698
1107609,54186.199427999265
1158656,31324.35395070064
1208126,52453.58107556774
1117572,21156.540900737884
1121609,50420.78931596677
1219527,22008.82775778983
1121705,26514.789347083537
1110154,33294.78418309323
1227080,19085.155026651693
1107134,38719.74802980027
1182370,109267.61628760172
1131583,69397.98063224468
1141359,72024.78517593042
1175630,115744.46011387612
1182367,165237.30154248571
1214227,23631.54550425176
1228663,48977.410750896284
1131189,33448.11118012332
1101522,111179.41619350546
1103917,77195.68897893942
1134283,61043.030729264225
1182595,102888.64628353188
1210825,20918.736036255534
1175559,86689.6078728508
1175414,172871.51790052626
1182418,158106.06967124387
1110358,27773.828405321638
1130084,29550.632750629058
1146247,77997.64093402725
1141259,76510.49725697738
1147114,7390.2804016463215
1151357,57553.072933152376
1103927,113704.13397413208
1134363,21600.597604947267
1140740,21364.310122017374
1110943,44513.12513368627
1131389,37172.3748092535
1197378,13395.935873570546
1171558,56600.37476547674
1156994,31115.744882431667
1162779,121937.93579906417
1219128,25835.915189188978
1232341,11696.66726197195
1180808,166638.1269697393
1234869,25803.23985159135
1166127,28879.23421497829
1198402,21924.110682994095
1096982,234405.7337639938
1190711,81858.79705300521
1133401,20747.16075576865
1233657,13529.855837548916
1192537,33563.071491030765
1167104,38497.21826178017
1175751,104207.84710202567
1166264,44695.83685806689
1094133,160398.54273670987
1189431,21468.97783393703
1103904,51322.59943192632
1214278,29624.250299681124
1225878,44221.18523191517
1172457,55598.92001941158
1158455,26169.432422846916
1182793,149910.86077705197
1156980,29265.38954043082
1170555,27523.710601038772
1117464,32985.15481966486
1206671,27966.359217753503
1121656,23998.789872163743
1141419,78446.53555321196
1198821,5788.212197477683
1198918,1983.5652360363943
1146067,62186.84610277439
1170463,37600.78714629543
1166998,60869.389451554074
1182409,172183.474400748
1116384,30560.522544921663
1120536,20088.49134091271
1214334,14958.990153809238
1190814,64171.22550141466
1174943,60222.6797455917
1119471,25153.77207427532
1190507,116380.12608666415
1167000,72135.57849009756
1182641,191522.7590300272
1215593,42098.55667739912
1219102,30323.58068286264
1170518,21621.434182721405
1194241,37771.98061184207
1190994,71456.2080994614
1118578,30287.11430599792
1174920,139293.32284134094
1174206,70561.39443677702
1222171,18810.068965764684
1196029,52718.33425568276
1227546,23284.949722356374
1208156,42926.194810489884
1224358,18888.93531175888
1143956,22041.634775807142
1134312,60845.39068516312
1190859,119589.13640396664
1222830,14826.524686823486
1150163,43042.20472441384
1197099,40009.47637674833
1157103,53099.36476780345
1182064,273722.02794545697
1184032,106793.60608213818
1234840,11516.639652716107
1118688,20298.306965732194
1170481,51155.71179430297
1146063,48989.684946691275
1141485,57205.48528443836
1205416,19049.05790215596
1146257,81071.86703369679
1096986,168636.2545472259
1131590,57100.82113822221
1219853,18480.466092721166
1174096,82033.75543107965
1225916,55390.26830533096
1140543,39793.67772038944
1170366,44236.66528811017
1175410,84704.42418534773
1110841,34456.5193284113
1182458,117235.67673263574
1182997,151456.77123410173
1152205,87774.44538775261
1102918,139796.43261956176
1107594,37038.145745214526
1152235,50606.84810019762
1107767,42572.556488553215
1152108,31690.459795970142
1175586,284105.2529892795
1190363,155135.98930397918
1188320,115571.15146162771
1130830,12780.323135761
1167184,66471.96638754959
1096614,58063.382519699495
1230736,52159.469384841235
1225830,10965.512295593251
1141269,76608.51697539902
1097103,80041.88795417498
1198921,44975.60596716796
1158573,32203.951039938336
1107425,36801.74926021721
1153659,32809.449003993825
1175754,159095.56703541314
1218839,28824.959899465408
1152277,25826.01219000148
1103207,36516.39179680948
1190543,101778.29506453815
1228352,20020.366753307117
1131246,47185.71806221509
1198903,23510.06433310666
1145969,44823.863714914274
1146153,30123.28103062011
1190706,71246.6435131467
1149885,16086.1473571432
1218472,38623.30676875882
1151943,50740.39729001607
1205345,17760.416257352434
1230520,35437.77020992965
1156679,17281.971189947322
1181977,82031.17376667808
1170455,45566.53977790021
1190866,36537.623648940615
1137320,43408.41619108353
1117531,33628.183311647466
1097113,48683.321398082015
1167373,19344.38739832475
1234853,8874.475508818681
1094309,45410.454332667374
1206270,17904.042956801437
1162848,59087.711780370184
1230667,10296.492451557624
1101460,80923.71018551575
1097117,422716.51015870576
1213788,27834.138898810437
1213775,11133.572957658123
1132523,45181.712138466995
1093398,101555.51194338257
1219066,30445.319593896635
1096951,63385.18121116355
1131257,45316.59739311157
1152103,32256.719189742253
1107529,55556.04074370969
1174863,81257.6189553394
1170434,36601.15769005437
1191080,73178.44399314496
1167216,74088.24920468566
1182360,105344.77888910136
1198060,26630.632464175495
1190577,63523.01816216073
1097120,64767.04875202923
1095095,21435.717348183265
1192369,38211.47571871914
1138572,34751.04087200862
1131384,31638.301164818928
1222255,20757.088299664076
1152244,35585.74185485313
1195815,32765.243239644828
1140049,53623.31720678286
1190835,63548.663937344594
1162865,56597.338566205835
1157010,52371.00709721874
1222936,28256.46495952014
1107552,58999.64539682467
1141322,64652.95822548693
1225261,29945.48715945179
1209162,16211.299893241428
1096398,58957.93857496805
1149094,20253.388166682482
1223084,31791.389140371666
1234725,29351.491631543646
1158551,37768.14444578843
1182897,128480.34418010362
1137261,76790.26701075802
1096511,116677.23307374847
1131337,38461.15466912607
1225924,20408.434520961295
1172124,76958.31875682824
1188873,55208.52147144513
1107423,44815.592862444595
1198160,11853.37733960287
1190486,122046.86006871903
1175592,163989.33543632107
1134428,37150.78296345542
1207920,18418.743191643982
1167937,42995.42490229579
1225919,52107.04160346396
1131403,31850.914793621483
1093433,51085.02114377474
1208035,24592.15484075995
1197514,26817.07985345254
1173730,103127.53198040176
1197464,6116.821041723971
1117519,65469.613768645286
1162909,94135.078795659
1222635,12739.065557873642
1188508,39336.71620055887
1190376,115902.9398307576
1196901,43023.96264619378
1230628,37876.42693947158
1133999,29922.563669658797
1158343,20632.9473011749
1188349,36760.39328939166
1115581,61772.80689613108
1151826,46720.84641157199
1222925,22357.5004699169
1146372,38832.87893578793
1145829,84679.93106068611
1221532,11949.97515164001
1224736,23476.535321166848
1210842,11691.627767622977
1233337,42784.875923602325
1189333,105525.99692296321
1101288,53209.39163919511
1101515,85034.08272674511
1179936,54870.23990476775
1173727,437236.2895636131
1181846,111630.15525169835
1223023,18367.041631922162
1175525,109194.85283076293
1198193,61006.191646823914
1205343,14668.448750153222
1218928,14079.749762147812
1115526,62702.53281999587
1205143,14765.280034062404
1131351,25435.28761522157
1175761,125166.6696612665
1167169,59444.90775604357
1134197,22573.075498595565
1214345,28741.252071098625
1133610,41720.541324114005
1182454,179300.200563256
1182950,91260.66780310156
1182729,99465.08152177485
1137259,88316.59599914249
1204270,27863.200601642362
1150914,31395.48807941663
1143775,26388.29303159602
1115414,34663.0549170996
1158440,25599.611405164927
1131071,34937.83594486959
1157140,41323.815516613206
1198334,43251.11200110537
1115621,51044.08967431207
1233215,22380.81198310649
1141104,52328.98286062823
1137342,42220.33166343111
1182516,82480.4482325922
1157108,31113.415538115787
1222086,6278.568989422613
1227221,15581.000290570686
1145990,26427.480142486656
1227641,21572.530419007813
1094557,37377.10389225144
1207970,28080.341823873357
1148224,20151.811925771264
1218893,24753.468877456016
1107531,37000.35248775181
1216763,32029.542759939213
1101359,55488.35729290947
1208127,39800.35751764257
1205240,25791.910407510783
1210769,55140.57777618725
1198696,21529.2493740412
1146294,76050.77471894148
1137428,45641.3774569815
1162655,15387.71157370727
1162853,23912.170395875062
1223082,50346.648705838874
1151708,42503.37900069369
1121563,49843.18416615636
1175567,130041.76196931298
1204838,6048.890570731384
1207963,30464.859103342274
1096449,23285.926818230913
1144745,29111.372152562704
1230698,35146.42700387445
1233050,24694.6223963538
1204993,12744.556533994855
1223995,26811.02571243711
1203969,35171.675306698664
1208160,41064.93134523835
1151981,47185.51556351623
1196806,40626.097225173304
1175348,124323.64825090741
1206714,26375.329519188588
1107739,54923.103893803105
1110936,22343.75215456652
1103858,49234.16072131266
1218840,7600.9750826239415
1224729,24796.42317031483
1101317,53081.73248994275
1171742,97265.78392561394
1205291,21956.671016670534
1207941,24739.810242047977
1206073,22856.174436305286
1227817,16557.352511740297
1205219,5961.178308111396
1103761,74783.69263809326
1162799,139041.48599039463
1137413,37346.6215316242
1197395,30902.711350803827
1179642,109394.11704594936
1115561,43779.98756069082
1233113,38360.23551390737
1144778,35736.981094339775
1131419,51565.069046995064
1107580,38943.777664056215
1152634,13852.480552783796
1141351,83110.36716803221
1233109,14215.792238618968
1189890,39409.42998990588
1101259,42494.60421312445
1207581,11187.67827202958
1134423,37084.429228392175
1156908,64016.07639436003
1110792,41559.53313719929
1167074,44792.4660882145
1131352,30476.63533144224
1103849,76699.21929529947
1131173,39894.51563306246
1190847,99284.66078070554
1131391,30247.662757022325
1131261,26508.405281179424
1107424,45509.64843619375
1152112,50878.714195323075
1121261,24545.97843216301
1162898,73064.30692822543
1204651,16392.87393292273
1093240,54429.21941348471
1162364,35379.0643847244
1121606,32719.638222024354
1107672,37487.26819388614
1115624,62368.4388122222
1130849,27626.962572071934
1141396,74169.74276501445
1131253,26956.465237268134
1145914,43892.56979945834
1234890,33428.7065101602
1096969,99586.92914501633
1101571,82737.71116034308
1121596,46355.217245341075
1167409,39260.205025403884
1197493,12562.23008536387
1209938,44541.54454995298
1190896,82277.52082490908
1182945,132577.45926676394
1218619,17393.857141495868
1230230,22473.524413010604
1158702,29426.28277990375
1158221,22524.339110748613
1175765,100088.9618234424
1234131,12532.878309272277
1136634,46327.728159975915
1225282,32789.820698315576
1152381,14567.710555890575
1170461,43229.2254434697
1094651,88626.81481931279
1141543,58705.628656171706
1110956,29984.687563357493
1195520,35791.851693693556
1103753,39807.75973875971
1131631,56013.509341412246
1146248,76225.42212736481
1198305,13782.015870514913
1218721,7462.847357285657
1138588,38589.38829706298
1107658,44546.206768379816
1137323,43432.52657393883
1101504,79656.0751204916
1197063,54618.68727760236
1140050,31513.5049974397
1205357,17882.21569181659
1204482,10836.557458178488
1137298,43777.95220533135
1182630,286680.0472866817
1151245,24110.537680796853
1103910,76599.62248851453
1167050,103407.44668553324
1205050,6162.038397419888
1107722,52114.719760365115
1149069,21130.209379281776
1141453,41111.72788868471
1174234,85850.97744858585
1132188,27973.828038486896
1146308,43694.14652000779
1141329,37883.89585287728
1107727,23913.875087236655
1134491,54671.5174665585
1167139,71005.11478198868
1162734,55438.425349139245
1208162,26007.241678967275
1152031,61060.5268949284
1210722,28312.584816091374
1189553,73240.52965241564
1107668,47678.93334015135
1210747,55972.96591507803
1225700,20357.408042745254
1156952,53151.59976822849
1094001,51358.145838714445
1110414,61008.89707858318
1103876,84640.5913165742
1196769,40512.42648185302
1150619,27489.923087648294
1197125,37575.819712007564
1131260,36007.57608232927
1116970,28456.601853220596
1101214,45497.21563857335
1115357,60234.655679788855
1131437,23301.91037476148
1225950,28288.274122086626
1151890,41193.73300974371
1162885,68533.4181331531
1205075,10328.81732901905
1154573,8721.204807685774
1182430,169463.4246656019
1223118,23140.139647934804
1198333,42469.33362965377
1148467,44151.82357256827
1156359,16781.925818501742
1210692,29662.040091717005
1128090,36474.956464143834
1097125,60713.19014656238
1121057,25114.048521408742
1197435,5092.501728366588
1181300,142953.65071867497
1146206,121485.10593926636
1121474,28620.32846999241
1110913,33966.556759236606
1166985,78750.31837710647
1197115,64924.76091336263
1173765,70077.49481460101
1131557,34760.62827920395
1145289,35224.283818814314
1107633,72354.91649586176
1093435,13964.951980465126
1111002,26582.029013059695
1096898,43760.963289812
1146730,16935.204396200726
1151234,18950.824130096655
1141395,56101.79974414864
1152065,62786.50024790394
1214540,32431.660850138796
1151804,45113.54352866912
1228683,25190.399178909167
1101354,57306.26959429917
1225820,13235.986406971873
1219126,29892.33751717335
1156988,41121.28575429732
1182397,28988.47665194538
1167075,62192.376632994645
1197151,53134.76091103539
1197479,22709.40661236029
1214317,8182.426699392513
1145350,27130.137881706134
1197510,21453.599382553413
1175603,339015.42542687827
1228610,15374.179963641398
1117508,38987.04155096093
1136850,28349.796355001734
1133349,34942.7342277783
1141430,72741.81214461231
1222994,23469.170505888604
1182628,236987.3364001236
1220644,17443.520028673134
1224738,15528.933546207792
1210710,32788.76532546797
1206561,28283.148804357337
1155887,28194.936877314656
1101874,36199.30422986642
1163436,40867.002510124716
1152120,40484.357743593
1182444,18308.862033983074
1175554,158635.93546206204
1214368,11052.22072911798
1190362,175747.34986593993
1166883,44757.68625565269
1101229,49545.112867529504
1146291,162197.2459853879
1146210,79556.83050497409
1156953,51834.778506910756
1182795,172243.87209980714
1204191,19074.494481267364
