transaction_id,transaction_real_price
1181314,82486.55440113583
1170443,57411.16659855456
1146724,28910.47786901397
1101186,84542.53857770869
1200201,12730.310715164247
1146310,142731.27166065524
1131422,21614.36596652851
1130644,42374.61178430545
1152181,41515.785094095685
1205273,46971.18130216784
1103204,70548.27780686476
1210712,21426.403892331997
1181817,126729.54361544202
1214374,50192.6567377045
1101187,72208.88976583313
1110830,35787.62788893926
1146483,12861.842331880336
1163086,42815.20572707379
1137453,38677.47927527747
1182820,91574.7432351117
1221443,22669.925732014053
1222403,9377.396890997774
1121578,47516.15579378092
1190787,61201.143798081976
1190890,100914.24942783748
1166913,55105.67819297309
1117460,40799.54586118226
1117515,39347.98151672488
1204775,18269.474401014362
1131434,30645.542994079657
1096993,59060.19804535332
1171996,64126.94840577309
1096921,41890.472044944996
1094582,72108.90860673456
1141062,36460.32568816818
1092885,26718.11595672513
1117459,19900.254041146673
1141214,39929.20760110509
1222836,14208.610836414291
1224360,18944.510392892265
1107099,37560.94661281723
1221775,13260.673603053654
1222958,24258.616654571466
1131510,31675.055795077074
1166920,67684.87888224096
1110853,50706.80471362366
1134359,56516.712903674976
1110807,69411.78117471437
1195425,45847.81817998346
1110799,50097.33856104634
1101490,108456.3856897057
1213658,13478.7784907156
1121349,53909.190238282965
1141389,52871.644392324364
1210808,18010.300275603815
1233183,17301.450265160747
1161458,46833.13813261984
1131311,34426.30111306932
1158666,29663.68083679079
1189932,109322.6377299686
1205383,14843.129096500381
1222973,8423.949803112293
1136657,101692.03019575059
1096944,58496.585907390254
1169705,38979.74779760366
1146142,75143.16056633576
1204371,13403.564935055154
1175624,95735.25818998042
1137368,50151.26249055502
1162721,59587.28047044809
1092916,22459.73219438823
1131251,25725.385911089983
1208191,55263.21009747181
1205042,5998.000111435472
1110186,35686.8994602272
1152271,59803.17941423748
1146229,59226.373023531996
1175568,160422.40751529863
1204967,11778.74550995972
1182683,147697.70473233442
1101290,63961.34514791336
1117583,54014.46217443645
1131382,30756.78443606633
1107559,73964.85411551407
1230614,37416.593311012264
1096894,43375.181559766206
1198613,19441.604069885525
1103895,37997.30678705363
1220672,13265.3950939023
1190850,85968.23943817415
1171538,47461.958906621934
1113138,26173.907928291366
1197286,57624.00302061839
1134323,32190.229502827762
1175718,87617.17312031308
1223043,20688.113758262174
1230659,62277.26074817329
1153351,3931.0241023177286
1163065,12840.46934049322
1169039,40480.10857540392
1150651,25257.372302107076
1212883,17446.719004596347
1141542,68064.41190591366
1132942,26900.34119771026
1097034,105659.76588685041
1115474,40133.582490452805
1150543,44169.238027266
1183183,67644.00729511876
1212542,9688.001453266605
1196366,44234.22903449296
1103838,70236.54929347752
1205213,6165.169204728048
1203737,5008.037766441131
1107698,52501.766573594876
1223126,18633.833769997298
1107098,31310.04047556567
1230640,19967.349837405647
1166907,40620.58625567399
1227401,15867.26832072762
1190990,87743.65662226749
1218890,9135.453192854622
1234340,17622.432582612117
1156735,11961.708500001418
1208413,27358.631118242
1152056,39639.55282214294
1197244,36249.795978141745
1093441,50456.002840622394
1175085,65051.0202180469
1131997,39601.13266318629
1230687,32701.80031833482
1190640,88433.76256747343
1152236,26109.84194785717
1198325,9434.894731282995
1121650,22737.968983208302
1152135,59143.39461941489
1107500,44981.31901893077
1202457,16859.43898380573
1102922,34611.51154699609
1156091,9839.318071447648
1130752,32770.766677967615
1198146,16474.657559696065
1214439,30942.214988533637
1224750,7562.898756220875
1173478,82830.66391012855
1221739,10501.834537315004
1157130,32171.209421969306
1101397,63542.39923233298
1152081,75756.46628691239
1210759,41925.72764911418
1162778,76228.68435062146
1190989,68436.98004943437
1101250,86277.51157411539
1197802,23341.55694100149
1197001,42798.021556648484
1137313,89095.11139070042
1191058,119288.39708008226
1210661,34854.4498989332
1131447,42722.16716015278
1207114,11986.820077531938
1229801,40253.48105962475
1224755,43288.83378900401
1219101,46551.91593718431
1148474,22066.227409477247
1131506,26913.42479555876
1170444,51459.543444045805
1197057,113491.41094699259
1229794,13162.70783489722
1190371,127740.70970248421
1182556,135984.6513754146
1218991,64970.70415314464
1224737,12280.353124629866
1103932,63293.27125470415
1156387,16107.412925372753
1107541,54740.26985169683
1120332,54788.12955887202
1199786,14825.079417284313
1093237,36078.58497649909
1115462,37688.146635269426
1233316,26754.90626795114
1190913,77988.71997162647
1173035,94825.41971913584
1203846,20904.975921004792
1218990,98884.85471872608
1199895,11704.715088291436
1223128,24944.012988297767
1190331,37011.09210394282
1192749,31732.137392142704
1175388,145829.72493284562
1121588,34299.0747218127
1175633,101067.66916592665
1170147,11268.767103854534
1115738,34144.48232924555
1162842,141685.2196539034
1207875,19675.856513370487
1115589,53249.44723534906
1149857,28837.841665824704
1146400,20207.070999150994
1218470,45244.49816652823
1182483,128783.06205595452
1153187,30817.13356648648
1175995,72176.02340863242
1210760,25878.042232182244
1200155,24121.33559345361
1227863,18707.40065737402
1140936,72157.94855798279
1205182,18409.9186513999
1106211,35798.619353282746
1218968,62525.51633396734
1197779,22662.19529586758
1114144,40273.03285820673
1190443,155181.09262737687
1190574,66061.3936905479
1165634,43222.49830083052
1200198,10294.28882327759
1141220,79878.09533971293
1101234,55161.06059946433
1199960,20352.860742204703
1190803,70292.04132889524
1175784,76475.81430206723
1128399,37698.59828395528
1197282,57512.501816989396
1202917,14386.311250995754
1182501,133087.80109846266
1093352,58130.81126018017
1105916,50160.08752757217
1170497,37006.697947081266
1163259,68258.5661205358
1182994,141851.03474759465
1134330,61454.62901447879
1131706,24460.019770362505
1171904,252671.75534855272
1162851,60682.749297107075
1147170,32942.0199816483
1157046,27269.201537228153
1151842,61095.38860902651
1175235,89895.00887707398
1196833,37972.06926839328
1101205,92813.66200031254
1228795,59355.215790523485
1219048,60845.40519183644
1157101,37582.617796302824
1165772,42347.51186134815
1222950,18625.083245174243
1157675,25939.631457979416
1158625,24499.77336448731
1162961,61379.16668669957
1182455,101892.55417832515
1115690,60295.66002570762
1107583,53864.92678530028
1190562,122065.14968218545
1190624,60576.11705111802
1103105,14398.303541588282
1131611,43290.33808081247
1233224,19108.42669704405
1228650,24305.36288495669
1190392,107016.62745409162
1146390,29477.790251892042
1225891,45492.047154878026
1169490,74195.11400479126
1223070,36872.0737455304
1223948,19807.10630349865
1206091,10480.648162783995
1175349,32307.249445600915
1093445,34504.565797718846
1174225,176876.2967381601
1141462,47910.69072615979
1101382,55049.59998848015
1221633,14176.56183608217
1097053,106199.93876283508
1166258,67031.33370535825
1207678,21167.184132138715
1141354,91642.39084037932
1233822,13679.238890311488
1225608,44421.62856032477
1219026,69676.9015105888
1195521,31519.324666976812
1110855,21811.726629973553
1225757,20664.130162631354
1162856,32623.177382604525
1129722,22328.15300237556
1145232,39331.36138218729
1107571,67069.58038803421
1121515,16400.970156960175
1224453,19827.609094639887
1170387,57386.81416681527
1097018,113033.7022529825
1133658,44308.70080551562
1228565,29400.067752294897
1121161,27142.369013802057
1218583,28720.346005444873
1200324,25526.88428762867
1110349,44063.85093390784
1192683,93440.57909597381
1141362,108483.22316714448
1210349,13303.543974971613
1233237,17026.471589651792
1170440,27901.36311551631
1121518,35950.85760591289
1218951,53532.36349285675
1173330,90451.39499476967
1190781,62978.81503055913
1115577,40010.04633620787
1166967,61464.90819967313
1228883,41874.67235587186
1117448,50662.20824205445
1188123,61290.936322510635
1101389,47381.74672967774
1180509,33725.60751951793
1148118,23570.33328042274
1146045,60447.39827005865
1130542,37821.67658773994
1197123,74458.25080992456
1137371,28349.358705478702
1171095,89761.39538774922
1175296,145938.6605918967
1200173,5528.439409652841
1219118,29182.970003508603
1222708,18742.239837952107
1161895,33802.565347697084
1131649,33942.04205960585
1217914,56150.51181312317
1144533,32666.531410704716
1233322,16501.06412954626
1198932,39292.21178335394
1223127,11513.34793197698
1156737,30358.462367566543
1167017,48424.34648333318
1162766,69676.31593060761
1190709,98323.29571429022
1222931,24069.18326888792
1101446,50758.543689885126
1175689,86207.92508165646
1228648,25306.574831202604
1231551,34516.72675092243
1208122,30236.852690701493
1175443,104941.39035155113
1175766,89969.12133183196
1175694,48176.528695992245
1182931,139800.63227106218
1151209,32179.582550030726
1204465,13336.376996074026
1204965,24438.479585381076
1151862,50531.57851068294
1110756,37854.41937094575
1170546,32763.987509988405
1214177,47308.662740727625
1134345,30927.558122422513
1121271,34550.06585655763
1190403,60291.024071136606
1198304,17067.28010924025
1131505,28280.05551760978
1190823,82231.52811229599
1175596,159425.84565672747
1156671,37722.88731215806
1195265,42950.02199248239
1198792,18510.429715057464
1170347,46482.987716862874
1152635,12983.651598726387
1096250,40380.57275567118
1103767,63417.62030071312
1200078,7647.363529294985
1197924,25865.633101030093
1190336,33483.89262830697
1131646,31615.406536577684
1132864,30553.56684063927
1157064,17281.627144730184
1196977,63263.17705188751
1199974,27210.626026795984
1158635,22887.428658739056
1175667,26764.53211431189
1101179,83607.58662098259
1115358,62829.57843682279
1163017,51622.84048732139
1131566,23670.467584250637
1163013,56100.59928689605
1219040,28613.838239330915
1170450,50858.83024056219
1116177,15617.664322792298
1107679,54753.89689321451
1146019,76788.01970885841
1096988,164555.03215499409
1151628,30139.29025848706
1170411,48145.221804134766
1182515,105775.58311558444
1110348,32664.03924721342
1174832,92518.99187290779
1134116,29220.170757157553
1140035,73324.96730012
1210340,22809.265025160144
1228691,28881.43072387543
1096991,222206.3492137475
1110899,45198.915858799584
1131656,21410.10455234695
1223379,17461.594951566454
1208107,36458.44374141635
1115538,38976.73217478061
1221828,13752.109811730093
1121580,42777.542242196476
1190642,49027.66859023028
1131670,56716.72977180211
1230669,66185.8196767803
1132124,10387.228707805061
1167221,49778.04851098392
1228502,18272.373948562257
1167247,50090.09496612232
1169271,26388.11687132279
1209948,15772.246618292069
1170464,49038.38867324672
1229937,22903.15301838953
1157040,38207.40134276388
1218866,31214.361967692297
1144682,27546.3872924394
1152156,86552.14801238461
1114490,27142.65860356306
1101433,76154.10612544397
1121611,52158.88490614684
1134500,52587.13883805267
1101553,65862.4294544005
1222398,12150.300693532203
1110545,43314.91472079376
1214391,62157.46692284004
1096882,54450.525224716126
1131693,41584.90432717427
1192024,38639.966260169705
1233219,24733.561644278856
1096880,56839.62173977291
1225226,22983.542508921724
1115416,45945.45084868745
1214455,24040.132238242466
1222748,16743.549481774764
1136428,70624.45472582299
1131324,20279.897416646938
1167028,46776.75086170686
1131464,22749.189474227667
1197976,25692.035663759758
1093399,24513.409060842903
1197054,45477.12530131459
1214544,35708.73448853999
1222986,25984.439637996784
1115537,43813.226816391165
1210151,9925.725001617451
1170473,46987.54000090266
1219255,12877.728182611025
1152216,62277.72475165239
1173203,69949.03799781202
1162610,44860.67629156995
1207846,32058.46163446154
1096610,65549.03063620506
1146338,32758.1274237145
1141277,59334.72811997368
1227576,20018.421161033555
1106881,23112.962133805515
1200160,16885.580120053073
1134371,27849.145677355555
1115512,30245.991513787012
1134453,17522.730133044148
1210697,17418.78820648002
1110886,34623.3345951269
1205317,22329.333507845757
1190886,69396.74384711245
1110788,33773.478259066396
1152258,52891.47984455372
1131171,44040.37183161461
1223071,30373.506702591665
1175542,81882.7865402713
1156483,35622.46175635145
1138181,24339.77313614043
1162738,55645.079349849
1182731,77060.47181015524
1151972,62173.71862326219
1121309,41450.237008277676
1205228,20221.323890618056
1133120,36703.77096779193
1221832,20072.77067340193
1137500,67025.15313925593
1182385,58199.358981679754
1103786,61240.7068131295
1115641,54563.32906188857
1174754,88083.94115208396
1197068,108679.06403338989
1158692,29736.74872521671
1162872,57114.82474778474
1233264,34602.2705101705
1227819,16406.99262947627
1230688,15657.1879770249
1177653,56656.82373862401
1162739,43849.74518009602
1205413,29053.47156083228
1182830,103395.84750843304
1146214,163919.17912462685
1133715,58410.75486657559
1182895,112907.9660064003
1167046,58843.8036243137
1117174,22867.06821201979
1184715,77880.27179719013
1225465,26712.393039150582
1101482,85626.80829005195
1195875,43130.176229463155
1110441,33208.47618499212
1208626,24726.453903836962
1131630,51299.66156950942
1107586,38643.34739039914
1141523,70757.4330179727
1219167,24644.892398679924
1179455,80030.29081356764
1141243,83490.36460903574
1208165,52648.87959471858
1197061,66793.28522325886
1162864,65061.19903957648
1170422,43479.872676795014
1162746,10734.180185207893
1170777,153349.25603310924
1169790,38740.12732764915
1198446,14122.030844785671
1152057,66057.55073800661
1198167,25140.3316078421
1228798,52376.67302651354
1094602,52370.87911360886
1167382,12240.69751691404
1151466,51317.197406910665
1207254,25074.468406935957
1196800,41357.84481160056
1146488,7463.807118934672
1162979,54127.14982460917
1141402,81203.1691004271
1167141,37457.13358113946
1224170,15146.593863611819
1136357,50723.60577931787
1206645,20430.53394131427
1162975,39217.86053752431
1210766,44105.50709214016
1229134,17719.260528645176
1117451,43050.18165063551
1169969,62910.1686441147
1167055,79861.69977526278
1145658,30687.474241677046
1101219,90887.97790567992
1179498,49020.424801300236
1234911,27364.80891287602
1131575,52302.61481567903
1155895,22462.59184893482
1152537,15704.99610183718
1132436,9629.993694797955
1182914,63165.14495220362
1197045,101725.65788181862
1145978,58251.08668723396
1167192,70740.97835711905
1222942,24130.2354302823
1230633,19331.042968077854
1225493,12644.956283929203
1115524,44962.828623334266
1144574,44200.50440478583
1175204,82975.14541503967
1157150,40514.737443214406
1230363,8724.95666673255
1170408,63570.189836523554
1228464,14338.773492061971
1141234,72705.03694182081
1198064,22634.714303920227
1180065,61212.09204240862
1208167,50895.581321912774
1131544,39935.62688598966
1175646,100927.46515583152
1222935,28907.310803170825
1207628,27619.846471660327
1219846,11382.427047567113
1170605,131529.05710359744
1206021,14875.002995802333
1130726,67427.42660229708
1175729,93758.54094341076
1156341,32721.471501250297
1203837,20442.62921569474
1228688,25587.23970552107
1110782,40346.356759321985
1228790,60775.403636705785
1174486,50085.70035230159
1156393,13242.02898874983
1136865,35582.876397222775
1096971,30796.10336769773
1205255,26080.98602379119
1204750,6573.58254113747
1231427,14662.173875009976
1198321,18199.15259037106
1103758,74736.26252962284
1198512,16107.711511970783
1228677,19466.318639725287
1199349,22347.17911664221
1134091,55537.096154715575
1101306,55921.451264659634
1208045,34926.738210385054
1125941,24966.47494585404
1174266,71187.15607639353
1131521,39839.386515243714
1132986,24304.978254825794
1198600,9041.002585537228
1156979,14883.61411712286
1204339,19972.84490607109
1174725,126218.85203882887
1130420,54415.13152746426
1191018,58585.6298968417
1163034,44168.01647518947
1196612,34431.7761975493
1145971,29895.44143831399
1230705,76768.05319169938
1205405,17417.67057624069
1137285,76652.55715572747
1190874,36812.83496392612
1205100,13315.136048330256
1203831,21061.690922043657
1138142,37531.47533302231
1141360,90637.54920390775
1163711,40063.00688135822
1208131,43341.8406214355
1197200,54450.301285385875
1191011,79307.00002955282
1205862,14991.635134504862
1208280,11225.651286930424
1149924,33351.86032458081
1223027,15925.916326390892
1166964,97125.89256932387
1198362,4219.530331553139
1101363,41722.90379214325
1214387,18985.372590905514
1131956,33014.83613855644
1156887,52200.71964695399
1146235,57548.215648590536
1103727,71037.79091758096
1093299,25571.887896247103
1225646,19774.721917207124
1137305,72938.89567791494
1141493,60095.0021234461
1121689,22330.611239113725
1130735,51283.424704982725
1131224,23262.390771221635
1205420,11141.292120383308
1167103,82446.33182245497
1131451,39366.86823914722
1134418,34704.50249675419
1097385,36544.806779168415
1170504,35491.669453535476
1214410,20428.553359272457
1175691,33145.47892392157
1201279,9276.762657376039
1106542,34980.44190673713
1107609,54588.11992046698
1158656,31659.249791745733
1208126,52503.08091668802
1117572,21357.093004728064
1121609,50467.18864605048
1219527,21645.10771701748
1121705,26843.393198671132
1110154,33510.119664440965
1227080,19194.7868911006
1107134,37871.78557570967
1182370,109792.2318622086
1131583,69131.64699866655
1141359,72665.69455091235
1175630,116395.138281518
1182367,164971.3293234835
1214227,23328.304729489013
1228663,49163.361996988184
1131189,33404.5023418863
1101522,114988.18603917764
1103917,78625.63026677707
1134283,60018.03971067098
1182595,101919.82680762089
1210825,20638.378283796468
1175559,85991.22412733527
1175414,171397.55222740132
1182418,159922.1063849503
1110358,27255.54533934737
1130084,30268.95710350995
1146247,76463.81776131918
1141259,76643.65755564118
1147114,7956.757870275119
1151357,56658.22183795307
1103927,116906.17019071095
1134363,22503.35133102671
1140740,21482.79162772035
1110943,44149.9104017362
1131389,37691.972429210946
1197378,13604.47571785565
1171558,57866.969768877294
1156994,30564.838099395234
1162779,119827.58671730987
1219128,25836.886909947676
1232341,11978.531161399702
1180808,163531.0727064561
1234869,25982.085578828817
1166127,29265.809932558834
1198402,21358.432223717842
1096982,236495.64253177855
1190711,83866.76053524915
1133401,19194.166799754737
1233657,13575.408839130772
1192537,33745.30119399807
1167104,38701.27096220106
1175751,101032.95220304937
1166264,43934.854882278494
1094133,158353.82829284618
1189431,21941.011230380376
1103904,53030.80204244133
1214278,29257.628198280538
1225878,43687.77668535281
1172457,56451.49627485843
1158455,25364.622283588717
1182793,150923.19346033628
1156980,29154.477969390307
1170555,27479.80868248957
1117464,32803.50648733334
1206671,26869.956582417406
1121656,23827.579138966477
1141419,78092.06853828693
1198821,5892.359395762356
1198918,2068.221166894088
1146067,62141.64542104994
1170463,37154.895256112104
1166998,61917.0053102744
1182409,170988.15198253008
1116384,31751.130665788878
1120536,19692.90016972648
1214334,15090.778424498261
1190814,66158.90064850518
1174943,59947.41782057678
1119471,24509.70103642486
1190507,113974.63885667257
1167000,71340.32627563963
1182641,189298.6836182241
1215593,41562.1466033458
1219102,29762.64660403957
1170518,21896.021186879454
1194241,37780.662951996106
1190994,70270.91568484073
1118578,30502.093994234965
1174920,134455.12372517496
1174206,70639.90123732893
1222171,18571.58258545868
1196029,52655.15306586658
1227546,22966.103806847594
1208156,43480.05668095233
1224358,19151.590364108655
1143956,21915.013469931593
1134312,60092.423181081474
1190859,120787.75743193555
1222830,14812.578483059342
1150163,43373.74153687563
1197099,40313.140495370295
1157103,52917.82303814491
1182064,275351.58275091485
1184032,108006.62207217896
1234840,11322.415489684941
1118688,20127.28213948483
1170481,51062.79513217481
1146063,47691.10953378956
1141485,57618.74823313469
1205416,19512.360821035385
1146257,80752.06746292756
1096986,169125.2945008933
1131590,57040.98880039199
1219853,18184.659541964233
1174096,83825.98984270314
1225916,54930.869592971445
1140543,39611.75593931787
1170366,45072.74063602923
1175410,84023.58087869194
1110841,34152.581229999654
1182458,120998.72154387839
1182997,153818.93664577272
1152205,88484.82755041544
1102918,139161.94749701556
1107594,36690.900708396206
1152235,52108.35848850724
1107767,42742.79830082555
1152108,30765.73381746183
1175586,278314.92080510606
1190363,153688.42595532615
1188320,116140.99021413949
1130830,12728.232570914757
1167184,67212.98958254675
1096614,57162.41637666858
1230736,51762.82860032736
1225830,11948.325638856038
1141269,76786.81141078874
1097103,82036.25405107831
1198921,45847.790852562444
1158573,32006.292521432686
1107425,36478.43080436711
1153659,32257.58439397551
1175754,156199.21916822926
1218839,29574.73791282827
1152277,26372.433884415455
1103207,36108.17225774553
1190543,102997.9941477466
1228352,20241.53335111875
1131246,48424.06939779275
1198903,22989.501088863926
1145969,44683.890058525365
1146153,30183.12654074952
1190706,71188.09804752911
1149885,16177.609271125022
1218472,37603.30183609279
1151943,50795.927746170644
1205345,17974.446304303627
1230520,34671.520676698696
1156679,17093.197406528983
1181977,82398.11320913318
1170455,47213.626192733485
1190866,36812.83496392612
1137320,43957.31615804271
1117531,34036.59173917077
1097113,49007.48273666121
1167373,19492.201440575904
1234853,9076.354257047295
1094309,45443.747795043884
1206270,18317.563344868464
1162848,60247.761573556934
1230667,10642.307758386803
1101460,80829.3177165918
1097117,418572.05863805086
1213788,27285.56580519827
1213775,11128.920014614974
1132523,44833.60048525391
1093398,102645.05222432621
1219066,29866.008139134265
1096951,64999.708322622544
1131257,44576.12454204893
1152103,31770.303842946727
1107529,56090.93637448974
1174863,82108.75203978176
1170434,36420.80783212706
1191080,74067.08190694936
1167216,75316.17708422366
1182360,105495.23151342814
1198060,25529.432962311126
1190577,63524.11997539354
1097120,67988.46348442862
1095095,20648.877150217377
1192369,37302.154095824495
1138572,34734.06431043394
1131384,31509.6020252116
1222255,20932.97933041048
1152244,34604.78886063623
1195815,33137.50823760783
1140049,54852.58847134565
1190835,63402.555071277704
1162865,57555.61150768323
1157010,52461.41973922186
1222936,28142.782274605626
1107552,58475.06666357845
1141322,65478.702840064885
1225261,29509.055300572014
1209162,16577.296834804136
1096398,59493.15017241452
1149094,19965.551606577566
1223084,31732.509996737394
1234725,29243.079050438446
1158551,37659.65747636457
1182897,128453.50560509149
1137261,76784.95780866157
1096511,115390.06877970138
1131337,38994.43661170193
1225924,20216.73167430315
1172124,79750.11471447801
1188873,55041.84375012191
1107423,44616.15874344295
1198160,11422.47814069953
1190486,121668.39986630657
1175592,166172.77922937574
1134428,37209.71167662947
1207920,18844.601752068807
1167937,43440.7260150777
1225919,52591.99430624014
1131403,31452.08836396567
1093433,50301.37357956329
1208035,24620.993893460778
1197514,26755.651011007667
1173730,105665.84974917442
1197464,6484.001295573554
1117519,66784.01367520717
1162909,92710.95411013604
1222635,12516.623668015069
1188508,38376.0266881709
1190376,113740.63556275802
1196901,43482.17667234032
1230628,39145.43021275423
1133999,29512.402632880516
1158343,20617.410694871964
1188349,38821.13864382948
1115581,60422.92481260893
1151826,45371.29753176389
1222925,21473.164619712214
1146372,38919.41237398921
1145829,84366.75522931668
1221532,11848.798585224504
1224736,23286.55001584896
1210842,11616.13267105152
1233337,42626.80264186324
1189333,103575.5773235842
1101288,53069.682494939385
1101515,84822.11713707598
1179936,54650.548647629235
1173727,440588.0729758279
1181846,112198.09573176167
1223023,18597.686251172177
1175525,107364.85680696908
1198193,59573.71105146233
1205343,14438.590339273645
1218928,13981.586092837731
1115526,61635.71470067153
1205143,14938.560931684398
1131351,25485.906140317373
1175761,122890.78357380173
1167169,59802.30254203887
1134197,22583.734058545288
1214345,28977.537983684928
1133610,42759.3511650192
1182454,181032.50892753166
1182950,88345.22143655093
1182729,95636.02063015528
1137259,88253.21291886666
1204270,27118.60406944407
1150914,31547.297737112134
1143775,26286.14963471167
1115414,34778.239701965314
1158440,26000.59547483837
1131071,34113.346226229194
1157140,41256.35730323881
1198334,43628.04546805586
1115621,51069.29358844802
1233215,22685.895495046934
1141104,52427.228369438715
1137342,42943.919336482024
1182516,83897.949149825
1157108,30761.96562903878
1222086,6197.85663055756
1227221,15285.950089097985
1145990,26717.54265430418
1227641,20783.729094148257
1094557,37146.25266073122
1207970,28375.039374797307
1148224,19846.02090151977
1218893,25123.98400711486
1107531,37218.51545051215
1216763,31760.60790184067
1101359,55014.51861059974
1208127,40216.57764321432
1205240,24912.35281000506
1210769,54902.96141014245
1198696,21143.625611560827
1146294,76539.60258277472
1137428,45051.88712858566
1162655,15338.45002836788
1162853,24015.204052646826
1223082,50477.299811829485
1151708,41017.04877352337
1121563,49169.50149440977
1175567,127185.34907261404
1204838,5826.120668659156
1207963,30223.996321945095
1096449,23347.965988285065
1144745,29622.150905747
1230698,34586.5746557341
1233050,24049.82635183966
1204993,12735.949361532868
1223995,26425.210375947612
1203969,34969.59743463464
1208160,41676.47226312438
1151981,47510.44645470159
1196806,39077.67768407786
1175348,128590.16122007793
1206714,26144.55421236762
1107739,54456.80239166018
1110936,22259.442747467343
1103858,49631.35098225724
1218840,7557.043538038354
1224729,24348.56635111975
1101317,53334.32497594721
1171742,95684.92504061524
1205291,22235.824916883575
1207941,24696.15617857543
1206073,22347.67795458924
1227817,16761.84670160649
1205219,5956.359357749262
1103761,75495.84657747198
1162799,138838.76375606228
1137413,37859.347449194895
1197395,29871.329489878655
1179642,110279.72937224874
1115561,43269.89141176446
1233113,38427.999314267676
1144778,35989.81406556937
1131419,52120.8829830238
1107580,39580.581174479004
1152634,13898.260291066732
1141351,84170.47430648169
1233109,14225.677204136673
1189890,39223.42200287264
1101259,42133.68102107942
1207581,11627.15151034452
1134423,36939.57771987955
1156908,62775.03094059984
1110792,41328.98833217021
1167074,45586.32996971981
1131352,30455.28383080633
1103849,75287.51005930819
1131173,39416.42588833709
1190847,98207.53649301801
1131391,30967.51620944697
1131261,26075.102723633652
1107424,45297.10249332047
1152112,50362.97921862283
1121261,24338.992637874682
1162898,74788.0610720037
1204651,16575.369195219842
1093240,54312.30616145684
1162364,35809.11901157618
1121606,32967.140723237324
1107672,38018.783309587
1115624,61564.5690578837
1130849,26949.582882386076
1141396,73853.05159971588
1131253,27349.225218595195
1145914,44579.852390446526
1234890,33019.07906899829
1096969,97801.99405285632
1101571,84171.00108800837
1121596,47351.563122893334
1167409,38909.58471667942
1197493,12858.236247626415
1209938,44395.37608117743
1190896,82404.93530149494
1182945,130403.82254328403
1218619,17290.1370632026
1230230,22539.687058559222
1158702,29304.01055951958
1158221,23224.21030221791
1175765,102386.98442383573
1234131,12607.474011327486
1136634,46401.24103579565
1225282,32925.403168550765
1152381,14310.83848238223
1170461,43028.77378212275
1094651,89793.89836209024
1141543,57989.95174277815
1110956,30372.931000187018
1195520,36295.28470217888
1103753,38674.724471279056
1131631,56388.90923504232
1146248,75431.25561508675
1198305,13975.176883007445
1218721,7950.617154841005
1138588,38377.410583733326
1107658,43877.56060474599
1137323,42827.04857565581
1101504,77735.41300444369
1197063,55043.29057968638
1140050,33153.96926961809
1205357,17748.50620169037
1204482,11108.785791016177
1137298,42981.309156761024
1182630,281264.73115313036
1151245,25179.148213569384
1103910,77166.2605749857
1167050,102459.29690111162
1205050,6303.031408444762
1107722,52674.85392434518
1149069,21760.47926233435
1141453,41304.3542897355
1174234,85021.6001090667
1132188,27733.68300658351
1146308,43992.86378034707
1141329,38071.20475948371
1107727,24853.88560120814
1134491,54570.621043936524
1167139,71046.65361393114
1162734,55722.06685217946
1208162,25535.973949734416
1152031,60345.94528740406
1210722,28810.701466622926
1189553,73051.03853326653
1107668,47822.96123516017
1210747,55731.00517115239
1225700,19854.278774506343
1156952,53030.87790366643
1094001,52129.76253563169
1110414,60934.069247746454
1103876,84250.88927106319
1196769,39730.379731084366
1150619,27210.40383018451
1197125,38080.63680863712
1131260,35902.436388773516
1116970,28124.36162145267
1101214,45094.192425558846
1115357,59714.9542845173
1131437,22958.008954813868
1225950,28995.909078209057
1151890,41094.14232122925
1162885,68835.19566608238
1205075,10282.96700269891
1154573,8857.815703163818
1182430,169779.33868740118
1223118,23078.96221565601
1198333,43456.15302939968
1148467,43940.330970009
1156359,16436.920191849655
1210692,30973.469511780797
1128090,36063.967020685806
1097125,63366.79610277428
1121057,25572.45033344783
1197435,5327.775643661723
1181300,140751.99865832095
1146206,120600.29818098877
1121474,28216.98421507138
1110913,33732.133269258455
1166985,78345.53836104169
1197115,64318.7377045133
1173765,71531.9754277586
1131557,34500.84143747989
1145289,34793.943729032646
1107633,73306.9586458896
1093435,13832.648493326153
1111002,25042.45158868442
1096898,44128.5606206289
1146730,17105.88608713063
1151234,19151.278730662954
1141395,56249.23296049472
1152065,63431.35447220942
1214540,33650.792477030904
1151804,44986.74856506752
1228683,24728.381724429157
1101354,56969.43845312601
1225820,13476.067697454211
1219126,29724.07841961741
1156988,41460.780512928744
1182397,28735.107794776093
1167075,63161.82060117429
1197151,52536.02847455715
1197479,22705.716359683363
1214317,8260.623435332562
1145350,28271.626974934672
1197510,22011.05732301182
1175603,335409.02180385316
1228610,15665.594535989992
1117508,38787.51575495418
1136850,28351.423659402502
1133349,34023.813083124915
1141430,72892.40532534437
1222994,23258.103964360613
1182628,237337.2441026706
1220644,17797.583486731764
1224738,15412.408533379737
1210710,31954.541613921727
1206561,29600.762874562643
1155887,28829.46855036267
1101874,36001.698068913276
1163436,39434.37235620744
1152120,40856.10834649541
1182444,17786.365683913413
1175554,158100.4248821973
1214368,11136.40462111253
1190362,175515.32731688302
1166883,45138.7516588053
1101229,50133.01346216413
1146291,164854.74064592915
1146210,79362.63819046042
1156953,51104.463513181516
