transaction_id,transaction_real_price
1206561,29392.367
1155887,29541.898
1101874,38529.824
1163436,39693.227
1152120,37813.9
1182444,18113.588
1175554,155134.44
1214368,11754.968
1190362,162637.8
1166883,43520.125
1101229,47613.887
1146291,159237.83
1146210,74964.91
1156953,50611.4
1182795,161019.95
1204191,19093.229
1151913,45892.434
1131326,50215.285
1146157,32452.514
1225751,21339.664
1103867,72769.56
1167114,52014.098
1162809,73387.04
1227526,25278.479
1156779,33238.613
1228844,47517.54
1150592,39153.344
1197279,51587.67
1110859,37198.05
1182461,112523.195
1196593,39214.516
1234894,30104.025
1181744,181472.95
1121790,28730.42
1150198,32311.385
1115720,45398.492
1182913,60933.598
1162202,53770.07
1222648,17148.242
1212906,20155.49
1203834,6958.3936
1163036,41692.51
1228199,16581.035
1215219,18326.562
1141203,108199.7
1115778,45515.24
1145987,31104.062
1205422,15878.54
1147098,2390.363
1115505,44380.64
1131276,28363.143
1205212,10259.311
1183023,206830.62
1121640,24832.613
1178741,58463.74
1129348,23374.156
1196950,65578.14
1147108,2451.9814
1162534,70105.12
1167110,51184.355
1166968,15783.365
1191023,67474.234
1214354,28554.428
1167210,61417.715
1131537,32828.414
1217754,8205.758
1137109,28927.74
1110852,31971.818
1206985,37773.133
1228738,16857.574
1150771,42730.133
1110911,35148.715
1152376,3981.0083
1233037,13176.771
1137293,42882.117
1151367,39668.855
1110935,27554.57
1149009,23201.857
1134072,32218.027
1190822,87472.67
1224740,20079.152
1197039,51122.84
1151945,60294.21
1152042,72132.516
1152225,25672.957
1218888,37058.258
1225871,20672.877
1182893,109952.25
1094593,82255.375
1208181,60070.258
1156709,41100.38
1169320,12982.521
1100260,41366.004
1190929,94844.26
1222984,14294.277
1130439,47070.66
1223083,9639.624
1115386,34919.348
1114755,31251.957
1101576,64628.715
1117287,38525.637
1162870,36056.098
1145957,22164.656
1208665,9512.738
1101556,66502.69
1221821,14209.019
1152237,47502.95
1137295,42051.78
1101414,89629.91
1207782,41658.566
1115767,46219.125
1217604,28064.373
1110665,27141.402
1121672,32250.89
1208739,11332.988
1137244,44825.53
1217158,19271.113
1190733,55407.914
1131466,31803.467
1146218,36012.453
1228834,28509.938
1218948,14608.242
1141284,61871.445
1196887,59803.152
1132748,38500.293
1133616,34557.418
1218879,15285.249
1135398,16881.29
1162267,24916.518
1233272,34342.88
1228625,24812.443
1183982,42547.676
1182734,97746.47
1101349,53487.09
1146015,101210.01
1173034,75736.6
1175557,160509.25
1174798,76875.305
1210836,32156.912
1197212,60381.793
1163085,30878.76
1107777,47153.508
1146253,66308.71
1205560,31656.281
1169963,61265.906
1170750,75576.64
1141237,56030.633
1233324,17717.998
1141247,76801.51
1225925,47062.805
1180173,100243.26
1103872,63119.67
1210779,105308.82
1096963,119150.4
1117574,39918.836
1179664,123753.57
1187667,42427.656
1144742,74660.75
1134138,50454.387
1147910,41510.01
1182853,67852.31
1115696,37800.99
1204194,2401.8171
1205363,32793.87
1163071,11546.344
1197949,10106.894
1152159,81232.75
1190729,60694.418
1210814,9104.124
1225034,27181.992
1107670,42384.547
1182449,98054.29
1210654,15486.872
1093407,112908.78
1146243,88854.234
1162798,88175.21
1096902,50992.2
1214426,61802.035
1190556,135400.89
1173496,83342.05
1150503,49718.47
1167227,29645.531
1094621,64122.164
1154563,18958.0
1157160,29817.186
1169746,38142.473
1190657,68783.92
1189372,104658.74
1096989,140049.27
1207680,9570.703
1107518,45890.332
1234837,10572.839
1209903,12461.3545
1166519,46446.73
1117575,26979.182
1137256,58492.066
1156968,45168.4
1170352,43340.496
1101276,57933.523
1190991,69840.46
1110947,43999.797
1173331,93511.96
1205254,14006.5625
1134377,47993.367
1156335,20954.516
1223089,7332.481
1162899,53535.723
1213281,6130.1235
1200146,6675.956
1228878,27152.404
1129734,38962.777
1175775,85047.52
1218902,49095.527
1096867,55071.6
1190838,34550.234
1151581,48597.043
1157303,32025.344
1214417,63323.402
1131418,28550.588
1234930,31614.285
1147053,15219.981
1182520,120717.125
1143995,29545.082
1161758,13854.634
1183043,128938.62
1158398,27262.549
1153353,4595.0874
1200191,17717.559
1107543,39975.79
1146329,34178.336
1157122,47658.953
1146024,85662.34
1132392,29917.506
1141327,55567.832
1218176,26230.969
1230052,24271.064
1101278,50291.293
1156357,40164.145
1190602,76215.54
1133697,25124.469
1175550,154346.55
1190802,65946.59
1107747,37506.285
1204195,3221.841
1100848,33920.152
1234925,12242.236
1207269,28659.953
1227446,16892.95
1131549,22841.102
1140560,39103.938
1203820,18595.842
1131188,33549.824
1103938,67335.45
1134395,43211.688
1131652,59627.805
1121529,17091.164
1223067,11727.825
1115426,60007.965
1107997,28921.59
1221080,12747.466
1110923,33194.01
1116071,22084.604
1141425,130813.195
1146719,29498.459
1205283,19336.45
1230664,40574.234
1233261,20948.682
1163015,41282.023
1167238,71421.04
1218713,88498.8
1152087,84030.88
1218941,77218.44
1167059,68976.984
1182576,260436.84
1144632,35452.1
1182906,78312.77
1130334,37476.57
1174526,106703.2
1213332,29415.445
1214217,19884.723
1175739,145896.2
1218374,16405.436
1146219,123748.02
1141295,42195.555
1209905,9409.572
1103892,104474.16
1207809,25700.736
1146336,53385.37
1207450,24061.066
1182378,97580.305
1101572,7093.91
1175334,115448.08
1148111,20494.537
1101291,61261.64
1199751,12396.068
1210707,32384.621
1162892,61921.44
1152018,78665.63
1163057,11541.565
1170418,54804.605
1214147,15155.976
1167049,32749.49
1167253,63739.22
1234132,19341.484
1180792,106341.15
1196963,53175.47
1131271,41549.656
1218877,14133.498
1210695,16827.441
1193821,36200.047
1133993,26985.691
1175513,87993.84
1137340,51768.79
1233806,8041.444
1156958,40105.7
1152010,72483.72
1222941,5259.353
1158650,31470.348
1162875,61243.355
1163129,40520.715
1133399,42174.152
1156464,30699.852
1207822,15964.298
1166772,44577.72
1225236,20320.838
1233181,20714.951
1134254,44862.266
1223086,18558.354
1162888,56136.16
1168144,33998.95
1131201,38414.07
1219526,18570.037
1158399,35897.72
1190384,95074.46
1202893,23554.922
1182824,88460.99
1161243,17247.223
1194189,37663.71
1210799,42686.96
1182852,61007.21
1166885,43603.63
1101163,59150.24
1107736,33235.76
1190888,40675.312
1103905,61362.504
1227911,26569.318
1233193,28598.604
1197008,31930.773
1172458,59402.023
1210699,7414.0127
1130742,42012.977
1223039,21560.611
1193331,34892.184
1196379,41036.344
1136664,63035.336
1170404,37616.613
1152077,39638.867
1197082,70505.664
1166979,37567.32
1167161,72388.05
1170484,48893.63
1182398,25476.326
1190959,112788.78
1233207,24366.988
1140934,58567.59
1224664,25880.902
1137417,59523.266
1199926,15863.465
1110820,46614.734
1170186,44255.285
1140882,58843.543
1175753,65006.28
1094655,54845.18
1169675,41388.695
1190759,62382.402
1163009,51160.98
1195399,42485.516
1233289,6533.939
1107457,18545.844
1157279,16920.875
1137303,43049.664
1163082,45785.113
1161541,31161.842
1182327,115258.31
1214451,22335.32
1137249,36382.406
1162896,61284.664
1189858,70751.85
1121497,23866.264
1197496,16847.434
1146082,56562.63
1139582,43267.273
1180501,163383.22
1151570,32484.654
1131368,33340.81
1223121,17676.295
1182590,32228.63
1141554,78989.71
1190635,74421.54
1101318,70000.43
1223672,19833.643
1097121,437244.53
1146070,56214.0
1152191,60462.58
1151139,35018.797
1228818,47271.477
1101215,82976.37
1222378,12089.299
1152267,42912.51
1101509,75529.59
1207288,25092.502
1180950,256750.77
1205199,8819.821
1175560,87031.25
1207048,24231.725
1183007,140154.02
1156902,38784.57
1190465,122694.41
1132750,35657.55
1167200,73875.984
1210793,16923.926
1190893,46562.13
1158449,28486.918
1097023,80170.29
1093419,40950.61
1117549,44002.777
1141211,100587.336
1141246,67588.36
1094619,47114.94
1189106,41108.258
1153298,17762.273
1219082,33793.742
1169734,47549.453
1204613,6936.9194
1227419,24299.158
1097099,71552.0
1228922,18663.639
1174405,81934.93
1210557,33741.895
1152050,21076.01
1134316,59979.93
1170540,55936.348
1233291,37399.88
1198943,25566.65
1146326,162702.03
1175677,126812.92
1224293,41747.336
1137393,31369.607
1141483,43665.55
1131477,31998.6
1182447,116142.58
1152147,56302.633
1115459,40383.223
1208174,30311.59
1218936,55687.14
1222974,44435.316
1168807,40461.71
1197073,46476.684
1115496,46012.203
1190736,50650.363
1175742,135974.4
1188440,49126.39
1151637,44182.88
1095903,47191.027
1162302,43987.965
1156969,42063.73
1156989,30123.238
1167091,66896.37
1208002,23988.162
1210301,11183.077
1103811,138156.12
1214339,17719.941
1162751,14257.627
1204202,2605.1755
1227146,13711.269
1208040,10354.409
1205098,10883.861
1094622,56439.13
1167918,44029.727
1094664,68169.54
1110765,38126.473
1107782,51716.53
1117481,47198.77
1101365,51149.027
1155271,14622.194
1110850,47258.043
1158590,35797.348
1210717,59552.848
1182462,119636.82
1152276,31185.803
1214415,49360.78
1182579,147267.27
1103755,26794.182
1191036,103259.85
1190464,119183.92
1132758,25799.777
1103754,39893.6
1222166,11202.824
1156930,69047.14
1228777,24839.244
1131689,59409.387
1097020,85078.836
1228854,37817.18
1110834,35342.527
1205274,32591.184
1208193,34963.336
1142222,28380.893
1174304,70394.47
1219012,46251.355
1179037,69155.74
1128424,31531.844
1175447,87475.43
1168011,39916.664
1094623,67714.81
1173709,130667.94
1224427,18148.082
1225886,41717.05
1190722,55457.82
1156500,36017.707
1195421,41322.24
1182552,108530.82
1214388,55104.855
1135531,43845.023
1205384,18874.385
1169850,30220.87
1224779,13233.719
1101139,99803.99
1192323,34176.055
1103640,76775.29
1103864,47592.14
1225716,18134.777
1173212,96959.26
1225970,16565.594
1231750,13068.943
1190470,105633.61
1150588,21505.863
1131259,26254.62
1101501,85335.87
1182699,116800.03
1205342,19150.582
1141375,29910.004
1196934,79610.375
1207261,24776.312
1230610,50842.93
1198249,16441.053
1151914,55351.402
1170507,12799.763
1190780,41462.453
1225232,19367.936
1197434,25197.896
1180822,111269.66
1134419,45965.844
1121191,27911.352
1121407,40360.777
1093414,70426.97
1151539,58142.746
1233662,15122.552
1162830,89514.92
1167197,86732.71
1109956,33218.965
1190511,146894.58
1229080,31662.38
1131874,18940.291
1145999,121696.414
1194533,99086.164
1214347,39006.055
1103751,32125.34
1234435,9369.286
1156756,33081.6
1198864,20130.613
1214513,15701.888
1097016,123843.53
1138217,42603.426
1145998,26855.092
1152022,91543.984
1152083,39854.473
1151887,48870.508
1170478,55345.914
1203904,27418.13
1134403,49504.992
1110868,52316.87
1219071,55070.55
1179675,120514.1
1188904,68613.38
1182829,103996.01
1174217,132779.1
1131429,33157.5
1167076,100930.96
1182573,142395.34
1130670,25901.025
1218971,51701.0
1158552,13561.237
1171124,44356.48
1145313,23793.154
1157105,59698.02
1101415,75949.47
1101384,48866.777
1204224,27747.705
1182598,193785.31
1196346,68611.68
1101322,49849.84
1214406,27331.328
1147110,2451.9814
1196016,51483.574
1163053,41463.562
1179553,118426.96
1188852,45662.145
1131484,34453.758
1218915,42631.996
1117487,35754.12
1101343,71097.35
1175429,84831.164
1167040,35157.43
1140969,50346.67
1131497,32563.842
1146022,50496.94
1121542,22956.953
1093442,48566.0
1226910,35224.99
1131498,37919.094
1210110,24347.777
1146021,74643.734
1100519,64276.94
1190040,63450.168
1207921,13656.551
1191125,49177.297
1167191,25844.744
1110928,44442.395
1151703,10119.73
1195320,36913.605
1132969,21485.979
1162652,47395.34
1175206,145407.12
1110893,26102.701
1175441,104084.31
1162912,67300.4
1101164,83782.74
1115510,22661.037
1175748,84605.664
1234854,15126.734
1197080,58470.15
1115607,46027.957
1097017,97027.52
1140212,73235.81
1214254,26993.258
1209750,20991.6
1190417,104830.16
1228640,10861.733
1208173,31156.344
1134176,28514.098
1137472,75758.56
1208113,16069.066
1146005,51383.07
1234897,26232.668
1196392,47701.695
1107729,39348.027
1225889,31290.25
1115446,13781.549
1096916,56175.734
1130751,54334.62
1115744,28420.518
1214420,54843.61
1117517,43575.36
1140287,39379.79
1096465,70774.33
1151642,29095.322
1101324,69036.61
1127439,34711.47
1093343,44916.594
1194585,23652.05
1158707,30431.357
1137415,48380.49
1101357,50882.56
1104582,30601.49
1110565,41921.406
1169540,38468.29
1219060,50336.734
1101464,63287.66
1094627,69030.62
1178259,72221.93
1115604,54116.44
1182902,128795.445
1234754,12930.945
1182814,201709.03
1198906,25560.238
1182489,97153.08
1214363,13625.29
1175673,84675.65
1169043,64315.324
1228338,23354.793
1197196,46890.324
1222934,18705.46
1182682,117068.34
1224942,16486.334
1182460,129782.945
1208204,49927.39
1162880,87312.734
1233196,15859.274
1143458,37791.76
1221484,21858.451
1210704,72792.055
1121528,24591.428
1121241,24849.93
1121594,36521.773
1145901,29247.219
1153003,13814.223
1230645,21972.672
1158703,30235.023
1196748,36352.37
1121490,17990.598
1210307,22815.346
1167101,62063.21
1170584,48549.28
1115653,38404.508
1198924,33077.215
1205356,15744.803
1190472,121058.49
1196898,55853.402
1115639,47067.203
1190825,65372.582
1208183,32862.434
1121534,48665.96
1228850,27150.203
1218940,15938.042
1151917,56884.01
1208093,35476.523
1094653,14448.3955
1225887,77024.195
1225865,21944.861
1175791,110305.766
1228867,34141.945
1210262,11968.4
1198281,40549.242
1141096,33801.094
1170616,95027.87
1182634,120825.5
1222824,25418.059
1208110,47235.426
1225958,13428.244
1223059,16662.56
1224141,16198.063
1094639,52814.812
1182967,213552.89
1197581,18087.832
1133909,42134.555
1115354,32097.594
1096750,78769.83
1137367,43514.9
1155486,24577.361
1115449,38319.85
1096948,79831.84
1117565,2076.4507
1228296,26653.652
1175362,123344.59
1096052,28590.531
1096980,224985.34
1209459,25817.77
1207620,20321.342
1187684,57718.67
1162728,54691.727
1166897,41207.33
1101254,40850.91
1225816,17772.287
1218905,25897.717
1189316,67078.24
1103869,52032.008
1157027,37243.59
1197281,47484.92
1137395,35278.105
1214400,63040.145
1224552,21989.086
1210776,57438.08
1196928,65588.96
1203719,3110.3662
1134590,31200.945
1204132,8311.944
1107754,50235.402
1107581,50111.57
1151858,54577.36
1205217,36069.543
1214478,22999.422
1205188,20916.541
1175345,110064.82
1115661,52831.086
1227412,9378.735
1230448,21143.693
1101512,98051.3
1225956,31544.535
1189752,71173.74
1226920,20624.158
1115369,40350.92
1234872,27191.326
1190834,45575.223
1190462,143885.19
1093416,39002.15
1121068,33373.32
1182919,60733.85
1190704,89072.7
1190418,105331.12
1146473,2320.5276
1205367,19479.113
1156978,28368.363
1222933,19479.727
1223011,13880.873
1152111,41143.87
1181276,250758.4
1230561,29444.158
1174981,58388.125
1152114,39961.457
1233331,25401.096
1131346,44230.137
1174640,60991.098
1175575,184967.5
1157024,59215.88
1136863,35933.203
1218921,14981.188
