meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.328391488781928,0.27256891797981564,0.22066382081765057,0.20700327507691546,0.19968222935028568,0.19779236848415074,0.205533190505853,0.22027620791398342,0.3003673085125589,0.2783261886870406,0.2639257193170642,0.2590798811438264,0.24597208662067954,0.2425138089666865,0.2427478923601732,0.24334901948584337,0.25037369203631443,0.2566877312652499,0.2451789488446156,0.37613283993735924,0.4122994448462068,0.4078229290063804,0.4067421324309135,0.3862381215705383,6.859422423479382,7.06933114775161,6.788238425216825,6.871793460669354,6.51048120064648,6.038698959422074,6.646146668597411,6.271621823150341,5.661061166962169,5.441835078898401,174.61043197410993,173.93622978712833,172.18536125364994,178.3328674194281,173.95961381834903
X286,0.4672794372583823,0.4138527214731531,0.4106161489912199,0.34639788407786043,0.31882038069518925,0.3169779234886325,0.31029582766316655,0.3400976764049396,0.3672481653688218,0.37496996998169896,0.38229335885985655,0.38649646105565055,0.3809546516845608,0.3589457789926391,0.3559619844387434,0.35456874145265393,0.37763217909463076,0.37185388277642295,0.43168074516148114,0.4529684481373409,0.49074677092817054,0.48663517054472455,0.4717393202218079,0.4518458056517426,9.605574665951137,9.378580710524943,9.239256570727765,9.302436407645324,9.269397599395875,9.819343645099547,9.876161313074734,9.810843191921148,9.544354708563759,9.71626905100127,292.9656397433981,292.5349953227001,333.85694822959096,346.1242452472962,339.52119042735586
X289,0.23392590701991706,0.22374300472646286,0.22013030937308709,0.2152894749401394,0.21428447068510578,0.21418342132457022,0.2397461549373952,0.4749377366735362,0.7004951252734692,0.709413126523082,0.6028921590601737,0.5868336749175407,0.49643001846490914,0.4802701743197919,0.4675814796027291,0.4431436120222196,0.44844282861540824,0.4513631341779627,0.49272758834771135,0.44886799565149477,0.47151160245441115,0.3050373565311277,0.28351217582499916,0.2624556003431525,8.634731680926109,8.177569066523457,6.5825825645131735,7.2366029438957655,8.073580737974567,9.701577739888975,7.740391177709814,8.334542439090095,7.422724679254881,7.4512594722540095,248.1968741445508,247.40722803034234,214.18386092948543,221.50256636626892,214.93246677815003
X296,0.27639273522921876,0.24254853763812942,0.17818843314081453,0.17134292672565232,0.17075470885765975,0.17693639313541076,0.2292080343045258,0.23876857086388176,0.2737916127588373,0.27852139260463005,0.24205646732201275,0.24140922512900392,0.23510219358899212,0.22626804735276396,0.23052034151990095,0.2442561784642997,0.24950248612795123,0.26694695467970087,0.3130313525817942,0.41202616339237835,0.4122920224909512,0.3979573111397249,0.3544989865086512,0.3361965391985818,7.5385517648898395,4.712924302548645,4.297775379509411,4.474181435591682,4.2349611248796935,4.396152953313808,7.390246479070249,7.749218765535156,4.64696608911928,4.232728948810379,168.22870653134052,166.88345473510856,199.59418113356128,202.39585801664302,202.24175098774776
X297,0.2254176388800868,0.2996804758378493,0.2931030306376755,0.21613858250267262,0.17561383412540174,0.1709953459064642,0.17055425536348662,0.17023093705207568,0.18059203078290076,0.21166143139219679,0.2386085416402539,0.24488545686716398,0.24499761003742504,0.2278147388700288,0.21169635744921497,0.21054570311062992,0.21375103589631395,0.21634742636758963,0.21829140749849008,0.25056272650835004,0.2660991739927099,0.26797715083593465,0.26711319437716163,0.26708523353275676,6.104767124914072,5.220578740323114,4.913235638932327,4.793541990939685,4.624889762997431,4.824981497216262,4.606001241825086,6.1758666750100435,5.0207548391813726,5.057301025151743,154.64523607248725,153.67623521451478,162.6905217877534,167.62902365921977,164.2634992343113
X299,0.28423338149816096,0.2866537695984772,0.2901165493983046,0.2892826107664159,0.28831327265545537,0.2984097770618037,0.3430151394471253,0.3517215045417784,0.30635689280348166,0.2810382837752384,0.2834982638561758,0.2852164773627014,0.2813964366309121,0.28074326783381487,0.27802543248511125,0.2763579791177524,0.34423944076151813,0.3693817404801589,0.3794200911874026,0.37286126631002475,0.38524400092034466,0.385048662319719,0.38843548532627464,0.3464410069842749,8.116931092481765,7.758571536930065,7.345371717497959,7.5604895247870045,7.263102372321011,7.421727408508586,7.675267371390274,7.661843256095564,7.126922258288768,6.844638766052538,220.9878161914237,222.27374653101003,203.87827930321757,208.8607085341001,201.05615960145045
X300,0.27083663963314514,0.26692942288535665,0.2642524050918913,0.2628612674322589,0.26313450170028607,0.2631485313845852,0.2657060394329882,0.34036758871204026,0.33987406727846525,0.3848168268699752,0.413448565838945,0.45384011057993145,0.4285998329494404,0.37125199841965917,0.3633023465838304,0.35844698994773244,0.39548629269287616,0.5680205918512123,0.582248602442601,0.631473986279844,0.6781840361860993,0.6434070700013643,0.4310380838964839,0.3029155080513599,10.02664259229841,9.418248488776417,9.17023654827018,9.404818210763686,8.788614695175367,8.949274570350116,8.223011824570762,8.881325392355945,8.83336165896124,8.64657243290646,281.99853805517097,280.950013142725,287.4284307450279,295.00968550836916,295.73158941127394
X302,0.01232957884037688,0.012365327332225206,0.012589915101073094,0.012330033429258747,0.011956907471440386,0.01611550744451888,0.01730883196760327,0.01805097565686442,0.01930112743381352,0.014691592833655126,0.01953139329447228,0.020051647414478964,0.0163970906622556,0.010106287956696708,0.010323453743308229,0.014275141568043485,0.014309560152733108,0.014502104618475052,0.010834840680809544,0.009914856963147258,0.008388895130915362,0.008535865673135258,0.008540861373065062,0.007790829508086516,3.2258243144096608,3.562134078639136,3.4229548685657845,3.307301784691819,3.277423415512066,3.2229003467300457,1.3799423939390356,0.2783519172890528,0.3854868911888449,0.3302098992230494,33.243701907735456,33.50205104621414,117.79791672657346,122.1727728669444,118.51989825380717
X303,0.5996874445634823,0.6044828154864615,0.5689498572515542,0.4782511466373568,0.4457738476126302,0.43069427191179127,0.4265889900792029,0.4422658137151759,0.45847941721735225,0.5574356835248213,0.7249671399243527,0.7261207086392425,0.6758049569104538,0.6672648559806793,0.7316987130895614,0.7480298438102941,0.767936024553848,0.8421118398101832,0.9818017304359413,0.9152329017041133,0.9199690680860653,0.9056689536988515,0.8335244682329206,0.805109271018843,19.187393994228433,14.286622182946497,11.892448775123459,13.618882717641421,13.080694207054437,11.124317734786366,11.359225361265787,14.866570113123808,9.704557376598656,9.01689199539775,368.2007858452659,364.17351881738335,384.3101834691889,385.953414243728,382.1961788998417
X305,0.471871871393066,0.46137902070536196,0.4580822673964548,0.4552209394463741,0.43274734281446436,0.43027786613395036,0.4146659077248144,0.4279379641468752,0.48559451913009294,0.5301935943557996,0.5313408707178415,0.5272696844128623,0.5257790014792527,0.527770824853981,0.524558341636494,0.5200499326325941,0.5176395717096256,0.5274802833447851,0.5290209264386669,0.5277893792680648,0.5340106359469021,0.6486597560959496,0.6539553492931947,0.6488798463909258,14.349820474333956,12.481823903625948,11.199239234041821,11.339836502141441,9.681907913829344,10.717168009949361,10.17921326610253,11.214319446183357,10.400521335881836,10.343348247803428,327.83850160445905,326.0398949885688,364.642003256978,371.28930279706407,363.68951649922593
X308,0.33958262547365914,0.4405830047905754,0.3282150736405314,0.25226034949410436,0.18149990529006427,0.17847635022140135,0.17361831919365986,0.1747673848576391,0.1738643359026752,0.16908067195868295,0.22245303684676349,0.33437537361118413,0.42364668741849876,0.3347126955889743,0.3174941510303063,0.28861427212232926,0.28446744686730363,0.29556108077151755,0.3051783237404613,0.39257285032723405,0.4081545644245663,0.4108535729207403,0.4145340590246557,0.4106258579258424,7.8919530781660105,8.637077056206516,7.545812955096654,7.864047136814158,7.258265405120005,6.447238106741022,6.497012234622761,6.33206836593094,7.7915326315766995,6.529284095774417,217.54503154460244,216.1425207432802,212.8660548303331,219.00265545316867,210.9787535354611
X312,0.2534105927404179,0.247854716102534,0.22943621567854,0.21084342392457345,0.2042981165180156,0.20187929909374597,0.20164235981042147,0.20646768003818156,0.26812172219453906,0.2714805923305109,0.2712795193920349,0.27686312075780484,0.2675868349105718,0.26530392624048166,0.2649159188016477,0.26494800708400723,0.26925096076943045,0.29244312474888096,0.29581556196812775,0.3002219617503529,0.3201103843997477,0.3190405719928784,0.3097423925048639,0.2920337609136442,7.152329348568655,4.213803229080771,3.968064711769264,4.810742920128676,4.4739300131493565,4.234386440396411,6.723253046844031,6.520200933817375,3.354875445938063,3.1478274372944255,142.43873792154866,144.22922599864518,216.69772441590086,221.94124934963227,217.7765693647986
X313,0.296303702141935,0.2546930450501839,0.22198709953894705,0.20752028329521566,0.1932137753316031,0.19050854198812806,0.18778708650983472,0.19557880792934318,0.21248013487910072,0.19580645082579062,0.20996500722797273,0.245799632487528,0.2624438875037549,0.2789590232422094,0.28718177909542647,0.28779156509488674,0.28580731459526254,0.3059690670768374,0.3141036386703787,0.32345527046030276,0.3231563030581134,0.33939188008838794,0.33839996144650164,0.3221751092534124,7.706325662029536,7.74824145461014,8.54689697878055,8.081137186901664,7.382455088777553,7.450224003414509,4.981796517580157,5.128901894844427,6.7646055697589755,7.417919838977671,211.373035225005,212.44528124002477,222.8936097883157,230.13215329220412,229.89119917823598
X314,0.19059739724351027,0.17538534967287428,0.17572348588416423,0.17578115066933853,0.17572150358674182,0.17716918812583146,0.18103702581581216,0.19379758886220083,0.20289133436934734,0.21085590875484267,0.21605240682719362,0.2136104429603113,0.20007964254927824,0.19745903334988124,0.20198726553409346,0.21324009532687746,0.22590715992698696,0.2300189102829423,0.22850761480160436,0.23122725073967076,0.2245652436427884,0.22300898836210942,0.21953503836025878,0.21752397890999853,4.719271920024238,5.336120363554651,4.404976114036799,4.719416096556557,3.838970782843183,4.157160750591321,4.767840737680657,5.19688307393352,4.320989193127139,4.698352408399001,138.49447243137806,137.79452577981618,148.9347707182049,153.91869324296832,161.07760007687304
X315,0.32350716959715276,0.31644134892224196,0.3148735510542154,0.3103242384228907,0.29909635106503,0.29882782081687953,0.28185368483892714,0.3041923440736741,0.3083807271323873,0.33616343150557776,0.3595948905120775,0.35902734380025086,0.35548965883548367,0.34604229011447996,0.3470278817207566,0.3538273248053937,0.36085431255359807,0.3989677929843546,0.4016851209938712,0.4018974238455254,0.4071937065225226,0.42382560443846595,0.42412352061517633,0.397744369577698,9.296874581785236,8.970655988498388,8.884758954871186,8.788489362579615,8.21490900769817,8.174847808603168,8.394931831950805,8.610337558331535,7.421677609201971,7.4503307088358435,247.77205900745176,249.258770815231,205.06905317611935,213.08814366347966,214.54539153640317
X320,0.19732068025801064,0.1925441287529696,0.1929779271057632,0.19225627018345298,0.19165769444086816,0.1921101269765687,0.1921443776001913,0.20743327872906434,0.21859466796592703,0.25418857817729645,0.24891983660904898,0.2326239163144514,0.23416969939914034,0.2296172603168924,0.2288110558650582,0.24787938261820114,0.2887947874788285,0.33932157177189937,0.477158665848527,0.5112918007504419,0.4279613678053151,0.40450164920135534,0.2616133326586326,0.22501073428212834,7.245202359473642,6.92080128077419,6.891316231446395,6.790401823578088,6.566578860086863,6.332869985794368,6.234693164724969,5.993917839564073,5.95068182906204,6.184442189307911,190.91926007278548,190.18261252781915,140.08332758298724,143.84328875023039,139.65020004161923
X323,0.2862178948953441,0.285046369321694,0.27182258261272885,0.2630354240199453,0.25980808531572197,0.25911451295506904,0.24740896921661956,0.2764604713286591,0.29187765164951324,0.2930167148652368,0.23083826158973958,0.2061478593238251,0.19417415758600418,0.19117854354384564,0.19002664695274296,0.1931154161360228,0.22368411143663824,0.3056131657882322,0.30804969268856874,0.31392547405484245,0.3255640943213483,0.32186215945322016,0.31957863801191044,0.2955202152015399,6.617537686824602,6.214095825458289,6.652351036906314,6.672381828585714,6.11958976198995,6.9533642973652805,6.262253100628941,6.571893839687766,6.542521380439892,6.131635404748811,194.8908950325626,196.7877742763656,175.71917881106427,180.7027435872377,180.4985172335437
X326,0.14334985373790293,0.12369491714757799,0.12344996181003774,0.12297890615641449,0.12250553814309008,0.12213247060987827,0.12683133944778052,0.1744182487368072,0.1427878116389093,0.1538694053419817,0.15379275382624769,0.1481001846001997,0.14364656581646115,0.14333271166307118,0.14283367964672805,0.14239026011625588,0.14321588075950947,0.14407703858380747,0.14873010825876753,0.16723175854308608,0.1877211664750334,0.209462167077346,0.21160889584605502,0.19627049050941653,4.799688026390953,4.22450069242512,4.348964665513751,4.489386309068874,4.122707299349381,5.399801273100432,5.082526074366033,5.473725810776517,4.071259536442029,4.2451300167592185,139.48192455209534,138.59494017473816,77.9904249763878,80.47025178912612,80.8722520155724
X329,0.35033496424447635,0.3460832339936356,0.3379719754519622,0.3258165685571719,0.25377923176531825,0.25098899434780314,0.23937215372971082,0.2335239790213875,0.23408964120236742,0.2412583287658258,0.27561049594989084,0.31251245902948244,0.36607356660999546,0.3873477377542137,0.3985478720142043,0.398694214548036,0.4013980794864547,0.40416212536392687,0.4030491753070278,0.4253207079636952,0.4138491719586405,0.40756998929217314,0.39514062716864584,0.39298766166709503,8.707227562799373,7.18949999556138,5.7920931819518255,6.125590487527462,4.850237600017847,4.72150865557006,7.154505769364873,7.978485183173151,5.047126629661717,3.9457564964996235,175.2365131433763,172.56579814974424,174.25471826141674,172.84771001970773,164.05294897195407
X330,0.39952428948958796,0.39962582561333726,0.39923259009923484,0.4012628269567752,0.406183293034446,0.4166695407143466,0.4407677843625426,0.48957428207258513,0.5099802598231427,0.5248093001563623,0.552163226325153,0.5804779418336796,0.5857773249893301,0.5858737461434018,0.5729420806612613,0.5631143825505329,0.5845862744115025,0.6220291492001918,0.6624041164238528,0.6993292184660508,0.7111315908131173,0.7074351526571803,0.6682052635319826,0.5858590903671759,13.598042957711513,10.657263721272818,9.644285095458189,10.354046368651701,10.608243423332658,10.221470381143623,10.506662947068394,12.116301210727137,9.812851558082437,9.3891691435281,329.80875303314656,327.4854343973104,247.03818565511742,249.5816950763492,241.10308523874068
X331,0.3565630610894919,0.3282411610988555,0.2985676027115804,0.2519580497485883,0.24108694605252085,0.25492583967180216,0.22536777948717118,0.1414785549955641,0.14173220318654323,0.1397333942052709,0.14034436082914512,0.14021100692345578,0.14241356968870578,0.13980862276339528,0.14152265512526496,0.14347320842821598,0.18206140901394247,0.42561919582927277,0.4453342331281528,0.4590387431810501,0.5205324058189574,0.5339688358766982,0.5396417335447752,0.4599359519000273,8.560531895962175,8.079257134404571,8.008917644548742,9.636483130981526,8.60684192466731,8.430895289218789,7.920663714375631,7.737384702287364,6.6611030456121,6.596874854716512,218.33804605172173,216.03683234317936,222.36799136641,226.994092397011,225.89010214162056
X333,0.42999500801396673,0.443475756533371,0.404505578174674,0.2529005204568441,0.21820229347064768,0.21884864094448386,0.3272016828982005,0.3690817621716136,0.37829935513614577,0.3885786274903631,0.39345191451297695,0.3910052734649268,0.3876175615522646,0.28379974898303484,0.2780563256816332,0.26881600033927455,0.2699954139907998,0.2791267617426667,0.2878340894348864,0.301775833948012,0.2987524555091321,0.3216645831744289,0.31791302598914023,0.33358434565227846,8.191807653877063,6.538775820369086,6.457278156900975,6.62419534847753,7.0029618334912636,6.767717343485417,7.264897396207319,7.583042937520113,6.3314506302338724,6.460230461823109,203.52211296657268,204.00402606495527,197.07694216577173,201.6106497475031,197.21712841225423
X337,0.4196990427001924,0.32110013097986867,0.29641760393461536,0.29529698428225465,0.28830868189601594,0.2878477597498368,0.2838583244774886,0.39090920162164033,0.419015698204111,0.4512558759836285,0.45258467789929885,0.43814703257641674,0.4461977620645666,0.4196787745888996,0.4205298633379029,0.49285631387709894,0.5077712738314918,0.5420827492618449,0.5757230193566403,0.600891455919017,0.5672775900246072,0.5806956650975212,0.5666930532435233,0.5319325124764334,10.966915700159943,9.316519138108928,9.318597516582303,8.636770874911115,8.799146371558342,8.551025883958253,9.804372591897302,9.784375724528857,8.667536652160866,8.079687741287984,266.14237826601254,265.10601160809944,231.11443124641065,231.60185028324437,228.3836550525041
X341,0.3191554345937555,0.3225711365185509,0.29945139724885705,0.26547066245455625,0.24878066986549963,0.2232684171867753,0.21461147686890616,0.21237068043184493,0.21171465257914462,0.22075457983447194,0.2948582709100545,0.3302682821575322,0.3480635794409179,0.36622926882124807,0.3892721970394057,0.39312476498479687,0.4060095025151155,0.34350965378117404,0.34754040022500754,0.34678965178154986,0.34089817913908427,0.336180586752498,0.33426584059673037,0.30633463740872724,7.5447695349042165,4.70139566797414,5.441808991817435,4.987348649602346,3.5956358246263127,3.222841117568134,5.725996733259182,5.593803092915767,3.1752785854768515,3.2654800674916924,158.36768141965743,156.45848336375286,129.95178729238626,123.96916601632978,118.01369554145892
X347,0.23187871492538886,0.22449346119768857,0.20530119639039823,0.17079541411307475,0.16755197181798132,0.16695886406832217,0.16702356307452243,0.17791578389742482,0.19539021232582718,0.2092980733805075,0.32302714351912576,0.33863875854443837,0.349137004031455,0.31624225510807796,0.2531185945140684,0.24229130825740527,0.24684142869292858,0.2904077037087276,0.3431569881580345,0.32044796160670874,0.3773505056688687,0.3730119786750402,0.3715287824861899,0.2905348330064017,6.388274582796398,6.012069707961115,6.342366646489216,6.243782805322305,6.222753642816112,6.3151742540701665,5.99335413052292,6.1630218521586935,5.486466134993113,5.174969111192084,182.72328869939705,183.61146172444194,174.25298108304278,179.48507756569475,174.31694349362957
X349,0.3982959342421373,0.3728347155355084,0.3356467636693473,0.3075285576334176,0.29919166809872894,0.24359670234169997,0.19942300100880864,0.18095558154328195,0.17200728966197132,0.17272354982193938,0.1901302310199252,0.20236492147946394,0.195112335952759,0.184632213471985,0.18802002467729442,0.22654552634670824,0.2898347808314756,0.3382139444555827,0.37732219788048316,0.40040826068955643,0.42806450526547934,0.4687218600925875,0.5024720470412563,0.49638848150985715,9.044380629247815,6.086576221098451,6.198093829195924,5.835458409456807,4.532781690898602,5.375847785290173,6.087044613134182,7.134797531752228,4.87484406998332,4.171770557709708,169.80519553359238,168.04134298150578,214.14079454864017,217.77363946322888,212.65021108328241
X350,0.29011960706196593,0.2711459554483909,0.2686028275913517,0.2662483354832036,0.2662703917769972,0.2562836222404408,0.2538482330295825,0.26180501926551797,0.3034262242314632,0.29653546667881653,0.29211350672403863,0.3018564719491965,0.30263462181921363,0.2995558643432308,0.30800556133509355,0.34487962242957526,0.3641047842611107,0.37717056835044366,0.4112143047963511,0.41131040797014873,0.4098519480591832,0.4112141078536157,0.41116773103736387,0.38058657087930947,7.781214041641508,7.9528375841314665,7.480368715549561,7.561114028237428,8.611327370505938,8.648470652006337,8.120465181265544,8.35671255475592,7.797226619456836,7.492622276885566,246.2254145930542,245.63365233241095,284.14776775824186,295.4302672716553,286.2697046470793
X352,0.22315532989819964,0.1591699709187521,0.14697679859972973,0.1411162805596914,0.14099186216542328,0.1432020925732983,0.15021861785636756,0.15144588229126116,0.15227267867803995,0.14973863440236423,0.30684451650219086,0.40160235636818986,0.4133484586294253,0.40666415773347686,0.3972079553332317,0.41316632353437865,0.4007279965754274,0.40920658276657784,0.48885996607466975,0.5047220023589752,0.4119673343089686,0.3997750411566703,0.4057816427539637,0.39794869668811383,7.521090286527813,7.408667106295019,7.296965938621498,7.063165721012643,7.267066541489729,6.911402321204013,6.805259907335983,6.25177643742896,6.122711409649,6.065030713495889,209.34950909870156,208.7493682443414,236.47619710184284,245.02052787919962,236.14781349584212
X353,0.21119153509460795,0.21042989677730872,0.20838759317173838,0.20865202211372422,0.20590357954142974,0.22924586251099882,0.2743601527119102,0.28836693440132277,0.24763841700275938,0.21459179361846242,0.23623526216700313,0.22964868218619738,0.22795813585441174,0.22236336299550877,0.21639955936272454,0.2169337730208607,0.21569807269809294,0.27000904055457786,0.3211236889763195,0.29871093732105386,0.28696902570640653,0.28881840280112947,0.27690350425527444,0.2346223005978753,6.128653747004287,5.87291545789813,5.715874259136729,5.37432847705031,5.693582569636125,5.4940633064807605,5.1648573354441805,5.433907947596444,5.211652794340701,5.119187503711146,168.47407128904976,168.62681193259564,170.3396163250647,174.8093982992045,182.6647498062373
X354,0.1266264488572881,0.13049496494422103,0.13027007256943582,0.1276775358639884,0.12731272313178665,0.12506632743217824,0.12551321691328504,0.28393537846249467,0.39276569891768875,0.3946357242697505,0.45044784576467467,0.4444639815554909,0.4413111549935287,0.44220083769202906,0.48374277861136916,0.5054473501159378,0.5101027835575985,0.503312857118492,0.5005376179096985,0.512354710615812,0.3703894085871179,0.3101264686074089,0.2046938547640236,0.15990747334964184,7.885298347196345,6.821989433063442,6.23394859854079,6.222279071507628,5.751666325949974,6.46608779051854,6.691392340819882,7.035036563702599,5.9067350067188,5.783818896718232,185.4394822767883,183.3446106743933,172.43319794736377,177.36419057324065,170.30117393530247
X357,0.35515026072451894,0.32718520197640977,0.31955707157494473,0.2931920831440142,0.28986862201105884,0.31170502417394536,0.3518240180175968,0.35989405870181757,0.3590526180766183,0.354088696000965,0.3525272915945135,0.3513845043277032,0.35234413883339855,0.355349772531504,0.3558114827663863,0.36512914182499356,0.3310504000939003,0.3290714655085015,0.34614186153549087,0.3677986096257694,0.39269111769958753,0.39424644891422567,0.39333214305606096,0.3866862690446585,9.024031359335813,8.170888245637423,7.287920489197656,7.52294530519042,7.588133987967047,8.267997862705043,8.15322887531109,8.376469691247125,7.7052450983907725,7.719817494104821,242.7799335472944,242.09408341706646,247.89848250413428,253.70725023436825,250.59689232009495
X358,0.192208914028621,0.18150913653884906,0.18124476614855284,0.18172128399842458,0.1731079268123304,0.17777899653794765,0.22669385662493952,0.2561833213346243,0.24690343155435224,0.23225465406718532,0.2289209691365591,0.22490271979139329,0.21698139098726182,0.20846440160180651,0.20917036541015077,0.21122007010236082,0.21123690405861706,0.21305360576312282,0.21158171673476373,0.21180270606207893,0.22892979322766477,0.24480698141502732,0.25159859841327087,0.2547540991924241,5.234519598350701,5.263294791362824,5.102131731157467,5.038771069630769,5.157992011886629,5.752643538379864,5.232941605454817,5.251836336082305,4.795126820009114,4.720465352317691,159.95430540066755,159.8857466184221,193.75172123233878,200.68368302877883,200.15646984055962
X363,0.29741103094725796,0.2658458664470965,0.2300057899338782,0.22801409381102067,0.22735578983018603,0.23137149775360338,0.24577966571117943,0.24172661891908823,0.2496638721608924,0.2506149827310461,0.24791821161460215,0.30452106322287387,0.3556199976038189,0.3564098479189822,0.35863875472234097,0.2525524651887713,0.2493775996614601,0.2661702507534861,0.2752447340639554,0.2844174576503968,0.28012200761928774,0.2900326695174159,0.27036332482020287,0.27025022145490696,5.729937233472878,8.458597963014874,8.478022571825846,9.06662492177308,9.932775954859972,9.608791404768304,8.091673671624237,7.477006928812607,6.5547043907313824,6.681023788499133,257.30928965196074,257.9795232230546,228.7711330502056,238.6381921688019,230.7808621423391
X364,0.288195377780972,0.2880685270918518,0.2864534073153478,0.2834833511399063,0.26911281541275006,0.26739182638003256,0.26536678853928275,0.26768312086544843,0.29173254967019313,0.2927219252123256,0.32386150440564365,0.33174548401010495,0.3253036459692787,0.327254515156728,0.32828977107903123,0.3324277402992798,0.33316482004858217,0.3347691158151639,0.3920670168863428,0.5356610301067446,0.531028419241492,0.5351569490465189,0.5369294537029738,0.46581573866134834,9.087772326627674,7.914168168198998,7.5401322732131595,7.387138665929067,7.029387848092928,7.038183794158453,7.439936011331336,7.915718528264056,6.9737560678687185,7.231149358163987,234.10479453659227,234.58177139567135,172.93744094235294,174.7874720261812,166.66440851823035
X367,0.16568227134163183,0.1648681503667302,0.16685198296829143,0.16521823805181907,0.15392130377271038,0.15270347755876174,0.1526901154108458,0.15227796803708465,0.14883586408237948,0.16326632602151975,0.18748895764856394,0.22180006623810886,0.2236788750966997,0.2233538586324814,0.23133027873426573,0.2589014338279585,0.29161154169150905,0.2948246468235744,0.2954361070078444,0.32295472311414025,0.30977667273878023,0.3183308001969595,0.3148442862607431,0.2909565281173249,5.9816816449197585,4.422230965140896,4.3933426324878235,4.429895344845459,4.760541641812783,4.667836329929088,4.9146744455847005,5.328168316637942,4.06663848728175,4.142190085240903,141.2991919370867,141.9384118329136,129.47904631196988,131.08478800186143,126.13946128143577
X368,0.3971841637086406,0.31853247013304753,0.3147291771459866,0.2700390924191072,0.23563250676357822,0.23548252218595342,0.23664666995903688,0.2528967111652538,0.2907958852769103,0.4397814864722642,0.4593033123065998,0.43461302073243074,0.4041386708950083,0.40055474852941697,0.4645383096120051,0.47107994608643444,0.46477044341529145,0.5013634309150259,0.5679147184528478,0.634288111064045,0.6254068140473255,0.59871596958962,0.5902829949191484,0.5607101535833673,10.245693189178793,9.116512805082928,8.7231724977003,8.959710194758626,8.570802951913217,8.851634564838795,9.219600671756382,9.270663771221272,8.230199545026368,8.016377902319014,263.47036456491423,264.6404823431358,244.22409950042484,248.8967033773629,244.44444208313408
X371,0.35066159332367897,0.3381770596252097,0.33631502255720047,0.3343554242462019,0.33484110221926205,0.33557958772844104,0.34295459123594885,0.4063557975826461,0.4182848448458842,0.43066613670290455,0.4492298284092796,0.42052210021991887,0.39338724300651684,0.3893204815437849,0.37143251724287407,0.37298424907963085,0.4034206032826705,0.4413043999100922,0.4504469851197781,0.5147047861005976,0.5106748687742431,0.4786003736396367,0.4621186591260139,0.44142435906120037,9.80894119347106,10.586031576614944,10.07279313545512,9.542459353086473,8.73705726519054,9.058546176864755,9.33809517440971,8.469814582096186,8.979282110144677,8.856965495359677,275.77398935976385,276.8581203866863,271.54592437370826,282.8392550752869,285.8375261916863
X376,0.3648586394508268,0.3046872489445792,0.3009913152034509,0.23484184566535332,0.22160806806454786,0.22404495116481427,0.32988682910648714,0.41815589236525197,0.36999775402461277,0.35523456515267354,0.37421107286347244,0.4045398461278324,0.3845526471878443,0.3567528514631889,0.3583652161851649,0.3581973317943882,0.3639010866409641,0.39653403252540037,0.47675311213040505,0.5127586795639719,0.5133708877233376,0.4906403237721901,0.4821061279218172,0.42720903663096754,9.228294779462193,8.019486884043198,7.089141758421617,7.3706524502393655,8.088515419972435,8.509191087940922,8.032566892306257,8.91271228381195,7.802260905196192,7.7454714162001155,242.3421159496028,243.17174742260497,223.55835237268496,229.55856055783767,223.58020274508533
X377,0.13509660897966014,0.13016920572278062,0.12984211893945996,0.12647047116523868,0.12639468632846193,0.1437027351057155,0.2113023034448671,0.2329932279684212,0.2214350168851619,0.21880404160522343,0.21099008373755013,0.21030741224331084,0.21018853149634692,0.21099838079092964,0.21174640930646776,0.21335147827058032,0.2219127807420112,0.22271394191294308,0.224316093850478,0.22572083489375597,0.22119812702270286,0.2197074418785559,0.20787231578848006,0.14680901495908327,4.961673531987561,4.396106245746742,4.4299516892823405,4.522765695116887,4.406945367215567,4.393471743450727,4.155731100220381,4.297980174436069,4.158649022957712,4.066461431268534,131.25346163740207,131.1194740646787,24.06810418453208,24.21120596086304,24.01749222078082
X378,0.3194734890930947,0.3339298124762229,0.3365463720552331,0.33368527028972567,0.3399440304291506,0.33500009857941226,0.2804704275509783,0.28075484947119067,0.28261889113387617,0.3062236864945348,0.30502230132863584,0.2948866758460242,0.2955973284591955,0.2974485148176017,0.273043308528909,0.2703708855463281,0.2727806544816664,0.2843856721201058,0.2928652613886973,0.3006928130749901,0.3193578333011843,0.3381885513274422,0.33423515416625305,0.32502310760803793,9.086362240922087,10.631748740774555,8.565224282458894,8.429280196378146,8.500931405124621,7.709361589707364,6.913831256888247,6.777053971440503,8.762664047728006,6.425313932862396,222.71039613526088,220.62975941736238,233.8566587303094,246.63719910662778,234.57658079378442
