meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.28843977171339114,0.24907310620669418,0.19166504701684722,0.184200735435814,0.17617737822084517,0.1699534099890376,0.1691685137645284,0.2119272431952849,0.2511629260470675,0.22586472659921009,0.19960011309721964,0.18750003899768203,0.18463185963038084,0.18392652992190703,0.18631133131751332,0.19520185017558261,0.20929350598447338,0.2579192834464968,0.2826889512450228,0.3632725181729859,0.4114297163473726,0.4071391565584176,0.4047074361350304,0.38706868916398907,5.978323838382794,7.184212283064087,7.271401934793746,7.450449454884417,6.696616127408605,6.134648485755832,6.680766141411538,6.395486249826282,6.679041989704428,6.4092605028043454,182.86229287509974,172.78650152645577,157.7762187035119,169.49348920450103,153.47032131459503
X286,0.40735462531383415,0.3934165248907806,0.3668369483987137,0.2906775294631342,0.27925249436098426,0.2764606161414095,0.27466932004327216,0.31105679479194037,0.3466453395083745,0.3596703319012641,0.36532097860039986,0.3620290388862257,0.33536856877482846,0.31698894816631956,0.31931080215581964,0.32036957025839974,0.35559408340264115,0.3668541134329073,0.4354989561946598,0.43996938221898463,0.43986819153052126,0.4372480916415572,0.4339148544709442,0.432394121362281,8.666770225910197,8.653400684212937,8.5398973886535,8.664672517477202,8.5866372018207,8.662458947512071,8.887126845815743,9.196647249573498,9.277227972249525,9.299923005506374,274.5242318486857,254.88382831662048,245.6212354446174,251.79765135359455,314.5945629262296
X289,0.18929431366825122,0.1847287616863767,0.1860865952416959,0.18196252808948246,0.18145780858259764,0.17966346836770392,0.21886685212927157,0.4655778185096794,0.668629696378338,0.6815348555513295,0.5563115188436079,0.5331398902601159,0.5082936644775233,0.5226989561641837,0.5156253651246038,0.4790784069334942,0.48125145600959646,0.39506452826823835,0.4057836319924609,0.36120924730406767,0.33644996879897293,0.2745538787979813,0.27007351865346924,0.22902070877763758,9.006357438610678,8.018132635600592,6.92371341335415,7.034807494554294,7.509619157321651,8.099129227707209,8.460896437127191,8.709589921869862,7.527624568992488,7.472806508411235,247.24286107801757,185.68294395927043,184.17076270607615,203.34851155467777,203.27404169525508
X296,0.26850086729411266,0.24653767989058573,0.1708996388602962,0.1557793791870299,0.15470723168545067,0.1710582110929224,0.25094436743328397,0.26579517444399187,0.27995841189779835,0.2695861777310581,0.21806757622397743,0.22526868564037744,0.2128840377131952,0.21126399183444491,0.21486198336859388,0.2262742098124858,0.25645076534281486,0.274680441608419,0.2958021424286693,0.3093543549396473,0.31198648522054784,0.31023856891784707,0.25948046427463944,0.25538875424553903,5.8157696010877284,4.307921338560145,3.9872410421451243,4.292086987947515,4.270884307034233,4.501860760654458,6.391729053997555,6.47028992852094,4.200063674646875,3.8861865248698804,150.28044947246835,153.27207174558697,144.56942720023173,167.7060966670635,201.4102216566394
X297,0.1908567518347315,0.3205175026625364,0.3179800268986969,0.21504527964731776,0.17123833327025315,0.1557820747227846,0.15359216803238557,0.15338433602616547,0.1675103874440732,0.19961730146768422,0.23311962343433978,0.24793120084801384,0.23183793471862651,0.22283051674605225,0.20258615798428065,0.2006840034140264,0.24949431446891918,0.26657840399050337,0.27960525093289945,0.3031301425585603,0.32248656802621434,0.3601590753986932,0.35621660748859346,0.35621660748859346,5.878400569504944,4.5548632006433865,4.421581797512879,4.3962453915961035,4.277120403954335,4.351210713143158,4.122820309900693,5.582309527796174,4.386310560797505,4.447812424135217,141.40620189162283,130.7758786749283,119.72710333691222,129.08657041914836,157.95598619762777
X299,0.2373775753422392,0.1979083242416749,0.17004982884361552,0.17322576077505397,0.18056089139830944,0.24689878887713618,0.3072293006992538,0.3264915792363615,0.2731307788051426,0.22505215688904634,0.22894325094198548,0.23242848659587478,0.24777172851524587,0.26886248341266583,0.2721831882824648,0.26676434771341007,0.25758753037151383,0.30972829953095343,0.32292185306520926,0.3229172985943428,0.30007230629806086,0.29414082600404123,0.2891454689463807,0.2659666201418751,6.217358673521858,6.180213411809317,6.085938053049066,6.158132490851833,6.548837643147316,6.584094952247436,7.63429590607187,7.625475608582639,6.800798297919115,6.6849156698552,207.72228945834468,171.8684426164321,165.33460956557045,176.79209991554708,173.16350600185592
X300,0.22379472924748559,0.216385406332671,0.22305417523537102,0.2210425117292985,0.21790721188505274,0.2189579905204289,0.22399791033203048,0.40478858830070075,0.4107941303622693,0.414189070480275,0.4023918293094251,0.41677307233179167,0.3733445372630676,0.3369918035165284,0.30555880562561155,0.2926599327362008,0.3198252171001833,0.49384473226763986,0.4720264927015274,0.567103041871882,0.5990406400831448,0.5859661089659173,0.36534430429967146,0.2545351874820891,8.560317429980264,8.075569088594458,8.299532236548991,8.475937499351454,7.983594819396231,8.531192437419405,8.522196175112022,8.541816578289279,8.50764221281795,8.450389435673502,268.92652253195035,247.30903306021682,227.69778981177208,249.16978205867935,248.8559331184742
X302,0.09584420480127362,0.1667740374627632,0.16702702744149295,0.16702702744149295,0.16702702744149295,0.17008063505251753,0.1729310931570028,0.1729310931570028,0.1740064578895736,0.1726913672947995,0.16281904433510053,0.16281904433510053,0.16283147193618835,0.16283175241026465,0.16283175241026465,0.16283175241026465,0.16310275844830857,0.1631960618256239,0.1631960618256239,0.16088707469424796,0.16050338956861848,0.1603480841363467,0.16032655336101773,0.16028357828610043,3.8951483511224825,3.899994926083177,3.8877631964691584,3.8958570796643026,3.837847599819998,3.6118326715581377,1.7582459411564109,0.7579005181446969,0.47972544838821,0.46352151724597396,38.57741533257993,130.93592571793417,119.2588150112859,111.20862638050724,105.22151565665548
X303,0.4876603033237452,0.5632579214269736,0.5438833908030288,0.40380622367137453,0.34692448124718267,0.3355496523146412,0.3375454037343316,0.34702905088116726,0.39783373381449944,0.5162977074448784,0.7328207441385554,0.7288304978455541,0.641762539601947,0.6714297280180326,0.7399073498093458,0.8411333849284302,0.8484815583748438,0.9731332648322962,1.0944464590134946,1.0506437152480812,1.0367509896119829,1.0344137777274571,0.9158051371481786,0.765500989925616,16.354848004885636,13.195858966754045,9.539928183026838,11.97022818214231,11.42306693725085,12.099385754475495,12.14632126310369,13.45307095637841,12.151054295181844,9.403643290852482,365.975866730461,401.6091572638476,406.3619680887296,343.5334122601121,363.994335369925
X305,0.32781884094416286,0.32158849860897853,0.31781581899799694,0.3051719631578205,0.29971105026456957,0.29840596592782365,0.3130521105000366,0.3357345218184584,0.3632041989462651,0.44822499465016247,0.47003198844381844,0.47697083079858443,0.46899615197919986,0.46853745668026825,0.46933900282614,0.4571783739094629,0.47413743999541313,0.48236792733444095,0.4587168699164461,0.44429299329247185,0.4345818848079903,0.5988921005863451,0.6178190342216956,0.6150156346003601,10.267605653208912,10.26648919210146,9.230599063908281,9.25764573107251,9.10730604768931,9.266879301951185,9.671191351597308,11.100344917449526,11.031085312934424,9.618631468000762,305.1432077848223,299.77910473121756,250.8472494180219,282.59663806168896,292.64005615511286
X308,0.40076111670035897,0.5966806834076779,0.38674057870960177,0.21077078675269229,0.1642914140584616,0.15700370800184152,0.15815036677875985,0.1604083851155515,0.15891149734224755,0.16138428374856476,0.21251850884811133,0.3001942212970273,0.3805417575069717,0.2882285914158851,0.2611842764626549,0.2564742692497517,0.25854808836133913,0.2826479395567724,0.26291862629395313,0.330919372685383,0.37561989868302514,0.4347948028205466,0.43751108131889327,0.42978106446203623,7.066985319578109,7.143238142724246,6.626045521620931,6.728403808544797,7.042776554663818,6.6536289306165415,6.798653737886632,6.99545933732188,7.177383118224531,6.982321554307935,213.19313364027798,138.414930685495,128.481314198578,155.2796521040627,173.56031699211437
X312,0.21295921871130363,0.2018608977934242,0.1894871908718661,0.1732032562454751,0.15074804394245903,0.14971187538312805,0.14985256424452423,0.15486728141097378,0.2507553657143345,0.27479497736066943,0.28069036150982635,0.2825025450216264,0.2817645149036776,0.27942073400951695,0.2775286395845665,0.2759343713231772,0.278450913823568,0.2949150138961878,0.2943169320146445,0.2929674966729111,0.3055563231182342,0.3012577608802973,0.2968249712373672,0.2944849743310012,5.94485622400476,2.9842413903916754,2.7607693697977065,3.4043763251300523,2.6011084867866576,2.9646826056616864,5.9006949204299435,5.7484930257277504,2.7865092761113712,2.7202778661576525,117.55552456168643,205.8651501522337,197.32741108480064,196.6998926089906,191.12622881246983
X313,0.26544125336437185,0.23630802578507937,0.2051814033349766,0.18229755163984196,0.1674766337790281,0.1674056006661905,0.1696988279393275,0.17323258557710713,0.16758243950547977,0.14883886917789507,0.17653985062789188,0.2062094669590856,0.23291574865674786,0.2864368508647533,0.3384448464670497,0.3459358779505097,0.3626982846560577,0.41160375821256545,0.41932555574262603,0.4212335698530233,0.4151934095993224,0.43711542428088573,0.43687052065072324,0.4097129352749149,6.783699290565455,6.497808815443674,6.687906961770863,6.6045284129686666,5.171209077170553,5.326765887841431,5.072335430569094,4.471111692118208,6.274298820196706,6.433033486440531,184.23192312355042,144.3426573415182,114.39766483476298,157.84298479652682,184.25307900744272
X314,0.17884239002959837,0.1659968858309642,0.16638863505820856,0.1703559791051794,0.1703135901622026,0.1703135901622026,0.1713771736269657,0.18409746672510285,0.18683920750460353,0.19628221056596823,0.2041365713481864,0.22800647137013413,0.220903459910633,0.2129416873362684,0.21455426832099264,0.22603867391836985,0.2577824107387467,0.2693843489698924,0.27016756973153766,0.23017691915110833,0.22594965763584904,0.22623841161824798,0.2319158193360846,0.22367585414887972,5.002679252305928,4.378653409230142,3.9462220765594678,4.441302102901938,3.7786573809843977,4.505422600390981,4.979638965625433,5.347791152632405,4.188399239627309,4.204000930799016,134.75374257044706,92.45767379986474,89.51246573093005,125.01431917599906,134.98923162859714
X315,0.3103985492335266,0.2693635338226799,0.24950083896033992,0.23715911257221833,0.22735693703703302,0.22726416004048267,0.27399454180959837,0.2805548217826638,0.2739473257367455,0.31147089868644723,0.3474949373984255,0.3449669560879157,0.33963295929211545,0.33532401829988406,0.3370702418282555,0.344160493767408,0.34445363235330084,0.3752802106488668,0.38192733086133707,0.38591658790612215,0.3997858308003375,0.42448189883566806,0.41593959462047314,0.36364600846924977,7.801091420851094,7.642779455966765,7.531363877474168,7.755414796677315,7.554432892528259,7.612673126345518,8.018114024538106,7.999924270958059,7.127534772857911,7.285843683647798,236.40149296072383,234.01466380290827,220.47533101739597,216.64724053663844,197.29061373189958
X320,0.1967019107045075,0.19371480414480746,0.19242919614004264,0.1916441608692695,0.1909190389448186,0.19067509376134195,0.19056943228414236,0.204965513992882,0.2487590948156428,0.2962919546845131,0.28774591401219246,0.25524596602684785,0.25256679010250666,0.2425421354146176,0.23707374299531733,0.2561702828245024,0.268207163975859,0.31295078492720396,0.45624485499854467,0.49690364547643817,0.4770390169420118,0.44268956749635724,0.2836688242850453,0.24558295416485587,6.611301843984268,6.037597870442721,6.107184996918656,6.0822751414061775,6.092926137866949,6.2364040730895365,6.314763272186642,6.0493668679433386,5.823884774070578,6.007121541443112,184.5150508235332,137.8649607930008,130.98094978443513,127.12696505028772,124.20657827655741
X323,0.26711974285012424,0.2657435926970814,0.24529167839390967,0.23677350323210397,0.23232883555325196,0.23066939295380037,0.21149568318252032,0.28779388911352416,0.2722443183882253,0.2607174930088189,0.22423716231760743,0.19995369513923988,0.1945797050536145,0.1939052458750557,0.19097764106466764,0.19473275504740653,0.2134053616485779,0.27515888302723224,0.2811799680764315,0.3018073332498167,0.30566973171626044,0.3217108971961719,0.3154320463153884,0.2952482639942237,6.018176819095055,6.0793442548536945,6.180897730104702,6.056302635475721,6.006662661563317,6.301241635932704,6.115765753544526,6.149715405180512,6.398130593707021,6.109748489821517,190.41854113870858,174.2328477290958,164.3954054891376,162.9657470320294,158.48859333271878
X326,0.12566091702473137,0.11633180614476042,0.11466579276569083,0.11346263070754536,0.1136317234105365,0.11616159689167332,0.125981024114386,0.13318103697096992,0.12388368868894542,0.12813105226578742,0.12489239814798159,0.12018199145505738,0.11874833426603154,0.11933231470226482,0.12092629215338574,0.12083949091981089,0.11928507647208668,0.1168609205447246,0.12477362463244532,0.1668676138977559,0.21790564181866534,0.2614522343954235,0.26026517946144756,0.2394358350039929,3.4428582168561,3.6029993868951937,3.5715694716632425,3.6487327364271445,3.975000992232552,4.847874327954663,4.714504590924025,5.0786328031226855,3.988402693852279,4.165606074335673,131.68009322380638,95.6342301317508,80.73743677049016,72.58201790714861,64.0116254739716
X329,0.3422041597400287,0.34909756136365694,0.31128906242935395,0.24569546945373316,0.20132421629641833,0.21448475022854468,0.21382257648576325,0.21035396402331108,0.21185768250296427,0.22571970105690933,0.27445332881713547,0.3065613636342498,0.36706101015191805,0.38227704130707146,0.38338569144070467,0.38338569144070467,0.38419494736363313,0.38834409389568314,0.38786866955106436,0.4078050813050624,0.4196082240970973,0.41712345111693966,0.40379380062141856,0.4013088168697131,7.833020355193078,7.363913216700301,5.077545293728386,5.3124803174750745,5.510242014309351,5.809425675400187,6.341505111121279,7.297674263140008,5.329095142573636,4.779454955272804,170.59760095846661,162.73801805068945,160.8825349163322,137.73618606486042,149.11525384963872
X330,0.27923243569635664,0.26184725073158216,0.262180818056779,0.26196224238330945,0.2727831259698792,0.3185342987391609,0.4094113664796102,0.5039150422152018,0.5378467218367202,0.544139228054403,0.5513890128915424,0.6181321725260962,0.6263210750754128,0.5881876321191009,0.5672746107030163,0.5655158045646581,0.5703892790421865,0.624998294651909,0.6399640951600869,0.6323791429761201,0.5991322617435665,0.6524964915361056,0.620891516541158,0.49962735631946986,12.008551276013431,9.191277706533874,8.88602761002215,9.440457585163758,9.673061681719554,9.59577878713035,9.752145635042991,11.738943561572148,9.09151492265362,8.717896872617247,307.3371358800306,270.19265724155105,261.5837654205082,232.47561427658061,209.49809979154438
X331,0.31705373576971296,0.3174647886312865,0.26698055371522084,0.19307350657921393,0.17333261909348446,0.1757963777897373,0.17418447079382918,0.15076935152766568,0.14333760621564812,0.1436676044750273,0.16557934374882524,0.1615594560959009,0.16079495000060035,0.15926412226805914,0.159702898466472,0.15989150120707166,0.20433114580593514,0.4679466975410535,0.46984254490892824,0.47057971434526047,0.4817152283096314,0.5084645963031168,0.5074374247949806,0.44132918371459795,6.57409942210126,5.976561138406837,6.6249743675265265,8.202472843567158,7.874958276475162,7.560979858365912,6.006418380721498,7.204745578582285,6.868276217097062,6.942891130153505,205.13706033839412,184.23450534166722,169.49797353461153,171.29396654450176,193.23941128637142
X333,0.40891272772719445,0.410367886285586,0.31972773070051724,0.24871558072148897,0.20207217806081262,0.20058448269235646,0.33565062460355877,0.36287031851839935,0.3642605639888619,0.36822113582026694,0.3665959308060525,0.37363361530494027,0.37328951376860026,0.17804747608610294,0.17793435238579178,0.1774781924551174,0.18040318847605746,0.2127838631393226,0.25289102212095627,0.28228335568045904,0.28835138342924205,0.3050099496960217,0.3210389430929386,0.3334238989569186,7.044547914517564,5.67351236719267,6.042787613773579,6.278197137986257,6.127502978038927,6.30733477945772,7.188891930883541,7.390622948529957,5.610643917804323,5.887624227326896,187.86031949379554,149.5444783725393,145.88332942084,164.16662607494675,170.2981638708366
X337,0.3780857222443746,0.2539644443899899,0.25299752610140247,0.2498113787323113,0.250630756300468,0.24852416542105174,0.25060645212895166,0.32161322176859497,0.4044177869853115,0.4271777542779789,0.4561924280589449,0.42731023934684076,0.4488927710397533,0.4295220753655107,0.44485430964722494,0.4861550693499936,0.525612754350953,0.5716449809620892,0.5671623266375326,0.5608094346580689,0.5005847592272081,0.5244472200840413,0.5130599052799205,0.4717930387472722,9.965870521105789,7.6725448491535335,8.15951448338458,8.327846974560913,7.872852895485805,8.060926337477007,8.96882492017148,9.223847988768549,8.269901889655914,8.142612358897507,256.3436178055469,242.4130484147723,234.7796697689749,245.55428601462685,214.72658048966716
X341,0.26479478947379415,0.29340886075156625,0.26399463188218625,0.22459005057796608,0.20909249750482134,0.1887752328975792,0.16993161164917084,0.15330394255515967,0.14962878152124448,0.15186254095054244,0.21574104538681763,0.304165879573875,0.29129058979835776,0.29065326643170386,0.36389800161954156,0.3999115687326035,0.39213837995571155,0.43433981342141537,0.4314875182850955,0.4297049824698374,0.425923080368779,0.4244217676565814,0.4244217676565814,0.42271647077359215,7.3201970718945235,5.2349963508848045,5.625259228079137,4.78066173506458,3.945605068393949,4.1536990331140045,4.981707738324599,3.4734583144268014,4.100130617600642,3.557932622218611,147.97481207134223,125.22699731794343,109.63190054095462,123.16858930450823,108.9875150378512
X347,0.1988261519386975,0.19820235818423737,0.18655275635511648,0.1385632161991302,0.13411161434234145,0.13321102833258175,0.13437564980478683,0.14789266289486147,0.15500398522295103,0.16542173632132862,0.21196612895407557,0.24717145595276213,0.25305151056298536,0.2507797000884774,0.23717978491909128,0.23871147390209907,0.23089529249057508,0.2857648368903919,0.3388255781266506,0.32455544008767223,0.3467105135901884,0.394292978794221,0.3792416355519206,0.3152120237704473,5.646519513277591,5.419180206539475,5.578613181146879,5.466451761690313,5.601737741399549,5.698997418194372,5.947498269613698,6.009499359344439,5.399710087101729,5.395195920745417,173.46425078714032,174.34836371083955,176.69714683361806,169.85667897835833,164.98532212058396
X349,0.34967292915843884,0.32212384492528023,0.3220567106520634,0.29705443577582646,0.2883467869810338,0.2535437441012621,0.20476829215343223,0.19171612104828029,0.18284046546968302,0.1868287127923866,0.19382414412718496,0.20096659100113567,0.1981198331090352,0.19543799336200007,0.20644892786068658,0.2561287764624052,0.32142571954918064,0.3492817920578205,0.3690954317147448,0.39803772893779554,0.420366555022776,0.4372996547385683,0.4601224799600388,0.4635556278299112,7.069063298790971,5.016245361079538,5.267830027965578,4.963708532794113,4.626279198842612,5.276393017971641,5.3380351591540975,6.272957059286245,5.037165536036522,4.209513300034863,160.76697757830476,144.46901159399255,145.06020012795264,144.91535677719034,229.51389447724455
X350,0.27821504539413794,0.23472257970244934,0.24646596914590593,0.24636888863289835,0.2456581730233351,0.24536646794351813,0.24502767354638874,0.2573724979008111,0.34654984151319945,0.28612519233802086,0.28254104589961854,0.2861242276982764,0.285399093812412,0.2806836612251602,0.28140891031591014,0.3444552906851166,0.3871187738593906,0.3783042554730295,0.42855648840765015,0.4260595633543244,0.3930223683431917,0.4049533962711255,0.40382272647064155,0.3667983695757955,7.5811205005323075,8.130107979362855,7.337697739384218,7.565606095227401,8.745673344746104,8.596149394213862,8.389978413265675,8.07657324074574,7.693061371547369,7.323345675178107,245.91517130499295,250.44035926912477,240.28379408138812,268.8357259830976,263.8839572767413
X352,0.2501455034706474,0.15890727449464823,0.15569231088775504,0.14969833921376494,0.14969833921376494,0.14993047181030117,0.153240776225917,0.14981384604090808,0.14774298933537613,0.14585706987603048,0.15162244608575953,0.24736318399372353,0.2644409990657901,0.2513980418263149,0.24942596651302243,0.24787280420372912,0.23135330642282836,0.22653471011967924,0.26233415127537524,0.27350805811020434,0.26738332783450314,0.27294152278580264,0.2662788798312469,0.26783103306519507,5.091015351702288,6.453881630292836,5.949165398561794,5.617330048052706,5.973223984881699,5.541278063863476,4.945210847766607,4.695266474532352,6.109971018366751,5.71053569609671,180.31380699537456,190.9753045448318,216.86811416258203,237.41851028119834,213.96828725392717
X353,0.19560206954300752,0.19766837137051624,0.19037193268096006,0.18994886586016324,0.19048350009340648,0.21179895007254357,0.2511761953592213,0.2799264578044874,0.23468003699773782,0.20156790318135792,0.22948416798793303,0.2216752393920725,0.2150490745100913,0.2166141031651666,0.20326195316009038,0.19876223497953993,0.19498103889315843,0.2786075662139227,0.3758543419383281,0.29313252345903446,0.2621279527290573,0.2845579878978651,0.26833498920301424,0.22576197203106124,5.611429428523737,5.617133801534191,6.179543984083209,5.777307233347101,5.686649165854893,5.464472848391627,5.140076524426962,5.395829846816032,5.0108410560438275,5.033943378800846,168.44189950519302,163.3396013770017,158.80101507069926,176.77918246881399,162.636086881444
X354,0.10856104746949721,0.12206045553973172,0.12268972344344671,0.12264475562541581,0.12318229065828551,0.12674762153584956,0.12746941003772505,0.1854490087913661,0.26763606882485086,0.30019251517459244,0.30119559336405405,0.25302087664305145,0.24809647987454608,0.2667202599594496,0.3669854792063266,0.3605593570344898,0.3647152388639708,0.3559731853313874,0.35876849488506585,0.3812591224121714,0.27722680505250447,0.2502417937789012,0.15181084357243896,0.13905248630151756,5.682258913380636,5.584272844455703,4.779227020344919,4.307159664962429,4.32987435247148,5.280484544448671,5.504924918305567,5.608528883214972,4.163551123158586,4.037523365745524,151.24348273427879,149.48329597817107,151.81042987601936,166.83602195832256,156.2314834223299
X357,0.3293740190238879,0.30712093953054903,0.3025280881984429,0.28844389528780556,0.28535466756624267,0.3112435628049032,0.3513230135927639,0.3749743382122769,0.36741810707727424,0.278552178620859,0.27229704440243563,0.2933317734298631,0.29136488762824725,0.2901463963221137,0.27624809914604287,0.3122713955526187,0.32216739977136777,0.31612739112972355,0.3259415982465554,0.3562073853868318,0.3842215500182178,0.3782970556551428,0.3766352451812708,0.37333258393728097,7.7649226157227185,7.49618705743701,7.391955331241207,7.6110281605764065,7.948186470084618,8.38804589365986,7.7926700396991055,7.413536077399224,7.3364806501192215,7.61588632728206,239.2187859232174,230.8904306237341,213.9081391524016,245.8973853334319,232.90391300159865
X358,0.15794508229563603,0.1606999111107157,0.16112878881299258,0.16123903586637817,0.1522251337576534,0.15134985995834116,0.2047338598128639,0.22055457834808284,0.23793083364909767,0.2290076134685421,0.2363397150467053,0.22883785234871043,0.18531069127148916,0.17804815432896245,0.16441880069156747,0.17251249890485817,0.17314800792668805,0.18210762127545704,0.16185176320302677,0.15561364663620508,0.18907726551114878,0.2036668032036104,0.22135363338226538,0.22312298158711738,4.512224132398116,4.824245066361131,5.33429557842784,5.352604574581565,4.955644820971985,5.699419605086681,5.6756019784431455,5.755341961930194,4.947751909778576,4.960648788827906,157.84654420820337,147.9233329090395,142.66852983935004,150.12092535704886,189.48272294461614
X363,0.20921109389275833,0.20961343444382305,0.1886911991839335,0.17873816866549286,0.17520074033666894,0.1746162199313085,0.1936580676014834,0.1856690642189521,0.1991158592171276,0.20786526459558718,0.20241362686246858,0.2072210616509249,0.21100274940330288,0.20953249903745713,0.20950777317325048,0.19400857794817544,0.19228628748699167,0.1950526387284609,0.25295605246964753,0.26100356349254455,0.2659702480476246,0.3191688854602109,0.31637274187307557,0.31249820307145615,5.271374020792726,9.004334797574915,8.305280944166947,8.35384709285756,8.578939365392138,8.508195189215504,7.388081422369299,6.914811713224465,7.7020089723618375,7.576673283185734,255.3025246966317,220.31123139351038,210.8679862198268,249.4859887138827,243.56585184281496
X364,0.20791712365985432,0.20488125691094738,0.20718645929697277,0.18840188044085182,0.18115728596687192,0.17945998262721985,0.1794397184428505,0.19177383391441216,0.2838210878683624,0.30261917932242166,0.38679522863698296,0.389490334737977,0.38466785967225237,0.37533732026778105,0.35496217566176796,0.3405295447574528,0.34047861619011466,0.34481959988588956,0.37230081520615843,0.5005656055219531,0.4875736292617594,0.5457918327565939,0.5491864938393344,0.46661928857379353,7.965776153420577,6.755079739631501,6.290754820788654,6.176683783142503,6.028594523924382,7.158721310922155,6.782350707779553,7.221341973148318,6.411750435522915,6.4117048831638,205.96009173206355,189.16815137170474,175.84732472294462,161.72667712961152,150.65639609973488
X367,0.14806406622039178,0.15296072379769282,0.15422944765962168,0.15245511895692296,0.13278227989530034,0.1289843413156126,0.12895504113836753,0.13065769501714455,0.13136721437525117,0.16324282314346786,0.19267099865763587,0.2273649613195502,0.22473033432114006,0.2179670150746046,0.2238525414006055,0.23070382619228716,0.23777409710261563,0.21372567043421514,0.2238045994188776,0.23614609882649062,0.24829338192372896,0.2605548961168213,0.25743651027434417,0.22005636959175734,4.6387800521744476,3.7908340671502634,3.9886835267179586,4.270232112147121,4.560474372010455,4.549507449802937,4.097224270439154,4.417674296437221,3.9984817482703896,4.101810190199457,132.06193276561578,123.62623073831722,113.96771913961555,115.66955431469623,111.61376108423399
X368,0.400429748907573,0.2703443842524138,0.2479406465455939,0.2060751556080164,0.17544841928262828,0.17544431075292272,0.1793331948562351,0.24747733765987012,0.31037301642861304,0.41321893738848986,0.44361122901809175,0.4151029888423947,0.38452296077386594,0.3736867057091402,0.4118593241143161,0.4176892626023976,0.4029173499003741,0.4524754504076145,0.5043043665919508,0.5983932996262392,0.5901080365253484,0.6110265528292329,0.6044555525546784,0.5789024829415704,9.415140714119572,8.790667684663337,8.813672167374888,8.303515299058292,8.090481173814368,8.513934259797889,9.449326203782263,9.590128838749797,8.08173757242937,8.117143255441949,261.60585959760004,257.76137656221,245.79960604325197,251.48925688848593,226.66202223486619
X371,0.31383032709391834,0.317761462164043,0.3120839150887132,0.3099462688796644,0.307954832742991,0.30742942065855483,0.31214036230004916,0.35955262116115133,0.3822722732859294,0.3993476687129399,0.39870882184450895,0.37522333002509833,0.35352791360121505,0.35136694871572544,0.3302984715069337,0.3339338340979658,0.36742951564295323,0.39094943844729246,0.3883447569906582,0.46729047411582153,0.46944498685105646,0.45053650162122666,0.4224158850639593,0.4134964368597327,8.835286467472102,9.40003539972867,9.264969880412,8.952333998898391,8.620274284214611,8.8553793284397,9.476059447414428,9.214994445600903,8.840072042813397,8.847401675123514,272.9566252478876,220.69446005605263,205.73260764779084,243.00788473959042,281.6279183440901
X376,0.2887842953082166,0.27482971997876654,0.2603720093463773,0.21180157649744435,0.2089472452573957,0.2051591788536323,0.2863991263847972,0.3738121562318392,0.31517396069564285,0.2841156435829635,0.2944213175037373,0.32847631637390934,0.2742621190422985,0.24217472468155207,0.23761135153817736,0.23380857355089185,0.2387718922279115,0.37959538349088395,0.3675666452000047,0.3864258700341668,0.45424116762344463,0.44402748392476393,0.4381084312646231,0.408759682853354,7.437645871446793,6.925663491539464,6.668742584710259,6.921974219272072,6.998771561784691,7.582377523963737,7.776859127928876,8.512333966567379,6.8405298106438694,7.223715306515686,228.96845702708325,225.71022505801483,222.30193715607786,222.3533394743326,208.54114182721435
X377,0.1326562964059581,0.13484237477620062,0.13588880896168484,0.1359566540828107,0.13594761330639682,0.14369428171013202,0.22626731490958943,0.24187290470620557,0.2425131749044968,0.24210002369573258,0.23743363343993124,0.2366555881028226,0.238475323916774,0.24118175011089285,0.24170396568034327,0.23787575076648196,0.23428726201684588,0.23358690265948445,0.23744423905142414,0.24570708679168685,0.2455096699620894,0.22616948274896337,0.2105725397431547,0.17735307125300534,5.015695713703108,4.405123303499149,4.453697029211513,4.517083841404575,4.452900130056917,4.440739656417475,4.2564436831467045,4.4984808043371105,4.151077123723531,4.0410020340020845,131.5239565988213,138.65558147939402,136.17259871029182,116.72173015089851,30.035947671973773
X378,0.21344320709671116,0.20915725626624931,0.21184546803336507,0.21889534671394395,0.2137777226158374,0.2094374178441027,0.24896083627445822,0.25059666193038854,0.25386098185969197,0.24722570594583726,0.24393551620294285,0.23232780395607844,0.19095188312220532,0.18811863248841534,0.194354187634711,0.19489182157913934,0.21676361736891364,0.2498039397655711,0.26369221890863154,0.2737438870016122,0.2680285715818795,0.2703907988540528,0.27794280361584756,0.276342680781573,5.618488967442159,5.299835859511955,4.841526500891437,5.345138358909828,5.3390403110342355,6.037320291865756,6.20454043494259,6.197519388634506,5.707435212861535,5.364416639748253,187.15215834013512,207.46278400853856,208.77374602557015,209.43340337034124,215.46111598615258
