meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.27130303389738625,0.26276339109507607,0.2129722694583126,0.19380016537042905,0.18281044082204828,0.17374386712314574,0.17067368790455362,0.2414583884940058,0.2595864176920465,0.22461414055333018,0.19033296868028085,0.18222061296906789,0.17915803506803302,0.1795662192514614,0.18147201153468304,0.19147745727892493,0.22181034518780718,0.300558316410739,0.34955997713576686,0.4093264957634337,0.4472914030272195,0.4259550436980786,0.43076237378837584,0.42135865485683804,6.304575717061044,6.640047198565411,6.918910443714785,6.887838388637999,6.323648830807671,6.074545000198146,7.208411488263771,6.967767949116708,6.601398746065041,5.2218633818171165,178.65562916373725,173.91337124124752,157.0360005843027,170.11196881404143,153.80573371230824
X286,0.41429567795365574,0.4300329608264468,0.3867715527229455,0.30870731997956175,0.2769836821354461,0.28009779594467754,0.2761410043178911,0.3321789432448251,0.3827091621276971,0.3729758766233259,0.34914597087981125,0.3612284123733215,0.33333934357315287,0.32394677886923107,0.3295019347042845,0.3351876318564232,0.4018919761371399,0.3617012012701713,0.4043640885188621,0.417493640390855,0.43664929193670743,0.4736367180341498,0.444043748423266,0.40142321809197534,8.834447930935823,8.862320027298878,8.65837552461811,9.128450823637044,9.129500122704197,8.977340461143221,9.004786632047308,9.363449622333588,9.502774184874685,9.371426381632464,280.57856406682856,277.3793690483288,255.45125852158955,265.46890874561666,319.1624660660389
X289,0.17175639111266386,0.18022384392257051,0.18145428165235164,0.1729295118167068,0.1709512848665514,0.16357949871758637,0.1911734257273802,0.4501739909551715,0.6168501560121926,0.58334275511237,0.5213530857310732,0.48010475081208087,0.4890217158055731,0.5345986018754657,0.5537388014637719,0.5056937532745609,0.5898826279195544,0.4294600668348914,0.41753127356386915,0.37629475486024067,0.3788666466389175,0.26790935582613834,0.2654001516441286,0.21870245810297576,8.910993184248785,8.950403529286671,6.204809045323515,6.809628198430359,7.985331812461563,8.766581601458933,7.9384873058740135,8.059346336467417,7.380458525419391,8.147319008958354,251.4987704916137,236.08833714692415,226.51685836503464,237.5375952599868,227.12471964855868
X296,0.2171172182912028,0.21380642872704445,0.1479736803651776,0.13585195340791695,0.14404134936001406,0.17398515978579313,0.2584963516107506,0.28512780154383716,0.2964660883710689,0.27282788095959765,0.1998135415047248,0.19815811873007372,0.17202549333250353,0.1725490524037616,0.1795677840623063,0.2065117954794705,0.22747294344420102,0.25629932592930504,0.24688407023527265,0.27749898844166754,0.28397174216627175,0.2712345156774112,0.2397972275884428,0.23728790047203668,5.314766411889852,4.33461230549877,3.9410840946867602,4.418726869256743,4.264232041581356,4.575739952369444,6.305476026103983,6.324499821606848,4.428603275936195,4.183975876565559,157.35759600516988,154.71286117345548,142.73234797974683,170.20535258570752,202.7278337326889
X297,0.12828989904694457,0.3058537675056779,0.31433745087961495,0.21286019976365853,0.1509222165616633,0.13978613614187915,0.1379345370476115,0.13892322443034913,0.14929489348555508,0.18891947131549014,0.23125170624696656,0.25123172427602797,0.2395469629097817,0.23061165234709952,0.22327467028706888,0.22353513277901899,0.26466994152083345,0.3000215928783378,0.3104511324449729,0.3185067037917135,0.34210027939879434,0.38481961148108107,0.3702221929306169,0.37051565948070786,5.927880758951464,4.5603916533382165,4.3305279353180275,4.339870830924276,4.183660511995298,4.382354430829437,3.914183305751429,5.545472291419585,4.275339115908498,4.441294482922438,142.37861840205665,138.83371539568228,127.4402561420316,133.86252684055057,162.4179613606148
X299,0.19938967185445616,0.20507463219209526,0.20747313268452056,0.21288684543382091,0.2117880098869514,0.21958796523579233,0.2545667932285566,0.28027748766386823,0.23874568340753208,0.18650337612510245,0.17486880970427862,0.18745397390807503,0.24097127189489959,0.28487175299449735,0.2970853402159884,0.26690841206432087,0.2671156848045957,0.3468027239182331,0.3889831854053375,0.3702350986106334,0.33880657681653753,0.2820011517846241,0.2999904898286944,0.26838244026943014,6.230770509932842,6.684076319511108,6.052606224587558,6.165319008766629,6.924405156450746,7.335516056407401,7.649364927740249,7.500926216997165,7.275143026150519,6.772768323811805,207.59548747385702,201.18876680038989,193.2199573477301,205.83421218183815,200.29467116264757
X300,0.20534722540025205,0.20030708178725234,0.20044671551614707,0.20183291461853697,0.20571803572717606,0.21074840805724476,0.21169349836240764,0.28048837795572945,0.29228901861269974,0.27782078353040085,0.28809247495449025,0.32046498789661915,0.2971434764489741,0.28056821966680034,0.2841413465122783,0.28097244584944764,0.33009294538823153,0.46275199070429446,0.580777936498585,0.642785352583772,0.6733943425063253,0.6206137498164065,0.36973216726854363,0.2770759049297685,7.995299400592384,7.676959186761363,7.799192280756413,8.406685845933833,7.6268818142256585,8.41331382750783,8.403475159882024,8.202900483494528,8.383690673187916,8.74924806852982,272.34965970438776,270.8043592866775,250.86098203131908,265.7909286288117,261.3343089928013
X302,0.08544738974514465,0.1746277175903927,0.1762310574513764,0.17361855740511414,0.17474945768779077,0.17553167322938876,0.17847210385947368,0.17881247456549926,0.17835058228389503,0.18000508889887062,0.16916063494819705,0.16712038519044453,0.1650699333477646,0.16635141043964297,0.17025730664914177,0.17000313511634915,0.1739652983567422,0.17368508996750048,0.17404497553788797,0.17510562095553212,0.17397197882510343,0.17283893096249253,0.17254275144246914,0.17153200910208377,4.071495563558298,4.081640307304715,4.034267421314299,3.9711565244945435,3.960575131359712,3.6158378493143597,1.5692735683428978,0.40847897603764727,0.3991074390002193,0.24873219446547448,33.8388127339446,34.69506528838165,33.190130222398004,34.211006092983006,33.179752508453866
X303,0.4327417804068884,0.5246009318175853,0.47265449292118134,0.4252064536673513,0.37750713241202993,0.36143128112041545,0.34431786517935764,0.3716850576056321,0.39239871210198696,0.6042961373140312,0.8456729347236941,0.8160674153065902,0.7018296687312466,0.7708879049416671,0.8084470076762207,0.8573860369241322,0.8824483541403487,0.9903791918015606,0.9646345256340381,0.8215973189097476,0.9222322333502369,1.1034364407679313,1.0201002880286496,0.8201808865050821,16.632140051987605,13.022782539316719,9.62187514425289,12.904203749271224,13.175869100088624,14.74511394457333,12.876203373719488,14.728419705891293,12.612806632354525,9.07555581900527,380.2723445693111,379.90423861841714,375.0693960043322,332.45724400059544,354.62721142070365
X305,0.30243090817190643,0.3109387764427313,0.28814395197668796,0.2794623468159254,0.27950730727920314,0.27903852295283765,0.27356066748776076,0.27827489355629315,0.2923036082166913,0.40088757962865124,0.44024945638704915,0.4590330799900765,0.44910923496282695,0.465943263577391,0.47894072415954836,0.45690311393188077,0.4903111965175777,0.49794197732464657,0.4815399330215548,0.44175542217206354,0.448801658879326,0.5019037955059296,0.5584094358721767,0.5610292727698694,9.716420127600607,10.44235959880623,8.751890848761592,8.830321192817216,8.853820991792306,8.434773412211102,9.42865472928328,10.63801952818292,9.851069056652294,11.376085844353739,328.6972990497695,308.88315390191894,258.67064153334974,285.7874730027004,298.809964169558
X308,0.3203958909598619,0.5525939296854194,0.3555003819706419,0.20588537988485758,0.1527260982542446,0.14781894818437233,0.17440166289812722,0.18242067654083072,0.16689645264999894,0.16732971964530766,0.17715100761781474,0.290445750078939,0.33335721919898265,0.2575694436513477,0.24626700153455822,0.2193002193669697,0.21743571419915414,0.2503716313127415,0.24100112086166803,0.2931971662520878,0.33835202876167964,0.42019558914616917,0.46997329572151947,0.4158054570445439,6.596391785421838,6.551521209290538,6.618450058050252,6.46257195040824,7.188313632926645,6.895385532324544,6.778083370106063,6.391561898792669,6.221785131226165,6.65746019211774,209.00106843476584,190.24384771773774,176.82985753396974,191.0672962433634,196.22982573560097
X312,0.19098333088288344,0.19481192357989463,0.1784837953294134,0.16359421209674357,0.13869711979429475,0.1270115220269878,0.1387047278917013,0.14769674681754139,0.19641140454712527,0.24876206912690135,0.2662754234654339,0.29625822943256713,0.32139283983633304,0.28828745250346893,0.28691745959462395,0.2819993237333843,0.3172265677297636,0.35677654952678456,0.32740416991053023,0.3216877247833416,0.3352972453447315,0.2777507503793067,0.27525266471509696,0.24995038307142464,5.927633636120279,2.8470757903992157,2.5268019562037836,2.8385339416091213,2.5082315022540786,2.6119191178913312,6.336207199272901,6.210329106491233,3.050003769844036,4.278346115313417,138.57746053010942,138.9369721616061,142.70698089121558,140.45065473201802,127.69496926678964
X313,0.21180720185993002,0.21809453825957606,0.1815114188846878,0.1489321896753138,0.1428263421629229,0.14058025849713834,0.16010412902790405,0.15463254858251996,0.14780821036964192,0.13331604994017343,0.11273645167175089,0.11944068400175557,0.1306423544322425,0.16259117780798354,0.19493744576005295,0.24342560280061037,0.282562803619552,0.331271124517857,0.32085242671677044,0.2918926388011177,0.28739483917003555,0.345578888147257,0.33292358864524724,0.310714849920935,5.106577763272976,5.8246243730053155,5.791580028371199,5.711275061172383,4.461644856346761,4.5345740078638554,3.4058083297883024,3.2801430084111574,4.747899798956243,7.37318896015739,183.06227761801136,168.52313214955035,133.00400956234566,171.77033544169402,186.40921953314603
X314,0.14410671816806844,0.14900284529426266,0.12516470595623036,0.12003524286418729,0.10868440104036797,0.09815733231312056,0.09916826488232271,0.11022626463166998,0.12352089536668046,0.1727321633111226,0.2319174082982078,0.2619877625680812,0.23743453519316493,0.2293788871579251,0.23657400318315297,0.22231430896782334,0.2524380261515157,0.3127414437940255,0.26898125228860525,0.24422312178088815,0.19442093451646247,0.1988419215716253,0.2074991413759117,0.19105613570322938,4.540607716378651,4.565531802025975,3.7042319886248443,4.113470009186047,3.338445122351817,4.354598075222573,4.731169595281476,4.803626511379381,4.154835698573906,4.542962862246798,135.9952667287914,126.84156265478228,116.23015007463394,136.11843006926833,140.49443041416762
X315,0.30257860434516193,0.25512388125728436,0.2503933050203363,0.24139332029636876,0.2409824053485609,0.24266212500879963,0.30255583151434373,0.31022810324350075,0.3050873423570629,0.3011328365552928,0.31775761641331296,0.3101911797639508,0.29407712429281835,0.2846212646260141,0.2825757625592102,0.28517185219434227,0.2864534990212382,0.389315620572076,0.3901424956152798,0.405914788882941,0.43896168376765043,0.45634102061165177,0.44568371211369395,0.3953994384176255,7.734744813798518,7.829471310422002,7.814636337183606,8.180113185472276,7.975306289843259,7.880327334583214,8.321879007024108,8.444308011135858,7.894329665560692,7.568716217014922,244.14648529175017,243.2837341193066,225.93369015062984,222.28299892926458,202.00334357466443
X320,0.17856982090397802,0.18027206492455852,0.17874806186121106,0.17664516659649676,0.18508778066734052,0.18379355990210505,0.18302610230777816,0.1921422402435764,0.21854624034920866,0.30795423638794645,0.2890076560269863,0.2747705724460037,0.2933903286703879,0.2864796648701371,0.2730688075891987,0.29268379146818746,0.29242779749840775,0.29922190880022353,0.40280920077855703,0.4867756672116815,0.4747735572840126,0.46073735672250604,0.3065850190919071,0.24115943578872706,6.658676038391122,6.139611059779201,6.34407252205657,6.265881788815296,6.302645755342276,6.333678786734948,6.391714032298431,6.15910411344188,5.901699884261549,6.224765028720915,185.0198719388049,180.27922108182815,165.97363698047414,165.40835415188343,158.013849180378
X323,0.26491334446965187,0.27443149816830725,0.2302496040212111,0.22537803120798652,0.2229757379021699,0.21560695829993817,0.19611292796491533,0.25437973803339514,0.2522857981209662,0.2485669668720927,0.22341239947345956,0.19862809304343765,0.18159681639860947,0.18213331698923538,0.18414310388397867,0.177051898163517,0.19962970871008748,0.25525678727636325,0.2608493088359742,0.31302827875087735,0.32494546250035916,0.34407403571533063,0.3048429964405515,0.28136426856423685,5.815857079806651,6.104970426864852,6.047698225415715,6.093670188146389,5.838915374863734,6.309516691829012,6.636411364675788,6.4777560438450115,6.496744689154615,6.2347701727498075,192.58952458631654,188.82386488367754,175.96458940638934,170.70575532556177,167.57683525152225
X326,0.1736555485767022,0.1663833414873905,0.15735252176558445,0.14510800232074722,0.12797702830329313,0.12845866173447862,0.14268739584888718,0.17736097900065398,0.17557786932219743,0.20617843028807203,0.20981500313767,0.20930714289881971,0.19500160432348634,0.1941977813741012,0.19642109161395802,0.21024731311871503,0.20455185584317537,0.19842638825591857,0.1708485145958325,0.14966259459465,0.1850863511612271,0.24511749850673342,0.2535210102390747,0.22768332760711033,4.45062725591848,4.148305352027963,4.229802902410771,4.177566331151593,4.1915288730038105,4.9972138268554716,4.855029123513287,5.045802282236793,3.966405398545539,4.086772419301083,134.14754880845015,134.3411601560622,118.36796652291935,116.29976586335775,106.10384034113036
X329,0.38459087537647174,0.3902330161538817,0.33915101047648855,0.2705517344906937,0.20701068269552725,0.22375702731151922,0.21293955726598626,0.19235197026428008,0.2129456081362718,0.23384354490858955,0.23320266788765778,0.25829923052907344,0.31416081816355823,0.35430742813666244,0.3641819145389627,0.3703573615716455,0.3798490699309955,0.43691904299129797,0.4474529383376093,0.44331795585417244,0.4671853949537118,0.4283738259560739,0.41850594736074975,0.42550985510880546,8.008998478400688,7.52581127388164,5.407202606816587,5.246093159378269,4.945779736090991,5.5481567282302855,6.304625702764769,7.080168321030831,5.718545043303832,5.179244006447779,178.84124647073205,173.06378953548048,164.4370350486693,136.24794374026285,149.58802423035118
X330,0.25916529100177643,0.2516771226104253,0.23376577960448694,0.22806801321335202,0.24765487151589494,0.2759382494974426,0.34103389330250655,0.4228474372385317,0.4430842054375921,0.5166621133325802,0.5153645082815765,0.543408705498121,0.5423095561785027,0.47082526685723436,0.44418830842327217,0.48154953317821225,0.5714164366690269,0.6728951712394291,0.6620954856278662,0.645605485330732,0.615345612986322,0.679341242157367,0.6342010059912968,0.5064756718785955,11.204918967052144,8.895394693236394,8.386585885672876,8.878358711517983,9.283927505352278,9.519644273365232,10.353251094488861,11.603236691888437,7.7585595997270325,8.732294967898246,304.34516957032866,292.3114168507969,278.9206467618992,242.4856825458273,220.63483261867435
X331,0.30007301616540355,0.30701500219482325,0.21889663523442932,0.17387211397154828,0.1612041915742592,0.200954957680376,0.1855682426719567,0.12830182906783352,0.13123715876536715,0.12322194209111444,0.13532595157613786,0.1293702477706372,0.12866114922130975,0.1212880023307193,0.12593182024888763,0.12283497111948864,0.20241758766793969,0.48946420610982755,0.5013817668732335,0.5105317029051415,0.5414348757643243,0.5635164651563699,0.5054578357318069,0.391686013269692,6.399647685162627,7.422304107584373,7.1599791662216985,7.451946850570094,7.194499450167866,6.979208504179101,7.084055450814074,6.457751697673419,6.511265951482198,5.1993499203031,191.43396259690078,187.47357000678423,173.9371342137005,176.96050100997778,195.99350789898278
X333,0.40422737854696555,0.46154405440768775,0.3258282787403394,0.25044222113010317,0.22632476349562852,0.22592065214596907,0.2972665637320943,0.35545500767648136,0.33995901888039665,0.42470345745470056,0.38843051528838357,0.41546451499412707,0.4350511114482412,0.171296252616598,0.1621451885834853,0.1434801272745603,0.15393767320845725,0.25736799369694763,0.30261747607567724,0.3021594462240753,0.3081023245238357,0.2895940308046269,0.3010258155444441,0.3138908413921786,7.256234707886004,5.315971253395518,5.05229748101262,5.393508905434682,5.838621974030262,5.819093214579746,7.099635216735998,7.676193624373105,5.256699333209841,6.087632892974075,182.40286524063595,173.786050379165,167.35046717772613,180.78871498340112,182.73621176763794
X337,0.3357598268143787,0.2517311536188287,0.23765436073265842,0.22968435707781776,0.2224113997783258,0.2182630264788737,0.2247847551805434,0.3457590030908486,0.4409457357344609,0.4317130005104438,0.4154038646680881,0.39322996095888274,0.4373507314828713,0.4023142631924568,0.3961223309654947,0.47922750374687373,0.5553046916798423,0.5939112831315574,0.585313971070337,0.5610007739453434,0.5535484117441845,0.5634495211364152,0.5535569228397197,0.500693048653094,9.929133898232342,7.698215392960385,8.025243976515542,7.763544301560103,7.788951830173663,8.434559494923704,9.20258986995418,9.395644789264562,7.9894577580550985,8.572232721309348,252.58856972113645,251.67762060488192,243.9317322997991,251.62422278364554,217.7321369981801
X341,0.228759800199288,0.26213222654030066,0.2260734500636925,0.17593613777013528,0.1545430610932592,0.13746538753396897,0.14142487745725396,0.13562481935935017,0.1382013720311119,0.1654574495231629,0.25474848479203577,0.32343564812704473,0.2249568529914599,0.23497664015294578,0.32999503720813017,0.49872904536657536,0.4002228996045327,0.47735781012453254,0.5016310399227575,0.4674303695431791,0.4660121195695428,0.5060140759880758,0.5355203059304642,0.4872452086984975,7.473894119591297,4.31142895313652,4.979247999294733,3.6122999922757075,2.9041440418480606,2.996335961530867,5.057789696776148,3.9626851447029106,3.2164350245477134,3.557910777987481,144.56453597174382,130.043757899479,123.4801775767569,136.3522880796978,114.68158099917405
X347,0.18389094674616888,0.21784330180603545,0.21288496025611336,0.18054137372484916,0.15854683263789496,0.15630642388722363,0.16107806122675256,0.1591269094193542,0.15951412207459284,0.16816059268056918,0.17800883493934258,0.20966456561095598,0.22714012165794772,0.2362790087006799,0.24997697791892604,0.25516288917191376,0.2534157581004329,0.3231649141472342,0.3667952369274745,0.3481898915304559,0.37464053140649695,0.44351332051705306,0.39632876367609454,0.3057667577943566,5.925941096558919,5.642962916712895,5.983356418485957,5.816149535770371,5.768855648052522,5.75567701161787,6.590671527763987,6.53695035869367,5.706372325582049,5.39370902108617,179.17160596792883,179.01077820854013,174.51569138747547,163.96633574553078,160.8907842027599
X349,0.28924774290030664,0.28418902967995385,0.3289656921723799,0.2880790671182571,0.23643740718947023,0.2520321070464839,0.18462821494789156,0.16068278434773478,0.11801254027008652,0.11280990722979164,0.1342793741963777,0.1388446356018677,0.10957319125930129,0.09094238377172109,0.0916938897930502,0.14609007540659968,0.32453933930909523,0.40401193898971727,0.4330245457190297,0.49612326385690064,0.5426016616235986,0.5204500682008685,0.4644584008112777,0.4206948769345754,6.572412138376338,5.347619647593301,4.993323887951006,4.617718079180134,4.029954686541784,4.976608767529774,5.718872858406241,6.254983494828361,5.224110609279828,3.691674931329275,155.69552829283975,161.04769816927143,164.74402304563134,167.0749939147485,223.29232403361928
X350,0.1978356970036009,0.23190364154991555,0.24293238947404278,0.24379834882510304,0.265979070317219,0.27337319511656416,0.263568872193212,0.2659439130541532,0.3426165345672684,0.28564361242098313,0.23061259750719584,0.2525113453015339,0.2620176221729345,0.2646247010146877,0.2644747573599805,0.31994212161510827,0.3873018628717642,0.41638605291655983,0.4466952805344312,0.4441767209667583,0.40181282941774876,0.41349661604434446,0.4155313791706136,0.36849317251652414,7.501672333932246,8.58603282049011,7.5465740670538315,7.789253919490799,8.72500886122343,8.494439958672544,8.52380076283925,8.006498928265641,7.773174397816924,7.165480173523817,241.61748702991474,242.79348598656492,230.30177307348168,264.7056085049732,260.8682738335191
X352,0.151211270002803,0.2385054419056071,0.22850312539742787,0.21245272459766404,0.21645201356721866,0.21788798590544634,0.21526142780988322,0.1921653922512359,0.19953354344724647,0.3873635644607427,0.35441928886394736,0.40185402614456905,0.41678082698922336,0.43007626885882105,0.4440805014250428,0.4511004161671078,0.44674302234381413,0.4274027952984343,0.36379478322276393,0.34973289765623,0.30967513624654097,0.2959442699809615,0.2906074144809072,0.28061382224159964,7.522161959265238,7.112914292650714,6.679004235412423,6.520453295309854,6.774760221980505,6.387193682165873,7.38221805980582,7.210096314788235,6.844018607320952,7.075876459531375,223.25835722035615,217.3078630786492,221.7040480504888,240.59111494226912,218.52853748365672
X353,0.1786154135683502,0.18420878707559096,0.17491748054641867,0.17497388260174215,0.17537072950566424,0.20974972989443075,0.22628547121381398,0.2701070405764928,0.23971975346160382,0.20366224032657082,0.20014124748902634,0.19489397636589065,0.19474916200055248,0.1962834730668995,0.20586036301475208,0.20167743011380065,0.19971086621538578,0.2520720738653861,0.3467943503787252,0.29342806723528353,0.2700517731840288,0.24402241699205884,0.24115626153322292,0.21288740571322362,5.291339395938914,5.478440805426085,5.796771983600224,5.397841520345541,5.641532785562098,5.419620549612956,4.902380788211107,5.060480783270751,4.7375493406148905,4.979304550324778,161.94639984872592,162.3522985228934,157.72447258044843,172.1464196117588,163.20544425564
X354,0.0882593023418467,0.10884784917136249,0.11211201623990046,0.11751698877293201,0.11706607295377876,0.1269578895606518,0.12347534026438485,0.1661542018691618,0.26357599674491694,0.2907710991755117,0.2970984166676556,0.23501824834279691,0.2402983044819204,0.2871050012759445,0.369973446074219,0.3594014555111479,0.371165178895016,0.37018052304105714,0.3727262758489927,0.38657229409943183,0.3417608115020087,0.3967870928380973,0.17674747170462454,0.14906991732966715,5.868641194707028,6.524275090180234,5.4386455780747,4.714921689299764,4.673562083580379,5.749376745846858,5.826236549172845,6.0840279891885665,4.936065133596927,4.557092535515337,161.09396726208848,147.05994989362284,153.62476117237136,166.81797080702037,151.47990726679987
X357,0.28478357066259224,0.2549517574591175,0.23466540497896138,0.21479610447641392,0.22109401868291306,0.2747743123463474,0.3319189116741673,0.36008638829807765,0.36254671876092015,0.2655301406666788,0.23483687091009142,0.2670161908214447,0.28796443971004426,0.2830573162819398,0.2644165325506597,0.2898033724871801,0.31911357217664604,0.3261188033666643,0.33139054012668745,0.3637911502555848,0.37911220577877586,0.3657623368511146,0.360165531638789,0.33755271193314385,7.215248902894953,6.751764369797366,6.849744714142732,7.18858176202323,7.059969847056123,8.263732999425157,7.704464927359096,7.11085543602053,7.287325396225189,7.049097028954345,225.57657462353325,224.90645946310696,211.6963242655514,244.21182609693793,229.50844718702555
X358,0.14348810091857137,0.1450153631396081,0.1449373450818281,0.141487874457293,0.1446306112238423,0.14453394512732617,0.20994294018175105,0.2224699677833144,0.21604707183783683,0.21366276763067454,0.2441450897288362,0.24820253471862697,0.14434836477779656,0.12838119363862305,0.10856038023899396,0.10431925554006224,0.13825006611839258,0.20046131794891775,0.18150779458505717,0.16682447919222002,0.1845171287621475,0.165312663169174,0.18728766742433492,0.18460735868323078,4.112941281908459,4.7378546808017425,4.6148972003266975,4.783726159895668,4.705359388345162,5.419089198298608,5.440829721672283,5.2568415771480534,4.8803596999510095,4.876944707264851,152.05651496539326,150.42895757594178,144.17732677916408,148.06685596592936,188.92991729420282
X363,0.2173192368362401,0.2246938393626533,0.21299548810729044,0.18430933487244316,0.17322172580598275,0.17167654431166826,0.17876177000291626,0.17180210922266848,0.18954106850980124,0.20270630353139074,0.1809879291496595,0.19233907471835482,0.18412510950326486,0.18241518853386274,0.19551152067691,0.21879343459818823,0.21431009912074284,0.20773725058498593,0.21554662914339656,0.22311282886606446,0.21549038859913497,0.26836862455379273,0.2846879788909745,0.2652259523556071,4.975679429857993,8.429753670079604,7.72286154415458,8.310440195469234,8.348760142092626,8.370175018346387,7.512791600119824,7.344727478705044,7.712158084076863,7.642089741381762,242.83120893063312,239.488854650728,216.80187142613948,254.53400197790114,244.5694980084316
X364,0.2285143235959724,0.23412053813389982,0.21795340564860072,0.17715922124356187,0.16066986025589758,0.15152014708679284,0.1483730885234186,0.16335885029338246,0.21164833721335535,0.27086075154748646,0.33179084496119715,0.33382953686680195,0.3314434746565623,0.32479713052485687,0.31560514451441257,0.3103352228177156,0.31434989972285343,0.30234663266027234,0.3599379311151841,0.5138148738149668,0.5105828230101093,0.603552042176273,0.6431765547462736,0.5316557196899885,7.691396354819836,7.814863656340998,7.046830778289827,6.383953032586685,6.446485407323695,6.514394405387517,7.444174256573419,7.935001016533074,6.515550887119614,7.88675459180349,226.8573322333601,216.22701484317713,184.69198406791458,168.82309587399814,157.25080376703545
X367,0.14083192088560387,0.1595215368977319,0.1777119051376436,0.17244107432239802,0.1454689575003784,0.13526929357547535,0.13114354639580844,0.12603797326106989,0.13030242722953803,0.17148196798688453,0.1751825097753822,0.22031763365538015,0.19341533677180808,0.17256212563244924,0.16629014591545743,0.1924068505464361,0.19979510081637233,0.18755400959161836,0.20286671224828856,0.21745614116714101,0.23448495162798014,0.23270711009646985,0.22231366983993445,0.1641379147398928,4.271700815617144,3.441279169817961,3.758726082230021,4.044054561215656,4.232131645287756,4.224570446109892,3.896277401560861,4.177556006877875,3.6066839671837494,4.106105546951891,130.60633494792685,128.98753919465173,118.4698518800131,116.06089745436533,112.9621465679136
X368,0.34120257775498974,0.2450855564030346,0.18419340604793885,0.16526871167584886,0.14715410359474998,0.14690497022310198,0.15235919263567846,0.2894001860286476,0.3649688247519564,0.4497133600339489,0.4095652327662637,0.3944970353826069,0.38181520582012185,0.3788610105902783,0.4293348518265075,0.43948906319942066,0.41107262251838367,0.4429144582063207,0.5091369449804951,0.5979349925169719,0.62375185269928,0.6623975963798148,0.6571636392633589,0.62106269140945,9.445248086709173,9.321889019943121,9.536828878567283,8.85319547465474,8.584525442460478,8.884298898707002,10.171516399279428,9.648199486615525,8.61352633073928,8.083029749836202,270.13850738404466,268.42727726404513,249.28615851354814,252.12782088530082,227.21572736046915
X371,0.2607974218054913,0.31393207327575473,0.2906771927270492,0.28771478695269376,0.3002404233823047,0.2973725636704162,0.2975514907732511,0.3080263857346895,0.37764084582860624,0.3923736130803272,0.3288902725721348,0.3210900116209361,0.29388482501740704,0.2937264433981229,0.3026958996303355,0.32679533672076533,0.36515910795198625,0.3884395997679358,0.37646782338091156,0.46046447000615087,0.46892224486272926,0.4189780647409905,0.39123581102545213,0.35342112662037295,8.216497834546816,8.393181231955582,8.45500260495475,8.314416191531523,8.122038164080736,8.422703069620427,8.749282187459492,8.464645806275326,8.04457539512871,8.130688231536222,255.39968132190117,253.42126186755667,235.25961364452166,257.5856632001389,285.3035030835882
X376,0.2953011000477528,0.25661942893078954,0.22716571746598163,0.21744609608841511,0.21760299153780424,0.20790861059197832,0.2998111637946426,0.38012869951042044,0.3285897028876808,0.2906970505664632,0.27381828056716623,0.3507853212812478,0.31579692096346224,0.26171849772430905,0.2274765934068252,0.20574767092759416,0.20583274014828254,0.37406346579904687,0.41388415163710246,0.4427404653175663,0.48050108329280283,0.47132425188126004,0.4614477495534022,0.4134664108339321,7.619874164755928,7.217515640131672,6.955430782811413,7.506783910038992,7.577357608792654,7.861678794049381,8.048448205543389,8.684808579619013,6.803164476349529,7.764126043571827,239.71331182604968,235.29364294598022,226.9151076794953,223.3444740233905,212.7328842223403
X377,0.12920829391777833,0.12539055417814743,0.12954185034759874,0.13442899183161122,0.13841880137798332,0.15266464155012444,0.2457775706036666,0.2622114210575108,0.25807964562176205,0.2692353557676555,0.2471358266764138,0.24592746669173654,0.2427852404624395,0.24289312352528472,0.2395785795066473,0.23672722337881327,0.23475004820908196,0.23486836186802665,0.23156637022792018,0.2508434537508873,0.2606142826790273,0.24752058618383554,0.22274203419970948,0.18348841266021285,5.166398136273874,4.365915087497888,4.629720820279555,4.554042818592228,4.65752416368484,4.678969998654619,4.400531514332007,4.790088859230032,4.4452396885964784,4.182387441247215,136.97071410837114,137.76903726878143,129.96380483487675,113.39119286859099,27.30923936462081
X378,0.13372548099378342,0.1940485079576564,0.1820584743325135,0.18379696510351612,0.19266896553285284,0.18075487071763124,0.28131590403867923,0.29052436628929296,0.3406013712404736,0.33184779008802384,0.28582587338077253,0.2746175282648349,0.2688619736402,0.267655362767719,0.28568390578137337,0.2944994673474591,0.32559181977322293,0.3987682520028198,0.37335961337972334,0.43852676577308736,0.4611453862611825,0.4892583908372764,0.4925590667988906,0.3917217831333806,7.3594178854363665,7.275333984967654,6.156635211113662,5.947299619106649,6.188049429181325,6.1568863190520196,7.855940337899312,8.30102623880717,7.864909191004392,6.923833406478814,215.4555388843102,214.2644613357656,204.46665149730782,203.93459524746442,210.37622167584325
