meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.2782285995145365,0.25608731045649724,0.20296399234699602,0.19223799244030274,0.17350879720872317,0.16317170975355844,0.16108671250404116,0.23584811294422547,0.2650147127309236,0.21972837918102783,0.188838976612754,0.176838249545725,0.1748752152305417,0.1695723695181951,0.17318965516912668,0.17882713730278196,0.2179463492630791,0.3018287487463234,0.34310851004873705,0.3916136143214176,0.43727755657610223,0.4242898898072305,0.4226232737627904,0.4143468687189073,6.163052733704544,6.313701950575777,6.442369096127923,6.500677451799799,6.078552784221201,6.105557828426785,7.285682585147293,6.871239589878078,6.401282853083347,5.289976315396192,175.9003257505057,172.35859657056722,155.81776693214593,169.84681682537635,154.3333991320387
X286,0.380685858809808,0.3929718183013474,0.35242874674284436,0.28654322877290433,0.26808022179043445,0.2710150111508642,0.26396593749361036,0.32591480778893367,0.35939891393926826,0.367433888816063,0.3517692021002315,0.36255978569037894,0.32722918193395284,0.32453892859062333,0.3327729120075785,0.3318709216159622,0.39765263896673264,0.3623532894304209,0.4083233656569895,0.43117953453890145,0.4795054767404943,0.4709991753678737,0.4357323327744917,0.39894227480396255,8.683867453824673,8.647682379991682,8.488580569421414,8.940172699022021,8.872458417156492,8.911330247267303,8.960190657640428,9.226965294980477,9.158041412397697,9.24086312769282,277.4883811656401,274.197289496394,254.83970487988762,263.06812034389276,317.75397524841674
X289,0.15287804115049042,0.1681575266467544,0.17397526350440579,0.16984673901546582,0.16933791710115542,0.15635464740845,0.19361441350010655,0.4614081233196449,0.6213072034313124,0.5887968310547596,0.5404866726733755,0.4983517310956274,0.49586386327779514,0.5647480275585156,0.5578735288005836,0.5314056324157086,0.5928892170580964,0.414992003635671,0.42957267090299395,0.3916816381903441,0.3554061378012552,0.26114172030870775,0.2579703130346832,0.21422698504203622,8.962286847927938,8.724896350860803,6.145538247864181,6.559051096166232,7.759416462903532,8.26559492367784,8.01232165872899,7.8060906250836375,7.54596160389769,8.156646294220376,247.2124936525787,243.49886379955794,232.62324227950498,241.71792263290138,230.87912804540804
X296,0.23107982366480398,0.22267741983925193,0.1511502208167201,0.13971390135763154,0.14414217392244144,0.17296282639713612,0.25277352317350293,0.2737107632450398,0.2947371017814474,0.2739561623070162,0.2201344067908802,0.21434413011527317,0.17972356922963187,0.1803319250987522,0.18962765601529674,0.21410537824782247,0.243887971429894,0.2750795210434856,0.27681892994960366,0.27975446299339707,0.28347011426697877,0.2566270821660559,0.2359799101298303,0.23741719644552017,5.444206170427414,4.354846196262241,3.8353454547692687,4.341313393640235,4.141958928398118,4.485677224949049,6.277253850275985,6.316999090448897,4.437881777978351,4.143413254332797,154.92090401060423,152.64936245103496,145.30700925567857,169.56118270841463,203.11489647458038
X297,0.12822804401399418,0.3134909348281798,0.3165744066309424,0.21996124418977092,0.1642026721548344,0.1522293613896411,0.14846034642840797,0.146395293067231,0.15461331834787645,0.19059540748977014,0.22274669733784525,0.2462182252698643,0.23209620562347602,0.22990359710364258,0.21907683793842075,0.21712353806040968,0.25427615381729973,0.2853954011769207,0.3106620103563874,0.3240935569430869,0.34791494572360065,0.39189474066810015,0.3779729964373128,0.3782765801780349,5.97240251517505,4.497682069722664,4.314072002497429,4.361791119286494,4.181143469800925,4.404063230419926,3.9810018606284885,5.5480214361603615,4.345826581325363,4.420910503317494,141.13295207187429,137.97614721355012,128.06542964982032,133.19466484689042,161.17351592604908
X299,0.21017840443604724,0.1882994394546027,0.1858814701284526,0.18888561429884307,0.19664802736030582,0.22152950817634007,0.26561298969187896,0.300732543850796,0.2541153693428117,0.22394063498063788,0.21780991952364906,0.22466538527390398,0.2530443550489751,0.29580798548874654,0.29962011662909604,0.2834926138979987,0.3060621753774526,0.35388152572243314,0.39239954372076746,0.3846068325055998,0.3264321012293514,0.3054776458672321,0.3205848789970201,0.2853348333796361,6.485043914382579,6.43485362669998,5.799291691846961,5.933852870776184,6.589090775536283,7.2005013411388035,7.903688085862682,7.8845226137996285,7.162118460325534,6.683980846192615,205.64878987790038,204.63284801197725,195.9850479808537,208.87675944390833,201.36465762066885
X300,0.19737678006883017,0.1864848060515873,0.19530729111637346,0.19266215679542018,0.19372146562893433,0.19547634702550504,0.21783683071699683,0.2736183324895077,0.2904436643932348,0.28293093790511004,0.2845843107695148,0.30316209601670524,0.29322056319133927,0.24697572314766372,0.25031202940378566,0.257209263580824,0.2883622921509372,0.4167568450027768,0.5789973087212019,0.6312733669900255,0.6498840203269104,0.6034289300641213,0.37483108192380277,0.27083184999338683,7.675688293474495,7.6236460700863065,7.7587349556230745,8.220611309685937,7.467931464333354,8.278548656146887,8.456381863909987,8.090478555321296,8.399141634162268,8.575963616878761,268.0315412550896,266.46631455651743,247.19003042280082,264.01643208828716,259.0824902102725
X302,0.07910766755868179,0.17430088578109185,0.17371834389562685,0.1724203214503586,0.1748398339833368,0.17520493095160602,0.17677262187360054,0.17653151089615637,0.1767668094278462,0.17648591149718507,0.16823119962677727,0.16699775664274083,0.16442357630080184,0.16638862386711503,0.16910950070748776,0.1694696691205736,0.17129894547023525,0.17054817926702323,0.17013002206785882,0.17141237354486377,0.17154654735422262,0.1717180438217455,0.1710446610612742,0.16948305828563487,4.027950994453844,4.048203324025371,3.9931734036115727,3.9327127408135745,3.9680163273579017,3.593400148052065,1.5088644717275717,0.436524163534371,0.43120760914904005,0.29683975265098556,34.02811620723712,34.90196548475397,33.18730614860284,34.254125163838324,33.15245391590543
X303,0.41080458878429943,0.5172494107338148,0.48011312509214477,0.410965291984805,0.3595126571416546,0.344314502033586,0.3206693551581968,0.38040965138307586,0.40248030385900213,0.6164297042437827,0.8720158130574147,0.8480772438110722,0.7175308616173037,0.799837570497045,0.8391837876892261,0.8920035912207771,0.9164081204261556,1.0006219923725304,0.9496362011379701,0.8410121632871239,0.9255807503711767,1.057522469417695,0.9694155653310392,0.7554314803279139,16.6272262009788,13.570532298008871,9.44671464429389,12.966692842012055,12.558863191412268,13.529881541315303,12.186240762127461,14.310538476789874,12.114816793197843,9.098775799177794,373.0769177579442,368.3161030226234,373.93319514252664,331.283335144224,352.27580911973416
X305,0.32212976352684725,0.3221584280632023,0.29881801459541185,0.28583669632645226,0.28840683401005435,0.28968044613522004,0.2855405529342175,0.28528386233153774,0.3066905252480502,0.4143603135826556,0.4555556508777525,0.4679325814040788,0.45811068510090114,0.4767873874489602,0.5006087927349248,0.4753866036064408,0.5127581334676575,0.5146935408687027,0.4775202692876994,0.43593165754382235,0.4045061678364966,0.5293690692640539,0.5854507947402399,0.5865620361864373,9.980078807121815,10.709466772348843,8.629958283871215,8.665624106171185,8.787272282873994,8.353966776628067,9.298226364129865,10.546852317104719,9.845633984469975,11.080875413582032,320.0679159349552,314.0541981659561,262.36144302800005,290.3569025004077,301.7163242056349
X308,0.34552860881683245,0.5761953577166983,0.36886350838981075,0.20257668113938723,0.15627297965339704,0.14475154140044122,0.16256187219419269,0.17947791175908095,0.15858120231649578,0.17126914902258805,0.19287669734533136,0.32093693930679035,0.35934572715490654,0.2560976672512001,0.23840413437222335,0.21450291349048606,0.20952554051207692,0.2403314364518024,0.22852889903452905,0.27022771365824555,0.32464015521361683,0.4022627836823872,0.46893139200012657,0.40470593668320576,6.597396748565853,6.667628726634218,6.697778112863632,6.3787508443400585,7.373203477345065,6.939596083729289,6.744043245108496,6.410000048408731,6.329389253392955,6.417963334753553,206.02099370187682,196.87938931272913,183.73971918782271,197.33065578246865,197.9265834613605
X312,0.19043365541220525,0.19567787384554453,0.17754867267483446,0.17139099131052948,0.1404874864900761,0.13405778772373195,0.15382578426365132,0.1595446533359341,0.19670473675306926,0.23766126268492457,0.2418929995668944,0.27076820817829167,0.30252319555762813,0.2692848127728256,0.2740870171542087,0.27139295588535656,0.30071431725888437,0.355275426601338,0.318991561155751,0.32404038951012326,0.3012313205506588,0.27039844255244544,0.26410334529339097,0.24631489088491113,5.768351787417208,2.879175541373024,2.4249967803944914,2.8949318547343115,2.420020765339727,2.42198708772334,6.05650247353224,5.805123619159152,3.0344574190712814,4.2637859172418535,135.95110751829304,137.07043100104033,140.4498580137652,137.46415940506176,125.8914146825601
X313,0.2204935986135034,0.20481303361455527,0.1670086056992505,0.13097327528371638,0.1338596362111478,0.13254001129720924,0.14504194721372696,0.13912879416366292,0.13659943525747292,0.1101108326850095,0.08924771046097331,0.09146592706844495,0.09736872855946822,0.11714007433207017,0.13820904541111845,0.18253574397186229,0.2255454524009733,0.25594227868500247,0.2455061581534923,0.2332413070965678,0.21331690190083608,0.24580905529880265,0.23130697574733827,0.20600058376736582,4.093205112893571,5.878588123520767,6.029165183120827,6.1607063834496305,4.680526533122694,4.440695414691578,3.092499017814753,2.9738657298631646,5.40668795124085,7.310879687952948,182.48437375136942,181.2247102220561,147.6088422100907,180.9004815748544,186.87532187916352
X314,0.15682920491085672,0.16064150492453877,0.13609800289412172,0.1258623262668346,0.11429767403380724,0.10842728545162633,0.1073518850926617,0.11645988366614653,0.12344156410076289,0.17108501739778587,0.20787570394374844,0.2364072464101284,0.23605926736236857,0.22848091126823938,0.24372046542064768,0.23800083687216794,0.25751119573036046,0.32760957246992284,0.2905468290708832,0.26279072398130593,0.19572515410763355,0.21579168288827383,0.21954921123563864,0.19854772564658574,4.679110875147047,4.303238838568635,3.233535628946932,3.8148228211190474,3.3246571924884636,4.449085186361897,4.769833092849666,4.955329612537132,4.138930904504894,4.346771017131932,134.5948330237156,131.35672694320505,119.56589461697975,137.46429248600916,139.8376002431673
X315,0.31947102166313646,0.25420680945827373,0.24852049810373453,0.23914861926597988,0.23674795873392238,0.23421274992360544,0.28839479292644676,0.31116935015532204,0.30193180897125194,0.29903906854953166,0.3201300248388935,0.31255352829890903,0.3035814824501948,0.2891928071937052,0.286084092502021,0.290264091423676,0.29108498259932064,0.3718901679017772,0.37219979088040245,0.37865158496536755,0.4324235715396797,0.4512994146196201,0.43175555285526,0.3844042692328847,7.648358039052917,7.800578468244634,7.717955634362074,7.929968976059177,7.721277451530894,7.827512177658023,8.112039749201708,8.309265765793677,7.71093467789534,7.62797969727831,242.6155336582633,242.39750295075984,226.1015230866679,223.2077387848443,202.16072722910536
X320,0.1753884734066893,0.1842678599886615,0.18622967885852443,0.17864165301810667,0.19134280655228708,0.1913648574983694,0.18987752289798915,0.19558626940962387,0.21863672877034784,0.3149992479892471,0.30774457247997206,0.28740810836317876,0.3063357655911474,0.301352529354455,0.29206412650910807,0.30470299353582697,0.3089816105971309,0.31043824671197495,0.39362157261114483,0.494500182935453,0.4705224969051672,0.4266010864543588,0.3082834722838149,0.23749310237219057,6.77638496509477,6.06952121840602,6.333861990020694,6.294343841571161,6.270632744992133,6.326708661003111,6.431205210783194,6.112862856639892,5.8255034381471935,6.416765798981606,187.50080897138156,185.1688367646073,175.3424988598318,167.19365480665581,159.01331000715695
X323,0.2711475148121334,0.27015076046922504,0.23593139848166303,0.21645418985607723,0.21782752294195568,0.21557420554143703,0.200748524271587,0.2566245565388569,0.2561695366762751,0.24654740764352573,0.22566905934543843,0.20267069569490961,0.19425381805259978,0.19262798163893943,0.1932265951184668,0.18752505636113814,0.2048105216092419,0.25271148018300593,0.2570584243848242,0.30274240954510284,0.303414720127672,0.33355357849674017,0.30763086030895925,0.285237627898934,5.830308445998708,6.143067671916915,5.979120106284034,6.066256761433532,5.884218401763924,6.390935175644348,6.6192591740695015,6.391258640351179,6.424088895087561,6.3831612960463255,194.8810354385447,192.28566197520888,179.28912553096472,175.7379029503419,168.59374135200804
X326,0.170660678246757,0.16830591244301812,0.15992045790299195,0.14204716943546766,0.1203838882181066,0.12116185768400574,0.13056571850160056,0.15942223547837234,0.1564320006557848,0.20163946149283868,0.2042009845915049,0.20229613034304847,0.17919821244931614,0.17893174967168227,0.18738418362055242,0.20910165019583493,0.2114729409982961,0.20463246773873633,0.1660033072051655,0.15811299557831335,0.17331190282637246,0.2384858414088906,0.24089349621384476,0.20573165721002548,4.290296900110527,3.973566992839092,4.148363040232583,4.143451764939993,4.1014521030965385,4.65872075250099,4.65301931490514,4.76456878244326,3.6941226155113975,4.105155944466996,131.07688090160661,131.34403281186962,111.44423970288756,106.68921398048654,96.35069271540068
X329,0.3693638998685619,0.3863150783076007,0.33149964211708527,0.270298038425077,0.21316169263028076,0.22719470000719874,0.20761700099601757,0.19589993631961822,0.2157361745699748,0.23782870881458806,0.23357803935794755,0.26297619030817426,0.3374249567537696,0.38161492426567073,0.38642447683593995,0.39751515842043983,0.4045242448713088,0.4576897004705899,0.460364737527519,0.4416338543346205,0.45459370334788773,0.4380639734043259,0.4228347985820192,0.42086255273091,8.155016183267126,7.3307664104375005,4.715268829870248,4.630655428986233,4.972677522024536,5.457322104370144,6.200408369609676,7.015913765638328,5.357888686826133,4.993898734527905,174.3315774861706,169.6895714824289,164.39803574848125,136.21042577417927,149.42106431234248
X330,0.2848514640487256,0.280449607364613,0.262564834852145,0.2552051033067417,0.27086794913100193,0.28462932182174216,0.3516854546504941,0.4255493362237472,0.438696209197335,0.5397909853887278,0.5346963682172489,0.5624111267394631,0.5485338052425417,0.45955479002561506,0.44957484836017736,0.49030374980012137,0.5435799623755149,0.6497807900504815,0.6643742390279317,0.6398491271919504,0.6663608218516495,0.6735458807201992,0.6482021571027081,0.5243996600553315,11.449457592746208,8.992266147342802,8.38102906054728,9.219814057628867,9.255747921260017,9.112165939077231,9.90533051185898,11.207417522488713,7.84789854268257,8.989419471320488,303.9308359393616,294.1276201601226,281.32323620711395,244.8300243096216,222.68344267818983
X331,0.26847590105982433,0.2675665367478708,0.218387013890394,0.17119988525236648,0.1556687381033627,0.18506044388562254,0.1823954351169828,0.1376370937598555,0.13776232008110265,0.13089831664789026,0.1432548987735006,0.13533748802250356,0.13058724360331425,0.1262809871617115,0.12861142072556536,0.12344112330167677,0.20884725514146904,0.5003418555558903,0.48815052591324365,0.5051112862422428,0.5319055444443914,0.5624373133672088,0.5070812705322609,0.39447264211421396,6.3409125394444645,6.763427012742216,6.5697015452630705,7.137231576983743,6.713257670961633,6.833953657150457,6.862779222220683,6.147621991694934,6.100708655824678,4.769035481410728,184.9468779081907,185.1069454843333,173.09092363223232,177.38714907197405,197.35232116494691
X333,0.393661760663015,0.4434008203308385,0.30853190561682164,0.2304886194367106,0.20255368391419687,0.20503256028991487,0.288443576995084,0.3557049032367214,0.3536001765457081,0.41085217170011873,0.37670928131913123,0.3997742842807679,0.40615799391437757,0.16248433297076795,0.15945320711151548,0.1415357408988733,0.1401680173831379,0.2454501714287922,0.28336982521379417,0.3061259423760935,0.27299654750649704,0.26373463156478566,0.25832222519968967,0.27860270279527305,6.887155082692626,5.52184034071532,5.288064160883962,5.721326857895493,6.055697781334556,6.130953413616749,7.273380197081682,7.696003042162262,5.45336936173833,6.2041168382044525,186.67248964258602,181.57754890647468,175.037930241129,188.0310306976936,184.89464554254388
X337,0.3406741516896002,0.24337114457953135,0.23472718503799855,0.23693261065843013,0.23808598544312354,0.2320781349096377,0.24014829495042184,0.36984899648654684,0.45031678164365774,0.4280958633881162,0.4058130513433057,0.3805082428952697,0.43134285621557766,0.3907598068863652,0.38892602099439544,0.4694849215173703,0.5306953913425243,0.5688999020560277,0.5533495916213393,0.5152500178666395,0.5244109349261874,0.557540573756467,0.5444001849058965,0.48347355949199033,9.759134204606422,7.773842491746321,8.078434187155379,7.831537194334148,7.749562258366469,8.44015064545202,9.239271858560436,9.32105935134624,7.986135980864478,8.390943736535604,251.20182445430459,249.89357295366048,243.38858699451038,250.19947862500882,216.50601024927832
X341,0.24338442091041806,0.2519053876222665,0.22315259830295048,0.18159647606213652,0.15283697053284334,0.1313721820387006,0.12802096730436763,0.12026669793825458,0.11935822247925744,0.13626168017199072,0.2300388095375623,0.2882273308066834,0.21391340337819736,0.221155518034645,0.29989730563679406,0.4442828440108314,0.36498328445422634,0.44719269168240516,0.45288643671618395,0.4352443767202856,0.40475959528658334,0.4252923283019716,0.46628406081324447,0.40882570806247504,6.791139296805273,4.038309865039276,4.246060014318102,3.089990523742604,2.431985461660814,2.648900657620824,4.773082938637412,3.8405119808368604,2.8582200387536854,3.3493054184245237,141.697355010244,132.120142782645,124.65263662830101,135.7906371112484,112.95565989226735
X347,0.1840142890298083,0.21174962294923147,0.20461402052968247,0.17676453244220264,0.16034651102475014,0.155466686755975,0.1630126592834316,0.15227879154373541,0.15355608428818843,0.17067386107111965,0.18238787376032675,0.21114358999407112,0.2213008017098339,0.2501572352661775,0.27133690084583456,0.27427678985956966,0.2757401908459612,0.3465200899069432,0.3820182197355434,0.35522939082278404,0.3658500252335768,0.4496043661884199,0.4116644948840126,0.330037226951427,6.059744254922608,5.4877068932545665,5.813998521062007,5.722852821598923,5.73688638682257,5.623210394489573,6.418340778602628,6.487109318761224,5.547809985444385,5.468857398787309,177.58218227658224,178.07460369189795,175.42915262403142,164.4617985550668,160.88969090346475
X349,0.3265594132682307,0.2987935967088798,0.3244353364321233,0.29829200641443365,0.2539867015374436,0.23384621577037365,0.17476174075612372,0.15535573140510697,0.12193154114550231,0.10429635666065704,0.13056677137216374,0.1321928541825968,0.08934550451191528,0.0726178738306677,0.07235871408314844,0.12081686294611581,0.2955907997794907,0.3744662621804957,0.3965412171619803,0.43789221628966435,0.4929920638148106,0.4967528913693223,0.4565287925204221,0.4119604416964273,6.272881905838097,5.276460793967413,4.800390168365409,4.389065432067375,3.9717792369874965,4.90025105564762,5.511188348455389,6.4908978836537425,5.2799084645176135,4.1363620585185785,156.53553340588402,155.6022228056715,162.1050178307699,165.5321291044756,222.76742065591932
X350,0.20034217574334132,0.22064519088480594,0.2276443222518067,0.22958042543888887,0.24260768306307057,0.26501586227702956,0.253806479287572,0.2535207684545314,0.3463118222872348,0.2709671261386933,0.22307703730047898,0.24458720903670342,0.2513360929907913,0.25879200966215843,0.252515595663097,0.3288447861658209,0.3969780210114486,0.41622858723983003,0.45918626016704245,0.4493896521230175,0.3937450631453558,0.3978633789975222,0.4063303168141848,0.371575989173345,7.360891855317772,8.686082873730841,7.4537486827761965,7.6597248444164565,8.976180655570047,8.663616196128276,8.556007244850349,8.133855471162198,7.699473461716377,7.105800989467099,242.38467085261746,243.16292987374254,229.40151354443893,264.56390645841685,261.2569093093317
X352,0.1763629473721317,0.2180774654385237,0.2119535323240201,0.1972723792520107,0.203413190923143,0.20248000423469847,0.20319858424577278,0.2133595606284439,0.21482671003155,0.3799023938990389,0.3543123116768091,0.3897003889407076,0.3996550314377041,0.4199840481214009,0.42389689714541146,0.4411175153852527,0.4479827285339784,0.425322316329017,0.3582598596905655,0.3620979801272562,0.317165186629739,0.31643887180056074,0.30993744965024406,0.30207255504810626,7.488789908866086,6.966474485584756,6.524590283981375,6.392056324660908,6.607962327115179,6.284631338669073,7.214375730402833,7.395048293375442,6.756602153070743,6.652204301755494,209.24096692370807,205.39161631018848,215.49325005851432,230.4073738873354,210.33330856245792
X353,0.18513389927218746,0.18400495823853413,0.17167918487247866,0.17186260308227963,0.17326376224300755,0.21630856930215397,0.2291802051617732,0.26563760233248007,0.23174930936609525,0.20856533299254523,0.1964197121317447,0.1995686750450905,0.19637074934520493,0.19982142517064602,0.20228261942921913,0.20374744810122167,0.19527068845042833,0.24410948661964027,0.33130199859757514,0.2962138264402098,0.2647918060641082,0.2554875549892318,0.2502240919227848,0.21300676880189895,5.28600227797254,5.6019965398388685,5.895474418454697,5.471537410000788,5.588462190365147,5.423388096755877,4.956045633570418,5.0522826778324905,4.787158938215075,5.008500550161951,162.4844012711054,162.48872304160778,158.41778676410635,172.05150851916378,163.74284100382687
X354,0.0900462166716673,0.10648516266096028,0.10485433190713739,0.1087002260360682,0.10735998317182999,0.11519803198765294,0.11069283135590736,0.16755053109987206,0.26270871613832697,0.29950940458559444,0.3057285481186589,0.25081697021845195,0.25469424077972824,0.3019570014229229,0.3827259704244522,0.36332602933784064,0.3738950429625096,0.3690273880681017,0.37406716935348383,0.3807711387689643,0.40469776992718975,0.360218143750093,0.1643833030981539,0.15747858446033727,5.916892736305905,6.501134756343278,5.297103531738877,4.57335509866732,4.622232480938873,5.675666910479479,5.749010774376665,5.941608627769028,4.9734805720764665,4.648236403788285,159.57295278113867,150.75884173136168,157.28993097547627,171.25861668496782,154.94085874819154
X357,0.2929171277187779,0.25906097343567003,0.23017635495681196,0.21160105018359657,0.2124245567175431,0.27511231935097163,0.32048377634890884,0.3462887993563118,0.3602766763595251,0.25007998124255854,0.23167039163166755,0.2538935967574895,0.2731392870602877,0.2683904657353369,0.24913513578082272,0.26927378467854074,0.2968543368191496,0.30065628946894923,0.30791552057427224,0.3379418906322855,0.38367852470467395,0.371286216793574,0.36277385896134196,0.3561836371311411,7.021214552400208,7.033006767827511,6.89514607701287,7.146320559494975,7.0056082204093615,7.778768790515174,7.3900066434644325,6.968588252400713,7.042296067509702,7.031965346477861,222.389045231635,221.8830443343922,212.74163254877925,245.3389688447835,230.6362738952846
X358,0.14402528623209812,0.1448328927292698,0.1450555898407899,0.14490947731372059,0.14052501440103027,0.14532230053217884,0.21754560707414616,0.23589204479049092,0.22682642648374474,0.22123614167959016,0.253142359505332,0.24634750768733912,0.14604883013368114,0.12852725181685246,0.12014714007514324,0.11785088910929406,0.1442235197914823,0.20868762450743533,0.19029984588417928,0.17098910483327392,0.18521479560888326,0.1645189039719635,0.17909870532061495,0.17705481194278935,4.198322071265324,4.641656215061085,4.507000406742151,4.948031893380386,4.7247005168330345,5.2015720094663385,5.525361384841748,5.312809492563954,4.8336173650383545,4.761954661423532,151.11693014307366,150.89484001238313,143.701871872676,148.74989879352364,188.55863517834248
X363,0.20550624707418663,0.22214472596286136,0.21667432769244205,0.18990027630746217,0.1756823176775504,0.1706476334315249,0.1801404181111548,0.17705951338856155,0.17700843162879554,0.19933883381833764,0.19563938612976217,0.19158619509448283,0.17965454917282486,0.1752800047172565,0.192790585797715,0.20741298399909852,0.20445565274360145,0.19270663503964974,0.21479576598360262,0.21953474888307778,0.2264372005211526,0.29478448531574597,0.3033368910931277,0.28800635657055,5.000524166154523,8.26986421325568,7.8497520451773175,8.428894668557827,8.61285766441513,8.383160450839439,7.546041093199834,7.262611978185648,7.787588697638109,7.585683382743109,243.87081236594216,245.79991377732782,219.94641230865875,256.27910513313816,246.31880532175262
X364,0.22783310533376244,0.24210562507108263,0.21765854330175574,0.18428335520117195,0.16867773828839008,0.1572030356730826,0.15473573042907793,0.17257938987399976,0.22978421754139236,0.28015973000429933,0.3362183141293186,0.3406651800154111,0.3356873877293911,0.32772914884870313,0.3083032713275658,0.3012121011792434,0.29874704112056516,0.29497122796370595,0.3585884980710519,0.5364240788990413,0.5070868303985521,0.6213247145367046,0.6711589938603717,0.569346814897945,7.842484073695586,7.917717340688555,6.927212241107047,6.362988656942376,6.392268315614961,6.5634217725975565,7.480386971016323,7.972131647297686,6.608972128360407,8.032934834006564,230.78514000505277,224.7385210471175,190.2204611110424,176.87005108900513,163.05418850290926
X367,0.13140618126701786,0.15528210195696826,0.17500542527834462,0.17246485998003513,0.1451749350378955,0.13053567072097547,0.12735993025966635,0.1255695184597498,0.12921415178999796,0.15898115454826936,0.16620494139132605,0.22034618823549967,0.19325102163796973,0.17558108018953922,0.17362155465099685,0.18315650084837554,0.192878686783185,0.1611621900404621,0.17194410013473937,0.17997172443992387,0.21324257229840937,0.21604909317783924,0.2076559083756781,0.16504082308549634,4.07110031458836,3.5475805715925355,3.7310135484036953,4.02694268923656,4.295168627857863,4.41624104632395,3.826858826291407,4.034036156678375,3.634688611763613,4.078392254874967,129.84769571271727,128.27319320720045,121.13355022978334,117.83686383305016,114.9091386159956
X368,0.3441217922202564,0.25556607194985426,0.1843601658146342,0.1634259048326536,0.13905948137486077,0.13926557437665182,0.13844250698258992,0.2663764429539527,0.34786038982594414,0.44193058766409654,0.41288302452458325,0.4023543628048986,0.3918955005711484,0.38756566273263116,0.432348275381667,0.4387855420314615,0.40372291622763096,0.4310678041093981,0.5035552405327839,0.594184444176354,0.6494936734366217,0.6800503573516341,0.6731183241522,0.6262037874816021,9.447637833510111,9.07151943092256,9.327690937050452,8.7902284225603,8.55578169074416,8.92254834326842,10.114504629279839,9.633965116533021,8.707176774029472,7.924314462851889,269.37546952254377,269.1365731560686,249.18422737130186,253.29714787709813,226.81367479311987
X371,0.2354244068769827,0.3038714096230809,0.29381583422870483,0.292696540024668,0.30052527808270635,0.2946245764106517,0.30057525623888065,0.32055934588792584,0.3848355959502545,0.38819248773374077,0.3289984453180118,0.30788038767603854,0.2875788469301837,0.2862258210137757,0.3041652610520399,0.3300196889160664,0.3590120815378135,0.37301578740496055,0.37719350799000845,0.4752631237909341,0.4590850197575356,0.42552072425204374,0.392046093379253,0.3508317067275998,8.171957226803862,8.339529945660093,8.400889479339444,8.482520393121316,8.120031420316625,8.43096573977793,8.680646344137863,8.476734073074981,8.115032036111147,8.079532772350829,254.23287641423633,252.00484806499884,235.65073152073703,258.27272438315833,284.0043614012733
X376,0.2887469573151584,0.26279430796774816,0.23925323169433743,0.21582227651197722,0.21492395873665368,0.20408023432560163,0.29717807411583586,0.3784897989571915,0.3345578979582473,0.2967996429708085,0.2772927617879703,0.3313563910536042,0.30099567664182475,0.25724776388254705,0.22127053586656564,0.20010829535375035,0.21571625963210395,0.34973043061535863,0.40135472232019853,0.42519198517186313,0.46619196292113696,0.4650156243856415,0.4546586290308069,0.4164463110531781,7.51522373027011,7.012670357099275,6.758131663615973,7.295925016728555,7.351221260321807,7.753513011677912,7.992469458973775,8.585099444481742,6.628003663673914,7.814684034219244,235.3742500918234,233.4321406036521,228.21458247926608,224.3064765705754,213.2919461629003
X377,0.1301683641183159,0.13399033577631878,0.13528328798260103,0.13651971461436951,0.13614062212554298,0.14830914668821246,0.23931477533660467,0.2598563828492861,0.2659165917128356,0.2748173972688599,0.24624585701937432,0.2419964725321275,0.23816707677210053,0.23641119165445584,0.23464582360866798,0.23092866801920905,0.22523344456759173,0.22153433537544323,0.21617941100866908,0.23786579211322548,0.2418100369993184,0.2281881637085973,0.2057258888917444,0.16403327172805768,5.02928205247153,4.385507471664666,4.564509316028611,4.516463175092495,4.620236625561147,4.569556420858649,4.331177800403152,4.523456347752974,4.295903462395773,4.014348602814793,132.8766681380294,134.13342870156603,127.59522381053961,113.69835459692777,27.388541327717487
X378,0.14385053121879374,0.20003539620552294,0.181108766174493,0.18857523125239195,0.19513813151019166,0.17663923831947967,0.2721603973894758,0.3026534931635336,0.340063380990943,0.336726970382165,0.2785703730970396,0.2711535985837753,0.2664554492653107,0.2633651311433814,0.2773147878378939,0.2880480182127526,0.30813293719404367,0.36400179945767375,0.36411092903911557,0.4101862212613113,0.4524697096038688,0.4876136760799777,0.48685659440630724,0.40083527111439243,7.256066032903833,7.363789034944792,6.237533132224899,6.033339763134135,6.101434205419552,6.254717697178139,7.604456295406121,8.3127205123503,8.048348426969268,6.902893875538246,211.35135675926605,209.5102517306853,202.09099725976517,204.46181767626226,209.83715919775918
