transaction_id,transaction_real_price
1210710,33357.062
1206561,28944.408
1155887,29268.258
1101874,37493.516
1163436,41194.56
1152120,41031.02
1182444,18285.467
1175554,157754.58
1214368,11274.259
1190362,175645.89
1166883,44947.53
1101229,50994.438
1146291,162455.81
1146210,80036.375
1156953,52138.508
1182795,177801.11
1204191,19048.814
1151913,46696.07
1131326,52742.586
1146157,33366.605
1225751,21603.773
1103867,76772.875
1167114,54229.535
1162809,76012.29
1227526,24631.635
1156779,33268.52
1228844,45311.38
1150592,37914.355
1197279,56712.41
1110859,38013.594
1182461,124765.46
1196593,39166.266
1234894,27072.74
1181744,175853.06
1121790,29420.943
1150198,31281.15
1115720,44546.992
1182913,63884.97
1162202,54107.152
1222648,17826.318
1212906,19783.715
1203834,6155.4775
1163036,46007.29
1228199,17326.867
1215219,17674.523
1141203,117375.55
1115778,44962.023
1145987,30794.242
1205422,13925.583
1147098,2291.2944
1115505,46141.04
1131276,28646.018
1205212,9792.472
1183023,219821.56
1121640,26458.215
1178741,61456.97
1129348,23435.852
1196950,74766.34
1147108,2257.8115
1162534,69439.72
1167110,54433.84
1166968,16121.839
1191023,70895.38
1214354,26503.217
1167210,63538.21
1131537,33888.82
1217754,7922.6865
1137109,30091.396
1110852,32382.49
1206985,39313.258
1228738,15458.556
1150771,42766.58
1110911,36509.863
1152376,3207.8728
1233037,13737.8125
1137293,43134.816
1151367,39680.74
1110935,27468.957
1149009,22768.396
1134072,32030.475
1190822,98401.836
1224740,19115.566
1197039,52753.0
1151945,60075.3
1152042,75206.72
1152225,24106.197
1218888,33650.664
1225871,20994.682
1182893,119084.734
1094593,86288.11
1208181,60783.973
1156709,42074.406
1169320,12829.362
1100260,40778.785
1190929,100533.83
1222984,13966.094
1130439,47832.984
1223083,8219.534
1115386,36422.574
1114755,30253.742
1101576,66651.32
1117287,36523.863
1162870,37042.816
1145957,24283.174
1208665,6979.6616
1101556,70327.77
1221821,13666.804
1152237,49042.508
1137295,42665.023
1101414,94301.04
1207782,42478.914
1115767,46540.418
1217604,27407.125
1110665,26154.355
1121672,33895.027
1208739,10406.163
1137244,45469.64
1217158,19816.816
1190733,58440.715
1131466,32893.035
1146218,36835.29
1228834,26307.502
1218948,13143.262
1141284,65565.445
1196887,68180.85
1132748,40037.062
1133616,33735.78
1218879,14351.523
1135398,15953.826
1162267,25979.918
1233272,33259.7
1228625,24483.83
1183982,41957.723
1182734,104948.19
1101349,57187.363
1146015,104522.19
1173034,76565.23
1175557,163572.34
1174798,83209.19
1210836,30810.252
1197212,63452.83
1163085,32485.8
1107777,49329.863
1146253,66805.516
1205560,29496.293
1169963,62030.195
1170750,80346.945
1141237,62100.51
1233324,17736.273
1141247,82450.55
1225925,46430.918
1180173,95636.64
1103872,68322.484
1210779,103900.25
1096963,124419.81
1117574,39289.53
1179664,108628.88
1187667,36910.473
1144742,79599.98
1134138,49808.875
1147910,38898.105
1182853,69344.555
1115696,38287.594
1204194,2455.5303
1205363,33975.805
1163071,11329.174
1197949,10665.95
1152159,81762.97
1190729,63551.24
1210814,6146.4146
1225034,27506.68
1107670,43015.848
1182449,107208.516
1210654,14674.973
1093407,116735.0
1146243,94044.72
1162798,94120.625
1096902,52706.03
1214426,57082.8
1190556,144430.7
1173496,82399.29
1150503,50140.54
1167227,29363.033
1094621,67034.63
1154563,15685.245
1157160,29958.734
1169746,37076.92
1190657,72124.67
1189372,112322.6
1096989,143824.28
1207680,8585.359
1107518,44941.49
1234837,9919.711
1209903,12169.589
1166519,47542.97
1117575,27323.795
1137256,62963.54
1156968,45584.26
1170352,44273.65
1101276,61626.234
1190991,72208.43
1110947,43284.566
1173331,105039.305
1205254,14412.325
1134377,49931.39
1156335,20286.102
1223089,6698.6025
1162899,56781.68
1213281,5675.269
1200146,7015.792
1228878,25397.777
1129734,38332.863
1175775,86773.664
1218902,46106.203
1096867,53326.703
1190838,37301.957
1151581,48586.523
1157303,30206.03
1214417,59851.535
1131418,30184.75
1234930,31479.502
1147053,17201.393
1182520,136637.61
1143995,29455.447
1161758,12802.876
1183043,137053.02
1158398,25627.58
1153353,4121.9883
1200191,17373.627
1107543,40640.105
1146329,35660.44
1157122,50012.883
1146024,90976.445
1132392,29835.191
1141327,58570.383
1218176,25623.963
1230052,24433.074
1101278,53786.89
1156357,40684.586
1190602,78507.8
1133697,25737.822
1175550,157114.83
1190802,68276.05
1107747,38402.13
1204195,3263.7915
1100848,34508.707
1234925,12235.56
1207269,29355.754
1227446,17634.588
1131549,23455.504
1140560,37393.35
1203820,18396.203
1131188,35977.883
1103938,69759.19
1134395,43657.68
1131652,61670.152
1121529,16844.494
1223067,11056.838
1115426,61561.973
1107997,28111.143
1221080,13689.501
1110923,34451.03
1116071,24615.008
1141425,140276.64
1146719,30902.535
1205283,19820.312
1230664,44363.97
1233261,21100.826
1163015,45602.26
1167238,73367.66
1218713,87642.266
1152087,85401.24
1218941,76372.99
1167059,76264.18
1182576,257461.1
1144632,34880.34
1182906,86878.58
1130334,38070.88
1174526,103574.766
1213332,28004.645
1214217,20537.17
1175739,152307.2
1218374,15871.575
1146219,126607.26
1141295,46478.32
1209905,8447.961
1103892,106949.75
1207809,25655.457
1146336,55437.46
1207450,23800.076
1182378,107599.586
1101572,31351.543
1175334,123472.055
1148111,17095.305
1101291,65303.35
1199751,12855.682
1210707,31386.783
1162892,66646.875
1152018,79707.234
1163057,11553.14
1170418,56119.887
1214147,14486.738
1167049,33860.652
1167253,65928.61
1234132,19805.877
1180792,109081.3
1196963,55361.383
1131271,42323.473
1218877,12807.603
1210695,16391.549
1193821,36100.758
1133993,27625.875
1175513,94758.01
1137340,52627.574
1233806,8022.608
1156958,39984.79
1152010,75738.05
1222941,4005.5452
1158650,32403.713
1162875,66688.266
1163129,41214.207
1133399,42025.24
1156464,31483.195
1207822,15659.642
1166772,44173.99
1225236,21060.457
1233181,20710.488
1134254,45933.37
1223086,17792.994
1162888,58899.016
1168144,33637.797
1131201,40763.812
1219526,18570.533
1158399,34735.81
1190384,106695.06
1202893,22771.219
1182824,91704.414
1161243,17158.598
1194189,36932.2
1210799,39555.523
1182852,61071.594
1166885,44968.195
1101163,62760.97
1107736,33487.906
1190888,42497.027
1103905,67003.25
1227911,28218.043
1233193,29188.146
1197008,31815.57
1172458,57811.773
1210699,7549.232
1130742,44058.836
1223039,20126.812
1193331,34006.18
1196379,41104.34
1136664,62492.86
1170404,38392.02
1152077,39032.586
1197082,78171.82
1166979,40038.703
1167161,75934.33
1170484,50502.094
1182398,27825.24
1190959,117568.91
1233207,24177.963
1140934,58361.07
1224664,26370.375
1137417,59663.64
1199926,16428.248
1110820,46202.027
1170186,43452.652
1140882,59916.812
1175753,67837.945
1094655,54004.977
1169675,41348.887
1190759,65766.34
1163009,53940.02
1195399,42205.617
1233289,5836.7217
1107457,16858.041
1157279,18091.783
1137303,43565.348
1163082,47211.285
1161541,31109.492
1182327,112346.59
1214451,21445.61
1137249,37544.004
1162896,65138.46
1189858,68792.516
1121497,23749.516
1197496,16684.25
1146082,58488.105
1139582,43784.434
1180501,161202.95
1151570,35147.91
1131368,33023.508
1223121,17254.1
1182590,33330.637
1141554,79537.75
1190635,78673.51
1101318,74651.64
1223672,17977.426
1097121,422245.22
1146070,58192.395
1152191,61957.062
1151139,35503.973
1228818,45643.074
1101215,85834.4
1222378,11714.534
1152267,42983.168
1101509,81892.9
1207288,23962.256
1180950,257082.75
1205199,8124.03
1175560,91738.62
1207048,24057.738
1183007,150352.84
1156902,39954.523
1190465,134506.8
1132750,35724.227
1167200,77296.24
1210793,16239.872
1190893,50764.54
1158449,28404.611
1097023,88268.516
1093419,43011.09
1117549,45137.78
1141211,103069.18
1141246,71915.805
1094619,50127.773
1189106,40298.24
1153298,18209.176
1219082,30931.312
1169734,39760.816
1204613,7552.4365
1227419,24071.371
1097099,80451.914
1228922,18127.861
1174405,85624.61
1210557,33055.613
1152050,20032.654
1134316,61607.9
1170540,57165.332
1233291,41312.27
1198943,22596.986
1146326,164547.7
1175677,135699.25
1224293,41324.29
1137393,31152.064
1141483,45639.418
1131477,33683.637
1182447,116749.586
1152147,60273.746
1115459,41660.594
1208174,30644.041
1218936,54315.09
1222974,44339.098
1168807,39934.332
1197073,48757.848
1115496,45505.645
1190736,52618.293
1175742,139115.06
1188440,48810.375
1151637,43450.496
1095903,47084.35
1162302,44437.266
1156969,44582.863
1156989,30904.98
1167091,72488.766
1208002,23359.404
1210301,10879.461
1103811,147169.0
1214339,18409.928
1162751,14151.261
1204202,2668.464
1227146,13774.257
1208040,10386.85
1205098,11269.186
1094622,58916.375
1167918,45811.668
1094664,70876.86
1110765,38772.035
1107782,49945.918
1117481,47689.414
1101365,52945.68
1155271,14023.765
1110850,48290.508
1158590,35086.055
1210717,56643.87
1182462,132262.06
1152276,31796.28
1214415,47341.992
1182579,159649.9
1103755,25752.506
1191036,120082.62
1190464,128436.42
1132758,25943.348
1103754,40804.07
1222166,10829.772
1156930,71620.48
1228777,24980.688
1131689,61813.703
1097020,93545.414
1228854,35768.613
1110834,35750.812
1205274,32211.76
1208193,32851.56
1142222,28000.025
1174304,65344.28
1219012,45244.277
1179037,70703.16
1128424,32393.207
1175447,91649.51
1168011,41130.18
1094623,70062.68
1173709,122284.85
1224427,17519.896
1225886,44551.793
1190722,59179.07
1156500,35119.465
1195421,42211.254
1182552,118951.82
1214388,53169.74
1135531,45302.91
1205384,17050.611
1169850,30383.045
1224779,15009.876
1101139,107499.484
1192323,33272.613
1103640,76136.71
1103864,49068.94
1225716,18492.56
1173212,100163.85
1225970,16224.547
1231750,10352.286
1190470,117902.72
1150588,22648.27
1131259,27101.621
1101501,94126.55
1182699,120695.13
1205342,18211.764
1141375,29525.955
1196934,84855.84
1207261,23631.309
1230610,55292.684
1198249,18079.02
1151914,58241.586
1170507,12485.407
1190780,42607.0
1225232,19164.904
1197434,26628.348
1180822,110162.164
1134419,48572.625
1121191,27669.46
1121407,41223.68
1093414,74622.02
1151539,57476.49
1233662,15744.683
1162830,94941.73
1167197,92104.44
1109956,31835.844
1190511,152982.95
1229080,30853.445
1131874,21468.445
1145999,132949.12
1194533,95842.164
1214347,37347.414
1103751,31687.816
1234435,12047.336
1156756,32217.443
1198864,19240.941
1214513,16548.318
1097016,137260.86
1138217,42170.656
1145998,26411.525
1152022,92260.83
1152083,40749.004
1151887,48813.31
1170478,56713.273
1203904,27257.662
1134403,50190.055
1110868,54192.516
1219071,48966.145
1179675,111994.55
1188904,66147.46
1182829,109440.48
1174217,134149.27
1131429,34491.83
1167076,110266.96
1182573,152316.64
1130670,27356.049
1218971,52143.58
1158552,13158.901
1171124,41518.88
1145313,24397.193
1157105,59866.207
1101415,78246.85
1101384,51030.195
1204224,27859.096
1182598,213027.69
1196346,71281.48
1101322,53330.16
1214406,26061.41
1147110,2257.8115
1196016,52006.46
1163053,44712.047
1179553,106798.8
1188852,46130.92
1131484,33724.78
1218915,38848.426
1117487,36307.953
1101343,76216.555
1175429,90044.4
1167040,36781.266
1140969,51101.246
1131497,33817.375
1146022,51043.336
1121542,23578.205
1093442,50004.633
1226910,33823.05
1131498,41302.027
1210110,25043.947
1146021,77964.695
1100519,61088.66
1190040,62305.527
1207921,13513.882
1191125,52412.6
1167191,24895.926
1110928,45941.125
1151703,10300.85
1195320,36867.977
1132969,22398.354
1162652,45931.926
1175206,150117.88
1110893,24787.988
1175441,106958.01
1162912,73323.1
1101164,86282.1
1115510,23266.648
1175748,92532.14
1234854,14834.029
1197080,63638.758
1115607,46501.82
1097017,104845.85
1140212,73911.99
1214254,28170.586
1209750,20411.348
1190417,111690.88
1228640,9707.578
1208173,30639.57
1134176,29943.023
1137472,73997.83
1208113,15625.122
1146005,51923.797
1234897,24249.41
1196392,47780.918
1107729,39238.945
1225889,31562.74
1115446,14424.274
1096916,59572.5
1130751,55554.21
1115744,28670.342
1214420,53006.56
1117517,43716.34
1140287,42197.45
1096465,77253.8
1151642,31743.863
1101324,73421.06
1127439,35799.566
1093343,44930.258
1194585,23751.6
1158707,29925.553
1137415,48862.445
1101357,54544.21
1104582,30795.182
1110565,43098.508
1169540,36551.668
1219060,46585.445
1101464,66442.086
1094627,72666.72
1178259,72018.62
1115604,55663.67
1182902,141278.19
1234754,13905.398
1182814,214360.7
1198906,24983.475
1182489,113751.805
1214363,12940.901
1175673,88625.66
1169043,62436.09
1228338,22669.9
1197196,50415.43
1222934,18308.22
1182682,132620.14
1224942,16536.203
1182460,141831.94
1208204,51308.1
1162880,86315.35
1233196,15179.554
1143458,36803.266
1221484,22882.613
1210704,69798.31
1121528,24797.398
1121241,25386.88
1121594,39281.363
1145901,29690.234
1153003,13809.349
1230645,21510.705
1158703,30215.307
1196748,35785.88
1121490,19538.018
1210307,22754.482
1167101,66367.23
1170584,50499.832
1115653,38773.402
1198924,32757.924
1205356,14710.746
1190472,128532.61
1196898,59829.164
1115639,47169.25
1190825,74707.83
1208183,30778.564
1121534,48856.527
1228850,26818.826
1218940,13522.726
1151917,58945.766
1208093,35072.27
1094653,14683.904
1225887,79734.45
1225865,21907.746
1175791,108759.39
1228867,32166.758
1210262,11993.423
1198281,42853.62
1141096,34089.824
1170616,98333.82
1182634,136274.92
1222824,23647.248
1208110,45807.824
1225958,13624.549
1223059,16637.504
1224141,15278.662
1094639,54522.734
1182967,213415.47
1197581,17623.963
1133909,39513.863
1115354,31830.744
1096750,75961.93
1137367,46614.2
1155486,25089.295
1115449,39096.44
1096948,80075.01
1117565,2064.3777
1228296,26961.768
1175362,131085.19
1096052,28545.06
1096980,236133.66
1209459,26475.656
1207620,19881.537
1187684,50220.887
1162728,58473.16
1166897,43176.633
1101254,42852.477
1225816,17936.121
1218905,22997.557
1189316,65839.83
1103869,55442.484
1157027,35712.34
1197281,49366.996
1137395,36868.855
1214400,60431.39
1224552,21496.268
1210776,52814.312
1196928,67536.3
1203719,3785.328
1134590,31901.645
1204132,8047.4434
1107754,51062.47
1107581,52423.35
1151858,57192.16
1205217,36268.4
1214478,22244.361
1205188,24812.303
1175345,111475.5
1115661,53125.844
1227412,10073.993
1230448,22031.38
1101512,106318.33
1225956,30188.348
1189752,68267.91
1226920,20496.57
1115369,41361.35
1234872,25914.096
1190834,48438.242
1190462,153858.48
1093416,40678.688
1121068,32586.428
1182919,63599.016
1190704,94168.664
1190418,117369.055
1146473,1720.7611
1205367,18216.438
1156978,30076.678
1222933,18717.576
1223011,14339.443
1152111,44585.203
1181276,266095.25
1230561,29438.457
1174981,56815.805
1152114,42331.465
1233331,25955.945
1131346,46132.77
1174640,58530.402
1175575,196763.8
1157024,59784.79
1136863,36264.387
1218921,14506.909
